0.187, TempChannelMuxSelect, 3
0.187, TempChannel10, 0.0
0.187, TempChannel11, 0.0
0.187, TempChannel12, 0.0
0.235, IVT_MsgID_RX, 0
0.235, IVT_MsgCount, 3
0.235, IVT_Result_state, 0
0.235, IVT_I, 0.003
0.235, IVT_MsgID_RX, 1
0.235, IVT_MsgCount, 1
0.235, IVT_Result_state, 0
0.235, IVT_U1, -0.016
0.235, IVT_MsgID_RX, 2
0.235, IVT_MsgCount, 1
0.235, IVT_Result_state, 0
0.235, IVT_U2, 0.022
0.235, IVT_MsgID_RX, 3
0.235, IVT_MsgCount, 1
0.235, IVT_Result_state, 0
0.235, IVT_U3, -0.006
0.235, IVT_MsgID_RX, 5
0.235, IVT_MsgCount, 3
0.235, IVT_Result_state, 0
0.235, IVT_W, 0
0.235, IVT_MsgID_RX, 7
0.235, IVT_MsgCount, 2
0.235, IVT_Result_state, 0
0.235, IVT_Wh, 0
0.235, RLSpeedKPH, 0.0
0.235, RLSpeedRPM, 0.0
0.235, RRSpeedKPH, 0.0
0.235, RRSpeedRPM, 0
0.235, RearBrakePressure, 0
0.235, BrakeTempFront, -31.909999999999997
0.235, BrakeTempFrontAccuracy, 1
0.235, VCU_wheelSpeed_RL, 0.0
0.235, VCU_wheelSpeed_RR, 0.0
0.235, RLSpeedKPH, 0.0
0.235, RRSpeedKPH, 0.0
0.235, FLSpeedKPH, 0.0
0.235, FRSpeedKPH, 0.0
0.235, TCTorqueMax, 3.392
0.235, TCLeftSlip, -0.999
0.235, TCRightSlip, -0.999
0.235, TCTorqueAdjustment, 0.0
0.235, IVT_MsgID_RX, 0
0.235, IVT_MsgCount, 4
0.235, IVT_Result_state, 0
0.235, IVT_I, 0.002
0.236, IVT_MsgID_RX, 5
0.236, IVT_MsgCount, 4
0.236, IVT_Result_state, 0
0.236, IVT_W, 0
0.236, VoltageCellMuxSelect, 4
0.236, VoltageCell13, 3.1882
0.236, VoltageCell14, 3.1908000000000003
0.236, VoltageCell15, 3.1937
0.236, IVT_MsgID_RX, 7
0.236, IVT_MsgCount, 3
0.236, IVT_Result_state, 0
0.236, IVT_Wh, 0
0.236, VoltageBusHV, 0.0
0.236, VoltageCellMax, 3.4539
0.236, VoltageCellMin, 3.1805000000000003
0.236, CurrentBusHV, 0.0
0.236, AdjustedVoltageCellMuxSelect, 4
0.236, AdjustedVoltageCell13, 3.1882
0.236, AdjustedVoltageCell14, 3.1908000000000003
0.236, AdjustedVoltageCell15, 3.1937
0.285, AMS_PackVoltage, 65.37
0.285, TempChannelMuxSelect, 4
0.285, TempChannel13, 0.0
0.285, TempChannel14, 0.0
0.285, TempChannel15, 22.22
0.285, IVT_MsgID_RX, 0
0.285, IVT_MsgCount, 5
0.285, IVT_Result_state, 0
0.285, IVT_I, 0.001
0.285, IVT_MsgID_RX, 5
0.285, IVT_MsgCount, 5
0.285, IVT_Result_state, 0
0.285, IVT_W, 0
0.285, VCU_wheelSpeed_RL, 0.0
0.285, VCU_wheelSpeed_RR, 0.0
0.285, RLSpeedKPH, 0.0
0.285, RRSpeedKPH, 0.0
0.285, FLSpeedKPH, 0.0
0.285, FRSpeedKPH, 0.0
0.285, TCTorqueMax, 3.392
0.285, TCLeftSlip, -0.999
0.285, TCRightSlip, -0.999
0.285, TCTorqueAdjustment, 0.0
0.285, IVT_MsgID_RX, 0
0.285, IVT_MsgCount, 6
0.285, IVT_Result_state, 0
0.285, IVT_I, -0.005
0.285, IVT_MsgID_RX, 1
0.285, IVT_MsgCount, 2
0.285, IVT_Result_state, 0
0.285, IVT_U1, -0.002
0.285, IVT_MsgID_RX, 2
0.285, IVT_MsgCount, 2
0.285, IVT_Result_state, 0
0.285, IVT_U2, 0.012
0.286, IVT_MsgID_RX, 3
0.286, IVT_MsgCount, 2
0.286, IVT_Result_state, 0
0.286, IVT_U3, 0.014
0.286, IVT_MsgID_RX, 5
0.286, IVT_MsgCount, 6
0.286, IVT_Result_state, 0
