183.891, ChannelCurrentBMU, 0.631
183.891, ChannelCurrentCDU, 0.711
183.891, ChannelCurrentTCU, 0.443
183.891, ChannelCurrentWSB, 0.375
183.893, ChannelCurrentBrakeLight, 0.0
183.893, ChannelCurrentInverter, 1.409
183.893, INV_Tractive_Power_kW, -0.04
183.893, INV_Peak_Tractive_Power_kW, 71
183.893, VCU_INV_Torque_Command, 0.0
183.893, VCU_INV_Speed_Command, 0
183.893, VCU_INV_Direction_Command, CCW
183.893, VCU_INV_Inverter_Enable, Turn the Inverter ON
183.893, VCU_INV_Inverter_Discharge, Discharge Disable
183.893, VCU_INV_Speed_Mode_Enable, 0
183.893, VCU_INV_Torque_Limit_Command, 0.0
183.893, IVT_MsgID_RX, 7
183.893, IVT_MsgCount, 3
183.893, IVT_Result_state, 0
183.893, IVT_Wh, 860
183.893, IVT_MsgID_RX, 0
183.893, IVT_MsgCount, 8
183.893, IVT_Result_state, 0
183.893, IVT_I, 0.07100000000000001
183.893, IVT_MsgID_RX, 5
183.893, IVT_MsgCount, 5
183.893, IVT_Result_state, 0
183.893, IVT_W, 87
183.893, ThrottleAReading, 2124
183.893, ThrottleBReading, 2124
183.893, BrakeReading, 1468
183.893, ThrottleAPercent, 0.0
183.893, ThrottleBPercent, 0.0
183.893, INV_Tractive_Power_kW, -0.04
183.893, INV_Peak_Tractive_Power_kW, 71
183.893, VCU_INV_Torque_Command, 0.0
183.893, VCU_INV_Speed_Command, 0
183.893, VCU_INV_Direction_Command, CCW
183.893, VCU_INV_Inverter_Enable, Turn the Inverter ON
183.893, VCU_INV_Inverter_Discharge, Discharge Disable
183.893, VCU_INV_Speed_Mode_Enable, 0
183.893, VCU_INV_Torque_Limit_Command, 0.0
183.893, VCU_wheelSpeed_RL, 108.75000000000001
183.893, VCU_wheelSpeed_RR, 108.75000000000001
183.893, RLSpeedKPH, 19.88
183.893, RRSpeedKPH, 19.88
183.893, FLSpeedKPH, 0.0
183.893, FRSpeedKPH, 0.0
183.893, VCU_INV_Torque_Command, 0.0
183.893, VCU_INV_Speed_Command, 0
183.893, VCU_INV_Direction_Command, CCW
183.893, VCU_INV_Inverter_Enable, Turn the Inverter ON
