0.219, IVT_MsgID_RX, 0
0.219, IVT_MsgCount, 4
0.219, IVT_Result_state, 0
0.219, IVT_I, -0.002
0.221, IVT_MsgID_RX, 5
0.221, IVT_MsgCount, 4
0.221, IVT_Result_state, 0
0.221, IVT_W, 0
0.263, IVT_MsgID_RX, 7
0.263, IVT_MsgCount, 3
0.263, IVT_Result_state, 0
0.263, IVT_Wh, 0
0.263, VCU_wheelSpeed_RL, 0.0
0.263, VCU_wheelSpeed_RR, 0.0
0.263, RLSpeedKPH, 0.0
0.263, RRSpeedKPH, 0.0
0.263, FLSpeedKPH, 0.0
0.263, FRSpeedKPH, 0.0
0.263, BMU_checkFailed, BSPD_FAILED
0.263, BMU_InterlockInitialized, 0
0.263, TCTorqueMax, 3.392
0.263, TCLeftSlip, -0.999
0.263, TCRightSlip, -0.999
0.263, TCTorqueAdjustment, 0.0
0.263, VoltageCellMuxSelect, 4
0.263, VoltageCell13, 3.8169000000000004
0.263, VoltageCell14, 3.8179000000000003
0.263, VoltageCell15, 3.8184
0.263, IVT_MsgID_RX, 0
0.263, IVT_MsgCount, 5
0.263, IVT_Result_state, 0
0.263, IVT_I, 0.006
0.263, IVT_MsgID_RX, 5
0.263, IVT_MsgCount, 5
0.263, IVT_Result_state, 0
0.263, IVT_W, 0
0.263, VoltageBusHV, 0.0
0.263, VoltageCellMax, 0.0
0.263, VoltageCellMin, 0.0
0.263, CurrentBusHV, 0.0
0.263, AMS_PackVoltage, 0.0
0.263, AdjustedVoltageCellMuxSelect, 4
0.263, AdjustedVoltageCell13, 0.0
0.263, AdjustedVoltageCell14, 0.0
0.263, AdjustedVoltageCell15, 0.0
0.263, TempChannelMuxSelect, 4
0.263, TempChannel13, 0.0
0.263, TempChannel14, 0.0
0.263, TempChannel15, 0.0
0.263, IVT_MsgID_RX, 0
0.263, IVT_MsgCount, 6
0.263, IVT_Result_state, 0
0.263, IVT_I, 0.006
0.264, IVT_MsgID_RX, 1
0.264, IVT_MsgCount, 2
0.264, IVT_Result_state, 0
0.264, IVT_U1, -0.035
0.264, IVT_MsgID_RX, 2
0.264, IVT_MsgCount, 2
0.264, IVT_Result_state, 0
0.264, IVT_U2, -0.01
