0.215, RearBrakePressure, 2
0.217, RRSpeedKPH, 0.0
0.217, RRSpeedRPM, 0
0.217, BrakeTempFront, -31.640000000000015
0.217, BrakeTempFrontAccuracy, 1
0.255, IVT_MsgID_RX, 0
0.255, IVT_MsgCount, 4
0.255, IVT_Result_state, 0
0.255, IVT_I, 0.003
0.255, IVT_MsgID_RX, 5
0.255, IVT_MsgCount, 4
0.255, IVT_Result_state, 0
0.255, IVT_W, 0
0.255, IVT_MsgID_RX, 7
0.255, IVT_MsgCount, 3
0.255, IVT_Result_state, 0
0.255, IVT_Wh, 0
0.255, VCU_wheelSpeed_RL, 0.0
0.255, VCU_wheelSpeed_RR, 0.0
0.255, RLSpeedKPH, 0.0
0.255, RRSpeedKPH, 0.0
0.255, FLSpeedKPH, 0.0
0.255, FRSpeedKPH, 0.0
0.255, BMU_checkFailed, BSPD_FAILED
0.255, BMU_InterlockInitialized, 0
0.255, TCTorqueMax, 3.392
0.255, TCLeftSlip, -0.999
0.255, TCRightSlip, -0.999
0.255, TCTorqueAdjustment, 0.0
0.255, VoltageCellMuxSelect, 4
0.255, VoltageCell13, 3.8173000000000004
0.255, VoltageCell14, 3.8185000000000002
0.255, VoltageCell15, 3.8190000000000004
0.255, IVT_MsgID_RX, 0
0.255, IVT_MsgCount, 5
0.255, IVT_Result_state, 0
0.255, IVT_I, 0.0
0.255, IVT_MsgID_RX, 5
0.255, IVT_MsgCount, 5
0.255, IVT_Result_state, 0
0.255, IVT_W, 0
0.255, VoltageBusHV, 0.0
0.255, VoltageCellMax, 0.0
0.255, VoltageCellMin, 0.0
0.255, CurrentBusHV, 0.0
0.255, AMS_PackVoltage, 0.0
0.26, AdjustedVoltageCellMuxSelect, 4
0.26, AdjustedVoltageCell13, 0.0
0.26, AdjustedVoltageCell14, 0.0
0.26, AdjustedVoltageCell15, 0.0
0.26, TempChannelMuxSelect, 4
0.26, TempChannel13, 0.0
0.26, TempChannel14, 0.0
0.26, TempChannel15, 0.0
0.305, IVT_MsgID_RX, 0
0.305, IVT_MsgCount, 6
0.305, IVT_Result_state, 0
0.305, IVT_I, 0.004
0.305, IVT_MsgID_RX, 1
0.305, IVT_MsgCount, 2
0.305, IVT_Result_state, 0
0.305, IVT_U1, -0.031
0.305, IVT_MsgID_RX, 2
0.305, IVT_MsgCount, 2
0.305, IVT_Result_state, 0
0.305, IVT_U2, 0.018000000000000002
0.305, IVT_MsgID_RX, 3
0.305, IVT_MsgCount, 2
0.305, IVT_Result_state, 0
0.305, IVT_U3, 0.018000000000000002
0.305, IVT_MsgID_RX, 5
0.305, IVT_MsgCount, 6
0.305, IVT_Result_state, 0
0.305, IVT_W, 0
0.305, IVT_MsgID_RX, 7
0.305, IVT_MsgCount, 4
0.305, IVT_Result_state, 0
0.305, IVT_Wh, 0
0.305, ChannelCurrentRadiator, 0.214
0.305, ChannelCurrentAccFan, 0.214
0.305, ChannelCurrentPump1, 0.0
0.305, ChannelCurrentPump2, 0.255
0.305, ChannelCurrentAUX1, 0.0
0.305, ChannelCurrentAUX2, 0.201
0.305, ChannelCurrentAUX3, 0.0
0.305, ChannelCurrentAUX4, 0.187
0.305, ChannelCurrentBMU, 0.496
0.305, ChannelCurrentCDU, 0.389
0.305, ChannelCurrentTCU, 0.322
0.305, ChannelCurrentWSB, 0.738
0.305, ChannelCurrentBrakeLight, 0.0
0.305, ChannelCurrentInverter, 0.0
0.305, VCU_wheelSpeed_RL, 0.0
0.305, VCU_wheelSpeed_RR, 0.0
0.305, RLSpeedKPH, 0.0
0.305, RRSpeedKPH, 0.0
0.305, FLSpeedKPH, 0.0
0.305, FRSpeedKPH, 0.0
0.305, TCTorqueMax, 3.392
0.305, TCLeftSlip, -0.999
0.305, TCRightSlip, -0.999
0.305, TCTorqueAdjustment, 0.0
0.306, StateBatteryChargeHV, 0.0
0.306, StateBatteryHealthHV, 0.0
0.306, StateBatteryPowerHV, 331.90000000000003
0.306, TempCellMax, 156.0
0.306, TempCellMin, 55.0
0.306, StateBMS, Wait_System_Up
0.306, HighestTempThermistor, 0
0.306, IVT_MsgID_RX, 0
0.306, IVT_MsgCount, 7
0.306, IVT_Result_state, 0
0.306, IVT_I, 0.006
0.306, IVT_MsgID_RX, 5
0.306, IVT_MsgCount, 7
0.306, IVT_Result_state, 0
0.306, IVT_W, 0
0.306, VoltageCellMuxSelect, 5
0.306, VoltageCell16, 3.8165
0.306, VoltageCell17, 3.822
0.306, VoltageCell18, 3.9398
0.306, IVT_MsgID_RX, 7
0.306, IVT_MsgCount, 5
0.306, IVT_Result_state, 0
0.306, IVT_Wh, 0
0.306, AdjustedVoltageCellMuxSelect, 5
0.306, AdjustedVoltageCell16, 3.8165
0.306, AdjustedVoltageCell17, 3.822
0.306, AdjustedVoltageCell18, 3.9398
0.307, TempChannelMuxSelect, 5
0.307, TempChannel16, 0.0
0.307, TempChannel17, 0.0
0.307, TempChannel18, 0.0
0.307, IVT_MsgID_RX, 0
0.307, IVT_MsgCount, 8
0.307, IVT_Result_state, 0
0.307, IVT_I, 0.0
0.307, IVT_MsgID_RX, 5
0.307, IVT_MsgCount, 8
0.307, IVT_Result_state, 0
0.307, IVT_W, 0
0.355, VCU_wheelSpeed_RL, 0.0
0.355, VCU_wheelSpeed_RR, 0.0
0.355, RLSpeedKPH, 0.0
0.355, RRSpeedKPH, 0.0
0.355, FLSpeedKPH, 0.0
0.355, FRSpeedKPH, 0.0
0.355, TCTorqueMax, 3.392
0.355, TCLeftSlip, -0.999
0.355, TCRightSlip, -0.999
0.355, TCTorqueAdjustment, 0.0
0.355, RearBrakePressure, 2
0.355, BrakeTempFront, -31.640000000000015
0.355, BrakeTempFrontAccuracy, 1
0.356, IVT_MsgID_RX, 0
0.356, IVT_MsgCount, 9
0.356, IVT_Result_state, 0
0.356, IVT_I, -0.001
0.356, IVT_MsgID_RX, 1
0.356, IVT_MsgCount, 3
0.356, IVT_Result_state, 0
0.356, IVT_U1, -0.018000000000000002
0.356, IVT_MsgID_RX, 2
0.356, IVT_MsgCount, 3
0.356, IVT_Result_state, 0
0.356, IVT_U2, 0.008
0.356, IVT_MsgID_RX, 3
0.356, IVT_MsgCount, 3
0.356, IVT_Result_state, 0
0.356, IVT_U3, -0.008
0.356, IVT_MsgID_RX, 5
0.356, IVT_MsgCount, 9
0.356, IVT_Result_state, 0
0.356, IVT_W, 0
0.356, IVT_MsgID_RX, 7
0.356, IVT_MsgCount, 6
0.356, IVT_Result_state, 0
0.356, IVT_Wh, 0
0.356, IVT_MsgID_RX, 0
0.356, IVT_MsgCount, 10
0.356, IVT_Result_state, 0
0.356, IVT_I, -0.001
0.356, IVT_MsgID_RX, 5
0.356, IVT_MsgCount, 10
0.356, IVT_Result_state, 0
0.356, IVT_W, 0
0.356, VCU_wheelSpeed_RL, 0.0
0.356, VCU_wheelSpeed_RR, 0.0
0.356, BMU_checkFailed, BSPD_FAILED
0.356, BMU_InterlockInitialized, 0
0.356, VoltageCellMuxSelect, 6
0.356, VoltageCell19, 3.9286000000000003
0.356, VoltageCell20, 3.9307000000000003
0.356, VoltageCell21, 3.8254
0.356, RLSpeedKPH, 0.0
0.356, RRSpeedKPH, 0.0
0.356, FLSpeedKPH, 0.0
0.356, FRSpeedKPH, 0.0
0.356, AdjustedVoltageCellMuxSelect, 6
0.356, AdjustedVoltageCell19, 3.9286000000000003
0.356, AdjustedVoltageCell20, 3.9307000000000003
0.356, AdjustedVoltageCell21, 3.8254
0.356, TCTorqueMax, 3.392
0.356, TCLeftSlip, -0.999
0.356, TCRightSlip, -0.999
0.356, TCTorqueAdjustment, 0.0
0.357, TempChannelMuxSelect, 6
0.357, TempChannel19, 0.0
0.357, TempChannel20, 0.0
0.357, TempChannel21, 0.0
0.358, VoltageBusHV, 0.0
0.358, VoltageCellMax, 4.0607
0.358, VoltageCellMin, 3.8141000000000003
0.358, CurrentBusHV, 0.0
0.358, AMS_PackVoltage, 541.27
0.358, IVT_MsgID_RX, 7
0.358, IVT_MsgCount, 7
0.358, IVT_Result_state, 0
0.358, IVT_Wh, 0
0.405, IVT_MsgID_RX, 0
0.405, IVT_MsgCount, 11
0.405, IVT_Result_state, 0
0.405, IVT_I, -0.002
0.405, IVT_MsgID_RX, 5
0.405, IVT_MsgCount, 11
0.405, IVT_Result_state, 0
0.405, IVT_W, 0
0.405, ChannelCurrentRadiator, 0.228
0.405, ChannelCurrentAccFan, 0.187
0.405, ChannelCurrentPump1, 0.0
0.405, ChannelCurrentPump2, 0.214
0.405, ChannelCurrentAUX1, 0.0
0.405, ChannelCurrentAUX2, 0.161
0.405, ChannelCurrentAUX3, 0.0
0.405, ChannelCurrentAUX4, 0.161
0.405, ChannelCurrentBMU, 0.51
0.405, ChannelCurrentCDU, 0.362
0.405, ChannelCurrentTCU, 0.308
0.405, ChannelCurrentWSB, 0.684
0.405, ChannelCurrentBrakeLight, 0.0
0.405, ChannelCurrentInverter, 0.0
0.405, VCU_wheelSpeed_RL, 0.0
0.405, VCU_wheelSpeed_RR, 0.0
0.405, RLSpeedKPH, 0.0
0.405, RRSpeedKPH, 0.0
0.405, FLSpeedKPH, 0.0
0.405, FRSpeedKPH, 0.0
0.405, IVT_MsgID_RX, 0
0.405, IVT_MsgCount, 12
0.405, IVT_Result_state, 0
0.405, IVT_I, -0.004
0.405, IVT_MsgID_RX, 1
0.405, IVT_MsgCount, 4
0.405, IVT_Result_state, 0
0.405, IVT_U1, -0.012
0.405, IVT_MsgID_RX, 2
0.405, IVT_MsgCount, 4
0.405, IVT_Result_state, 0
0.405, IVT_U2, 0.01
0.405, IVT_MsgID_RX, 3
0.405, IVT_MsgCount, 4
0.405, IVT_Result_state, 0
0.405, IVT_U3, 0.037
0.406, TCTorqueMax, 3.392
0.406, TCLeftSlip, -0.999
0.406, TCRightSlip, -0.999
0.406, TCTorqueAdjustment, 0.0
0.406, IVT_MsgID_RX, 5
0.406, IVT_MsgCount, 12
0.406, IVT_Result_state, 0
0.406, IVT_W, 0
0.406, IVT_MsgID_RX, 7
0.406, IVT_MsgCount, 8
0.406, IVT_Result_state, 0
0.406, IVT_Wh, 0
0.406, IVT_MsgID_RX, 0
0.406, IVT_MsgCount, 13
0.406, IVT_Result_state, 0
0.406, IVT_I, -0.001
0.406, IVT_MsgID_RX, 5
0.406, IVT_MsgCount, 13
0.406, IVT_Result_state, 0
0.406, IVT_W, 0
0.406, StateBatteryChargeHV, 98.80000000000001
0.406, StateBatteryHealthHV, 0.0
0.406, StateBatteryPowerHV, 331.90000000000003
0.406, TempCellMax, 156.0
0.406, TempCellMin, 55.0
0.406, StateBMS, Wait_System_Up
0.406, HighestTempThermistor, 0
0.406, VoltageCellMuxSelect, 7
