0.246, VCU_wheelSpeed_RL, 0.0
0.246, VCU_wheelSpeed_RR, 0.0
0.294, RLSpeedKPH, 0.0
0.294, RRSpeedKPH, 0.0
0.294, FLSpeedKPH, 0.0
0.294, FRSpeedKPH, 0.0
0.294, ThrottleAReading, 2118
0.294, ThrottleBReading, 2127
0.294, BrakeReading, 1429
0.294, ThrottleAPercent, 0.0
0.294, ThrottleBPercent, 0.0
0.294, TCTorqueMax, 3.392
0.294, TCLeftSlip, -0.999
0.294, TCRightSlip, -0.999
0.294, TCTorqueAdjustment, 0.0
0.294, ThrottleAReading, 2118
0.294, ThrottleBReading, 2127
0.294, BrakeReading, 1429
0.294, ThrottleAPercent, 0.0
0.294, ThrottleBPercent, 0.0
0.294, VoltageCellMuxSelect, 5
0.294, VoltageCell16, 3.1666000000000003
0.294, VoltageCell17, 3.1961
0.294, VoltageCell18, 3.4304
0.294, ThrottleAReading, 2118
0.294, ThrottleBReading, 2127
0.294, BrakeReading, 1429
0.294, ThrottleAPercent, 0.0
0.294, ThrottleBPercent, 0.0
0.294, AdjustedVoltageCellMuxSelect, 5
0.294, AdjustedVoltageCell16, 3.1667
0.294, AdjustedVoltageCell17, 3.1961
0.294, AdjustedVoltageCell18, 3.4304
0.294, ThrottleAReading, 2117
0.294, ThrottleBReading, 2127
0.294, BrakeReading, 1429
0.294, ThrottleAPercent, 0.0
0.294, ThrottleBPercent, 0.0
0.294, TempChannelMuxSelect, 5
0.294, TempChannel16, 0.0
0.294, TempChannel17, 0.0
0.294, TempChannel18, 0.0
0.294, IVT_MsgID_RX, 0
0.294, IVT_MsgCount, 6
0.294, IVT_Result_state, 0
0.294, IVT_I, 0.004
0.294, IVT_MsgID_RX, 1
0.294, IVT_MsgCount, 2
0.294, IVT_Result_state, 0
0.294, IVT_U1, -0.006
0.294, IVT_MsgID_RX, 2
0.294, IVT_MsgCount, 2
0.294, IVT_Result_state, 0
0.294, IVT_U2, 0.122
0.294, IVT_MsgID_RX, 3
0.294, IVT_MsgCount, 2
0.294, IVT_Result_state, 0
0.294, IVT_U3, 0.054
0.294, IVT_MsgID_RX, 5
0.294, IVT_MsgCount, 6
0.294, IVT_Result_state, 0
0.294, IVT_W, 0
0.295, IVT_MsgID_RX, 7
0.295, IVT_MsgCount, 4
0.295, IVT_Result_state, 0
0.295, IVT_Wh, 0
0.295, ThrottleAReading, 2117
0.295, ThrottleBReading, 2127
0.295, BrakeReading, 1430
0.295, ThrottleAPercent, 0.0
0.295, ThrottleBPercent, 0.0
0.296, ChannelCurrentRadiator, 0.17400000000000002
0.296, ChannelCurrentAccFan, 0.214
0.296, ChannelCurrentPump1, 0.0
0.296, ChannelCurrentPump2, 0.214
0.296, ChannelCurrentAUX1, 0.0
0.296, ChannelCurrentAUX2, 0.161
0.296, ChannelCurrentAUX3, 0.0
0.296, ChannelCurrentAUX4, 0.187
0.296, ChannelCurrentBMU, 0.51
0.296, ChannelCurrentCDU, 0.362
0.296, ChannelCurrentTCU, 0.389
0.296, ChannelCurrentWSB, 0.751
0.296, ThrottleAReading, 2117
0.296, ThrottleBReading, 2126
0.296, BrakeReading, 1430
0.296, ThrottleAPercent, 0.0
0.296, ThrottleBPercent, 0.0
0.296, ChannelCurrentBrakeLight, 0.0
0.296, ChannelCurrentInverter, 0.0
0.296, ThrottleAReading, 2116
0.296, ThrottleBReading, 2126
0.296, BrakeReading, 1430
0.296, ThrottleAPercent, 0.0
0.296, ThrottleBPercent, 0.0
0.296, ThrottleAReading, 2116
0.296, ThrottleBReading, 2126
0.296, BrakeReading, 1429
0.296, ThrottleAPercent, 0.0
0.296, ThrottleBPercent, 0.0
0.296, ThrottleAReading, 2117
0.296, ThrottleBReading, 2126
0.296, BrakeReading, 1429
0.296, ThrottleAPercent, 0.0
0.296, ThrottleBPercent, 0.0
0.296, VCU_wheelSpeed_RL, 0.0
0.296, VCU_wheelSpeed_RR, 0.0
0.296, IVT_MsgID_RX, 0
0.296, IVT_MsgCount, 7
0.296, IVT_Result_state, 0
0.296, IVT_I, 0.003
0.296, IVT_MsgID_RX, 5
0.296, IVT_MsgCount, 7
0.296, IVT_Result_state, 0
0.296, IVT_W, 0
0.296, RLSpeedKPH, 0.0
0.296, RRSpeedKPH, 0.0
0.296, FLSpeedKPH, 0.0
0.296, FRSpeedKPH, 0.0
0.296, ThrottleAReading, 2117
0.296, ThrottleBReading, 2126
0.296, BrakeReading, 1429
0.296, ThrottleAPercent, 0.0
0.296, ThrottleBPercent, 0.0
0.297, TCTorqueMax, 3.392
0.297, TCLeftSlip, -0.999
0.297, TCRightSlip, -0.999
0.297, TCTorqueAdjustment, 0.0
0.297, ThrottleAReading, 2117
0.297, ThrottleBReading, 2126
0.297, BrakeReading, 1429
0.297, ThrottleAPercent, 0.0
0.297, ThrottleBPercent, 0.0
0.297, ThrottleAReading, 2118
0.297, ThrottleBReading, 2126
0.297, BrakeReading, 1429
0.297, ThrottleAPercent, 0.0
0.297, ThrottleBPercent, 0.0
0.344, IVT_MsgID_RX, 7
0.344, IVT_MsgCount, 5
0.344, IVT_Result_state, 0
0.344, IVT_Wh, 0
0.344, ThrottleAReading, 2118
0.344, ThrottleBReading, 2126
0.344, BrakeReading, 1429
0.344, ThrottleAPercent, 0.0
0.344, ThrottleBPercent, 0.0
0.344, ThrottleAReading, 2118
0.344, ThrottleBReading, 2126
0.344, BrakeReading, 1429
0.344, ThrottleAPercent, 0.0
0.344, ThrottleBPercent, 0.0
0.344, IVT_MsgID_RX, 0
0.344, IVT_MsgCount, 8
0.344, IVT_Result_state, 0
0.344, IVT_I, 0.008
0.344, IVT_MsgID_RX, 5
0.344, IVT_MsgCount, 8
0.344, IVT_Result_state, 0
0.344, IVT_W, 0
0.344, ThrottleAReading, 2117
0.344, ThrottleBReading, 2126
0.344, BrakeReading, 1429
0.344, ThrottleAPercent, 0.0
0.344, ThrottleBPercent, 0.0
0.344, ThrottleAReading, 2117
0.344, ThrottleBReading, 2126
0.344, BrakeReading, 1429
0.344, ThrottleAPercent, 0.0
0.344, ThrottleBPercent, 0.0
0.344, VoltageBusHV, 0.0
0.344, VoltageCellMax, 3.5512
0.344, VoltageCellMin, 2.6178
0.344, CurrentBusHV, 0.0
0.344, ThrottleAReading, 2117
0.344, ThrottleBReading, 2126
0.344, BrakeReading, 1429
0.344, ThrottleAPercent, 0.0
0.344, ThrottleBPercent, 0.0
0.344, AMS_PackVoltage, 455.05
0.344, VCU_wheelSpeed_RL, 0.0
0.344, VCU_wheelSpeed_RR, 0.0
0.345, ThrottleAReading, 2117
0.345, ThrottleBReading, 2126
0.345, BrakeReading, 1429
0.345, ThrottleAPercent, 0.0
0.345, ThrottleBPercent, 0.0
0.345, RLSpeedKPH, 0.0
0.345, RRSpeedKPH, 0.0
0.345, FLSpeedKPH, 0.0
0.345, FRSpeedKPH, 0.0
0.345, TCTorqueMax, 3.392
0.345, TCLeftSlip, -0.999
0.345, TCRightSlip, -0.999
0.345, TCTorqueAdjustment, 0.0
0.345, ThrottleAReading, 2117
0.345, ThrottleBReading, 2126
0.345, BrakeReading, 1429
0.345, ThrottleAPercent, 0.0
0.345, ThrottleBPercent, 0.0
0.345, StateBatteryChargeHV, 16.7
0.345, StateBatteryHealthHV, 0.0
0.345, StateBatteryPowerHV, 350.3
0.345, TempCellMax, 156.0
0.345, TempCellMin, 60.0
0.345, StateBMS, Wait_System_Up
0.345, HighestTempThermistor, 0
0.345, BMU_checkFailed, BSPD_FAILED
0.345, BMU_InterlockInitialized, 0
0.345, VoltageCellMuxSelect, 6
0.345, VoltageCell19, 3.4095
0.345, VoltageCell20, 3.4121
0.345, VoltageCell21, 3.1982
0.346, IVT_MsgID_RX, 0
0.346, IVT_MsgCount, 9
0.346, IVT_Result_state, 0
0.346, IVT_I, 0.001
0.346, IVT_MsgID_RX, 1
0.346, IVT_MsgCount, 3
0.346, IVT_Result_state, 0
0.346, IVT_U1, -0.02
0.346, IVT_MsgID_RX, 2
0.346, IVT_MsgCount, 3
0.346, IVT_Result_state, 0
0.346, IVT_U2, 0.091
0.346, IVT_MsgID_RX, 3
0.346, IVT_MsgCount, 3
0.346, IVT_Result_state, 0
0.346, IVT_U3, 0.029
0.346, IVT_MsgID_RX, 5
0.346, IVT_MsgCount, 9
0.346, IVT_Result_state, 0
0.346, IVT_W, 0
0.346, AdjustedVoltageCellMuxSelect, 6
0.346, AdjustedVoltageCell19, 3.4094
0.346, AdjustedVoltageCell20, 3.4121
0.346, AdjustedVoltageCell21, 3.1979
0.346, IVT_MsgID_RX, 7
0.346, IVT_MsgCount, 6
0.346, IVT_Result_state, 0
0.346, IVT_Wh, 0
0.346, ThrottleAReading, 2117
0.346, ThrottleBReading, 2126
0.346, BrakeReading, 1428
0.346, ThrottleAPercent, 0.0
0.346, ThrottleBPercent, 0.0
0.347, TempChannelMuxSelect, 6
