0.172, VCU_wheelSpeed_RL, 0.0
0.172, VCU_wheelSpeed_RR, 0.0
0.218, RLSpeedKPH, 0.0
0.218, RRSpeedKPH, 0.0
0.218, FLSpeedKPH, 0.0
0.218, FRSpeedKPH, 0.0
0.218, TCTorqueMax, 3.392
0.218, TCLeftSlip, -0.999
0.218, TCRightSlip, -0.999
0.218, TCTorqueAdjustment, 0.0
0.218, RearBrakePressure, 0
0.218, BrakeTempFront, -31.819999999999993
0.218, BrakeTempFrontAccuracy, 1
0.218, VCU_wheelSpeed_RL, 0.0
0.218, VCU_wheelSpeed_RR, 0.0
0.218, RLSpeedKPH, 0.0
0.218, RRSpeedKPH, 0.0
0.218, FLSpeedKPH, 0.0
0.218, FRSpeedKPH, 0.0
0.218, TCTorqueMax, 3.392
0.218, TCLeftSlip, -0.999
0.218, TCRightSlip, -0.999
0.218, TCTorqueAdjustment, 0.0
0.268, VCU_wheelSpeed_RL, 0.0
0.268, VCU_wheelSpeed_RR, 0.0
0.268, RLSpeedKPH, 0.0
0.268, RRSpeedKPH, 0.0
0.268, FLSpeedKPH, 0.0
0.268, FRSpeedKPH, 0.0
0.268, TCTorqueMax, 3.392
0.268, TCLeftSlip, -0.999
0.268, TCRightSlip, -0.999
0.268, TCTorqueAdjustment, 0.0
0.268, ChannelCurrentRadiator, 0.214
0.268, ChannelCurrentAccFan, 0.241
0.268, ChannelCurrentPump1, 0.0
0.268, ChannelCurrentPump2, 0.214
0.268, ChannelCurrentAUX1, 0.0
0.268, ChannelCurrentAUX2, 0.214
0.268, ChannelCurrentAUX3, 0.0
0.268, ChannelCurrentAUX4, 0.187
0.268, ChannelCurrentBMU, 0.214
0.268, ChannelCurrentCDU, 0.295
0.268, ChannelCurrentTCU, 0.34900000000000003
0.268, ChannelCurrentWSB, 0.671
0.268, ChannelCurrentBrakeLight, 0.013000000000000001
0.268, ChannelCurrentInverter, 0.0
0.318, VCU_wheelSpeed_RL, 0.0
0.318, VCU_wheelSpeed_RR, 0.0
0.318, RLSpeedKPH, 0.0
