0.14, ThrottleAReading, 2121
0.14, ThrottleBReading, 2129
0.14, BrakeReading, 1503
0.14, ThrottleAPercent, 0.0
0.14, ThrottleBPercent, 0.0
0.142, VCU_wheelSpeed_RL, 0.0
0.142, VCU_wheelSpeed_RR, 0.0
0.187, RLSpeedKPH, 0.0
0.187, RRSpeedKPH, 0.0
0.187, FLSpeedKPH, 0.0
0.187, FRSpeedKPH, 0.0
0.187, ThrottleAReading, 2121
0.187, ThrottleBReading, 2129
0.187, BrakeReading, 1501
0.187, ThrottleAPercent, 0.0
0.187, ThrottleBPercent, 0.0
0.187, TCTorqueMax, 3.392
0.187, TCLeftSlip, -0.999
0.187, TCRightSlip, -0.999
0.187, TCTorqueAdjustment, 0.0
0.187, ThrottleAReading, 2121
0.187, ThrottleBReading, 2129
0.187, BrakeReading, 1501
0.187, ThrottleAPercent, 0.0
0.187, ThrottleBPercent, 0.0
0.187, ThrottleAReading, 2121
0.187, ThrottleBReading, 2129
0.187, BrakeReading, 1502
0.187, ThrottleAPercent, 0.0
0.187, ThrottleBPercent, 0.0
0.187, VoltageCellMuxSelect, 3
0.187, VoltageCell10, 3.5
0.187, VoltageCell11, 3.5
0.187, VoltageCell12, 3.5
0.187, AdjustedVoltageCellMuxSelect, 3
0.187, AdjustedVoltageCell10, 0.0
0.187, AdjustedVoltageCell11, 0.0
0.187, AdjustedVoltageCell12, 0.0
0.187, ThrottleAReading, 2121
0.187, ThrottleBReading, 2129
0.187, BrakeReading, 1502
0.187, ThrottleAPercent, 0.0
0.187, ThrottleBPercent, 0.0
0.187, TempChannelMuxSelect, 3
0.187, TempChannel10, 0.0
0.187, TempChannel11, 0.0
0.187, TempChannel12, 0.0
0.187, ThrottleAReading, 2121
0.187, ThrottleBReading, 2129
0.187, BrakeReading, 1502
0.187, ThrottleAPercent, 0.0
0.187, ThrottleBPercent, 0.0
0.187, IVT_MsgID_RX, 0
0.187, IVT_MsgCount, 1
0.187, IVT_Result_state, 0
0.187, IVT_I, -0.002
0.187, IVT_MsgID_RX, 5
0.187, IVT_MsgCount, 1
0.187, IVT_Result_state, 0
0.187, IVT_W, 0
0.187, ThrottleAReading, 2121
0.187, ThrottleBReading, 2129
0.187, BrakeReading, 1501
0.187, ThrottleAPercent, 0.0
0.187, ThrottleBPercent, 0.0
0.188, ChannelCurrentRadiator, 0.214
0.188, ChannelCurrentAccFan, 0.228
0.188, ChannelCurrentPump1, 0.0
0.188, ChannelCurrentPump2, 0.228
0.188, ChannelCurrentAUX1, 0.0
0.188, ChannelCurrentAUX2, 0.214
0.188, ChannelCurrentAUX3, 0.0
0.188, ChannelCurrentAUX4, 0.201
0.188, ChannelCurrentBMU, 0.51
0.188, ChannelCurrentCDU, 0.389
0.188, ChannelCurrentTCU, 0.34900000000000003
