204.625, ThrottleAReading, 2179
204.625, ThrottleBReading, 2055
204.625, BrakeReading, 1426
204.625, ThrottleAPercent, 0.0
204.625, ThrottleBPercent, 0.0
204.627, IVT_MsgID_RX, 5
204.627, IVT_MsgCount, 8
204.627, IVT_Result_state, 0
204.627, IVT_W, 0
204.627, ThrottleAReading, 2179
204.627, ThrottleBReading, 2055
204.627, BrakeReading, 1426
204.627, ThrottleAPercent, 0.0
204.627, ThrottleBPercent, 0.0
204.628, ThrottlePercent, 0
204.628, BrakePercent, 9
204.628, FrontBrakePressure, 14
204.628, SteeringAngle, -102
204.628, BrakeWhileThrottle, 0
204.628, ThrottleAReading, 2179
204.628, ThrottleBReading, 2055
204.628, BrakeReading, 1426
204.628, ThrottleAPercent, 0.0
204.628, ThrottleBPercent, 0.0
204.628, IVT_MsgID_RX, 0
204.628, IVT_MsgCount, 4
204.628, IVT_Result_state, 0
204.628, IVT_I, 0.006
204.628, ThrottleAReading, 2179
204.628, ThrottleBReading, 2055
204.628, BrakeReading, 1427
204.628, ThrottleAPercent, 0.0
204.628, ThrottleBPercent, 0.0
204.674, ThrottleAReading, 2179
204.674, ThrottleBReading, 2056
204.674, BrakeReading, 1427
204.674, ThrottleAPercent, 0.0
204.674, ThrottleBPercent, 0.0
204.674, ThrottlePercent, 0
204.674, BrakePercent, 10
204.674, FrontBrakePressure, 11
204.674, SteeringAngle, -102
204.674, BrakeWhileThrottle, 0
204.674, IVT_MsgID_RX, 0
204.674, IVT_MsgCount, 9
204.674, IVT_Result_state, 0
204.674, IVT_I, 0.003
204.674, ThrottleAReading, 2179
204.674, ThrottleBReading, 2056
204.674, BrakeReading, 1427
204.674, ThrottleAPercent, 0.0
204.674, ThrottleBPercent, 0.0
204.674, ThrottleAReading, 2179
204.674, ThrottleBReading, 2056
204.674, BrakeReading, 1427
204.674, ThrottleAPercent, 0.0
204.674, ThrottleBPercent, 0.0
204.674, ThrottlePercent, 0
204.674, BrakePercent, 10
204.674, FrontBrakePressure, 13
204.674, SteeringAngle, -102
204.674, BrakeWhileThrottle, 0
204.674, IVT_MsgID_RX, 7
204.674, IVT_MsgCount, 9
204.674, IVT_Result_state, 0
204.674, IVT_Wh, 15
204.674, ThrottleAReading, 2179
204.674, ThrottleBReading, 2056
204.674, BrakeReading, 1427
204.674, ThrottleAPercent, 0.0
204.674, ThrottleBPercent, 0.0
204.675, IVT_MsgID_RX, 5
204.675, IVT_MsgCount, 14
204.675, IVT_Result_state, 0
204.675, IVT_W, 0
204.675, ThrottleAReading, 2179
204.675, ThrottleBReading, 2056
204.675, BrakeReading, 1427
204.675, ThrottleAPercent, 0.0
