0.149, ThrottleAReading, 2117
0.149, ThrottleBReading, 2135
0.149, BrakeReading, 1413
0.149, ThrottleAPercent, 0.0
0.149, ThrottleBPercent, 0.0
0.152, TCTorqueMax, 3.392
0.152, TCLeftSlip, -0.999
0.152, TCRightSlip, -0.999
0.152, TCTorqueAdjustment, 0.0
0.196, ThrottleAReading, 2117
0.196, ThrottleBReading, 2135
0.196, BrakeReading, 1413
0.196, ThrottleAPercent, 0.0
0.196, ThrottleBPercent, 0.0
0.196, ThrottleAReading, 2117
0.196, ThrottleBReading, 2135
0.196, BrakeReading, 1413
0.196, ThrottleAPercent, 0.0
0.196, ThrottleBPercent, 0.0
0.196, VoltageCellMuxSelect, 3
0.196, VoltageCell10, 3.5
0.196, VoltageCell11, 3.5
0.196, VoltageCell12, 3.5
0.196, ThrottleAReading, 2117
0.196, ThrottleBReading, 2135
0.196, BrakeReading, 1413
0.196, ThrottleAPercent, 0.0
0.196, ThrottleBPercent, 0.0
0.196, AdjustedVoltageCellMuxSelect, 3
0.196, AdjustedVoltageCell10, 0.0
0.196, AdjustedVoltageCell11, 0.0
0.196, AdjustedVoltageCell12, 0.0
0.196, TempChannelMuxSelect, 3
0.196, TempChannel10, 0.0
0.196, TempChannel11, 0.0
0.196, TempChannel12, 0.0
0.196, ThrottleAReading, 2117
0.196, ThrottleBReading, 2135
0.196, BrakeReading, 1413
0.196, ThrottleAPercent, 0.0
0.196, ThrottleBPercent, 0.0
0.196, IVT_MsgID_RX, 0
0.196, IVT_MsgCount, 1
0.196, IVT_Result_state, 0
0.196, IVT_I, -0.005
0.196, IVT_MsgID_RX, 5
0.196, IVT_MsgCount, 1
0.196, IVT_Result_state, 0
0.196, IVT_W, 0
0.196, ThrottleAReading, 2117
0.196, ThrottleBReading, 2135
0.196, BrakeReading, 1414
0.196, ThrottleAPercent, 0.0
0.196, ThrottleBPercent, 0.0
0.196, ChannelCurrentRadiator, 0.214
0.196, ChannelCurrentAccFan, 0.214
0.196, ChannelCurrentPump1, 0.0
0.196, ChannelCurrentPump2, 0.214
0.196, ChannelCurrentAUX1, 0.0
0.196, ChannelCurrentAUX2, 0.214
0.196, ChannelCurrentAUX3, 0.0
0.196, ChannelCurrentAUX4, 0.214
0.196, ChannelCurrentBMU, 0.51
0.196, ChannelCurrentCDU, 0.389
0.196, ChannelCurrentTCU, 0.362
0.196, ChannelCurrentWSB, 0.725
0.197, ThrottleAReading, 2117
0.197, ThrottleBReading, 2135
0.197, BrakeReading, 1414
0.197, ThrottleAPercent, 0.0
0.197, ThrottleBPercent, 0.0
0.198, ChannelCurrentBrakeLight, 0.0
0.198, ChannelCurrentInverter, 0.0
0.198, ThrottleAReading, 2117
0.198, ThrottleBReading, 2136
0.198, BrakeReading, 1413
0.198, ThrottleAPercent, 0.0
0.198, ThrottleBPercent, 0.0
0.198, IVT_MsgID_RX, 7
0.198, IVT_MsgCount, 1
0.198, IVT_Result_state, 0
0.198, IVT_Wh, 0
