0.185, ThrottleAReading, 1608
0.185, ThrottleBReading, 2132
0.185, BrakeReading, 1396
0.185, ThrottleAPercent, 0.0
0.185, ThrottleBPercent, 0.0
0.229, ThrottleAReading, 1608
0.229, ThrottleBReading, 2132
0.229, BrakeReading, 1396
0.229, ThrottleAPercent, 0.0
0.229, ThrottleBPercent, 0.0
0.229, IVT_MsgID_RX, 0
0.229, IVT_MsgCount, 2
0.229, IVT_Result_state, 0
0.229, IVT_I, 0.0
0.229, IVT_MsgID_RX, 5
0.229, IVT_MsgCount, 2
0.229, IVT_Result_state, 0
0.229, IVT_W, 0
0.229, ThrottleAReading, 1608
0.229, ThrottleBReading, 2132
0.229, BrakeReading, 1396
0.229, ThrottleAPercent, 0.0
0.229, ThrottleBPercent, 0.0
0.229, ThrottleAReading, 1608
0.229, ThrottleBReading, 2132
0.229, BrakeReading, 1396
0.229, ThrottleAPercent, 0.0
0.229, ThrottleBPercent, 0.0
0.229, ThrottleAReading, 1608
0.229, ThrottleBReading, 2132
0.229, BrakeReading, 1397
0.229, ThrottleAPercent, 0.0
0.229, ThrottleBPercent, 0.0
0.229, VCU_wheelSpeed_RL, 0.0
0.229, VCU_wheelSpeed_RR, 0.0
0.229, ThrottleAReading, 1608
0.229, ThrottleBReading, 2132
0.229, BrakeReading, 1397
0.229, ThrottleAPercent, 0.0
0.229, ThrottleBPercent, 0.0
0.229, RRSpeedKPH, 0.0
0.229, RRSpeedRPM, 0
0.229, RLSpeedKPH, 0.0
0.229, RRSpeedKPH, 0.0
0.229, FLSpeedKPH, 0.0
0.229, FRSpeedKPH, 0.0
0.229, TCTorqueMax, 3.392
0.229, TCLeftSlip, -0.999
0.229, TCRightSlip, -0.999
0.229, TCTorqueAdjustment, 0.0
0.229, RLSpeedKPH, 0.0
0.229, RLSpeedRPM, 0.0
0.229, ThrottleAReading, 1608
0.229, ThrottleBReading, 2132
0.229, BrakeReading, 1397
0.229, ThrottleAPercent, 0.0
0.229, ThrottleBPercent, 0.0
0.229, IVT_MsgID_RX, 0
0.229, IVT_MsgCount, 3
0.229, IVT_Result_state, 0
0.229, IVT_I, 0.004
0.23, VoltageBusHV, 0.0
0.23, VoltageCellMax, 0.0
0.23, VoltageCellMin, 0.0
0.23, CurrentBusHV, 0.0
0.23, IVT_MsgID_RX, 1
0.23, IVT_MsgCount, 1
0.23, IVT_Result_state, 0
0.23, IVT_U1, -0.002
0.23, IVT_MsgID_RX, 2
0.23, IVT_MsgCount, 1
0.23, IVT_Result_state, 0
0.23, IVT_U2, 0.02
0.23, IVT_MsgID_RX, 3
0.23, IVT_MsgCount, 1
0.23, IVT_Result_state, 0
0.23, IVT_U3, 0.054
0.23, IVT_MsgID_RX, 5
0.23, IVT_MsgCount, 3
0.23, IVT_Result_state, 0
0.23, IVT_W, 0
0.23, IVT_MsgID_RX, 7
0.23, IVT_MsgCount, 2
0.23, IVT_Result_state, 0
0.23, IVT_Wh, 0
0.23, AMS_PackVoltage, 0.0
0.23, ThrottleAReading, 1608
0.23, ThrottleBReading, 2132
0.23, BrakeReading, 1396
0.23, ThrottleAPercent, 0.0
0.23, ThrottleBPercent, 0.0
0.23, ThrottleAReading, 1608
0.23, ThrottleBReading, 2132
0.23, BrakeReading, 1396
0.23, ThrottleAPercent, 0.0
0.23, ThrottleBPercent, 0.0
0.23, ThrottleAReading, 1608
0.23, ThrottleBReading, 2131
0.23, BrakeReading, 1396
0.23, ThrottleAPercent, 0.0
0.23, ThrottleBPercent, 0.0
0.23, ThrottleAReading, 1608
0.23, ThrottleBReading, 2131
0.23, BrakeReading, 1396
0.23, ThrottleAPercent, 0.0
0.23, ThrottleBPercent, 0.0
0.23, DTC_CODE, 71
0.23, DTC_Severity, 1
0.23, DTC_Data, 0
0.23, StateBatteryChargeHV, 0.0
0.23, StateBatteryHealthHV, 0.0
0.23, StateBatteryPowerHV, 350.3
0.23, TempCellMax, 156.0
0.23, TempCellMin, 60.0
0.23, StateBMS, Wait_System_Up
0.23, HighestTempThermistor, 0
0.231, DTC_CODE, 41
0.231, DTC_Severity, 4
0.231, DTC_Data, 1
0.231, DTC_CODE, 21
0.231, DTC_Severity, 1
0.231, DTC_Data, 0
0.232, VoltageCellMuxSelect, 4
0.232, VoltageCell13, 3.7354000000000003
0.232, VoltageCell14, 3.7353
0.232, VoltageCell15, 3.7353
0.232, DTC_CODE, 41
0.232, DTC_Severity, 4
0.232, DTC_Data, 1
0.232, ThrottleAReading, 1608
0.232, ThrottleBReading, 2132
0.232, BrakeReading, 1396
0.232, ThrottleAPercent, 0.0
0.232, ThrottleBPercent, 0.0
0.232, AdjustedVoltageCellMuxSelect, 4
0.232, AdjustedVoltageCell13, 3.7354000000000003
0.232, AdjustedVoltageCell14, 3.7353
0.232, AdjustedVoltageCell15, 3.7353
0.279, IVT_MsgID_RX, 0
0.279, IVT_MsgCount, 4
0.279, IVT_Result_state, 0
0.279, IVT_I, 0.001
0.279, EMFaultEvent, 11
0.279, IVT_MsgID_RX, 5
0.279, IVT_MsgCount, 4
0.279, IVT_Result_state, 0
0.279, IVT_W, 0
0.279, DTC_CODE, 58
0.279, DTC_Severity, 1
0.279, DTC_Data, 0
0.279, DTC_CODE, 41
