0.155, IVT_MsgID_RX, 0
0.155, IVT_MsgCount, 1
0.155, IVT_Result_state, 0
0.155, IVT_I, -0.003
0.197, IVT_MsgID_RX, 5
0.197, IVT_MsgCount, 1
0.197, IVT_Result_state, 0
0.197, IVT_W, 0
0.197, ChannelCurrentRadiator, 13.736
0.197, ChannelCurrentAccFan, 13.736
0.197, ChannelCurrentPump1, 13.481
0.197, ChannelCurrentPump2, 13.736
0.197, ChannelCurrentAUX1, 13.481
0.197, ChannelCurrentAUX2, 13.736
0.197, ChannelCurrentAUX3, 13.481
0.197, ChannelCurrentAUX4, 13.736
0.197, ChannelCurrentBMU, 27.486
0.197, ChannelCurrentCDU, 27.231
0.197, ChannelCurrentTCU, 27.486
0.197, ChannelCurrentWSB, 54.731
0.197, ChannelCurrentBrakeLight, 13.481
0.197, ChannelCurrentInverter, 13.481
0.197, IVT_MsgID_RX, 7
0.197, IVT_MsgCount, 1
0.197, IVT_Result_state, 0
0.197, IVT_Wh, 0
0.197, VCU_wheelSpeed_RL, 0.0
0.197, VCU_wheelSpeed_RR, 0.0
0.197, RLSpeedKPH, 0.0
0.197, RRSpeedKPH, 0.0
0.197, FLSpeedKPH, 0.0
0.197, FRSpeedKPH, 0.0
0.197, TCTorqueMax, 3.392
0.197, TCLeftSlip, -0.999
0.197, TCRightSlip, -0.999
0.197, TCTorqueAdjustment, 0.0
0.197, IVT_MsgID_RX, 0
0.197, IVT_MsgCount, 2
0.197, IVT_Result_state, 0
0.197, IVT_I, -0.001
0.197, IVT_MsgID_RX, 5
0.197, IVT_MsgCount, 2
0.197, IVT_Result_state, 0
0.197, IVT_W, 0
0.197, VoltageCellMuxSelect, 3
0.197, VoltageCell10, 3.5
0.197, VoltageCell11, 3.5
0.197, VoltageCell12, 3.5
0.197, AdjustedVoltageCellMuxSelect, 3
0.197, AdjustedVoltageCell10, 0.0
0.197, AdjustedVoltageCell11, 0.0
0.197, AdjustedVoltageCell12, 0.0
0.197, TempChannelMuxSelect, 3
0.197, TempChannel10, 0.0
0.197, TempChannel11, 0.0
0.197, TempChannel12, 0.0
0.198, IVT_MsgID_RX, 0
