0.145, ThrottleAReading, 2118
0.145, ThrottleBReading, 2130
0.145, BrakeReading, 1429
0.145, ThrottleAPercent, 0.0
0.145, ThrottleBPercent, 0.0
0.192, ThrottleAReading, 2118
0.192, ThrottleBReading, 2130
0.192, BrakeReading, 1428
0.192, ThrottleAPercent, 0.0
0.192, ThrottleBPercent, 0.0
0.192, VoltageCellMuxSelect, 3
0.192, VoltageCell10, 3.5
0.192, VoltageCell11, 3.5
0.192, VoltageCell12, 3.5
0.192, ThrottleAReading, 2118
0.192, ThrottleBReading, 2130
0.192, BrakeReading, 1428
0.192, ThrottleAPercent, 0.0
0.192, ThrottleBPercent, 0.0
0.192, AdjustedVoltageCellMuxSelect, 3
0.192, AdjustedVoltageCell10, 0.0
0.192, AdjustedVoltageCell11, 0.0
0.192, AdjustedVoltageCell12, 0.0
0.192, TempChannelMuxSelect, 3
0.192, TempChannel10, 0.0
0.192, TempChannel11, 0.0
0.192, TempChannel12, 0.0
0.192, ThrottleAReading, 2118
0.192, ThrottleBReading, 2130
0.192, BrakeReading, 1428
0.192, ThrottleAPercent, 0.0
0.192, ThrottleBPercent, 0.0
0.192, IVT_MsgID_RX, 0
0.192, IVT_MsgCount, 1
0.192, IVT_Result_state, 0
0.192, IVT_I, 0.003
0.192, IVT_MsgID_RX, 5
0.192, IVT_MsgCount, 1
0.192, IVT_Result_state, 0
0.192, IVT_W, 0
0.192, ThrottleAReading, 2118
0.192, ThrottleBReading, 2130
0.192, BrakeReading, 1428
0.192, ThrottleAPercent, 0.0
0.192, ThrottleBPercent, 0.0
0.192, ChannelCurrentRadiator, 13.736
0.192, ChannelCurrentAccFan, 13.736
0.192, ChannelCurrentPump1, 13.481
0.192, ChannelCurrentPump2, 13.736
0.192, ChannelCurrentAUX1, 13.481
0.192, ChannelCurrentAUX2, 13.736
0.192, ChannelCurrentAUX3, 13.481
0.192, ChannelCurrentAUX4, 13.736
0.192, ChannelCurrentBMU, 27.486
0.192, ChannelCurrentCDU, 27.231
0.192, ChannelCurrentTCU, 27.486
0.192, ChannelCurrentWSB, 54.731
0.192, ThrottleAReading, 2118
0.192, ThrottleBReading, 2130
0.192, BrakeReading, 1428
0.192, ThrottleAPercent, 0.0
0.192, ThrottleBPercent, 0.0
0.192, ChannelCurrentBrakeLight, 13.481
0.192, ChannelCurrentInverter, 13.481
0.193, ThrottleAReading, 2118
0.193, ThrottleBReading, 2131
0.193, BrakeReading, 1428
0.193, ThrottleAPercent, 0.0
0.193, ThrottleBPercent, 0.0
0.193, IVT_MsgID_RX, 7
0.193, IVT_MsgCount, 1
0.193, IVT_Result_state, 0
0.193, IVT_Wh, 0
0.194, VCU_wheelSpeed_RL, 0.0
0.194, VCU_wheelSpeed_RR, 0.0
0.194, ThrottleAReading, 2118
0.194, ThrottleBReading, 2131
0.194, BrakeReading, 1428
0.194, ThrottleAPercent, 0.0
0.194, ThrottleBPercent, 0.0
0.194, RLSpeedKPH, 0.0
0.194, RRSpeedKPH, 0.0
0.194, FLSpeedKPH, 0.0
0.194, FRSpeedKPH, 0.0
0.194, TCTorqueMax, 3.392
0.194, TCLeftSlip, -0.999
0.194, TCRightSlip, -0.999
0.194, TCTorqueAdjustment, 0.0
0.194, ThrottleAReading, 2118
0.194, ThrottleBReading, 2131
0.194, BrakeReading, 1428
0.194, ThrottleAPercent, 0.0
0.194, ThrottleBPercent, 0.0
0.194, IVT_MsgID_RX, 0
0.194, IVT_MsgCount, 2
0.194, IVT_Result_state, 0
0.194, IVT_I, 0.002
0.194, IVT_MsgID_RX, 5
0.194, IVT_MsgCount, 2
0.194, IVT_Result_state, 0
0.194, IVT_W, 0
0.194, ThrottleAReading, 2118
0.194, ThrottleBReading, 2130
0.194, BrakeReading, 1428
0.194, ThrottleAPercent, 0.0
0.194, ThrottleBPercent, 0.0
0.194, ThrottleAReading, 2118
0.194, ThrottleBReading, 2130
0.194, BrakeReading, 1428
0.194, ThrottleAPercent, 0.0
0.194, ThrottleBPercent, 0.0
0.194, ThrottleAReading, 2117
0.194, ThrottleBReading, 2130
0.194, BrakeReading, 1428
0.194, ThrottleAPercent, 0.0
0.194, ThrottleBPercent, 0.0
0.242, ThrottleAReading, 2117
0.242, ThrottleBReading, 2130
0.242, BrakeReading, 1428
0.242, ThrottleAPercent, 0.0
0.242, ThrottleBPercent, 0.0
0.242, ThrottleAReading, 2118
0.242, ThrottleBReading, 2130
0.242, BrakeReading, 1428
0.242, ThrottleAPercent, 0.0
0.242, ThrottleBPercent, 0.0
0.242, RRSpeedKPH, 0.0
0.242, RRSpeedRPM, 0
0.243, RLSpeedKPH, 0.0
0.243, RLSpeedRPM, 0.0
0.243, IVT_MsgID_RX, 0
0.243, IVT_MsgCount, 3
0.243, IVT_Result_state, 0
0.243, IVT_I, 0.004
0.243, IVT_MsgID_RX, 1
0.243, IVT_MsgCount, 1
0.243, IVT_Result_state, 0
0.243, IVT_U1, 0.0
0.243, IVT_MsgID_RX, 2
0.243, IVT_MsgCount, 1
0.243, IVT_Result_state, 0
0.243, IVT_U2, 0.068
0.243, IVT_MsgID_RX, 3
0.243, IVT_MsgCount, 1
0.243, IVT_Result_state, 0
0.243, IVT_U3, 0.043000000000000003
0.243, ThrottleAReading, 2118
0.243, ThrottleBReading, 2130
0.243, BrakeReading, 1428
0.243, ThrottleAPercent, 0.0
0.243, ThrottleBPercent, 0.0
0.243, IVT_MsgID_RX, 5
0.243, IVT_MsgCount, 3
0.243, IVT_Result_state, 0
0.243, IVT_W, 0
0.243, IVT_MsgID_RX, 7
0.243, IVT_MsgCount, 2
0.243, IVT_Result_state, 0
0.243, IVT_Wh, 0
0.243, VoltageBusHV, 0.0
0.243, VoltageCellMax, 0.0
0.243, VoltageCellMin, 0.0
0.243, CurrentBusHV, 0.0
0.243, ThrottleAReading, 2118
0.243, ThrottleBReading, 2130
0.243, BrakeReading, 1428
0.243, ThrottleAPercent, 0.0
0.243, ThrottleBPercent, 0.0
0.243, DTC_CODE, 1
0.243, DTC_Severity, 4
0.243, DTC_Data, 24
0.243, AMS_PackVoltage, 0.0
0.243, StateBatteryChargeHV, 0.0
0.243, StateBatteryHealthHV, 0.0
0.243, StateBatteryPowerHV, 350.3
0.243, TempCellMax, 156.0
0.243, TempCellMin, 60.0
0.243, StateBMS, Wait_System_Up
0.243, HighestTempThermistor, 0
0.243, BMU_checkFailed, BSPD_FAILED
0.243, BMU_InterlockInitialized, 0
0.245, VoltageCellMuxSelect, 4
0.245, VoltageCell13, 3.1789
0.245, VoltageCell14, 3.1809000000000003
0.245, VoltageCell15, 3.1835
0.245, VCU_wheelSpeed_RL, 0.0
0.245, VCU_wheelSpeed_RR, 0.0
0.245, AdjustedVoltageCellMuxSelect, 4
0.245, AdjustedVoltageCell13, 3.1789
0.245, AdjustedVoltageCell14, 3.1809000000000003
0.245, AdjustedVoltageCell15, 3.1835
0.245, ThrottleAReading, 2118
0.245, ThrottleBReading, 2130
0.245, BrakeReading, 1428
0.245, ThrottleAPercent, 0.0
0.245, ThrottleBPercent, 0.0
0.245, RLSpeedKPH, 0.0
0.245, RRSpeedKPH, 0.0
0.245, FLSpeedKPH, 0.0
0.245, FRSpeedKPH, 0.0
0.245, TempChannelMuxSelect, 4
0.245, TempChannel13, 0.0
0.245, TempChannel14, 0.0
0.245, TempChannel15, 47.41
0.245, TCTorqueMax, 3.392
0.245, TCLeftSlip, -0.999
0.245, TCRightSlip, -0.999
0.245, TCTorqueAdjustment, 0.0
0.245, ThrottleAReading, 2118
0.245, ThrottleBReading, 2130
0.245, BrakeReading, 1429
0.245, ThrottleAPercent, 0.0
0.245, ThrottleBPercent, 0.0
0.245, ThrottleAReading, 2118
0.245, ThrottleBReading, 2129
0.245, BrakeReading, 1429
0.245, ThrottleAPercent, 0.0
0.245, ThrottleBPercent, 0.0
0.245, IVT_MsgID_RX, 0
0.245, IVT_MsgCount, 4
0.245, IVT_Result_state, 0
0.245, IVT_I, 0.001
0.245, IVT_MsgID_RX, 5
0.245, IVT_MsgCount, 4
0.245, IVT_Result_state, 0
0.245, IVT_W, 0
0.245, ThrottleAReading, 2118
0.245, ThrottleBReading, 2129
0.245, BrakeReading, 1426
0.245, ThrottleAPercent, 0.0
0.245, ThrottleBPercent, 0.0
0.245, ThrottleAReading, 2118
0.245, ThrottleBReading, 2129
0.245, BrakeReading, 1426
0.245, ThrottleAPercent, 0.0
0.245, ThrottleBPercent, 0.0
0.245, ThrottleAReading, 2118
0.245, ThrottleBReading, 2129
0.245, BrakeReading, 1426
0.245, ThrottleAPercent, 0.0
0.245, ThrottleBPercent, 0.0
0.245, IVT_MsgID_RX, 7
0.245, IVT_MsgCount, 3
0.245, IVT_Result_state, 0
0.245, IVT_Wh, 0
0.247, ThrottleAReading, 2118
0.247, ThrottleBReading, 2129
0.247, BrakeReading, 1429
0.247, ThrottleAPercent, 0.0
0.247, ThrottleBPercent, 0.0
0.247, ThrottleAReading, 2118
0.247, ThrottleBReading, 2130
0.247, BrakeReading, 1429
0.247, ThrottleAPercent, 0.0
0.247, ThrottleBPercent, 0.0
0.247, IVT_MsgID_RX, 0
0.247, IVT_MsgCount, 5
0.247, IVT_Result_state, 0
0.247, IVT_I, 0.004
0.247, IVT_MsgID_RX, 5
0.247, IVT_MsgCount, 5
0.247, IVT_Result_state, 0
0.247, IVT_W, 0
0.247, ThrottleAReading, 2118
0.247, ThrottleBReading, 2130
0.247, BrakeReading, 1428
0.247, ThrottleAPercent, 0.0
0.247, ThrottleBPercent, 0.0
0.247, VCU_wheelSpeed_RL, 0.0
0.247, VCU_wheelSpeed_RR, 0.0
0.292, RLSpeedKPH, 0.0
0.292, RRSpeedKPH, 0.0
0.292, FLSpeedKPH, 0.0
0.292, FRSpeedKPH, 0.0
0.292, ThrottleAReading, 2118
0.292, ThrottleBReading, 2130
0.292, BrakeReading, 1428
0.292, ThrottleAPercent, 0.0
0.292, ThrottleBPercent, 0.0
0.292, TCTorqueMax, 3.392
0.292, TCLeftSlip, -0.999
0.292, TCRightSlip, -0.999
0.292, TCTorqueAdjustment, 0.0
0.292, ThrottleAReading, 2118
0.292, ThrottleBReading, 2130
0.292, BrakeReading, 1428
0.292, ThrottleAPercent, 0.0
0.292, ThrottleBPercent, 0.0
0.292, VoltageCellMuxSelect, 5
0.292, VoltageCell16, 3.1702000000000004
0.292, VoltageCell17, 3.1989
0.292, VoltageCell18, 3.4335
0.292, ThrottleAReading, 2118
0.292, ThrottleBReading, 2130
0.292, BrakeReading, 1429
0.292, ThrottleAPercent, 0.0
0.292, ThrottleBPercent, 0.0
0.292, AdjustedVoltageCellMuxSelect, 5
0.292, AdjustedVoltageCell16, 3.1702000000000004
