0.116, ThrottleAReading, 1608
0.116, ThrottleBReading, 2132
0.116, BrakeReading, 1396
0.116, ThrottleAPercent, 0.0
0.116, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1396
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1396
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, VCU_wheelSpeed_RL, 0.0
0.164, VCU_wheelSpeed_RR, 0.0
0.164, RLSpeedKPH, 0.0
0.164, RRSpeedKPH, 0.0
0.164, FLSpeedKPH, 0.0
0.164, FRSpeedKPH, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1396
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, TCTorqueMax, 3.392
0.164, TCLeftSlip, -0.999
0.164, TCRightSlip, -0.999
0.164, TCTorqueAdjustment, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1395
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2131
0.164, BrakeReading, 1395
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, IVT_MsgID_RX, 191
0.164, IVT_respByte1, 4
0.164, IVT_respByte2, 17
0.164, IVT_respByte3, 0
0.164, IVT_respByte4, 154
0.164, IVT_respByte5, 208
0.164, IVT_respByte6, 190
0.164, IVT_respByte7, 0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2131
0.164, BrakeReading, 1395
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1396
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1396
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, VoltageCellMuxSelect, 3
0.164, VoltageCell10, 3.5
0.164, VoltageCell11, 3.5
0.164, VoltageCell12, 3.5
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1397
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.165, AdjustedVoltageCellMuxSelect, 3
0.165, AdjustedVoltageCell10, 0.0
0.165, AdjustedVoltageCell11, 0.0
0.165, AdjustedVoltageCell12, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1397
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, TempChannelMuxSelect, 3
0.165, TempChannel10, 0.0
0.165, TempChannel11, 0.0
0.165, TempChannel12, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1397
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, VCU_wheelSpeed_RL, 0.0
0.165, VCU_wheelSpeed_RR, 0.0
0.165, IVT_MsgID_RX, 0
0.165, IVT_MsgCount, 1
0.165, IVT_Result_state, 0
0.165, IVT_I, 0.0
0.165, IVT_MsgID_RX, 5
0.165, IVT_MsgCount, 1
0.165, IVT_Result_state, 0
0.165, IVT_W, 0
0.165, ChannelCurrentRadiator, 0.214
0.165, ChannelCurrentAccFan, 0.228
0.165, ChannelCurrentPump1, 0.0
0.165, ChannelCurrentPump2, 0.214
0.165, ChannelCurrentAUX1, 0.0
0.165, ChannelCurrentAUX2, 0.201
0.165, ChannelCurrentAUX3, 0.0
0.165, ChannelCurrentAUX4, 0.214
0.165, RLSpeedKPH, 0.0
0.165, RRSpeedKPH, 0.0
0.165, FLSpeedKPH, 0.0
0.165, FRSpeedKPH, 0.0
0.165, ChannelCurrentBMU, 0.604
0.165, ChannelCurrentCDU, 0.389
0.165, ChannelCurrentTCU, 0.34900000000000003
