0.184, TCTorqueMax, 3.392
0.184, TCLeftSlip, -0.999
0.184, TCRightSlip, -0.999
0.184, TCTorqueAdjustment, 0.0
0.187, IVT_MsgID_RX, 0
0.187, IVT_MsgCount, 2
0.187, IVT_Result_state, 0
0.187, IVT_I, 0.006
0.187, IVT_MsgID_RX, 5
0.187, IVT_MsgCount, 2
0.187, IVT_Result_state, 0
0.187, IVT_W, 0
0.23, VoltageCellMuxSelect, 3
0.23, VoltageCell10, 3.5
0.23, VoltageCell11, 3.5
0.23, VoltageCell12, 3.5
0.23, AdjustedVoltageCellMuxSelect, 3
0.23, AdjustedVoltageCell10, 0.0
0.23, AdjustedVoltageCell11, 0.0
0.23, AdjustedVoltageCell12, 0.0
0.23, IVT_MsgID_RX, 0
0.23, IVT_MsgCount, 3
0.23, IVT_Result_state, 0
0.23, IVT_I, 0.005
0.23, IVT_MsgID_RX, 1
0.23, IVT_MsgCount, 1
0.23, IVT_Result_state, 0
0.23, IVT_U1, -0.002
0.23, IVT_MsgID_RX, 2
0.23, IVT_MsgCount, 1
0.23, IVT_Result_state, 0
0.23, IVT_U2, 0.022
0.23, IVT_MsgID_RX, 3
0.23, IVT_MsgCount, 1
0.23, IVT_Result_state, 0
0.23, IVT_U3, 0.027
0.23, IVT_MsgID_RX, 5
0.23, IVT_MsgCount, 3
0.23, IVT_Result_state, 0
0.23, IVT_W, 0
0.23, TempChannelMuxSelect, 3
0.23, TempChannel10, 0.0
0.23, TempChannel11, 0.0
0.23, TempChannel12, 0.0
0.23, IVT_MsgID_RX, 7
0.23, IVT_MsgCount, 2
0.23, IVT_Result_state, 0
0.23, IVT_Wh, 0
0.23, RLSpeedKPH, 0.0
0.23, RLSpeedRPM, 0.0
0.23, VCU_wheelSpeed_RL, 0.0
0.23, VCU_wheelSpeed_RR, 0.0
0.23, RearBrakePressure, 7
0.231, BrakeTempFront, -31.0
0.231, BrakeTempFrontAccuracy, 1
0.231, RLSpeedKPH, 0.0
0.231, RRSpeedKPH, 0.0
0.231, FLSpeedKPH, 0.0
0.231, FRSpeedKPH, 0.0
0.231, RRSpeedKPH, 0.0
0.231, RRSpeedRPM, 0
0.232, TCTorqueMax, 3.392
0.232, TCLeftSlip, -0.999
0.232, TCRightSlip, -0.999
0.232, TCTorqueAdjustment, 0.0
0.232, IVT_MsgID_RX, 0
0.232, IVT_MsgCount, 4
