0.135, IVT_MsgID_RX, 191
0.135, IVT_respByte1, 4
0.135, IVT_respByte2, 17
0.135, IVT_respByte3, 0
0.135, IVT_respByte4, 154
0.135, IVT_respByte5, 208
0.135, IVT_respByte6, 190
0.135, IVT_respByte7, 0
0.182, ThrottleAReading, 1609
0.182, ThrottleBReading, 2129
0.182, BrakeReading, 1417
0.182, ThrottleAPercent, 0.0
0.182, ThrottleBPercent, 0.0
0.182, ThrottleAReading, 1609
0.182, ThrottleBReading, 2129
0.182, BrakeReading, 1417
0.182, ThrottleAPercent, 0.0
0.182, ThrottleBPercent, 0.0
0.182, ThrottleAReading, 1609
0.182, ThrottleBReading, 2129
0.182, BrakeReading, 1419
0.182, ThrottleAPercent, 0.0
0.182, ThrottleBPercent, 0.0
0.182, ThrottleAReading, 1609
0.182, ThrottleBReading, 2129
0.182, BrakeReading, 1419
0.182, ThrottleAPercent, 0.0
0.182, ThrottleBPercent, 0.0
0.182, VoltageCellMuxSelect, 3
0.182, VoltageCell10, 3.5
0.182, VoltageCell11, 3.5
0.182, VoltageCell12, 3.5
0.182, ThrottleAReading, 1609
0.182, ThrottleBReading, 2129
0.182, BrakeReading, 1419
0.182, ThrottleAPercent, 0.0
0.182, ThrottleBPercent, 0.0
0.182, AdjustedVoltageCellMuxSelect, 3
0.182, AdjustedVoltageCell10, 0.0
0.182, AdjustedVoltageCell11, 0.0
0.182, AdjustedVoltageCell12, 0.0
0.182, ThrottleAReading, 1609
0.182, ThrottleBReading, 2129
0.182, BrakeReading, 1419
0.182, ThrottleAPercent, 0.0
0.182, ThrottleBPercent, 0.0
0.182, IVT_MsgID_RX, 0
0.182, IVT_MsgCount, 1
0.182, IVT_Result_state, 0
0.182, IVT_I, -0.007
0.182, IVT_MsgID_RX, 5
0.182, IVT_MsgCount, 1
0.182, IVT_Result_state, 0
0.182, IVT_W, 0
0.182, TempChannelMuxSelect, 3
0.182, TempChannel10, 0.0
0.182, TempChannel11, 0.0
0.182, TempChannel12, 0.0
0.182, ThrottleAReading, 1608
0.182, ThrottleBReading, 2129
0.182, BrakeReading, 1419
0.182, ThrottleAPercent, 0.0
0.182, ThrottleBPercent, 0.0
0.182, VCU_wheelSpeed_RL, 0.0
0.182, VCU_wheelSpeed_RR, 0.0
0.182, ChannelCurrentRadiator, 0.201
0.182, ChannelCurrentAccFan, 0.241
0.182, ChannelCurrentPump1, 0.0
0.182, ChannelCurrentPump2, 0.214
0.183, ChannelCurrentAUX1, 0.0
0.183, ChannelCurrentAUX2, 0.187
0.183, ChannelCurrentAUX3, 0.0
0.183, ChannelCurrentAUX4, 0.241
0.183, RLSpeedKPH, 0.0
0.183, RRSpeedKPH, 0.0
0.183, FLSpeedKPH, 0.0
0.183, FRSpeedKPH, 0.0
0.184, ChannelCurrentBMU, 0.617
0.184, ChannelCurrentCDU, 0.389
0.184, ChannelCurrentTCU, 0.362
0.184, ChannelCurrentWSB, 0.765
0.184, ChannelCurrentBrakeLight, 0.0
0.184, ChannelCurrentInverter, 0.0
0.184, ThrottleAReading, 1608
0.184, ThrottleBReading, 2129
0.184, BrakeReading, 1419
0.184, ThrottleAPercent, 0.0
0.184, ThrottleBPercent, 0.0
0.184, TCTorqueMax, 3.392
0.184, TCLeftSlip, -0.999
0.184, TCRightSlip, -0.999
0.184, TCTorqueAdjustment, 0.0
0.184, IVT_MsgID_RX, 7
0.184, IVT_MsgCount, 1
0.184, IVT_Result_state, 0
0.184, IVT_Wh, 0
0.184, ThrottleAReading, 1608
0.184, ThrottleBReading, 2129
0.184, BrakeReading, 1419
0.184, ThrottleAPercent, 0.0
0.184, ThrottleBPercent, 0.0
0.184, ThrottleAReading, 1608
0.184, ThrottleBReading, 2129
0.184, BrakeReading, 1419
0.184, ThrottleAPercent, 0.0
0.184, ThrottleBPercent, 0.0
0.184, ThrottleAReading, 1608
0.184, ThrottleBReading, 2129
0.184, BrakeReading, 1419
0.184, ThrottleAPercent, 0.0
0.184, ThrottleBPercent, 0.0
0.184, IVT_MsgID_RX, 0
0.184, IVT_MsgCount, 2
0.184, IVT_Result_state, 0
0.184, IVT_I, -0.001
0.184, IVT_MsgID_RX, 5
0.184, IVT_MsgCount, 2
0.184, IVT_Result_state, 0
0.184, IVT_W, 0
0.184, ThrottleAReading, 1609
0.184, ThrottleBReading, 2129
0.184, BrakeReading, 1419
0.184, ThrottleAPercent, 0.0
0.184, ThrottleBPercent, 0.0
0.232, ThrottleAReading, 1610
0.232, ThrottleBReading, 2129
0.232, BrakeReading, 1418
0.232, ThrottleAPercent, 0.0
0.232, ThrottleBPercent, 0.0
0.232, ThrottleAReading, 1610
0.232, ThrottleBReading, 2129
0.232, BrakeReading, 1418
0.232, ThrottleAPercent, 0.0
0.232, ThrottleBPercent, 0.0
0.233, RearBrakePressure, 4
0.233, BrakeTempFront, -31.360000000000014
0.233, BrakeTempFrontAccuracy, 1
0.233, ThrottleAReading, 1610
0.233, ThrottleBReading, 2129
0.233, BrakeReading, 1419
0.233, ThrottleAPercent, 0.0
0.233, ThrottleBPercent, 0.0
0.233, VCU_wheelSpeed_RL, 0.0
0.233, VCU_wheelSpeed_RR, 0.0
0.233, RLSpeedKPH, 0.0
0.233, RLSpeedRPM, 0.0
0.233, RRSpeedKPH, 0.0
0.233, RRSpeedRPM, 0
0.233, ThrottleAReading, 1610
0.233, ThrottleBReading, 2128
0.233, BrakeReading, 1419
0.233, ThrottleAPercent, 0.0
0.233, ThrottleBPercent, 0.0
0.233, RLSpeedKPH, 0.0
0.233, RRSpeedKPH, 0.0
0.233, FLSpeedKPH, 0.0
0.233, FRSpeedKPH, 0.0
0.233, IVT_MsgID_RX, 0
0.233, IVT_MsgCount, 3
0.233, IVT_Result_state, 0
0.233, IVT_I, -0.002
0.233, IVT_MsgID_RX, 1
0.233, IVT_MsgCount, 1
0.233, IVT_Result_state, 0
0.233, IVT_U1, -0.02
0.233, IVT_MsgID_RX, 2
0.233, IVT_MsgCount, 1
0.233, IVT_Result_state, 0
