0.119, ThrottleAReading, 1610
0.119, ThrottleBReading, 2129
0.119, BrakeReading, 1395
0.119, ThrottleAPercent, 0.0
0.119, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2129
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2129
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, VCU_wheelSpeed_RL, 0.0
0.163, VCU_wheelSpeed_RR, 0.0
0.163, RLSpeedKPH, 0.0
0.163, RRSpeedKPH, 0.0
0.163, FLSpeedKPH, 0.0
0.163, FRSpeedKPH, 0.0
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2129
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, TCTorqueMax, 3.392
0.163, TCLeftSlip, -0.999
0.163, TCRightSlip, -0.999
0.163, TCTorqueAdjustment, 0.0
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2129
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2128
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, IVT_MsgID_RX, 191
0.163, IVT_respByte1, 4
0.163, IVT_respByte2, 17
0.163, IVT_respByte3, 0
0.163, IVT_respByte4, 154
0.163, IVT_respByte5, 208
0.163, IVT_respByte6, 190
0.163, IVT_respByte7, 0
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2128
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2129
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2129
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, VoltageCellMuxSelect, 3
0.163, VoltageCell10, 3.5
0.163, VoltageCell11, 3.5
0.163, VoltageCell12, 3.5
0.163, ThrottleAReading, 1610
0.163, ThrottleBReading, 2129
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.164, AdjustedVoltageCellMuxSelect, 3
0.164, AdjustedVoltageCell10, 0.0
0.164, AdjustedVoltageCell11, 0.0
0.164, AdjustedVoltageCell12, 0.0
0.164, ThrottleAReading, 1610
0.164, ThrottleBReading, 2129
0.164, BrakeReading, 1395
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, TempChannelMuxSelect, 3
0.164, TempChannel10, 0.0
0.164, TempChannel11, 0.0
0.164, TempChannel12, 0.0
0.164, ThrottleAReading, 1610
0.164, ThrottleBReading, 2129
0.164, BrakeReading, 1395
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, VCU_wheelSpeed_RL, 0.0
0.164, VCU_wheelSpeed_RR, 0.0
0.213, IVT_MsgID_RX, 0
0.213, IVT_MsgCount, 1
0.213, IVT_Result_state, 0
0.213, IVT_I, 0.003
0.213, IVT_MsgID_RX, 5
0.213, IVT_MsgCount, 1
0.213, IVT_Result_state, 0
0.213, IVT_W, 0
0.213, ChannelCurrentRadiator, 0.214
0.213, ChannelCurrentAccFan, 0.214
0.213, ChannelCurrentPump1, 0.0
0.213, ChannelCurrentPump2, 0.241
0.213, ChannelCurrentAUX1, 0.0
0.213, ChannelCurrentAUX2, 0.214
0.213, ChannelCurrentAUX3, 0.0
0.213, ChannelCurrentAUX4, 0.201
0.213, RLSpeedKPH, 0.0
0.213, RRSpeedKPH, 0.0
0.213, FLSpeedKPH, 0.0
0.213, FRSpeedKPH, 0.0
0.213, ChannelCurrentBMU, 0.631
0.213, ChannelCurrentCDU, 0.362
0.213, ChannelCurrentTCU, 0.389
0.213, ChannelCurrentWSB, 0.751
0.213, ChannelCurrentBrakeLight, 0.0
0.213, ChannelCurrentInverter, 0.0
0.213, ThrottleAReading, 1610
0.213, ThrottleBReading, 2129
0.213, BrakeReading, 1394
0.213, ThrottleAPercent, 0.0
0.213, ThrottleBPercent, 0.0
0.213, TCTorqueMax, 3.392
0.213, TCLeftSlip, -0.999
0.213, TCRightSlip, -0.999
0.213, TCTorqueAdjustment, 0.0
0.213, ThrottleAReading, 1610
0.213, ThrottleBReading, 2129
0.213, BrakeReading, 1394
0.213, ThrottleAPercent, 0.0
0.213, ThrottleBPercent, 0.0
0.214, IVT_MsgID_RX, 7
0.214, IVT_MsgCount, 1
0.214, IVT_Result_state, 0
0.214, IVT_Wh, 0
0.214, ThrottleAReading, 1610
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1395
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 1610
0.214, ThrottleBReading, 2128
0.214, BrakeReading, 1395
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 1610
0.214, ThrottleBReading, 2128
0.214, BrakeReading, 1395
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, IVT_MsgID_RX, 0
0.214, IVT_MsgCount, 2
0.214, IVT_Result_state, 0
0.214, IVT_I, 0.001
0.214, IVT_MsgID_RX, 5
0.214, IVT_MsgCount, 2
0.214, IVT_Result_state, 0
0.214, IVT_W, 0
0.214, ThrottleAReading, 1610
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1394
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 1610
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1394
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 1610
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1396
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, VCU_wheelSpeed_RL, 0.0
0.214, VCU_wheelSpeed_RR, 0.0
0.214, ThrottleAReading, 1610
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1396
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, RLSpeedKPH, 0.0
0.214, RRSpeedKPH, 0.0
0.214, FLSpeedKPH, 0.0
0.214, FRSpeedKPH, 0.0
0.214, TCTorqueMax, 3.392
0.214, TCLeftSlip, -0.999
0.214, TCRightSlip, -0.999
0.214, TCTorqueAdjustment, 0.0
0.214, ThrottleAReading, 1610
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1396
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.215, RLSpeedKPH, 0.0
0.215, RLSpeedRPM, 0.0
0.215, IVT_MsgID_RX, 0
0.215, IVT_MsgCount, 3
0.215, IVT_Result_state, 0
0.215, IVT_I, 0.001
0.215, IVT_MsgID_RX, 1
0.215, IVT_MsgCount, 1
0.215, IVT_Result_state, 0
0.215, IVT_U1, -0.033
0.215, VoltageBusHV, 0.0
0.215, VoltageCellMax, 0.0
0.215, VoltageCellMin, 0.0
0.215, CurrentBusHV, 0.0
0.215, IVT_MsgID_RX, 2
0.215, IVT_MsgCount, 1
0.215, IVT_Result_state, 0
0.215, IVT_U2, 2.463
0.215, IVT_MsgID_RX, 3
0.215, IVT_MsgCount, 1
0.215, IVT_Result_state, 0
0.215, IVT_U3, 0.037
0.216, IVT_MsgID_RX, 5
0.216, IVT_MsgCount, 3
0.216, IVT_Result_state, 0
0.216, IVT_W, 0
0.216, IVT_MsgID_RX, 7
0.216, IVT_MsgCount, 2
0.216, IVT_Result_state, 0
0.216, IVT_Wh, 0
0.216, RRSpeedKPH, 0.0
0.216, RRSpeedRPM, 0
0.216, AMS_PackVoltage, 0.0
0.216, ThrottleAReading, 1610
0.216, ThrottleBReading, 2129
0.216, BrakeReading, 1395
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1610
0.216, ThrottleBReading, 2129
0.216, BrakeReading, 1395
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.263, ThrottleAReading, 1610
0.263, ThrottleBReading, 2129
0.263, BrakeReading, 1395
0.263, ThrottleAPercent, 0.0
0.263, ThrottleBPercent, 0.0
0.263, ThrottleAReading, 1610
0.263, ThrottleBReading, 2129
0.263, BrakeReading, 1395
0.263, ThrottleAPercent, 0.0
0.263, ThrottleBPercent, 0.0
0.263, StateBatteryChargeHV, 0.0
0.263, StateBatteryHealthHV, 0.0
0.263, StateBatteryPowerHV, 350.3
0.263, TempCellMax, 156.0
0.263, TempCellMin, 60.0
0.263, StateBMS, Wait_System_Up
0.263, HighestTempThermistor, 0
