0.22, ThrottleAReading, 1608
0.22, ThrottleBReading, 2130
0.22, BrakeReading, 1415
0.22, ThrottleAPercent, 0.0
0.22, ThrottleBPercent, 0.0
0.265, ThrottleAReading, 1608
0.265, ThrottleBReading, 2130
0.265, BrakeReading, 1416
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, StateBatteryChargeHV, 0.0
0.265, StateBatteryHealthHV, 0.0
0.265, StateBatteryPowerHV, 350.3
0.265, TempCellMax, 156.0
0.265, TempCellMin, 60.0
0.265, StateBMS, Wait_System_Up
0.265, HighestTempThermistor, 0
0.265, IVT_MsgID_RX, 0
0.265, IVT_MsgCount, 4
0.265, IVT_Result_state, 0
0.265, IVT_I, 0.0
0.265, IVT_MsgID_RX, 5
0.265, IVT_MsgCount, 4
0.265, IVT_Result_state, 0
0.265, IVT_W, 0
0.265, BMU_checkFailed, BSPD_FAILED
0.265, BMU_InterlockInitialized, 0
0.265, VoltageCellMuxSelect, 4
0.265, VoltageCell13, 3.8181000000000003
0.265, VoltageCell14, 3.8186
0.265, VoltageCell15, 3.8190000000000004
0.265, AdjustedVoltageCellMuxSelect, 4
0.265, AdjustedVoltageCell13, 3.8181000000000003
0.265, AdjustedVoltageCell14, 3.8186
0.265, AdjustedVoltageCell15, 3.8190000000000004
0.265, ThrottleAReading, 1608
0.265, ThrottleBReading, 2130
0.265, BrakeReading, 1416
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, TempChannelMuxSelect, 4
0.265, TempChannel13, 0.0
0.265, TempChannel14, 0.0
0.265, TempChannel15, 20.560000000000002
0.265, ThrottleAReading, 1608
0.265, ThrottleBReading, 2130
0.265, BrakeReading, 1417
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, IVT_MsgID_RX, 7
0.265, IVT_MsgCount, 3
0.265, IVT_Result_state, 0
0.265, IVT_Wh, 0
0.265, ThrottleAReading, 1608
0.265, ThrottleBReading, 2131
0.265, BrakeReading, 1417
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, VCU_wheelSpeed_RL, 0.0
0.265, VCU_wheelSpeed_RR, 0.0
0.265, ThrottleAReading, 1608
0.265, ThrottleBReading, 2131
0.265, BrakeReading, 1417
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.266, RLSpeedKPH, 0.0
0.266, RRSpeedKPH, 0.0
0.266, FLSpeedKPH, 0.0
0.266, FRSpeedKPH, 0.0
0.266, TCTorqueMax, 3.392
0.266, TCLeftSlip, -0.999
0.266, TCRightSlip, -0.999
0.266, TCTorqueAdjustment, 0.0
0.266, ThrottleAReading, 1608
0.266, ThrottleBReading, 2131
0.266, BrakeReading, 1417
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, IVT_MsgID_RX, 0
0.266, IVT_MsgCount, 5
0.266, IVT_Result_state, 0
0.266, IVT_I, -0.001
0.266, IVT_MsgID_RX, 5
0.266, IVT_MsgCount, 5
0.266, IVT_Result_state, 0
0.266, IVT_W, 0
0.266, ThrottleAReading, 1608
0.266, ThrottleBReading, 2131
0.266, BrakeReading, 1417
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, ThrottleAReading, 1608
0.266, ThrottleBReading, 2131
0.266, BrakeReading, 1415
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, ThrottleAReading, 1608
0.266, ThrottleBReading, 2131
0.266, BrakeReading, 1415
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.267, VoltageCellMuxSelect, 5
0.267, VoltageCell16, 3.8179000000000003
0.267, VoltageCell17, 3.8187
0.267, VoltageCell18, 3.9433000000000002
0.267, AdjustedVoltageCellMuxSelect, 5
0.267, AdjustedVoltageCell16, 3.8179000000000003
0.267, AdjustedVoltageCell17, 3.8187
0.267, AdjustedVoltageCell18, 3.9433000000000002
0.267, ThrottleAReading, 1608
0.267, ThrottleBReading, 2131
0.267, BrakeReading, 1415
0.267, ThrottleAPercent, 0.0
0.267, ThrottleBPercent, 0.0
