0.241, BMU_checkFailed, BSPD_FAILED
0.241, BMU_InterlockInitialized, 0
0.282, VoltageCellMuxSelect, 4
0.282, VoltageCell13, 3.1874000000000002
0.282, VoltageCell14, 3.1901
0.282, VoltageCell15, 3.1928
0.282, IVT_MsgID_RX, 0
0.282, IVT_MsgCount, 5
0.282, IVT_Result_state, 0
0.282, IVT_I, -0.004
0.282, IVT_MsgID_RX, 5
0.282, IVT_MsgCount, 5
0.282, IVT_Result_state, 0
0.282, IVT_W, 0
0.282, VoltageBusHV, 0.01
0.282, VoltageCellMax, 0.0
0.282, VoltageCellMin, 0.0
0.282, CurrentBusHV, 0.0
0.282, VCU_wheelSpeed_RL, 0.0
0.282, VCU_wheelSpeed_RR, 0.0
0.282, AMS_PackVoltage, 0.0
0.282, AdjustedVoltageCellMuxSelect, 4
0.282, AdjustedVoltageCell13, 0.0
0.282, AdjustedVoltageCell14, 0.0
0.282, AdjustedVoltageCell15, 0.0
0.282, RLSpeedKPH, 0.0
0.282, RRSpeedKPH, 0.0
0.282, FLSpeedKPH, 0.0
0.282, FRSpeedKPH, 0.0
0.282, TempChannelMuxSelect, 4
0.282, TempChannel13, 0.0
0.282, TempChannel14, 0.0
0.282, TempChannel15, 0.0
0.282, TCTorqueMax, 3.392
0.282, TCLeftSlip, -0.999
0.282, TCRightSlip, -0.999
0.282, TCTorqueAdjustment, 0.0
0.282, IVT_MsgID_RX, 0
0.282, IVT_MsgCount, 6
0.282, IVT_Result_state, 0
0.282, IVT_I, 0.0
0.282, IVT_MsgID_RX, 1
0.282, IVT_MsgCount, 2
0.282, IVT_Result_state, 0
0.282, IVT_U1, -0.002
0.282, IVT_MsgID_RX, 2
0.282, IVT_MsgCount, 2
0.282, IVT_Result_state, 0
0.282, IVT_U2, 0.004
0.282, IVT_MsgID_RX, 3
0.282, IVT_MsgCount, 2
0.282, IVT_Result_state, 0
0.282, IVT_U3, 0.016
0.283, IVT_MsgID_RX, 5
0.283, IVT_MsgCount, 6
0.283, IVT_Result_state, 0
0.283, IVT_W, 0
0.283, IVT_MsgID_RX, 7
0.283, IVT_MsgCount, 4
0.283, IVT_Result_state, 0
0.283, IVT_Wh, 0
0.283, ChannelCurrentRadiator, 0.214
0.283, ChannelCurrentAccFan, 0.17400000000000002
0.283, ChannelCurrentPump1, 0.0
0.283, ChannelCurrentPump2, 0.214
0.284, ChannelCurrentAUX1, 0.0
0.284, ChannelCurrentAUX2, 0.214
0.284, ChannelCurrentAUX3, 0.0
0.284, ChannelCurrentAUX4, 0.201
0.284, ChannelCurrentBMU, 0.46900000000000003
0.284, ChannelCurrentCDU, 0.335
0.284, ChannelCurrentTCU, 0.362
0.284, ChannelCurrentWSB, 0.738
0.284, ChannelCurrentBrakeLight, 0.0
0.284, ChannelCurrentInverter, 0.0
0.284, StateBatteryChargeHV, 0.0
0.284, StateBatteryHealthHV, 0.0
0.284, StateBatteryPowerHV, 331.90000000000003
0.284, TempCellMax, 156.0
0.284, TempCellMin, 55.0
0.284, StateBMS, Wait_System_Up
0.284, HighestTempThermistor, 0
0.284, IVT_MsgID_RX, 0
0.284, IVT_MsgCount, 7
0.284, IVT_Result_state, 0
0.284, IVT_I, 0.0
0.284, IVT_MsgID_RX, 5
0.284, IVT_MsgCount, 7
0.284, IVT_Result_state, 0
0.284, IVT_W, 0
0.284, VCU_wheelSpeed_RL, 0.0
0.284, VCU_wheelSpeed_RR, 0.0
0.332, RLSpeedKPH, 0.0
0.332, RRSpeedKPH, 0.0
0.332, FLSpeedKPH, 0.0
0.332, FRSpeedKPH, 0.0
0.332, TCTorqueMax, 3.392
0.332, TCLeftSlip, -0.999
0.332, TCRightSlip, -0.999
0.332, TCTorqueAdjustment, 0.0
0.332, VoltageCellMuxSelect, 5
0.332, VoltageCell16, 3.1796
0.332, VoltageCell17, 3.2054
0.332, VoltageCell18, 3.4538
0.332, IVT_MsgID_RX, 7
0.332, IVT_MsgCount, 5
0.332, IVT_Result_state, 0
0.332, IVT_Wh, 0
0.332, AdjustedVoltageCellMuxSelect, 5
0.332, AdjustedVoltageCell16, 3.1796
0.332, AdjustedVoltageCell17, 3.2054
0.332, AdjustedVoltageCell18, 3.4538
0.333, TempChannelMuxSelect, 5
0.333, TempChannel16, 0.0
0.333, TempChannel17, 0.0
0.333, TempChannel18, 0.0
0.333, IVT_MsgID_RX, 0
0.333, IVT_MsgCount, 8
0.333, IVT_Result_state, 0
0.333, IVT_I, 0.004
0.333, IVT_MsgID_RX, 5
0.333, IVT_MsgCount, 8
0.333, IVT_Result_state, 0
0.333, IVT_W, 0
0.333, RearBrakePressure, 1
0.333, BrakeTempFront, -31.730000000000018
0.333, BrakeTempFrontAccuracy, 1
0.333, VCU_wheelSpeed_RL, 0.0
0.333, VCU_wheelSpeed_RR, 0.0
0.333, RLSpeedKPH, 0.0
0.333, RRSpeedKPH, 0.0
0.333, FLSpeedKPH, 0.0
0.333, FRSpeedKPH, 0.0
0.333, TCTorqueMax, 3.392
0.333, TCLeftSlip, -0.999
0.333, TCRightSlip, -0.999
0.333, TCTorqueAdjustment, 0.0
0.333, IVT_MsgID_RX, 0
0.333, IVT_MsgCount, 9
0.333, IVT_Result_state, 0
0.333, IVT_I, 0.0
0.333, IVT_MsgID_RX, 1
0.333, IVT_MsgCount, 3
0.333, IVT_Result_state, 0
0.333, IVT_U1, -0.033
0.333, IVT_MsgID_RX, 2
0.333, IVT_MsgCount, 3
0.333, IVT_Result_state, 0
0.333, IVT_U2, 0.024
0.333, IVT_MsgID_RX, 3
0.333, IVT_MsgCount, 3
0.333, IVT_Result_state, 0
0.333, IVT_U3, 0.027
0.333, IVT_MsgID_RX, 5
0.333, IVT_MsgCount, 9
0.333, IVT_Result_state, 0
0.333, IVT_W, 0
0.334, IVT_MsgID_RX, 7
0.334, IVT_MsgCount, 6
0.334, IVT_Result_state, 0
0.334, IVT_Wh, 0
0.382, IVT_MsgID_RX, 0
0.382, IVT_MsgCount, 10
0.382, IVT_Result_state, 0
0.382, IVT_I, 0.002
0.382, IVT_MsgID_RX, 5
0.382, IVT_MsgCount, 10
0.382, IVT_Result_state, 0
0.382, IVT_W, 0
0.382, BMU_checkFailed, BSPD_FAILED
0.382, BMU_InterlockInitialized, 0
0.382, VoltageCellMuxSelect, 6
0.382, VoltageCell19, 3.4372000000000003
0.382, VoltageCell20, 3.4396
0.382, VoltageCell21, 3.208
0.382, AdjustedVoltageCellMuxSelect, 6
0.382, AdjustedVoltageCell19, 3.4372000000000003
0.382, AdjustedVoltageCell20, 3.4396
0.382, AdjustedVoltageCell21, 3.208
0.382, TempChannelMuxSelect, 6
0.382, TempChannel19, 0.0
0.382, TempChannel20, 0.0
0.382, TempChannel21, 0.0
0.382, VoltageBusHV, 0.0
0.382, VoltageCellMax, 3.5515000000000003
0.382, VoltageCellMin, 2.9169
0.382, CurrentBusHV, 0.0
0.382, AMS_PackVoltage, 459.3
0.382, VCU_wheelSpeed_RL, 0.0
0.382, VCU_wheelSpeed_RR, 0.0
0.382, IVT_MsgID_RX, 7
0.382, IVT_MsgCount, 7
0.382, IVT_Result_state, 0
0.382, IVT_Wh, 0
0.382, RLSpeedKPH, 0.0
0.382, RRSpeedKPH, 0.0
0.382, FLSpeedKPH, 0.0
0.382, FRSpeedKPH, 0.0
0.382, TCTorqueMax, 3.392
