0.202, AdjustedVoltageCellMuxSelect, 3
0.202, AdjustedVoltageCell10, 0.0
0.202, AdjustedVoltageCell11, 0.0
0.202, AdjustedVoltageCell12, 0.0
0.249, RearBrakePressure, 0
0.249, BrakeTempFront, -31.819999999999993
0.249, BrakeTempFrontAccuracy, 1
0.249, TempChannelMuxSelect, 3
0.249, TempChannel10, 0.0
0.249, TempChannel11, 0.0
0.249, TempChannel12, 0.0
0.249, IVT_MsgID_RX, 0
0.249, IVT_MsgCount, 3
0.249, IVT_Result_state, 0
0.249, IVT_I, 0.0
0.249, IVT_MsgID_RX, 1
0.249, IVT_MsgCount, 1
0.249, IVT_Result_state, 0
0.249, IVT_U1, -0.01
0.249, IVT_MsgID_RX, 2
0.249, IVT_MsgCount, 1
0.249, IVT_Result_state, 0
0.249, IVT_U2, -0.002
0.249, IVT_MsgID_RX, 3
0.249, IVT_MsgCount, 1
0.249, IVT_Result_state, 0
0.249, IVT_U3, 0.004
0.249, IVT_MsgID_RX, 5
0.249, IVT_MsgCount, 3
0.249, IVT_Result_state, 0
0.249, IVT_W, 0
0.249, IVT_MsgID_RX, 7
0.249, IVT_MsgCount, 2
0.249, IVT_Result_state, 0
0.249, IVT_Wh, 0
0.249, RRSpeedKPH, 0.0
0.249, RRSpeedRPM, 0
0.249, RLSpeedKPH, 0.0
0.249, RLSpeedRPM, 0.0
0.249, VCU_wheelSpeed_RL, 0.0
0.249, VCU_wheelSpeed_RR, 0.0
0.249, RLSpeedKPH, 0.0
0.249, RRSpeedKPH, 0.0
0.249, FLSpeedKPH, 0.0
0.249, FRSpeedKPH, 0.0
0.249, TCTorqueMax, 3.392
0.249, TCLeftSlip, -0.999
0.249, TCRightSlip, -0.999
0.249, TCTorqueAdjustment, 0.0
0.25, IVT_MsgID_RX, 0
0.25, IVT_MsgCount, 4
0.25, IVT_Result_state, 0
0.25, IVT_I, -0.002
0.251, IVT_MsgID_RX, 5
0.251, IVT_MsgCount, 4
0.251, IVT_Result_state, 0
0.251, IVT_W, 0
0.251, IVT_MsgID_RX, 7
0.251, IVT_MsgCount, 3
0.251, IVT_Result_state, 0
0.251, IVT_Wh, 0
0.251, BMU_checkFailed, BSPD_FAILED
0.251, BMU_InterlockInitialized, 0
0.251, VoltageCellMuxSelect, 4
0.251, VoltageCell13, 3.1875
0.251, VoltageCell14, 3.1901
0.251, VoltageCell15, 3.1929000000000003
0.251, IVT_MsgID_RX, 0
0.251, IVT_MsgCount, 5
0.251, IVT_Result_state, 0
0.251, IVT_I, -0.002
0.251, IVT_MsgID_RX, 5
0.251, IVT_MsgCount, 5
0.251, IVT_Result_state, 0
0.251, IVT_W, 0
0.251, VoltageBusHV, 0.0
0.251, VoltageCellMax, 0.0
0.251, VoltageCellMin, 0.0
0.251, CurrentBusHV, 0.0
0.299, VCU_wheelSpeed_RL, 0.0
0.299, VCU_wheelSpeed_RR, 0.0
0.299, AMS_PackVoltage, 0.0
0.299, AdjustedVoltageCellMuxSelect, 4
0.299, AdjustedVoltageCell13, 0.0
0.299, AdjustedVoltageCell14, 0.0
0.299, AdjustedVoltageCell15, 0.0
0.299, RLSpeedKPH, 0.0
0.299, RRSpeedKPH, 0.0
0.299, FLSpeedKPH, 0.0
0.299, FRSpeedKPH, 0.0
0.299, TempChannelMuxSelect, 4
0.299, TempChannel13, 0.0
0.299, TempChannel14, 0.0
0.299, TempChannel15, 0.0
0.299, TCTorqueMax, 3.392
0.299, TCLeftSlip, -0.999
0.299, TCRightSlip, -0.999
0.299, TCTorqueAdjustment, 0.0
0.299, IVT_MsgID_RX, 0
0.299, IVT_MsgCount, 6
0.299, IVT_Result_state, 0
0.299, IVT_I, 0.002
0.304, IVT_MsgID_RX, 1
0.304, IVT_MsgCount, 2
0.304, IVT_Result_state, 0
0.304, IVT_U1, -0.006
0.304, IVT_MsgID_RX, 2
0.304, IVT_MsgCount, 2
0.304, IVT_Result_state, 0
0.304, IVT_U2, 0.022
0.304, IVT_MsgID_RX, 3
0.304, IVT_MsgCount, 2
0.304, IVT_Result_state, 0
0.304, IVT_U3, 0.074
0.304, IVT_MsgID_RX, 5
0.304, IVT_MsgCount, 6
0.304, IVT_Result_state, 0
0.304, IVT_W, 0
0.304, IVT_MsgID_RX, 7
0.304, IVT_MsgCount, 4
0.304, IVT_Result_state, 0
0.304, IVT_Wh, 0
0.304, ChannelCurrentRadiator, 0.214
0.304, ChannelCurrentAccFan, 0.17400000000000002
0.304, ChannelCurrentPump1, 0.0
0.304, ChannelCurrentPump2, 0.214
0.304, ChannelCurrentAUX1, 0.0
0.304, ChannelCurrentAUX2, 0.187
0.304, ChannelCurrentAUX3, 0.0
0.304, ChannelCurrentAUX4, 0.214
0.304, ChannelCurrentBMU, 0.51
0.304, ChannelCurrentCDU, 0.322
0.304, ChannelCurrentTCU, 0.375
0.304, ChannelCurrentWSB, 0.725
0.304, ChannelCurrentBrakeLight, 0.0
0.304, ChannelCurrentInverter, 0.0
0.304, StateBatteryChargeHV, 0.0
0.304, StateBatteryHealthHV, 0.0
0.304, StateBatteryPowerHV, 331.90000000000003
0.304, TempCellMax, 156.0
0.304, TempCellMin, 55.0
0.304, StateBMS, Wait_System_Up
0.304, HighestTempThermistor, 0
0.304, IVT_MsgID_RX, 0
0.304, IVT_MsgCount, 7
0.304, IVT_Result_state, 0
0.304, IVT_I, 0.0
0.304, VCU_wheelSpeed_RL, 0.0
0.304, VCU_wheelSpeed_RR, 0.0
0.304, IVT_MsgID_RX, 5
0.304, IVT_MsgCount, 7
0.304, IVT_Result_state, 0
0.304, IVT_W, 0
0.304, RLSpeedKPH, 0.0
0.304, RRSpeedKPH, 0.0
0.304, FLSpeedKPH, 0.0
0.304, FRSpeedKPH, 0.0
0.339, TCTorqueMax, 3.392
0.339, TCLeftSlip, -0.999
0.339, TCRightSlip, -0.999
0.339, TCTorqueAdjustment, 0.0
0.339, VoltageCellMuxSelect, 5
0.339, VoltageCell16, 3.1796
0.339, VoltageCell17, 3.2054
0.339, VoltageCell18, 3.454
0.339, IVT_MsgID_RX, 7
0.339, IVT_MsgCount, 5
0.339, IVT_Result_state, 0
0.339, IVT_Wh, 0
0.349, AdjustedVoltageCellMuxSelect, 5
0.349, AdjustedVoltageCell16, 3.1797
0.349, AdjustedVoltageCell17, 3.2054
0.349, AdjustedVoltageCell18, 3.454
0.349, TempChannelMuxSelect, 5
0.349, TempChannel16, 0.0
0.349, TempChannel17, 0.0
0.349, TempChannel18, 0.0
0.349, RearBrakePressure, 0
0.349, BrakeTempFront, -31.819999999999993
0.349, BrakeTempFrontAccuracy, 1
0.349, IVT_MsgID_RX, 0
0.349, IVT_MsgCount, 8
0.349, IVT_Result_state, 0
0.349, IVT_I, -0.005
0.349, IVT_MsgID_RX, 5
0.349, IVT_MsgCount, 8
0.349, IVT_Result_state, 0
0.349, IVT_W, 0
0.349, VCU_wheelSpeed_RL, 0.0
0.349, VCU_wheelSpeed_RR, 0.0
0.349, RLSpeedKPH, 0.0
0.349, RRSpeedKPH, 0.0
0.349, FLSpeedKPH, 0.0
0.349, FRSpeedKPH, 0.0
0.349, TCTorqueMax, 3.392
0.349, TCLeftSlip, -0.999
0.349, TCRightSlip, -0.999
0.349, TCTorqueAdjustment, 0.0
0.349, IVT_MsgID_RX, 0
0.349, IVT_MsgCount, 9
0.349, IVT_Result_state, 0
0.349, IVT_I, 0.002
0.349, IVT_MsgID_RX, 1
0.349, IVT_MsgCount, 3
0.349, IVT_Result_state, 0
0.349, IVT_U1, -0.045
0.349, IVT_MsgID_RX, 2
0.349, IVT_MsgCount, 3
0.349, IVT_Result_state, 0
0.349, IVT_U2, 0.041
0.35, IVT_MsgID_RX, 3
0.35, IVT_MsgCount, 3
0.35, IVT_Result_state, 0
0.35, IVT_U3, 0.016
0.35, IVT_MsgID_RX, 5
0.35, IVT_MsgCount, 9
0.35, IVT_Result_state, 0
0.35, IVT_W, 0
0.35, IVT_MsgID_RX, 7
0.35, IVT_MsgCount, 6
0.35, IVT_Result_state, 0
0.35, IVT_Wh, 0
0.35, IVT_MsgID_RX, 0
0.35, IVT_MsgCount, 10
0.35, IVT_Result_state, 0
0.35, IVT_I, 0.002
0.35, IVT_MsgID_RX, 5
0.35, IVT_MsgCount, 10
0.35, IVT_Result_state, 0
0.35, IVT_W, 0
0.35, BMU_checkFailed, BSPD_FAILED
0.35, BMU_InterlockInitialized, 0
0.35, VoltageCellMuxSelect, 6
0.35, VoltageCell19, 3.4372000000000003
0.35, VoltageCell20, 3.4397
0.35, VoltageCell21, 3.208
0.351, AdjustedVoltageCellMuxSelect, 6
0.351, AdjustedVoltageCell19, 3.4372000000000003
0.351, AdjustedVoltageCell20, 3.4397
0.351, AdjustedVoltageCell21, 3.208
0.399, TempChannelMuxSelect, 6
0.399, TempChannel19, 0.0
0.399, TempChannel20, 0.0
0.399, TempChannel21, 0.0
0.399, VoltageBusHV, 0.0
0.399, VoltageCellMax, 3.5516
0.399, VoltageCellMin, 2.9167
0.399, CurrentBusHV, 0.0
0.399, AMS_PackVoltage, 459.3
0.399, VCU_wheelSpeed_RL, 0.0
0.399, VCU_wheelSpeed_RR, 0.0
0.399, IVT_MsgID_RX, 7
0.399, IVT_MsgCount, 7
0.399, IVT_Result_state, 0
0.399, IVT_Wh, 0
0.399, RLSpeedKPH, 0.0
0.399, RRSpeedKPH, 0.0
0.399, FLSpeedKPH, 0.0
0.399, FRSpeedKPH, 0.0
0.399, TCTorqueMax, 3.392
0.399, TCLeftSlip, -0.999
0.399, TCRightSlip, -0.999
0.399, TCTorqueAdjustment, 0.0
0.4, IVT_MsgID_RX, 0
0.4, IVT_MsgCount, 11
0.4, IVT_Result_state, 0
0.4, IVT_I, -0.005
0.4, IVT_MsgID_RX, 5
0.4, IVT_MsgCount, 11
0.4, IVT_Result_state, 0
0.4, IVT_W, 0
0.4, ChannelCurrentRadiator, 0.17400000000000002
0.4, ChannelCurrentAccFan, 0.214
0.4, ChannelCurrentPump1, 0.0
0.4, ChannelCurrentPump2, 0.214
0.4, ChannelCurrentAUX1, 0.0
0.4, ChannelCurrentAUX2, 0.214
0.4, ChannelCurrentAUX3, 0.0
0.4, ChannelCurrentAUX4, 0.187
0.4, ChannelCurrentBMU, 0.496
0.4, ChannelCurrentCDU, 0.335
0.4, ChannelCurrentTCU, 0.375
0.4, ChannelCurrentWSB, 0.792
0.4, ChannelCurrentBrakeLight, 0.0
0.4, ChannelCurrentInverter, 0.0
0.4, IVT_MsgID_RX, 0
0.4, IVT_MsgCount, 12
0.4, IVT_Result_state, 0
0.4, IVT_I, 0.001
0.4, IVT_MsgID_RX, 1
0.4, IVT_MsgCount, 4
0.4, IVT_Result_state, 0
0.4, IVT_U1, -0.004
0.4, IVT_MsgID_RX, 2
0.4, IVT_MsgCount, 4
0.4, IVT_Result_state, 0
0.4, IVT_U2, 0.006
0.4, IVT_MsgID_RX, 3
0.4, IVT_MsgCount, 4
0.4, IVT_Result_state, 0
0.4, IVT_U3, 0.006
0.4, IVT_MsgID_RX, 5
0.4, IVT_MsgCount, 12
0.4, IVT_Result_state, 0
0.4, IVT_W, 0
0.4, IVT_MsgID_RX, 7
0.4, IVT_MsgCount, 8
0.4, IVT_Result_state, 0
0.4, IVT_Wh, 0
0.401, VCU_wheelSpeed_RL, 0.0
0.401, VCU_wheelSpeed_RR, 0.0
0.401, RLSpeedKPH, 0.0
0.401, RRSpeedKPH, 0.0
0.401, FLSpeedKPH, 0.0
0.401, FRSpeedKPH, 0.0
0.402, TCTorqueMax, 3.392
0.402, TCLeftSlip, -0.999
0.402, TCRightSlip, -0.999
0.402, TCTorqueAdjustment, 0.0
0.449, IVT_MsgID_RX, 0
0.449, IVT_MsgCount, 13
0.449, IVT_Result_state, 0
0.449, IVT_I, 0.0
0.449, IVT_MsgID_RX, 5
0.449, IVT_MsgCount, 13
0.449, IVT_Result_state, 0
0.449, IVT_W, 0
0.449, RearBrakePressure, 0
0.449, BrakeTempFront, -31.819999999999993
0.449, BrakeTempFrontAccuracy, 1
0.449, StateBatteryChargeHV, 19.0
0.449, StateBatteryHealthHV, 0.0
0.449, StateBatteryPowerHV, 331.90000000000003
0.449, TempCellMax, 156.0
0.449, TempCellMin, 55.0
0.449, StateBMS, Wait_System_Up
0.449, HighestTempThermistor, 0
0.449, VoltageCellMuxSelect, 7
0.449, VoltageCell22, 3.1888
0.449, VoltageCell23, 3.1902000000000004
0.449, VoltageCell24, 3.1958
0.449, AdjustedVoltageCellMuxSelect, 7
0.449, AdjustedVoltageCell22, 3.1888
0.449, AdjustedVoltageCell23, 3.1901
0.449, AdjustedVoltageCell24, 3.1958
0.449, TempChannelMuxSelect, 7
0.449, TempChannel22, 0.0
0.449, TempChannel23, 0.0
0.449, TempChannel24, 0.0
0.449, IVT_MsgID_RX, 7
0.449, IVT_MsgCount, 9
0.449, IVT_Result_state, 0
0.449, IVT_Wh, 0
0.449, IVT_MsgID_RX, 0
0.449, IVT_MsgCount, 14
0.449, IVT_Result_state, 0
0.449, IVT_I, -0.001
0.449, IVT_MsgID_RX, 5
0.449, IVT_MsgCount, 14
0.449, IVT_Result_state, 0
0.449, IVT_W, 0
0.449, VCU_wheelSpeed_RL, 0.0
0.449, VCU_wheelSpeed_RR, 0.0
0.449, RLSpeedKPH, 0.0
0.449, RRSpeedKPH, 0.0
0.449, FLSpeedKPH, 0.0
0.449, FRSpeedKPH, 0.0
0.449, TCTorqueMax, 3.392
0.449, TCLeftSlip, -0.999
0.449, TCRightSlip, -0.999
0.449, TCTorqueAdjustment, 0.0
0.45, IVT_MsgID_RX, 0
0.45, IVT_MsgCount, 15
0.45, IVT_Result_state, 0
0.45, IVT_I, 0.0
0.45, IVT_MsgID_RX, 1
0.45, IVT_MsgCount, 5
0.45, IVT_Result_state, 0
0.45, IVT_U1, 0.002
0.45, IVT_MsgID_RX, 2
0.45, IVT_MsgCount, 5
0.45, IVT_Result_state, 0
0.45, IVT_U2, 0.012
0.45, IVT_MsgID_RX, 3
0.45, IVT_MsgCount, 5
0.45, IVT_Result_state, 0
0.45, IVT_U3, 0.033
0.451, IVT_MsgID_RX, 5
0.451, IVT_MsgCount, 15
0.451, IVT_Result_state, 0
0.451, IVT_W, 0
0.451, BMU_checkFailed, BSPD_FAILED
0.451, BMU_InterlockInitialized, 0
0.451, VoltageCellMuxSelect, 8
0.451, VoltageCell25, 2.9294000000000002
0.451, VoltageCell26, 3.1881
0.451, VoltageCell27, 3.2327000000000004
0.451, IVT_MsgID_RX, 7
0.451, IVT_MsgCount, 10
0.451, IVT_Result_state, 0
0.451, IVT_Wh, 0
0.499, AdjustedVoltageCellMuxSelect, 8
0.499, AdjustedVoltageCell25, 2.9294000000000002
0.499, AdjustedVoltageCell26, 3.1881
0.499, AdjustedVoltageCell27, 3.2325000000000004
0.499, TempChannelMuxSelect, 8
0.499, TempChannel25, 0.0
0.499, TempChannel26, 0.0
0.499, TempChannel27, 0.0
0.499, VoltageBusHV, 0.0
0.499, VoltageCellMax, 3.5514
0.499, VoltageCellMin, 2.9167
0.499, CurrentBusHV, 0.0
0.499, AMS_PackVoltage, 459.3
0.499, VCU_wheelSpeed_RL, 0.0
0.499, VCU_wheelSpeed_RR, 0.0
0.499, IVT_MsgID_RX, 0
0.499, IVT_MsgCount, 0
0.499, IVT_Result_state, 0
0.499, IVT_I, -0.005
0.499, RLSpeedKPH, 0.0
0.499, RRSpeedKPH, 0.0
0.499, FLSpeedKPH, 0.0
0.499, FRSpeedKPH, 0.0
0.5, IVT_MsgID_RX, 5
0.5, IVT_MsgCount, 0
0.5, IVT_Result_state, 0
0.5, IVT_W, 0
0.5, TCTorqueMax, 3.392
0.5, TCLeftSlip, -0.999
0.5, TCRightSlip, -0.999
0.5, TCTorqueAdjustment, 0.0
0.5, ChannelCurrentRadiator, 0.214
0.5, ChannelCurrentAccFan, 0.214
0.5, ChannelCurrentPump1, 0.0
0.5, ChannelCurrentPump2, 0.214
0.5, ChannelCurrentAUX1, 0.0
0.5, ChannelCurrentAUX2, 0.201
0.5, ChannelCurrentAUX3, 0.0
0.5, ChannelCurrentAUX4, 0.214
0.5, ChannelCurrentBMU, 0.523
0.5, ChannelCurrentCDU, 0.322
0.5, ChannelCurrentTCU, 0.362
0.5, ChannelCurrentWSB, 0.751
0.5, ChannelCurrentBrakeLight, 0.0
0.5, ChannelCurrentInverter, 0.0
0.5, IVT_MsgID_RX, 7
0.5, IVT_MsgCount, 11
0.5, IVT_Result_state, 0
0.5, IVT_Wh, 0
0.5, IVT_MsgID_RX, 0
0.5, IVT_MsgCount, 1
0.5, IVT_Result_state, 0
0.5, IVT_I, -0.001
0.5, IVT_MsgID_RX, 5
0.5, IVT_MsgCount, 1
0.5, IVT_Result_state, 0
0.5, IVT_W, 0
0.5, VCU_wheelSpeed_RL, 0.0
0.5, VCU_wheelSpeed_RR, 0.0
0.5, VoltageCellMuxSelect, 9
0.5, VoltageCell28, 3.4669000000000003
0.5, VoltageCell29, 3.4434
0.5, VoltageCell30, 3.4462
0.5, RLSpeedKPH, 0.0
0.5, RRSpeedKPH, 0.0
0.5, FLSpeedKPH, 0.0
0.5, FRSpeedKPH, 0.0
0.501, AdjustedVoltageCellMuxSelect, 9
0.501, AdjustedVoltageCell28, 3.4675000000000002
0.501, AdjustedVoltageCell29, 3.4434
0.501, AdjustedVoltageCell30, 3.4461000000000004
0.549, TCTorqueMax, 3.392
0.549, TCLeftSlip, -0.999
0.549, TCRightSlip, -0.999
0.549, TCTorqueAdjustment, 0.0
0.55, IVT_MsgID_RX, 0
0.55, IVT_MsgCount, 2
0.55, IVT_Result_state, 0
0.55, IVT_I, 0.0
0.55, IVT_MsgID_RX, 1
0.55, IVT_MsgCount, 6
0.55, IVT_Result_state, 0
0.55, IVT_U1, 0.01
0.55, IVT_MsgID_RX, 2
0.55, IVT_MsgCount, 6
0.55, IVT_Result_state, 0
0.55, IVT_U2, 0.029
0.55, TempChannelMuxSelect, 9
0.55, TempChannel28, 21.950000000000003
0.55, TempChannel29, 21.930000000000007
0.55, TempChannel30, 0.0
0.55, IVT_MsgID_RX, 3
0.55, IVT_MsgCount, 6
0.55, IVT_Result_state, 0
0.55, IVT_U3, 0.016
0.55, IVT_MsgID_RX, 5
0.55, IVT_MsgCount, 2
0.55, IVT_Result_state, 0
0.55, IVT_W, 0
0.55, RearBrakePressure, 1
0.55, BrakeTempFront, -31.730000000000018
0.55, BrakeTempFrontAccuracy, 1
0.55, ThrottlePercent, 0
0.55, BrakePercent, 3
0.55, FrontBrakePressure, 15
0.55, SteeringAngle, -50
0.55, BrakeWhileThrottle, 0
0.55, IVT_MsgID_RX, 7
0.55, IVT_MsgCount, 12
0.55, IVT_Result_state, 0
0.55, IVT_Wh, 0
0.55, IVT_MsgID_RX, 0
0.55, IVT_MsgCount, 3
0.55, IVT_Result_state, 0
0.55, IVT_I, -0.005
0.55, IVT_MsgID_RX, 5
0.55, IVT_MsgCount, 3
0.55, IVT_Result_state, 0
0.55, IVT_W, 0
0.55, ThrottlePercent, 0
0.55, BrakePercent, 3
0.55, FrontBrakePressure, 16
0.55, SteeringAngle, -50
0.55, BrakeWhileThrottle, 0
0.55, VCU_wheelSpeed_RL, 0.0
0.55, VCU_wheelSpeed_RR, 0.0
0.55, StateBatteryChargeHV, 19.0
0.55, StateBatteryHealthHV, 0.0
0.55, StateBatteryPowerHV, 331.90000000000003
0.55, TempCellMax, 156.0
0.55, TempCellMin, 55.0
0.55, StateBMS, Wait_System_Up
0.55, HighestTempThermistor, 0
