0.209, RLSpeedKPH, 0.0
0.209, RLSpeedRPM, 0.0
0.252, RRSpeedKPH, 0.0
0.252, RRSpeedRPM, 0
0.252, IVT_MsgID_RX, 0
0.252, IVT_MsgCount, 4
0.252, IVT_Result_state, 0
0.252, IVT_I, 0.006
0.252, IVT_MsgID_RX, 5
0.252, IVT_MsgCount, 4
0.252, IVT_Result_state, 0
0.252, IVT_W, 0
0.252, IVT_MsgID_RX, 7
0.252, IVT_MsgCount, 3
0.252, IVT_Result_state, 0
0.252, IVT_Wh, 0
0.252, VCU_wheelSpeed_RL, 0.0
0.252, VCU_wheelSpeed_RR, 0.0
0.252, RLSpeedKPH, 0.0
0.252, RRSpeedKPH, 0.0
0.252, FLSpeedKPH, 0.0
0.252, FRSpeedKPH, 0.0
0.252, BMU_checkFailed, BSPD_FAILED
0.252, BMU_InterlockInitialized, 0
0.252, TCTorqueMax, 3.392
0.252, TCLeftSlip, -0.999
0.252, TCRightSlip, -0.999
0.252, TCTorqueAdjustment, 0.0
0.252, VoltageCellMuxSelect, 4
0.252, VoltageCell13, 3.8173000000000004
0.252, VoltageCell14, 3.8185000000000002
0.252, VoltageCell15, 3.8192000000000004
0.252, IVT_MsgID_RX, 0
0.252, IVT_MsgCount, 5
0.252, IVT_Result_state, 0
0.252, IVT_I, 0.007
0.252, IVT_MsgID_RX, 5
0.252, IVT_MsgCount, 5
0.252, IVT_Result_state, 0
0.252, IVT_W, 0
0.252, VoltageBusHV, 0.0
0.252, VoltageCellMax, 0.0
0.252, VoltageCellMin, 0.0
0.252, CurrentBusHV, 0.0
0.252, AdjustedVoltageCellMuxSelect, 4
0.252, AdjustedVoltageCell13, 0.0
0.252, AdjustedVoltageCell14, 0.0
0.252, AdjustedVoltageCell15, 0.0
0.252, AMS_PackVoltage, 0.0
0.253, TempChannelMuxSelect, 4
0.253, TempChannel13, 0.0
0.253, TempChannel14, 0.0
0.253, TempChannel15, 0.0
0.302, IVT_MsgID_RX, 0
0.302, IVT_MsgCount, 6
0.302, IVT_Result_state, 0
0.302, IVT_I, 0.0
0.302, IVT_MsgID_RX, 1
0.302, IVT_MsgCount, 2
0.302, IVT_Result_state, 0
0.302, IVT_U1, -0.006
0.302, IVT_MsgID_RX, 2
0.302, IVT_MsgCount, 2
0.302, IVT_Result_state, 0
0.302, IVT_U2, 0.002
0.302, IVT_MsgID_RX, 3
0.302, IVT_MsgCount, 2
0.302, IVT_Result_state, 0
0.302, IVT_U3, 0.008
0.302, IVT_MsgID_RX, 5
0.302, IVT_MsgCount, 6
0.302, IVT_Result_state, 0
0.302, IVT_W, 0
0.302, IVT_MsgID_RX, 7
0.302, IVT_MsgCount, 4
0.302, IVT_Result_state, 0
0.302, IVT_Wh, 0
0.302, ChannelCurrentRadiator, 0.214
0.302, ChannelCurrentAccFan, 0.187
0.302, ChannelCurrentPump1, 0.0
0.302, ChannelCurrentPump2, 0.187
0.302, ChannelCurrentAUX1, 0.0
0.302, ChannelCurrentAUX2, 0.214
0.302, ChannelCurrentAUX3, 0.0
0.302, ChannelCurrentAUX4, 0.187
0.302, ChannelCurrentBMU, 0.483
0.302, ChannelCurrentCDU, 0.335
0.302, ChannelCurrentTCU, 0.362
0.302, ChannelCurrentWSB, 0.738
0.302, ChannelCurrentBrakeLight, 0.0
0.302, ChannelCurrentInverter, 0.0
0.302, VCU_wheelSpeed_RL, 0.0
0.302, VCU_wheelSpeed_RR, 0.0
0.302, RLSpeedKPH, 0.0
0.302, RRSpeedKPH, 0.0
0.302, FLSpeedKPH, 0.0
0.302, FRSpeedKPH, 0.0
0.302, StateBatteryChargeHV, 0.0
0.302, StateBatteryHealthHV, 0.0
0.302, StateBatteryPowerHV, 331.90000000000003
0.302, TempCellMax, 156.0
0.302, TempCellMin, 55.0
0.302, StateBMS, Wait_System_Up
0.302, HighestTempThermistor, 0
0.302, TCTorqueMax, 3.392
0.302, TCLeftSlip, -0.999
0.302, TCRightSlip, -0.999
0.302, TCTorqueAdjustment, 0.0
0.303, IVT_MsgID_RX, 0
0.303, IVT_MsgCount, 7
0.303, IVT_Result_state, 0
0.303, IVT_I, -0.004
0.303, IVT_MsgID_RX, 5
0.303, IVT_MsgCount, 7
0.303, IVT_Result_state, 0
0.303, IVT_W, 0
0.303, IVT_MsgID_RX, 7
0.303, IVT_MsgCount, 5
0.303, IVT_Result_state, 0
0.303, IVT_Wh, 0
0.303, VoltageCellMuxSelect, 5
