0.125, ThrottleAReading, 1604
0.125, ThrottleBReading, 2136
0.125, BrakeReading, 1398
0.125, ThrottleAPercent, 0.0
0.125, ThrottleBPercent, 0.0
0.172, VCU_wheelSpeed_RL, 0.0
0.172, VCU_wheelSpeed_RR, 0.0
0.172, RLSpeedKPH, 0.0
0.172, RRSpeedKPH, 0.0
0.172, FLSpeedKPH, 0.0
0.172, FRSpeedKPH, 0.0
0.172, ThrottleAReading, 1604
0.172, ThrottleBReading, 2136
0.172, BrakeReading, 1398
0.172, ThrottleAPercent, 0.0
0.172, ThrottleBPercent, 0.0
0.172, TCTorqueMax, 3.392
0.172, TCLeftSlip, -0.999
0.172, TCRightSlip, -0.999
0.172, TCTorqueAdjustment, 0.0
0.172, ThrottleAReading, 1603
0.172, ThrottleBReading, 2136
0.172, BrakeReading, 1399
0.172, ThrottleAPercent, 0.0
0.172, ThrottleBPercent, 0.0
0.172, ThrottleAReading, 1603
0.172, ThrottleBReading, 2136
0.172, BrakeReading, 1399
0.172, ThrottleAPercent, 0.0
0.172, ThrottleBPercent, 0.0
0.172, IVT_MsgID_RX, 191
0.172, IVT_respByte1, 4
0.172, IVT_respByte2, 17
0.172, IVT_respByte3, 0
0.172, IVT_respByte4, 154
0.172, IVT_respByte5, 208
0.172, IVT_respByte6, 190
0.172, IVT_respByte7, 0
0.172, ThrottleAReading, 1603
0.172, ThrottleBReading, 2136
0.172, BrakeReading, 1399
0.172, ThrottleAPercent, 0.0
0.172, ThrottleBPercent, 0.0
0.172, ThrottleAReading, 1603
0.172, ThrottleBReading, 2136
0.172, BrakeReading, 1399
0.172, ThrottleAPercent, 0.0
0.172, ThrottleBPercent, 0.0
0.172, ThrottleAReading, 1603
0.172, ThrottleBReading, 2136
0.172, BrakeReading, 1399
0.172, ThrottleAPercent, 0.0
0.172, ThrottleBPercent, 0.0
0.172, VoltageCellMuxSelect, 3
0.172, VoltageCell10, 3.5
0.172, VoltageCell11, 3.5
0.172, VoltageCell12, 3.5
0.172, AdjustedVoltageCellMuxSelect, 3
0.172, AdjustedVoltageCell10, 0.0
0.172, AdjustedVoltageCell11, 0.0
0.172, AdjustedVoltageCell12, 0.0
0.172, ThrottleAReading, 1603
0.172, ThrottleBReading, 2136
0.172, BrakeReading, 1400
0.172, ThrottleAPercent, 0.0
0.172, ThrottleBPercent, 0.0
0.172, TempChannelMuxSelect, 3
0.172, TempChannel10, 0.0
0.172, TempChannel11, 0.0
0.172, TempChannel12, 0.0
0.173, ThrottleAReading, 1604
0.173, ThrottleBReading, 2136
0.173, BrakeReading, 1400
0.173, ThrottleAPercent, 0.0
0.173, ThrottleBPercent, 0.0
0.173, ThrottleAReading, 1604
0.173, ThrottleBReading, 2136
0.173, BrakeReading, 1400
0.173, ThrottleAPercent, 0.0
0.173, ThrottleBPercent, 0.0
0.173, VCU_wheelSpeed_RL, 0.0
0.173, VCU_wheelSpeed_RR, 0.0
0.173, RLSpeedKPH, 0.0
0.173, RRSpeedKPH, 0.0
0.173, FLSpeedKPH, 0.0
0.173, FRSpeedKPH, 0.0
0.173, ChannelCurrentRadiator, 0.17400000000000002
0.173, ChannelCurrentAccFan, 0.214
0.173, ChannelCurrentPump1, 0.0
0.173, ChannelCurrentPump2, 0.187
0.173, ChannelCurrentAUX1, 0.0
0.173, ChannelCurrentAUX2, 0.187
0.173, ChannelCurrentAUX3, 0.0
0.173, ChannelCurrentAUX4, 0.214
0.173, ChannelCurrentBrakeLight, 0.0
0.173, ChannelCurrentInverter, 0.0
0.173, ChannelCurrentBMU, 0.631
0.173, ChannelCurrentCDU, 0.41600000000000004
0.173, ChannelCurrentTCU, 0.362
0.173, ChannelCurrentWSB, 0.604
0.173, IVT_MsgID_RX, 0
0.173, IVT_MsgCount, 1
0.173, IVT_Result_state, 0
0.173, IVT_I, 0.001
0.173, IVT_MsgID_RX, 5
0.173, IVT_MsgCount, 1
0.173, IVT_Result_state, 0
0.173, IVT_W, 0
0.173, ThrottleAReading, 1604
0.173, ThrottleBReading, 2135
0.173, BrakeReading, 1399
0.173, ThrottleAPercent, 0.0
0.173, ThrottleBPercent, 0.0
0.173, TCTorqueMax, 3.392
0.173, TCLeftSlip, -0.999
0.173, TCRightSlip, -0.999
0.173, TCTorqueAdjustment, 0.0
0.173, ThrottleAReading, 1604
0.173, ThrottleBReading, 2135
0.173, BrakeReading, 1399
0.173, ThrottleAPercent, 0.0
0.173, ThrottleBPercent, 0.0
0.222, ThrottleAReading, 1603
0.222, ThrottleBReading, 2135
0.222, BrakeReading, 1400
0.222, ThrottleAPercent, 0.0
0.222, ThrottleBPercent, 0.0
0.222, IVT_MsgID_RX, 7
0.222, IVT_MsgCount, 1
0.222, IVT_Result_state, 0
0.222, IVT_Wh, 0
0.223, ThrottleAReading, 1603
0.223, ThrottleBReading, 2135
0.223, BrakeReading, 1400
0.223, ThrottleAPercent, 0.0
0.223, ThrottleBPercent, 0.0
0.223, ThrottleAReading, 1603
0.223, ThrottleBReading, 2135
0.223, BrakeReading, 1400
0.223, ThrottleAPercent, 0.0
0.223, ThrottleBPercent, 0.0
0.223, IVT_MsgID_RX, 0
0.223, IVT_MsgCount, 2
0.223, IVT_Result_state, 0
0.223, IVT_I, -0.004
0.223, IVT_MsgID_RX, 5
0.223, IVT_MsgCount, 2
0.223, IVT_Result_state, 0
0.223, IVT_W, 0
0.223, ThrottleAReading, 1603
0.223, ThrottleBReading, 2135
0.223, BrakeReading, 1399
0.223, ThrottleAPercent, 0.0
0.223, ThrottleBPercent, 0.0
0.223, ThrottleAReading, 1603
0.223, ThrottleBReading, 2135
0.223, BrakeReading, 1399
0.223, ThrottleAPercent, 0.0
0.223, ThrottleBPercent, 0.0
0.223, ThrottleAReading, 1603
0.223, ThrottleBReading, 2135
0.223, BrakeReading, 1399
0.223, ThrottleAPercent, 0.0
0.223, ThrottleBPercent, 0.0
0.223, VCU_wheelSpeed_RL, 0.0
0.223, VCU_wheelSpeed_RR, 0.0
0.223, ThrottleAReading, 1603
0.223, ThrottleBReading, 2135
0.223, BrakeReading, 1399
0.223, ThrottleAPercent, 0.0
0.223, ThrottleBPercent, 0.0
0.223, RLSpeedKPH, 0.0
0.223, RRSpeedKPH, 0.0
0.223, FLSpeedKPH, 0.0
0.223, FRSpeedKPH, 0.0
0.223, TCTorqueMax, 3.392
0.223, TCLeftSlip, -0.999
0.223, TCRightSlip, -0.999
0.223, TCTorqueAdjustment, 0.0
0.223, ThrottleAReading, 1603
0.223, ThrottleBReading, 2135
0.223, BrakeReading, 1399
0.223, ThrottleAPercent, 0.0
0.223, ThrottleBPercent, 0.0
0.223, VoltageBusHV, 0.0
0.223, VoltageCellMax, 0.0
0.223, VoltageCellMin, 0.0
0.223, CurrentBusHV, 0.0
0.223, IVT_MsgID_RX, 0
0.223, IVT_MsgCount, 3
0.223, IVT_Result_state, 0
0.223, IVT_I, 0.0
