0.122, ThrottleAReading, 1608
0.122, ThrottleBReading, 2131
0.122, BrakeReading, 1417
0.122, ThrottleAPercent, 0.0
0.122, ThrottleBPercent, 0.0
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2131
0.168, BrakeReading, 1417
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2130
0.168, BrakeReading, 1417
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2130
0.168, BrakeReading, 1416
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, VCU_wheelSpeed_RL, 0.0
0.168, VCU_wheelSpeed_RR, 0.0
0.168, RLSpeedKPH, 0.0
0.168, RRSpeedKPH, 0.0
0.168, FLSpeedKPH, 0.0
0.168, FRSpeedKPH, 0.0
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2130
0.168, BrakeReading, 1416
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, TCTorqueMax, 3.392
0.168, TCLeftSlip, -0.999
0.168, TCRightSlip, -0.999
0.168, TCTorqueAdjustment, 0.0
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2130
0.168, BrakeReading, 1417
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, IVT_MsgID_RX, 191
0.168, IVT_respByte1, 4
0.168, IVT_respByte2, 17
0.168, IVT_respByte3, 0
0.168, IVT_respByte4, 154
0.168, IVT_respByte5, 208
0.168, IVT_respByte6, 190
0.168, IVT_respByte7, 0
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2130
0.168, BrakeReading, 1417
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2131
0.168, BrakeReading, 1417
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2131
0.168, BrakeReading, 1418
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, VoltageCellMuxSelect, 3
0.168, VoltageCell10, 3.5
0.168, VoltageCell11, 3.5
0.168, VoltageCell12, 3.5
0.168, ThrottleAReading, 1608
0.168, ThrottleBReading, 2131
0.168, BrakeReading, 1418
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.169, ThrottleAReading, 1608
0.169, ThrottleBReading, 2131
0.169, BrakeReading, 1417
0.169, ThrottleAPercent, 0.0
0.169, ThrottleBPercent, 0.0
0.169, AdjustedVoltageCellMuxSelect, 3
0.169, AdjustedVoltageCell10, 0.0
0.169, AdjustedVoltageCell11, 0.0
0.169, AdjustedVoltageCell12, 0.0
0.169, TempChannelMuxSelect, 3
0.169, TempChannel10, 0.0
0.169, TempChannel11, 0.0
0.169, TempChannel12, 0.0
0.169, ThrottleAReading, 1608
0.169, ThrottleBReading, 2131
0.169, BrakeReading, 1417
0.169, ThrottleAPercent, 0.0
0.169, ThrottleBPercent, 0.0
0.169, IVT_MsgID_RX, 0
0.169, IVT_MsgCount, 1
0.169, IVT_Result_state, 0
0.169, IVT_I, 0.002
0.169, IVT_MsgID_RX, 5
0.169, IVT_MsgCount, 1
0.169, IVT_Result_state, 0
0.169, IVT_W, 0
0.218, ThrottleAReading, 1608
0.218, ThrottleBReading, 2131
0.218, BrakeReading, 1417
0.218, ThrottleAPercent, 0.0
0.218, ThrottleBPercent, 0.0
0.218, VCU_wheelSpeed_RL, 0.0
0.218, VCU_wheelSpeed_RR, 0.0
0.218, ChannelCurrentRadiator, 0.187
0.218, ChannelCurrentAccFan, 0.214
0.218, ChannelCurrentPump1, 0.0
0.218, ChannelCurrentPump2, 0.214
