0.135, VoltageBusHV, 0.0
0.135, VoltageCellMax, 3.4537
0.135, VoltageCellMin, 3.1803000000000003
0.135, CurrentBusHV, 0.0
0.175, VoltageCellMuxSelect, 2
0.175, VoltageCell07, 3.2030000000000003
0.175, VoltageCell08, 3.4497
0.175, VoltageCell09, 3.4384
0.175, AMS_PackVoltage, 65.36
0.175, AdjustedVoltageCellMuxSelect, 2
0.175, AdjustedVoltageCell07, 3.2030000000000003
0.175, AdjustedVoltageCell08, 3.4497
0.175, AdjustedVoltageCell09, 3.4384
0.175, TempChannelMuxSelect, 2
0.175, TempChannel07, 0.0
0.175, TempChannel08, 0.0
0.175, TempChannel09, 0.0
0.175, IVT_MsgID_RX, 191
0.175, IVT_respByte1, 4
0.175, IVT_respByte2, 17
0.175, IVT_respByte3, 0
0.175, IVT_respByte4, 154
0.175, IVT_respByte5, 208
0.175, IVT_respByte6, 190
0.175, IVT_respByte7, 0
0.175, VCU_wheelSpeed_RL, 0.0
0.175, VCU_wheelSpeed_RR, 0.0
0.175, RLSpeedKPH, 0.0
0.175, RRSpeedKPH, 0.0
0.175, FLSpeedKPH, 0.0
0.175, FRSpeedKPH, 0.0
0.175, TCTorqueMax, 3.392
0.175, TCLeftSlip, -0.999
0.175, TCRightSlip, -0.999
0.175, TCTorqueAdjustment, 0.0
0.175, IVT_MsgID_RX, 0
0.175, IVT_MsgCount, 1
0.175, IVT_Result_state, 0
0.175, IVT_I, 0.004
0.175, IVT_MsgID_RX, 5
0.175, IVT_MsgCount, 1
0.175, IVT_Result_state, 0
0.175, IVT_W, 0
0.175, ChannelCurrentRadiator, 0.214
0.175, ChannelCurrentAccFan, 0.201
0.175, ChannelCurrentPump1, 0.0
0.175, ChannelCurrentPump2, 0.214
0.175, ChannelCurrentAUX1, 0.0
0.175, ChannelCurrentAUX2, 0.214
0.175, ChannelCurrentAUX3, 0.0
0.175, ChannelCurrentAUX4, 0.187
0.175, ChannelCurrentBMU, 0.496
0.175, ChannelCurrentCDU, 0.362
0.175, ChannelCurrentTCU, 0.375
