0.137, IVT_MsgID_RX, 191
0.137, IVT_respByte1, 4
0.137, IVT_respByte2, 17
0.137, IVT_respByte3, 0
0.137, IVT_respByte4, 154
0.137, IVT_respByte5, 208
0.137, IVT_respByte6, 190
0.137, IVT_respByte7, 0
0.179, VoltageBusHV, 0.0
0.179, VoltageCellMax, 0.0
0.179, VoltageCellMin, 0.0
0.179, CurrentBusHV, 0.0
0.179, BMU_checkFailed, BSPD_FAILED
0.179, BMU_InterlockInitialized, 0
0.179, VoltageCellMuxSelect, 2
0.179, VoltageCell07, 3.5
0.179, VoltageCell08, 3.5
0.179, VoltageCell09, 3.5
0.179, VCU_wheelSpeed_RL, 0.0
0.179, VCU_wheelSpeed_RR, 0.0
0.179, AMS_PackVoltage, 0.0
0.179, AdjustedVoltageCellMuxSelect, 2
0.179, AdjustedVoltageCell07, 0.0
0.179, AdjustedVoltageCell08, 0.0
0.179, AdjustedVoltageCell09, 0.0
0.179, RLSpeedKPH, 0.0
0.179, RRSpeedKPH, 0.0
0.179, FLSpeedKPH, 0.0
0.179, FRSpeedKPH, 0.0
0.179, TempChannelMuxSelect, 2
0.179, TempChannel07, 0.0
0.179, TempChannel08, 0.0
0.179, TempChannel09, 0.0
0.179, TCTorqueMax, 3.392
0.179, TCLeftSlip, -0.999
0.179, TCRightSlip, -0.999
0.179, TCTorqueAdjustment, 0.0
0.179, IVT_MsgID_RX, 0
0.179, IVT_MsgCount, 1
0.179, IVT_Result_state, 0
0.179, IVT_I, 0.001
0.179, IVT_MsgID_RX, 5
0.179, IVT_MsgCount, 1
0.179, IVT_Result_state, 0
0.179, IVT_W, 0
0.179, ChannelCurrentRadiator, 0.214
0.179, ChannelCurrentAccFan, 0.214
0.179, ChannelCurrentPump1, 0.0
0.179, ChannelCurrentPump2, 0.214
0.179, ChannelCurrentAUX1, 0.0
0.179, ChannelCurrentAUX2, 0.187
0.179, ChannelCurrentAUX3, 0.0
0.179, ChannelCurrentAUX4, 0.214
0.179, ChannelCurrentBMU, 0.537
0.179, ChannelCurrentCDU, 0.375
0.179, ChannelCurrentTCU, 0.362
0.179, ChannelCurrentWSB, 0.684
0.18, ChannelCurrentBrakeLight, 0.0
0.18, ChannelCurrentInverter, 0.0
0.18, IVT_MsgID_RX, 7
0.18, IVT_MsgCount, 1
0.18, IVT_Result_state, 0
0.18, IVT_Wh, 0
0.181, VCU_wheelSpeed_RL, 0.0
0.181, VCU_wheelSpeed_RR, 0.0
0.181, RLSpeedKPH, 0.0
0.181, RRSpeedKPH, 0.0
0.181, FLSpeedKPH, 0.0
0.181, FRSpeedKPH, 0.0
0.181, TCTorqueMax, 3.392
0.181, TCLeftSlip, -0.999
0.181, TCRightSlip, -0.999
0.181, TCTorqueAdjustment, 0.0
0.229, IVT_MsgID_RX, 0
0.229, IVT_MsgCount, 2
0.229, IVT_Result_state, 0
0.229, IVT_I, 0.0
0.229, IVT_MsgID_RX, 5
0.229, IVT_MsgCount, 2
0.229, IVT_Result_state, 0
0.229, IVT_W, 0
0.229, VoltageCellMuxSelect, 3
0.229, VoltageCell10, 3.5
0.229, VoltageCell11, 3.5
0.229, VoltageCell12, 3.5
0.229, AdjustedVoltageCellMuxSelect, 3
0.229, AdjustedVoltageCell10, 0.0
0.229, AdjustedVoltageCell11, 0.0
0.229, AdjustedVoltageCell12, 0.0
0.229, RearBrakePressure, 5
0.229, BrakeTempFront, -31.27000000000001
0.229, BrakeTempFrontAccuracy, 1
0.229, TempChannelMuxSelect, 3
0.229, TempChannel10, 0.0
0.229, TempChannel11, 0.0
0.229, TempChannel12, 0.0
0.229, IVT_MsgID_RX, 0
0.229, IVT_MsgCount, 3
0.229, IVT_Result_state, 0
0.229, IVT_I, 0.0
0.229, IVT_MsgID_RX, 1
0.229, IVT_MsgCount, 1
0.229, IVT_Result_state, 0
0.229, IVT_U1, -0.029
0.229, IVT_MsgID_RX, 2
0.229, IVT_MsgCount, 1
0.229, IVT_Result_state, 0
0.229, IVT_U2, 0.02
0.23, IVT_MsgID_RX, 3
0.23, IVT_MsgCount, 1
0.23, IVT_Result_state, 0
0.23, IVT_U3, 0.045
0.23, IVT_MsgID_RX, 5
0.23, IVT_MsgCount, 3
0.23, IVT_Result_state, 0
0.23, IVT_W, 0
0.23, IVT_MsgID_RX, 7
0.23, IVT_MsgCount, 2
0.23, IVT_Result_state, 0
0.23, IVT_Wh, 0
0.23, RLSpeedKPH, 0.0
0.23, RLSpeedRPM, 0.0
0.23, VCU_wheelSpeed_RL, 0.0
0.23, VCU_wheelSpeed_RR, 0.0
0.23, RRSpeedKPH, 0.0
0.23, RRSpeedRPM, 0
0.23, RLSpeedKPH, 0.0
0.23, RRSpeedKPH, 0.0
0.23, FLSpeedKPH, 0.0
0.23, FRSpeedKPH, 0.0
0.23, TCTorqueMax, 3.392
0.23, TCLeftSlip, -0.999
0.23, TCRightSlip, -0.999
0.23, TCTorqueAdjustment, 0.0
0.23, IVT_MsgID_RX, 0
0.23, IVT_MsgCount, 4
0.23, IVT_Result_state, 0
0.23, IVT_I, 0.005
0.231, IVT_MsgID_RX, 5
0.231, IVT_MsgCount, 4
0.231, IVT_Result_state, 0
0.231, IVT_W, 0
0.279, IVT_MsgID_RX, 7
0.279, IVT_MsgCount, 3
0.279, IVT_Result_state, 0
0.279, IVT_Wh, 0
0.279, BMU_checkFailed, BSPD_FAILED
0.279, BMU_InterlockInitialized, 0
0.279, VoltageCellMuxSelect, 4
0.279, VoltageCell13, 3.1875
0.279, VoltageCell14, 3.1902000000000004
0.279, VoltageCell15, 3.1929000000000003
0.279, IVT_MsgID_RX, 0
0.279, IVT_MsgCount, 5
0.279, IVT_Result_state, 0
0.279, IVT_I, 0.005
0.28, IVT_MsgID_RX, 5
0.28, IVT_MsgCount, 5
0.28, IVT_Result_state, 0
0.28, IVT_W, 0
0.28, VoltageBusHV, 0.0
0.28, VoltageCellMax, 0.0
0.28, VoltageCellMin, 0.0
0.28, CurrentBusHV, 0.0
0.28, AMS_PackVoltage, 0.0
0.28, VCU_wheelSpeed_RL, 0.0
0.28, VCU_wheelSpeed_RR, 0.0
0.28, AdjustedVoltageCellMuxSelect, 4
0.28, AdjustedVoltageCell13, 0.0
0.28, AdjustedVoltageCell14, 0.0
0.28, AdjustedVoltageCell15, 0.0
0.28, RLSpeedKPH, 0.0
0.28, RRSpeedKPH, 0.0
0.28, FLSpeedKPH, 0.0
0.28, FRSpeedKPH, 0.0
0.28, TempChannelMuxSelect, 4
0.28, TempChannel13, 0.0
0.28, TempChannel14, 0.0
0.28, TempChannel15, 0.0
0.28, TCTorqueMax, 3.392
0.28, TCLeftSlip, -0.999
0.28, TCRightSlip, -0.999
0.28, TCTorqueAdjustment, 0.0
0.28, IVT_MsgID_RX, 0
0.28, IVT_MsgCount, 6
0.28, IVT_Result_state, 0
0.28, IVT_I, 0.0
0.28, IVT_MsgID_RX, 1
0.28, IVT_MsgCount, 2
0.28, IVT_Result_state, 0
0.28, IVT_U1, 0.0
0.28, IVT_MsgID_RX, 2
0.28, IVT_MsgCount, 2
0.28, IVT_Result_state, 0
0.28, IVT_U2, 0.008
0.28, IVT_MsgID_RX, 3
0.28, IVT_MsgCount, 2
0.28, IVT_Result_state, 0
0.28, IVT_U3, 0.02
0.28, IVT_MsgID_RX, 5
0.28, IVT_MsgCount, 6
0.28, IVT_Result_state, 0
0.28, IVT_W, 0
0.28, IVT_MsgID_RX, 7
0.28, IVT_MsgCount, 4
0.28, IVT_Result_state, 0
0.28, IVT_Wh, 0
0.281, ChannelCurrentRadiator, 0.228
0.281, ChannelCurrentAccFan, 0.187
0.281, ChannelCurrentPump1, 0.0
0.281, ChannelCurrentPump2, 0.12
0.282, ChannelCurrentAUX1, 0.0
0.282, ChannelCurrentAUX2, 0.201
0.282, ChannelCurrentAUX3, 0.0
0.282, ChannelCurrentAUX4, 0.214
0.282, ChannelCurrentBMU, 0.496
0.282, ChannelCurrentCDU, 0.362
0.282, ChannelCurrentTCU, 0.362
0.282, ChannelCurrentWSB, 0.738
0.282, ChannelCurrentBrakeLight, 0.0
0.282, ChannelCurrentInverter, 0.0
0.282, StateBatteryChargeHV, 0.0
0.282, StateBatteryHealthHV, 0.0
0.282, StateBatteryPowerHV, 331.90000000000003
0.282, TempCellMax, 156.0
0.282, TempCellMin, 55.0
