0.231, VoltageCellMuxSelect, 4
0.231, VoltageCell13, 3.188
0.231, VoltageCell14, 3.1906000000000003
0.231, VoltageCell15, 3.1935000000000002
0.279, IVT_MsgID_RX, 7
0.279, IVT_MsgCount, 3
0.279, IVT_Result_state, 0
0.279, IVT_Wh, 0
0.279, VoltageBusHV, 0.0
0.279, VoltageCellMax, 3.4537
0.279, VoltageCellMin, 3.1802
0.279, CurrentBusHV, 0.0
0.279, AdjustedVoltageCellMuxSelect, 4
0.279, AdjustedVoltageCell13, 3.188
0.279, AdjustedVoltageCell14, 3.1906000000000003
0.279, AdjustedVoltageCell15, 3.1934
0.279, AMS_PackVoltage, 65.36
0.279, TempChannelMuxSelect, 4
0.279, TempChannel13, 0.0
0.279, TempChannel14, 0.0
0.279, TempChannel15, 22.24000000000001
0.279, IVT_MsgID_RX, 0
0.279, IVT_MsgCount, 5
0.279, IVT_Result_state, 0
0.279, IVT_I, 0.001
0.279, IVT_MsgID_RX, 5
0.279, IVT_MsgCount, 5
0.279, IVT_Result_state, 0
0.279, IVT_W, 0
0.279, VCU_wheelSpeed_RL, 0.0
0.279, VCU_wheelSpeed_RR, 0.0
0.279, RLSpeedKPH, 0.0
0.279, RRSpeedKPH, 0.0
0.279, FLSpeedKPH, 0.0
0.279, FRSpeedKPH, 0.0
0.279, TCTorqueMax, 3.392
0.279, TCLeftSlip, -0.999
0.279, TCRightSlip, -0.999
0.279, TCTorqueAdjustment, 0.0
0.279, IVT_MsgID_RX, 0
0.279, IVT_MsgCount, 6
0.279, IVT_Result_state, 0
0.279, IVT_I, 0.003
0.279, IVT_MsgID_RX, 1
0.279, IVT_MsgCount, 2
0.279, IVT_Result_state, 0
0.279, IVT_U1, -0.006
0.279, IVT_MsgID_RX, 2
0.279, IVT_MsgCount, 2
0.279, IVT_Result_state, 0
0.279, IVT_U2, 0.062
0.279, IVT_MsgID_RX, 3
0.279, IVT_MsgCount, 2
0.279, IVT_Result_state, 0
0.279, IVT_U3, 0.029
0.28, IVT_MsgID_RX, 5
0.28, IVT_MsgCount, 6
0.28, IVT_Result_state, 0
0.28, IVT_W, 0
0.28, IVT_MsgID_RX, 7
0.28, IVT_MsgCount, 4
0.28, IVT_Result_state, 0
0.28, IVT_Wh, 0
0.28, ChannelCurrentRadiator, 0.187
0.28, ChannelCurrentAccFan, 0.214
0.28, ChannelCurrentPump1, 0.0
0.28, ChannelCurrentPump2, 0.161
0.281, ChannelCurrentAUX1, 0.0
0.281, ChannelCurrentAUX2, 0.214
0.281, ChannelCurrentAUX3, 0.0
0.281, ChannelCurrentAUX4, 0.201
0.281, ChannelCurrentBMU, 0.51
0.281, ChannelCurrentCDU, 0.322
0.281, ChannelCurrentTCU, 0.389
0.281, ChannelCurrentWSB, 0.725
0.281, ChannelCurrentBrakeLight, 0.0
0.281, ChannelCurrentInverter, 0.0
0.329, StateBatteryChargeHV, 16.7
0.329, StateBatteryHealthHV, 0.0
0.329, StateBatteryPowerHV, 331.90000000000003
0.329, TempCellMax, 156.0
0.329, TempCellMin, 55.0
