0.256, TempChannelMuxSelect, 5
0.256, TempChannel16, 0.0
0.256, TempChannel17, 0.0
0.256, TempChannel18, 0.0
0.301, IVT_MsgID_RX, 0
0.301, IVT_MsgCount, 6
0.301, IVT_Result_state, 0
0.301, IVT_I, 0.001
0.301, IVT_MsgID_RX, 1
0.301, IVT_MsgCount, 2
0.301, IVT_Result_state, 0
0.301, IVT_U1, -0.058
0.301, IVT_MsgID_RX, 2
0.301, IVT_MsgCount, 2
0.301, IVT_Result_state, 0
0.301, IVT_U2, 0.029
0.301, IVT_MsgID_RX, 3
0.301, IVT_MsgCount, 2
0.301, IVT_Result_state, 0
0.301, IVT_U3, 0.018000000000000002
0.301, IVT_MsgID_RX, 5
0.301, IVT_MsgCount, 6
0.301, IVT_Result_state, 0
0.301, IVT_W, 0
0.301, IVT_MsgID_RX, 7
0.301, IVT_MsgCount, 4
0.301, IVT_Result_state, 0
0.301, IVT_Wh, 0
0.301, ChannelCurrentRadiator, 0.214
0.301, ChannelCurrentAccFan, 0.214
0.301, ChannelCurrentPump1, 0.0
0.301, ChannelCurrentPump2, 0.214
0.301, ChannelCurrentAUX1, 0.0
0.301, ChannelCurrentAUX2, 0.214
0.301, ChannelCurrentAUX3, 0.0
0.301, ChannelCurrentAUX4, 0.201
0.301, ChannelCurrentBMU, 0.537
0.301, ChannelCurrentCDU, 0.362
0.301, ChannelCurrentTCU, 0.34900000000000003
0.301, ChannelCurrentWSB, 0.657
0.301, ChannelCurrentBrakeLight, 0.0
0.301, ChannelCurrentInverter, 0.0
0.301, VCU_wheelSpeed_RL, 0.0
0.301, VCU_wheelSpeed_RR, 0.0
0.301, IVT_MsgID_RX, 0
0.301, IVT_MsgCount, 7
0.301, IVT_Result_state, 0
0.301, IVT_I, 0.003
0.301, RLSpeedKPH, 0.0
0.301, RRSpeedKPH, 0.0
0.301, FLSpeedKPH, 0.0
0.301, FRSpeedKPH, 0.0
0.301, IVT_MsgID_RX, 5
0.301, IVT_MsgCount, 7
0.301, IVT_Result_state, 0
0.301, IVT_W, 0
0.302, TCTorqueMax, 3.392
0.302, TCLeftSlip, -0.999
0.302, TCRightSlip, -0.999
0.302, TCTorqueAdjustment, 0.0
0.302, IVT_MsgID_RX, 7
0.302, IVT_MsgCount, 5
0.302, IVT_Result_state, 0
0.302, IVT_Wh, 0
0.302, IVT_MsgID_RX, 0
0.302, IVT_MsgCount, 8
0.302, IVT_Result_state, 0
0.302, IVT_I, 0.004
0.303, IVT_MsgID_RX, 5
0.303, IVT_MsgCount, 8
0.303, IVT_Result_state, 0
0.303, IVT_W, 0
0.303, RearBrakePressure, 69
0.303, BrakeTempFront, -23.420000000000016
0.303, BrakeTempFrontAccuracy, 1
0.303, BMU_checkFailed, BSPD_FAILED
0.303, BMU_InterlockInitialized, 0
0.303, VoltageCellMuxSelect, 6
0.303, VoltageCell19, 3.6619
0.303, VoltageCell20, 3.6636
0.303, VoltageCell21, 3.556
0.351, AdjustedVoltageCellMuxSelect, 6
0.351, AdjustedVoltageCell19, 3.6619
0.351, AdjustedVoltageCell20, 3.6636
0.351, AdjustedVoltageCell21, 3.5556
0.351, VoltageBusHV, 0.0
0.351, VoltageCellMax, 3.7769000000000004
0.351, VoltageCellMin, 3.5042
0.351, CurrentBusHV, 0.0
0.351, TempChannelMuxSelect, 6
0.351, TempChannel19, 0.0
0.351, TempChannel20, 0.0
0.351, TempChannel21, 0.0
0.351, AMS_PackVoltage, 503.63
0.351, VCU_wheelSpeed_RL, 0.0
0.351, VCU_wheelSpeed_RR, 0.0
0.351, RLSpeedKPH, 0.0
0.351, RRSpeedKPH, 0.0
0.351, FLSpeedKPH, 0.0
0.351, FRSpeedKPH, 0.0
0.351, TCTorqueMax, 3.392
0.351, TCLeftSlip, -0.999
0.351, TCRightSlip, -0.999
0.351, TCTorqueAdjustment, 0.0
0.352, IVT_MsgID_RX, 0
0.352, IVT_MsgCount, 9
0.352, IVT_Result_state, 0
0.352, IVT_I, 0.003
0.352, IVT_MsgID_RX, 1
0.352, IVT_MsgCount, 3
0.352, IVT_Result_state, 0
0.352, IVT_U1, -0.054
0.352, IVT_MsgID_RX, 2
0.352, IVT_MsgCount, 3
0.352, IVT_Result_state, 0
0.352, IVT_U2, -0.008
0.352, IVT_MsgID_RX, 3
0.352, IVT_MsgCount, 3
0.352, IVT_Result_state, 0
0.352, IVT_U3, 0.027
0.352, IVT_MsgID_RX, 5
0.352, IVT_MsgCount, 9
0.352, IVT_Result_state, 0
0.352, IVT_W, 0
