0.157, IVT_MsgID_RX, 0
0.157, IVT_MsgCount, 1
0.157, IVT_Result_state, 0
0.157, IVT_I, 0.001
0.159, IVT_MsgID_RX, 5
0.159, IVT_MsgCount, 1
0.159, IVT_Result_state, 0
0.159, IVT_W, 0
0.192, ChannelCurrentRadiator, 13.736
0.192, ChannelCurrentAccFan, 13.736
0.192, ChannelCurrentPump1, 13.481
0.192, ChannelCurrentPump2, 13.736
0.192, ChannelCurrentAUX1, 13.481
0.192, ChannelCurrentAUX2, 13.736
0.192, ChannelCurrentAUX3, 13.481
0.192, ChannelCurrentAUX4, 13.736
0.192, ChannelCurrentBMU, 27.486
0.192, ChannelCurrentCDU, 27.231
0.192, ChannelCurrentTCU, 27.486
0.192, ChannelCurrentWSB, 54.731
0.192, ChannelCurrentBrakeLight, 13.481
0.192, ChannelCurrentInverter, 13.481
0.192, IVT_MsgID_RX, 7
0.192, IVT_MsgCount, 1
0.192, IVT_Result_state, 0
0.192, IVT_Wh, 0
0.192, VCU_wheelSpeed_RL, 0.0
0.192, VCU_wheelSpeed_RR, 0.0
0.192, RLSpeedKPH, 0.0
0.192, RRSpeedKPH, 0.0
0.192, FLSpeedKPH, 0.0
0.192, FRSpeedKPH, 0.0
0.192, TCTorqueMax, 3.392
0.192, TCLeftSlip, -0.999
0.192, TCRightSlip, -0.999
0.192, TCTorqueAdjustment, 0.0
0.192, IVT_MsgID_RX, 0
0.192, IVT_MsgCount, 2
0.192, IVT_Result_state, 0
0.192, IVT_I, 0.0
0.192, IVT_MsgID_RX, 5
0.192, IVT_MsgCount, 2
0.192, IVT_Result_state, 0
0.192, IVT_W, 0
0.192, VoltageCellMuxSelect, 3
0.192, VoltageCell10, 3.5
0.192, VoltageCell11, 3.5
0.192, VoltageCell12, 3.5
0.192, AdjustedVoltageCellMuxSelect, 3
0.192, AdjustedVoltageCell10, 0.0
0.192, AdjustedVoltageCell11, 0.0
0.192, AdjustedVoltageCell12, 0.0
0.242, TempChannelMuxSelect, 3
0.242, TempChannel10, 0.0
0.242, TempChannel11, 0.0
0.242, TempChannel12, 0.0
0.243, RRSpeedKPH, 0.0
0.243, RRSpeedRPM, 0
0.243, IVT_MsgID_RX, 0
0.243, IVT_MsgCount, 3
0.243, IVT_Result_state, 0
0.243, IVT_I, 0.0
0.243, IVT_MsgID_RX, 1
0.243, IVT_MsgCount, 1
