0.133, VoltageBusHV, 0.0
0.133, VoltageCellMax, 3.4539
0.133, VoltageCellMin, 3.1805000000000003
0.133, CurrentBusHV, 0.0
0.17, VoltageCellMuxSelect, 2
0.17, VoltageCell07, 3.2031
0.17, VoltageCell08, 3.4497
0.17, VoltageCell09, 3.4385000000000003
0.17, AMS_PackVoltage, 65.37
0.17, AdjustedVoltageCellMuxSelect, 2
0.17, AdjustedVoltageCell07, 3.2031
0.17, AdjustedVoltageCell08, 3.4497
0.17, AdjustedVoltageCell09, 3.4385000000000003
0.17, TempChannelMuxSelect, 2
0.17, TempChannel07, 0.0
0.17, TempChannel08, 0.0
0.17, TempChannel09, 0.0
0.17, IVT_MsgID_RX, 191
0.17, IVT_respByte1, 4
0.17, IVT_respByte2, 17
0.17, IVT_respByte3, 0
0.17, IVT_respByte4, 154
0.17, IVT_respByte5, 208
0.17, IVT_respByte6, 190
0.17, IVT_respByte7, 0
0.17, VCU_wheelSpeed_RL, 0.0
0.17, VCU_wheelSpeed_RR, 0.0
0.17, RLSpeedKPH, 0.0
0.17, RRSpeedKPH, 0.0
0.17, FLSpeedKPH, 0.0
0.17, FRSpeedKPH, 0.0
0.17, TCTorqueMax, 3.392
0.17, TCLeftSlip, -0.999
0.17, TCRightSlip, -0.999
0.17, TCTorqueAdjustment, 0.0
0.17, IVT_MsgID_RX, 0
0.17, IVT_MsgCount, 1
0.17, IVT_Result_state, 0
0.17, IVT_I, 0.002
0.17, IVT_MsgID_RX, 5
0.17, IVT_MsgCount, 1
0.17, IVT_Result_state, 0
0.17, IVT_W, 0
0.22, ChannelCurrentRadiator, 0.187
0.22, ChannelCurrentAccFan, 0.214
0.22, ChannelCurrentPump1, 0.0
0.22, ChannelCurrentPump2, 0.161
0.22, ChannelCurrentAUX1, 0.0
0.22, ChannelCurrentAUX2, 0.147
0.22, ChannelCurrentAUX3, 0.0
0.22, ChannelCurrentAUX4, 0.214
0.22, ChannelCurrentBMU, 0.496
0.22, ChannelCurrentCDU, 0.362
0.22, ChannelCurrentTCU, 0.362
0.22, ChannelCurrentWSB, 0.725
0.22, ChannelCurrentBrakeLight, 0.0
