0.13, RLSpeedKPH, 0.0
0.13, RRSpeedKPH, 0.0
0.13, FLSpeedKPH, 0.0
0.13, FRSpeedKPH, 0.0
0.176, ThrottleAReading, 1612
0.176, ThrottleBReading, 2128
0.176, BrakeReading, 1407
0.176, ThrottleAPercent, 0.0
0.176, ThrottleBPercent, 0.0
0.176, TCTorqueMax, 3.392
0.176, TCLeftSlip, -0.999
0.176, TCRightSlip, -0.999
0.176, TCTorqueAdjustment, 0.0
0.176, ThrottleAReading, 1612
0.176, ThrottleBReading, 2128
0.176, BrakeReading, 1408
0.176, ThrottleAPercent, 0.0
0.176, ThrottleBPercent, 0.0
0.176, ThrottleAReading, 1612
0.176, ThrottleBReading, 2128
0.176, BrakeReading, 1408
0.176, ThrottleAPercent, 0.0
0.176, ThrottleBPercent, 0.0
0.176, IVT_MsgID_RX, 191
0.176, IVT_respByte1, 4
0.176, IVT_respByte2, 17
0.176, IVT_respByte3, 0
0.176, IVT_respByte4, 154
0.176, IVT_respByte5, 208
0.176, IVT_respByte6, 190
0.176, IVT_respByte7, 0
0.176, ThrottleAReading, 1612
0.176, ThrottleBReading, 2128
0.176, BrakeReading, 1408
0.176, ThrottleAPercent, 0.0
0.176, ThrottleBPercent, 0.0
0.176, ThrottleAReading, 1612
0.176, ThrottleBReading, 2129
0.176, BrakeReading, 1408
0.176, ThrottleAPercent, 0.0
0.176, ThrottleBPercent, 0.0
0.176, ThrottleAReading, 1612
0.176, ThrottleBReading, 2129
0.176, BrakeReading, 1408
0.176, ThrottleAPercent, 0.0
0.176, ThrottleBPercent, 0.0
0.176, VoltageCellMuxSelect, 3
0.176, VoltageCell10, 3.5
0.176, VoltageCell11, 3.5
0.176, VoltageCell12, 3.5
0.176, AdjustedVoltageCellMuxSelect, 3
0.176, AdjustedVoltageCell10, 0.0
0.176, AdjustedVoltageCell11, 0.0
0.176, AdjustedVoltageCell12, 0.0
0.176, TempChannelMuxSelect, 3
0.176, TempChannel10, 0.0
