0.136, VoltageBusHV, 0.0
0.136, VoltageCellMax, 3.4538
0.136, VoltageCellMin, 3.1802
0.136, CurrentBusHV, 0.0
0.174, VoltageCellMuxSelect, 2
0.174, VoltageCell07, 3.2030000000000003
0.174, VoltageCell08, 3.4497
0.174, VoltageCell09, 3.4384
0.174, AMS_PackVoltage, 65.36
0.174, AdjustedVoltageCellMuxSelect, 2
0.174, AdjustedVoltageCell07, 3.2030000000000003
0.174, AdjustedVoltageCell08, 3.4497
0.174, AdjustedVoltageCell09, 3.4384
0.174, TempChannelMuxSelect, 2
0.174, TempChannel07, 0.0
0.174, TempChannel08, 0.0
0.174, TempChannel09, 0.0
0.174, IVT_MsgID_RX, 191
0.174, IVT_respByte1, 4
0.174, IVT_respByte2, 17
0.174, IVT_respByte3, 0
0.174, IVT_respByte4, 154
0.174, IVT_respByte5, 208
0.174, IVT_respByte6, 190
0.174, IVT_respByte7, 0
0.174, VCU_wheelSpeed_RL, 0.0
0.174, VCU_wheelSpeed_RR, 0.0
0.174, RLSpeedKPH, 0.0
0.174, RRSpeedKPH, 0.0
0.174, FLSpeedKPH, 0.0
0.174, FRSpeedKPH, 0.0
0.174, TCTorqueMax, 3.392
0.174, TCLeftSlip, -0.999
0.174, TCRightSlip, -0.999
0.174, TCTorqueAdjustment, 0.0
0.174, IVT_MsgID_RX, 0
0.174, IVT_MsgCount, 1
0.174, IVT_Result_state, 0
0.174, IVT_I, 0.001
0.174, IVT_MsgID_RX, 5
0.174, IVT_MsgCount, 1
0.174, IVT_Result_state, 0
0.174, IVT_W, 0
0.224, ChannelCurrentRadiator, 0.228
0.224, ChannelCurrentAccFan, 0.187
0.224, ChannelCurrentPump1, 0.0
0.224, ChannelCurrentPump2, 0.214
0.224, ChannelCurrentAUX1, 0.0
0.224, ChannelCurrentAUX2, 0.214
0.224, ChannelCurrentAUX3, 0.0
0.224, ChannelCurrentAUX4, 0.214
0.224, ChannelCurrentBMU, 0.51
0.224, ChannelCurrentCDU, 0.362
0.224, ChannelCurrentTCU, 0.335
0.224, ChannelCurrentWSB, 0.657
0.224, ChannelCurrentBrakeLight, 0.0
0.224, ChannelCurrentInverter, 0.0
0.225, IVT_MsgID_RX, 7
0.225, IVT_MsgCount, 1
0.225, IVT_Result_state, 0
0.225, IVT_Wh, 0
0.225, VCU_wheelSpeed_RL, 0.0
0.225, VCU_wheelSpeed_RR, 0.0
0.225, RLSpeedKPH, 0.0
0.225, RRSpeedKPH, 0.0
0.225, FLSpeedKPH, 0.0
0.225, FRSpeedKPH, 0.0
0.225, StateBatteryChargeHV, 16.7
0.225, StateBatteryHealthHV, 0.0
0.225, StateBatteryPowerHV, 331.90000000000003
0.225, TempCellMax, 156.0
