0.197, IVT_MsgID_RX, 0
0.197, IVT_MsgCount, 3
0.197, IVT_Result_state, 0
0.197, IVT_I, 0.0
0.199, IVT_MsgID_RX, 1
0.199, IVT_MsgCount, 1
0.199, IVT_Result_state, 0
0.199, IVT_U1, -0.045
0.199, IVT_MsgID_RX, 2
0.199, IVT_MsgCount, 1
0.199, IVT_Result_state, 0
0.199, IVT_U2, -0.016
0.243, IVT_MsgID_RX, 3
0.243, IVT_MsgCount, 1
0.243, IVT_Result_state, 0
0.243, IVT_U3, 0.008
0.243, IVT_MsgID_RX, 5
0.243, IVT_MsgCount, 3
0.243, IVT_Result_state, 0
0.243, IVT_W, 0
0.243, IVT_MsgID_RX, 7
0.243, IVT_MsgCount, 2
0.243, IVT_Result_state, 0
0.243, IVT_Wh, 0
0.243, RearBrakePressure, 3
0.243, RLSpeedKPH, 0.0
0.243, RLSpeedRPM, 0.0
0.243, BrakeTempFront, -31.450000000000017
0.243, BrakeTempFrontAccuracy, 1
0.243, RRSpeedKPH, 0.0
0.243, RRSpeedRPM, 0
0.243, VCU_wheelSpeed_RL, 0.0
0.243, VCU_wheelSpeed_RR, 0.0
0.243, RLSpeedKPH, 0.0
0.243, RRSpeedKPH, 0.0
0.243, FLSpeedKPH, 0.0
0.243, FRSpeedKPH, 0.0
0.243, TCTorqueMax, 3.392
0.243, TCLeftSlip, -0.999
0.243, TCRightSlip, -0.999
0.243, TCTorqueAdjustment, 0.0
0.243, IVT_MsgID_RX, 0
0.243, IVT_MsgCount, 4
0.243, IVT_Result_state, 0
0.243, IVT_I, -0.002
0.243, IVT_MsgID_RX, 5
0.243, IVT_MsgCount, 4
0.243, IVT_Result_state, 0
0.243, IVT_W, 0
0.244, IVT_MsgID_RX, 7
0.244, IVT_MsgCount, 3
0.244, IVT_Result_state, 0
0.244, IVT_Wh, 0
0.244, BMU_checkFailed, BSPD_FAILED
0.244, BMU_InterlockInitialized, 0
0.244, VoltageCellMuxSelect, 4
0.244, VoltageCell13, 3.8179000000000003
0.244, VoltageCell14, 3.8190000000000004
0.244, VoltageCell15, 3.8197
0.244, IVT_MsgID_RX, 0
0.244, IVT_MsgCount, 5
0.244, IVT_Result_state, 0
0.244, IVT_I, 0.002
0.245, IVT_MsgID_RX, 5
0.245, IVT_MsgCount, 5
0.245, IVT_Result_state, 0
0.245, IVT_W, 0
0.245, VoltageBusHV, 0.0
0.245, VoltageCellMax, 0.0
0.245, VoltageCellMin, 0.0
0.245, CurrentBusHV, 0.0
0.245, VCU_wheelSpeed_RL, 0.0
0.245, VCU_wheelSpeed_RR, 0.0
0.245, AMS_PackVoltage, 0.0
0.245, AdjustedVoltageCellMuxSelect, 4
0.245, AdjustedVoltageCell13, 0.0
0.245, AdjustedVoltageCell14, 0.0
0.245, AdjustedVoltageCell15, 0.0
0.245, RLSpeedKPH, 0.0
0.245, RRSpeedKPH, 0.0
0.245, FLSpeedKPH, 0.0
0.245, FRSpeedKPH, 0.0
0.245, TempChannelMuxSelect, 4
0.245, TempChannel13, 0.0
0.245, TempChannel14, 0.0
0.245, TempChannel15, 0.0
0.293, TCTorqueMax, 3.392
0.293, TCLeftSlip, -0.999
0.293, TCRightSlip, -0.999
0.293, TCTorqueAdjustment, 0.0
0.293, IVT_MsgID_RX, 0
0.293, IVT_MsgCount, 6
0.293, IVT_Result_state, 0
0.293, IVT_I, 0.0
0.293, IVT_MsgID_RX, 1
0.293, IVT_MsgCount, 2
0.293, IVT_Result_state, 0
0.293, IVT_U1, 0.01
0.293, IVT_MsgID_RX, 2
0.293, IVT_MsgCount, 2
0.293, IVT_Result_state, 0
0.293, IVT_U2, 0.035
0.294, IVT_MsgID_RX, 3
0.294, IVT_MsgCount, 2
0.294, IVT_Result_state, 0
0.294, IVT_U3, 0.037
0.294, IVT_MsgID_RX, 5
0.294, IVT_MsgCount, 6
0.294, IVT_Result_state, 0
0.294, IVT_W, 0
0.294, IVT_MsgID_RX, 7
0.294, IVT_MsgCount, 4
0.294, IVT_Result_state, 0
0.294, IVT_Wh, 0
0.294, ChannelCurrentRadiator, 0.228
0.294, ChannelCurrentAccFan, 0.201
0.294, ChannelCurrentPump1, 0.0
0.294, ChannelCurrentPump2, 0.214
0.294, ChannelCurrentAUX1, 0.0
0.294, ChannelCurrentAUX2, 0.17400000000000002
0.294, ChannelCurrentAUX3, 0.0
0.294, ChannelCurrentAUX4, 0.201
0.294, ChannelCurrentBMU, 0.483
0.294, ChannelCurrentCDU, 0.335
0.294, ChannelCurrentTCU, 0.362
0.294, ChannelCurrentWSB, 0.765
0.294, ChannelCurrentBrakeLight, 0.0
0.294, ChannelCurrentInverter, 0.0
0.294, StateBatteryChargeHV, 0.0
0.294, StateBatteryHealthHV, 0.0
0.294, StateBatteryPowerHV, 331.90000000000003
0.294, TempCellMax, 156.0
0.294, TempCellMin, 55.0
0.294, StateBMS, Wait_System_Up
0.294, HighestTempThermistor, 0
0.294, IVT_MsgID_RX, 0
0.294, IVT_MsgCount, 7
0.294, IVT_Result_state, 0
0.294, IVT_I, -0.003
0.294, IVT_MsgID_RX, 5
0.294, IVT_MsgCount, 7
0.294, IVT_Result_state, 0
0.294, IVT_W, 0
0.294, VCU_wheelSpeed_RL, 0.0
0.294, VCU_wheelSpeed_RR, 0.0
0.294, RLSpeedKPH, 0.0
0.294, RRSpeedKPH, 0.0
0.294, FLSpeedKPH, 0.0
0.294, FRSpeedKPH, 0.0
0.294, TCTorqueMax, 3.392
0.294, TCLeftSlip, -0.999
0.294, TCRightSlip, -0.999
0.294, TCTorqueAdjustment, 0.0
0.294, VoltageCellMuxSelect, 5
0.294, VoltageCell16, 3.8169000000000004
0.294, VoltageCell17, 3.8228
0.294, VoltageCell18, 3.9399
0.296, IVT_MsgID_RX, 7
0.296, IVT_MsgCount, 5
0.296, IVT_Result_state, 0
0.296, IVT_Wh, 0
0.296, AdjustedVoltageCellMuxSelect, 5
0.296, AdjustedVoltageCell16, 3.8169000000000004
0.296, AdjustedVoltageCell17, 3.8228
0.296, AdjustedVoltageCell18, 3.9399
0.296, TempChannelMuxSelect, 5
0.296, TempChannel16, 0.0
0.296, TempChannel17, 0.0
0.296, TempChannel18, 0.0
0.343, IVT_MsgID_RX, 0
0.343, IVT_MsgCount, 8
0.343, IVT_Result_state, 0
0.343, IVT_I, 0.001
0.343, IVT_MsgID_RX, 5
0.343, IVT_MsgCount, 8
0.343, IVT_Result_state, 0
0.343, IVT_W, 0
0.343, RearBrakePressure, 2
0.343, BrakeTempFront, -31.640000000000015
0.343, BrakeTempFrontAccuracy, 1
0.343, VCU_wheelSpeed_RL, 0.0
0.343, VCU_wheelSpeed_RR, 0.0
0.343, RLSpeedKPH, 0.0
0.343, RRSpeedKPH, 0.0
0.343, FLSpeedKPH, 0.0
0.343, FRSpeedKPH, 0.0
0.343, TCTorqueMax, 3.392
0.343, TCLeftSlip, -0.999
0.343, TCRightSlip, -0.999
0.343, TCTorqueAdjustment, 0.0
0.343, IVT_MsgID_RX, 0
0.343, IVT_MsgCount, 9
0.343, IVT_Result_state, 0
0.343, IVT_I, 0.0
0.343, IVT_MsgID_RX, 1
0.343, IVT_MsgCount, 3
0.343, IVT_Result_state, 0
0.343, IVT_U1, 0.004
0.343, IVT_MsgID_RX, 2
0.343, IVT_MsgCount, 3
0.343, IVT_Result_state, 0
0.343, IVT_U2, -0.024
0.343, IVT_MsgID_RX, 3
0.343, IVT_MsgCount, 3
0.343, IVT_Result_state, 0
0.343, IVT_U3, 0.091
0.343, IVT_MsgID_RX, 5
0.343, IVT_MsgCount, 9
0.343, IVT_Result_state, 0
0.343, IVT_W, 0
0.344, IVT_MsgID_RX, 7
0.344, IVT_MsgCount, 6
0.344, IVT_Result_state, 0
0.344, IVT_Wh, 0
0.344, IVT_MsgID_RX, 0
0.344, IVT_MsgCount, 10
0.344, IVT_Result_state, 0
0.344, IVT_I, 0.0
0.344, IVT_MsgID_RX, 5
0.344, IVT_MsgCount, 10
0.344, IVT_Result_state, 0
0.344, IVT_W, 0
0.344, BMU_checkFailed, BSPD_FAILED
0.344, BMU_InterlockInitialized, 0
0.344, VoltageCellMuxSelect, 6
0.344, VoltageCell19, 3.9287
0.344, VoltageCell20, 3.931
0.344, VoltageCell21, 3.8261000000000003
0.344, AdjustedVoltageCellMuxSelect, 6
0.344, AdjustedVoltageCell19, 3.9287
0.344, AdjustedVoltageCell20, 3.931
0.344, AdjustedVoltageCell21, 3.8261000000000003
0.345, TempChannelMuxSelect, 6
0.345, TempChannel19, 0.0
0.345, TempChannel20, 0.0
0.345, TempChannel21, 0.0
0.345, VoltageBusHV, 0.0
0.345, VoltageCellMax, 4.061100000000001
0.345, VoltageCellMin, 3.8146
0.345, CurrentBusHV, 0.0
0.393, AMS_PackVoltage, 541.33
0.393, VCU_wheelSpeed_RL, 0.0
0.393, VCU_wheelSpeed_RR, 0.0
0.393, IVT_MsgID_RX, 7
0.393, IVT_MsgCount, 7
0.393, IVT_Result_state, 0
0.393, IVT_Wh, 0
0.393, RLSpeedKPH, 0.0
0.393, RRSpeedKPH, 0.0
0.393, FLSpeedKPH, 0.0
0.393, FRSpeedKPH, 0.0
0.393, TCTorqueMax, 3.392
0.393, TCLeftSlip, -0.999
0.393, TCRightSlip, -0.999
0.393, TCTorqueAdjustment, 0.0
0.393, IVT_MsgID_RX, 0
0.393, IVT_MsgCount, 11
0.393, IVT_Result_state, 0
0.393, IVT_I, 0.004
0.393, IVT_MsgID_RX, 5
0.393, IVT_MsgCount, 11
0.393, IVT_Result_state, 0
0.393, IVT_W, 0
0.394, ChannelCurrentRadiator, 0.214
0.394, ChannelCurrentAccFan, 0.201
0.394, ChannelCurrentPump1, 0.0
0.394, ChannelCurrentPump2, 0.214
0.394, ChannelCurrentAUX1, 0.0
0.394, ChannelCurrentAUX2, 0.214
0.394, ChannelCurrentAUX3, 0.0
0.394, ChannelCurrentAUX4, 0.214
0.394, ChannelCurrentBMU, 0.496
0.394, ChannelCurrentCDU, 0.34900000000000003
0.394, ChannelCurrentTCU, 0.308
0.394, ChannelCurrentWSB, 0.765
0.394, ChannelCurrentBrakeLight, 0.0
0.394, ChannelCurrentInverter, 0.0
0.394, IVT_MsgID_RX, 0
0.394, IVT_MsgCount, 12
0.394, IVT_Result_state, 0
0.394, IVT_I, 0.003
0.394, IVT_MsgID_RX, 1
0.394, IVT_MsgCount, 4
0.394, IVT_Result_state, 0
0.394, IVT_U1, 0.004
0.394, IVT_MsgID_RX, 2
0.394, IVT_MsgCount, 4
0.394, IVT_Result_state, 0
0.394, IVT_U2, 0.058
0.394, IVT_MsgID_RX, 3
0.394, IVT_MsgCount, 4
0.394, IVT_Result_state, 0
0.394, IVT_U3, 0.014
0.394, IVT_MsgID_RX, 5
0.394, IVT_MsgCount, 12
0.394, IVT_Result_state, 0
0.394, IVT_W, 0
0.394, IVT_MsgID_RX, 7
0.394, IVT_MsgCount, 8
0.394, IVT_Result_state, 0
0.394, IVT_Wh, 0
0.394, VCU_wheelSpeed_RL, 0.0
0.394, VCU_wheelSpeed_RR, 0.0
0.395, RLSpeedKPH, 0.0
0.395, RRSpeedKPH, 0.0
0.395, FLSpeedKPH, 0.0
0.395, FRSpeedKPH, 0.0
0.395, TCTorqueMax, 3.392
0.395, TCLeftSlip, -0.999
0.395, TCRightSlip, -0.999
0.395, TCTorqueAdjustment, 0.0
0.443, IVT_MsgID_RX, 0
0.443, IVT_MsgCount, 13
0.443, IVT_Result_state, 0
0.443, IVT_I, -0.001
0.444, IVT_MsgID_RX, 5
0.444, IVT_MsgCount, 13
0.444, IVT_Result_state, 0
0.444, IVT_W, 0
0.444, StateBatteryChargeHV, 98.80000000000001
0.444, StateBatteryHealthHV, 0.0
0.444, StateBatteryPowerHV, 331.90000000000003
0.444, TempCellMax, 156.0
0.444, TempCellMin, 55.0
0.444, StateBMS, Wait_System_Up
0.444, HighestTempThermistor, 0
0.444, VoltageCellMuxSelect, 7
0.444, VoltageCell22, 3.8185000000000002
0.444, VoltageCell23, 3.8190000000000004
0.444, VoltageCell24, 3.8196000000000003
0.444, AdjustedVoltageCellMuxSelect, 7
0.444, AdjustedVoltageCell22, 3.8184
0.444, AdjustedVoltageCell23, 3.8188
0.444, AdjustedVoltageCell24, 3.8195
0.444, TempChannelMuxSelect, 7
0.444, TempChannel22, 0.0
0.444, TempChannel23, 0.0
0.444, TempChannel24, 0.0
0.444, RearBrakePressure, 4
0.444, BrakeTempFront, -31.360000000000014
0.444, BrakeTempFrontAccuracy, 1
0.444, IVT_MsgID_RX, 7
0.444, IVT_MsgCount, 9
0.444, IVT_Result_state, 0
0.444, IVT_Wh, 0
0.444, IVT_MsgID_RX, 0
0.444, IVT_MsgCount, 14
0.444, IVT_Result_state, 0
0.444, IVT_I, 0.0
0.444, IVT_MsgID_RX, 5
0.444, IVT_MsgCount, 14
0.444, IVT_Result_state, 0
0.444, IVT_W, 0
0.444, VCU_wheelSpeed_RL, 0.0
0.444, VCU_wheelSpeed_RR, 0.0
0.444, RLSpeedKPH, 0.0
0.444, RRSpeedKPH, 0.0
0.444, FLSpeedKPH, 0.0
0.444, FRSpeedKPH, 0.0
0.444, TCTorqueMax, 3.392
0.444, TCLeftSlip, -0.999
0.444, TCRightSlip, -0.999
0.444, TCTorqueAdjustment, 0.0
0.444, IVT_MsgID_RX, 0
0.444, IVT_MsgCount, 15
0.444, IVT_Result_state, 0
0.444, IVT_I, 0.005
0.444, IVT_MsgID_RX, 1
0.444, IVT_MsgCount, 5
0.444, IVT_Result_state, 0
0.444, IVT_U1, -0.008
0.446, IVT_MsgID_RX, 2
0.446, IVT_MsgCount, 5
0.446, IVT_Result_state, 0
0.446, IVT_U2, 0.045
0.446, IVT_MsgID_RX, 3
0.446, IVT_MsgCount, 5
0.446, IVT_Result_state, 0
0.446, IVT_U3, 0.02
0.446, IVT_MsgID_RX, 5
0.446, IVT_MsgCount, 15
0.446, IVT_Result_state, 0
0.446, IVT_W, 0
0.446, BMU_checkFailed, BSPD_FAILED
0.446, BMU_InterlockInitialized, 0
0.446, VoltageCellMuxSelect, 8
0.446, VoltageCell25, 3.8707000000000003
0.446, VoltageCell26, 3.8194000000000004
0.446, VoltageCell27, 3.8357
0.446, IVT_MsgID_RX, 7
0.446, IVT_MsgCount, 10
0.446, IVT_Result_state, 0
0.446, IVT_Wh, 0
0.446, AdjustedVoltageCellMuxSelect, 8
0.446, AdjustedVoltageCell25, 3.8706
0.446, AdjustedVoltageCell26, 3.8193
0.446, AdjustedVoltageCell27, 3.8353
0.446, TempChannelMuxSelect, 8
0.446, TempChannel25, 0.0
0.446, TempChannel26, 0.0
0.446, TempChannel27, 0.0
0.493, VoltageBusHV, 0.0
0.493, VoltageCellMax, 4.061
0.493, VoltageCellMin, 3.8145000000000002
0.493, CurrentBusHV, 0.0
0.493, AMS_PackVoltage, 541.33
0.493, VCU_wheelSpeed_RL, 0.0
0.493, VCU_wheelSpeed_RR, 0.0
0.493, RLSpeedKPH, 0.0
0.493, RRSpeedKPH, 0.0
0.493, FLSpeedKPH, 0.0
0.493, FRSpeedKPH, 0.0
0.493, IVT_MsgID_RX, 0
0.493, IVT_MsgCount, 0
0.493, IVT_Result_state, 0
0.493, IVT_I, 0.001
0.493, IVT_MsgID_RX, 5
0.493, IVT_MsgCount, 0
0.493, IVT_Result_state, 0
0.493, IVT_W, 0
0.493, TCTorqueMax, 3.392
0.493, TCLeftSlip, -0.999
0.493, TCRightSlip, -0.999
0.493, TCTorqueAdjustment, 0.0
0.494, ChannelCurrentRadiator, 0.201
0.494, ChannelCurrentAccFan, 0.214
0.494, ChannelCurrentPump1, 0.0
0.494, ChannelCurrentPump2, 0.187
0.494, ChannelCurrentAUX1, 0.0
0.494, ChannelCurrentAUX2, 0.214
0.494, ChannelCurrentAUX3, 0.0
0.494, ChannelCurrentAUX4, 0.201
0.494, ChannelCurrentBMU, 0.443
0.494, ChannelCurrentCDU, 0.362
0.494, ChannelCurrentTCU, 0.335
0.494, ChannelCurrentWSB, 0.8190000000000001
0.494, ChannelCurrentBrakeLight, 0.0
0.494, ChannelCurrentInverter, 0.0
0.494, IVT_MsgID_RX, 7
0.494, IVT_MsgCount, 11
0.494, IVT_Result_state, 0
0.494, IVT_Wh, 0
0.494, IVT_MsgID_RX, 0
