0.12, ThrottleAReading, 1608
0.12, ThrottleBReading, 2132
0.12, BrakeReading, 1395
0.12, ThrottleAPercent, 0.0
0.12, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1395
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1395
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1395
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, VCU_wheelSpeed_RL, 0.0
0.165, VCU_wheelSpeed_RR, 0.0
0.165, RLSpeedKPH, 0.0
0.165, RRSpeedKPH, 0.0
0.165, FLSpeedKPH, 0.0
0.165, FRSpeedKPH, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1395
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, TCTorqueMax, 3.392
0.165, TCLeftSlip, -0.999
0.165, TCRightSlip, -0.999
0.165, TCTorqueAdjustment, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1397
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1397
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, IVT_MsgID_RX, 191
0.165, IVT_respByte1, 4
0.165, IVT_respByte2, 17
0.165, IVT_respByte3, 0
0.165, IVT_respByte4, 154
0.165, IVT_respByte5, 208
0.165, IVT_respByte6, 190
0.165, IVT_respByte7, 0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1397
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1396
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1608
0.165, ThrottleBReading, 2132
0.165, BrakeReading, 1396
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, VoltageCellMuxSelect, 3
0.165, VoltageCell10, 3.5
0.165, VoltageCell11, 3.5
0.165, VoltageCell12, 3.5
0.166, ThrottleAReading, 1608
0.166, ThrottleBReading, 2132
0.166, BrakeReading, 1396
0.166, ThrottleAPercent, 0.0
0.166, ThrottleBPercent, 0.0
0.166, AdjustedVoltageCellMuxSelect, 3
0.166, AdjustedVoltageCell10, 0.0
0.166, AdjustedVoltageCell11, 0.0
0.166, AdjustedVoltageCell12, 0.0
0.166, ThrottleAReading, 1607
0.166, ThrottleBReading, 2132
0.166, BrakeReading, 1396
0.166, ThrottleAPercent, 0.0
0.166, ThrottleBPercent, 0.0
0.215, TempChannelMuxSelect, 3
0.215, TempChannel10, 0.0
0.215, TempChannel11, 0.0
0.215, TempChannel12, 0.0
0.215, ThrottleAReading, 1607
0.215, ThrottleBReading, 2132
0.215, BrakeReading, 1396
0.215, ThrottleAPercent, 0.0
0.215, ThrottleBPercent, 0.0
0.215, VCU_wheelSpeed_RL, 0.0
0.215, VCU_wheelSpeed_RR, 0.0
0.215, IVT_MsgID_RX, 0
0.215, IVT_MsgCount, 1
0.215, IVT_Result_state, 0
0.215, IVT_I, 0.003
0.215, IVT_MsgID_RX, 5
0.215, IVT_MsgCount, 1
0.215, IVT_Result_state, 0
0.215, IVT_W, 0
0.215, ChannelCurrentRadiator, 13.736
0.215, ChannelCurrentAccFan, 13.736
0.215, ChannelCurrentPump1, 13.481
0.215, ChannelCurrentPump2, 13.736
0.215, ChannelCurrentAUX1, 13.481
0.215, ChannelCurrentAUX2, 13.736
0.215, ChannelCurrentAUX3, 13.481
0.215, ChannelCurrentAUX4, 13.736
0.215, RLSpeedKPH, 0.0
0.215, RRSpeedKPH, 0.0
0.215, FLSpeedKPH, 0.0
0.215, FRSpeedKPH, 0.0
0.215, ChannelCurrentBMU, 27.486
0.215, ChannelCurrentCDU, 27.231
0.215, ChannelCurrentTCU, 27.486
0.215, ChannelCurrentWSB, 54.731
0.215, ChannelCurrentBrakeLight, 13.481
0.215, ChannelCurrentInverter, 13.481
0.215, ThrottleAReading, 1607
0.215, ThrottleBReading, 2131
0.215, BrakeReading, 1395
0.215, ThrottleAPercent, 0.0
0.215, ThrottleBPercent, 0.0
0.215, TCTorqueMax, 3.392
0.215, TCLeftSlip, -0.999
0.215, TCRightSlip, -0.999
0.215, TCTorqueAdjustment, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2131
0.216, BrakeReading, 1395
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, IVT_MsgID_RX, 7
0.216, IVT_MsgCount, 1
0.216, IVT_Result_state, 0
0.216, IVT_Wh, 0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2131
0.216, BrakeReading, 1396
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2131
0.216, BrakeReading, 1396
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2131
0.216, BrakeReading, 1396
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, IVT_MsgID_RX, 0
0.216, IVT_MsgCount, 2
0.216, IVT_Result_state, 0
0.216, IVT_I, -0.006
0.216, IVT_MsgID_RX, 5
0.216, IVT_MsgCount, 2
0.216, IVT_Result_state, 0
0.216, IVT_W, 0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2132
0.216, BrakeReading, 1396
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2132
0.216, BrakeReading, 1396
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2132
0.216, BrakeReading, 1395
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, VCU_wheelSpeed_RL, 0.0
0.216, VCU_wheelSpeed_RR, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2131
0.216, BrakeReading, 1395
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, RLSpeedKPH, 0.0
0.216, RRSpeedKPH, 0.0
0.216, FLSpeedKPH, 0.0
0.216, FRSpeedKPH, 0.0
0.216, TCTorqueMax, 3.392
0.216, TCLeftSlip, -0.999
0.216, TCRightSlip, -0.999
0.216, TCTorqueAdjustment, 0.0
0.217, ThrottleAReading, 1607
0.217, ThrottleBReading, 2131
0.217, BrakeReading, 1395
0.217, ThrottleAPercent, 0.0
0.217, ThrottleBPercent, 0.0
0.217, IVT_MsgID_RX, 0
0.217, IVT_MsgCount, 3
0.217, IVT_Result_state, 0
0.217, IVT_I, 0.0
0.217, IVT_MsgID_RX, 1
0.217, IVT_MsgCount, 1
0.217, IVT_Result_state, 0
0.217, IVT_U1, 0.016
0.217, VoltageBusHV, 0.0
0.217, VoltageCellMax, 0.0
0.217, VoltageCellMin, 0.0
0.217, CurrentBusHV, 0.0
0.217, IVT_MsgID_RX, 2
0.217, IVT_MsgCount, 1
0.217, IVT_Result_state, 0
0.217, IVT_U2, 0.058
0.217, IVT_MsgID_RX, 3
0.217, IVT_MsgCount, 1
0.217, IVT_Result_state, 0
0.217, IVT_U3, 0.004
0.217, IVT_MsgID_RX, 5
0.217, IVT_MsgCount, 3
0.217, IVT_Result_state, 0
0.217, IVT_W, 0
0.218, IVT_MsgID_RX, 7
0.218, IVT_MsgCount, 2
0.218, IVT_Result_state, 0
0.218, IVT_Wh, 0
0.218, AMS_PackVoltage, 0.0
0.218, ThrottleAReading, 1607
0.218, ThrottleBReading, 2131
0.218, BrakeReading, 1395
0.218, ThrottleAPercent, 0.0
0.218, ThrottleBPercent, 0.0
0.218, RLSpeedKPH, 0.0
0.218, RLSpeedRPM, 0.0
0.265, RRSpeedKPH, 0.0
0.265, RRSpeedRPM, 0
0.265, ThrottleAReading, 1607
0.265, ThrottleBReading, 2131
0.265, BrakeReading, 1395
