0.142, IVT_MsgID_RX, 191
0.142, IVT_respByte1, 4
0.142, IVT_respByte2, 17
0.142, IVT_respByte3, 0
0.142, IVT_respByte4, 154
0.142, IVT_respByte5, 208
0.142, IVT_respByte6, 190
0.142, IVT_respByte7, 0
0.178, VoltageBusHV, 0.0
0.178, VoltageCellMax, 0.0
0.178, VoltageCellMin, 0.0
0.178, CurrentBusHV, 0.0
0.178, BMU_checkFailed, BSPD_FAILED
0.178, BMU_InterlockInitialized, 0
0.178, VoltageCellMuxSelect, 2
0.178, VoltageCell07, 3.5
0.178, VoltageCell08, 3.5
0.178, VoltageCell09, 3.5
0.178, VCU_wheelSpeed_RL, 0.0
0.178, VCU_wheelSpeed_RR, 0.0
0.178, AMS_PackVoltage, 0.0
0.178, AdjustedVoltageCellMuxSelect, 2
0.178, AdjustedVoltageCell07, 0.0
0.178, AdjustedVoltageCell08, 0.0
0.178, AdjustedVoltageCell09, 0.0
0.178, RLSpeedKPH, 0.0
0.178, RRSpeedKPH, 0.0
0.178, FLSpeedKPH, 0.0
0.178, FRSpeedKPH, 0.0
0.178, TempChannelMuxSelect, 2
0.178, TempChannel07, 0.0
0.178, TempChannel08, 0.0
0.178, TempChannel09, 0.0
0.178, TCTorqueMax, 3.392
0.178, TCLeftSlip, -0.999
0.178, TCRightSlip, -0.999
0.178, TCTorqueAdjustment, 0.0
0.178, IVT_MsgID_RX, 0
0.178, IVT_MsgCount, 1
0.178, IVT_Result_state, 0
0.178, IVT_I, 0.0
0.178, IVT_MsgID_RX, 5
0.178, IVT_MsgCount, 1
0.178, IVT_Result_state, 0
0.178, IVT_W, 0
0.178, ChannelCurrentRadiator, 13.736
0.178, ChannelCurrentAccFan, 13.736
0.178, ChannelCurrentPump1, 13.481
0.178, ChannelCurrentPump2, 13.736
0.178, ChannelCurrentAUX1, 13.481
0.178, ChannelCurrentAUX2, 13.736
0.178, ChannelCurrentAUX3, 13.481
0.178, ChannelCurrentAUX4, 13.736
0.178, ChannelCurrentBMU, 27.486
0.178, ChannelCurrentCDU, 27.231
0.178, ChannelCurrentTCU, 27.486
0.178, ChannelCurrentWSB, 54.731
0.179, ChannelCurrentBrakeLight, 13.481
0.179, ChannelCurrentInverter, 13.481
0.179, IVT_MsgID_RX, 7
0.179, IVT_MsgCount, 1
0.179, IVT_Result_state, 0
0.179, IVT_Wh, 0
0.228, VCU_wheelSpeed_RL, 0.0
0.228, VCU_wheelSpeed_RR, 0.0
0.228, RLSpeedKPH, 0.0
0.228, RRSpeedKPH, 0.0
0.228, FLSpeedKPH, 0.0
0.228, FRSpeedKPH, 0.0
0.228, TCTorqueMax, 3.392
0.228, TCLeftSlip, -0.999
0.228, TCRightSlip, -0.999
0.228, TCTorqueAdjustment, 0.0
0.228, IVT_MsgID_RX, 0
0.228, IVT_MsgCount, 2
0.228, IVT_Result_state, 0
0.228, IVT_I, 0.0
0.228, IVT_MsgID_RX, 5
0.228, IVT_MsgCount, 2
0.228, IVT_Result_state, 0
0.228, IVT_W, 0
0.228, VoltageCellMuxSelect, 3
0.228, VoltageCell10, 3.5
0.228, VoltageCell11, 3.5
0.228, VoltageCell12, 3.5
0.228, AdjustedVoltageCellMuxSelect, 3
0.228, AdjustedVoltageCell10, 0.0
0.228, AdjustedVoltageCell11, 0.0
0.228, AdjustedVoltageCell12, 0.0
0.228, TempChannelMuxSelect, 3
0.228, TempChannel10, 0.0
0.228, TempChannel11, 0.0
0.228, TempChannel12, 0.0
0.228, RRSpeedKPH, 0.0
0.228, RRSpeedRPM, 0
0.228, IVT_MsgID_RX, 0
0.228, IVT_MsgCount, 3
