0.164, IVT_MsgID_RX, 0
0.164, IVT_MsgCount, 1
0.164, IVT_Result_state, 0
0.164, IVT_I, 0.002
0.21, IVT_MsgID_RX, 5
0.21, IVT_MsgCount, 1
0.21, IVT_Result_state, 0
0.21, IVT_W, 0
0.21, ChannelCurrentRadiator, 0.214
0.21, ChannelCurrentAccFan, 0.201
0.21, ChannelCurrentPump1, 0.0
0.21, ChannelCurrentPump2, 0.17400000000000002
0.21, ChannelCurrentAUX1, 0.0
0.21, ChannelCurrentAUX2, 0.214
0.21, ChannelCurrentAUX3, 0.0
0.21, ChannelCurrentAUX4, 0.214
0.21, ChannelCurrentBMU, 0.51
0.21, ChannelCurrentCDU, 0.281
0.21, ChannelCurrentTCU, 0.34900000000000003
0.21, ChannelCurrentWSB, 0.738
0.21, ChannelCurrentBrakeLight, 0.0
0.21, ChannelCurrentInverter, 0.0
0.21, IVT_MsgID_RX, 7
0.21, IVT_MsgCount, 1
0.21, IVT_Result_state, 0
0.21, IVT_Wh, 0
0.21, VCU_wheelSpeed_RL, 0.0
0.21, VCU_wheelSpeed_RR, 0.0
0.21, RLSpeedKPH, 0.0
0.21, RRSpeedKPH, 0.0
0.21, FLSpeedKPH, 0.0
0.21, FRSpeedKPH, 0.0
0.21, TCTorqueMax, 3.392
0.21, TCLeftSlip, -0.999
0.21, TCRightSlip, -0.999
0.21, TCTorqueAdjustment, 0.0
0.21, IVT_MsgID_RX, 0
0.21, IVT_MsgCount, 2
0.21, IVT_Result_state, 0
0.21, IVT_I, -0.001
0.21, IVT_MsgID_RX, 5
0.21, IVT_MsgCount, 2
0.21, IVT_Result_state, 0
0.21, IVT_W, 0
0.21, VoltageCellMuxSelect, 3
0.21, VoltageCell10, 3.5
0.21, VoltageCell11, 3.5
0.21, VoltageCell12, 3.5
0.21, AdjustedVoltageCellMuxSelect, 3
0.21, AdjustedVoltageCell10, 0.0
0.21, AdjustedVoltageCell11, 0.0
0.21, AdjustedVoltageCell12, 0.0
0.21, RearBrakePressure, 3
0.211, BrakeTempFront, -31.450000000000017
0.211, BrakeTempFrontAccuracy, 1
0.211, RRSpeedKPH, 0.0
0.211, RRSpeedRPM, 0
0.211, IVT_MsgID_RX, 0
0.211, IVT_MsgCount, 3
0.211, IVT_Result_state, 0
0.211, IVT_I, 0.001
0.212, IVT_MsgID_RX, 1
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_U1, 0.0
0.212, IVT_MsgID_RX, 2
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_U2, 0.008
0.212, IVT_MsgID_RX, 3
0.212, IVT_MsgCount, 1
