0.12, ThrottleAReading, 1610
0.12, ThrottleBReading, 2130
0.12, BrakeReading, 1410
0.12, ThrottleAPercent, 0.0
0.12, ThrottleBPercent, 0.0
0.167, ThrottleAReading, 1610
0.167, ThrottleBReading, 2130
0.167, BrakeReading, 1410
0.167, ThrottleAPercent, 0.0
0.167, ThrottleBPercent, 0.0
0.167, VCU_wheelSpeed_RL, 0.0
0.167, VCU_wheelSpeed_RR, 0.0
0.167, RLSpeedKPH, 0.0
0.167, RRSpeedKPH, 0.0
0.167, FLSpeedKPH, 0.0
0.167, FRSpeedKPH, 0.0
0.167, ThrottleAReading, 1609
0.167, ThrottleBReading, 2130
0.167, BrakeReading, 1410
0.167, ThrottleAPercent, 0.0
0.167, ThrottleBPercent, 0.0
0.167, TCTorqueMax, 3.392
0.167, TCLeftSlip, -0.999
0.167, TCRightSlip, -0.999
0.167, TCTorqueAdjustment, 0.0
0.167, ThrottleAReading, 1609
0.167, ThrottleBReading, 2130
0.167, BrakeReading, 1411
0.167, ThrottleAPercent, 0.0
0.167, ThrottleBPercent, 0.0
0.167, ThrottleAReading, 1609
0.167, ThrottleBReading, 2130
0.167, BrakeReading, 1411
0.167, ThrottleAPercent, 0.0
0.167, ThrottleBPercent, 0.0
0.167, IVT_MsgID_RX, 191
0.167, IVT_respByte1, 4
0.167, IVT_respByte2, 17
0.167, IVT_respByte3, 0
0.167, IVT_respByte4, 154
0.167, IVT_respByte5, 208
0.167, IVT_respByte6, 190
0.167, IVT_respByte7, 0
0.167, ThrottleAReading, 1610
0.167, ThrottleBReading, 2130
0.167, BrakeReading, 1411
0.167, ThrottleAPercent, 0.0
0.167, ThrottleBPercent, 0.0
0.167, ThrottleAReading, 1610
0.167, ThrottleBReading, 2130
0.167, BrakeReading, 1408
0.167, ThrottleAPercent, 0.0
0.167, ThrottleBPercent, 0.0
0.167, ThrottleAReading, 1610
0.167, ThrottleBReading, 2130
0.167, BrakeReading, 1408
0.167, ThrottleAPercent, 0.0
0.167, ThrottleBPercent, 0.0
0.167, VoltageCellMuxSelect, 3
0.167, VoltageCell10, 3.5
0.167, VoltageCell11, 3.5
0.167, VoltageCell12, 3.5
0.167, AdjustedVoltageCellMuxSelect, 3
0.167, AdjustedVoltageCell10, 0.0
0.167, AdjustedVoltageCell11, 0.0
0.167, AdjustedVoltageCell12, 0.0
0.167, TempChannelMuxSelect, 3
0.167, TempChannel10, 0.0
0.167, TempChannel11, 0.0
0.167, TempChannel12, 0.0
0.168, ThrottleAReading, 1610
0.168, ThrottleBReading, 2130
0.168, BrakeReading, 1409
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
0.168, ThrottleAReading, 1610
0.168, ThrottleBReading, 2130
0.168, BrakeReading, 1409
0.168, ThrottleAPercent, 0.0
0.168, ThrottleBPercent, 0.0
