0.13, ThrottleAReading, 2120
0.13, ThrottleBReading, 2129
0.13, BrakeReading, 1415
0.13, ThrottleAPercent, 0.0
0.13, ThrottleBPercent, 0.0
0.178, ThrottleAReading, 2120
0.178, ThrottleBReading, 2129
0.178, BrakeReading, 1415
0.178, ThrottleAPercent, 0.0
0.178, ThrottleBPercent, 0.0
0.178, ThrottleAReading, 2119
0.178, ThrottleBReading, 2129
0.178, BrakeReading, 1415
0.178, ThrottleAPercent, 0.0
0.178, ThrottleBPercent, 0.0
0.178, VCU_wheelSpeed_RL, 0.0
0.178, VCU_wheelSpeed_RR, 0.0
0.178, RLSpeedKPH, 0.0
0.178, RRSpeedKPH, 0.0
0.178, FLSpeedKPH, 0.0
0.178, FRSpeedKPH, 0.0
0.178, IVT_MsgID_RX, 191
0.178, IVT_respByte1, 4
0.178, IVT_respByte2, 17
0.178, IVT_respByte3, 0
0.178, IVT_respByte4, 154
0.178, IVT_respByte5, 208
0.178, IVT_respByte6, 190
0.178, IVT_respByte7, 0
0.178, ThrottleAReading, 2119
0.178, ThrottleBReading, 2129
0.178, BrakeReading, 1414
0.178, ThrottleAPercent, 0.0
0.178, ThrottleBPercent, 0.0
0.178, TCTorqueMax, 3.392
0.178, TCLeftSlip, -0.999
0.178, TCRightSlip, -0.999
0.178, TCTorqueAdjustment, 0.0
0.178, ThrottleAReading, 2119
0.178, ThrottleBReading, 2129
0.178, BrakeReading, 1414
0.178, ThrottleAPercent, 0.0
0.178, ThrottleBPercent, 0.0
0.178, ThrottleAReading, 2119
0.178, ThrottleBReading, 2129
0.178, BrakeReading, 1413
0.178, ThrottleAPercent, 0.0
0.178, ThrottleBPercent, 0.0
0.178, VoltageCellMuxSelect, 3
0.178, VoltageCell10, 3.5
0.178, VoltageCell11, 3.5
0.178, VoltageCell12, 3.5
0.178, AdjustedVoltageCellMuxSelect, 3
0.178, AdjustedVoltageCell10, 0.0
0.178, AdjustedVoltageCell11, 0.0
0.178, AdjustedVoltageCell12, 0.0
0.178, ThrottleAReading, 2119
0.178, ThrottleBReading, 2129
0.178, BrakeReading, 1413
0.178, ThrottleAPercent, 0.0
0.178, ThrottleBPercent, 0.0
0.178, TempChannelMuxSelect, 3
0.178, TempChannel10, 0.0
0.178, TempChannel11, 0.0
0.178, TempChannel12, 0.0
0.178, ThrottleAReading, 2120
0.178, ThrottleBReading, 2129
0.178, BrakeReading, 1413
0.178, ThrottleAPercent, 0.0
0.178, ThrottleBPercent, 0.0
0.179, ThrottleAReading, 2120
0.179, ThrottleBReading, 2130
0.179, BrakeReading, 1414
0.179, ThrottleAPercent, 0.0
0.179, ThrottleBPercent, 0.0
0.179, IVT_MsgID_RX, 0
0.179, IVT_MsgCount, 1
0.179, IVT_Result_state, 0
0.179, IVT_I, 0.007
0.179, IVT_MsgID_RX, 5
0.179, IVT_MsgCount, 1
0.179, IVT_Result_state, 0
0.179, IVT_W, 0
0.18, ChannelCurrentRadiator, 0.214
0.18, ChannelCurrentAccFan, 0.214
0.18, ChannelCurrentPump1, 0.0
0.18, ChannelCurrentPump2, 0.214
0.18, ChannelCurrentAUX1, 0.0
0.18, ChannelCurrentAUX2, 0.187
0.18, ChannelCurrentAUX3, 0.0
0.18, ChannelCurrentAUX4, 0.187
0.18, ChannelCurrentBMU, 0.496
0.18, ChannelCurrentCDU, 0.389
0.18, ChannelCurrentTCU, 0.34900000000000003
0.18, ChannelCurrentWSB, 0.657
0.18, ThrottleAReading, 2120
0.18, ThrottleBReading, 2130
0.18, BrakeReading, 1414
0.18, ThrottleAPercent, 0.0
0.18, ThrottleBPercent, 0.0
0.18, ChannelCurrentBrakeLight, 0.0
0.18, ChannelCurrentInverter, 0.0
0.18, ThrottleAReading, 2120
0.18, ThrottleBReading, 2130
0.18, BrakeReading, 1415
0.18, ThrottleAPercent, 0.0
0.18, ThrottleBPercent, 0.0
0.18, VCU_wheelSpeed_RL, 0.0
0.18, VCU_wheelSpeed_RR, 0.0
0.18, ThrottleAReading, 2120
