0.218, IVT_MsgID_RX, 5
0.218, IVT_MsgCount, 3
0.218, IVT_Result_state, 0
0.218, IVT_W, 0
0.266, IVT_MsgID_RX, 7
0.266, IVT_MsgCount, 2
0.266, IVT_Result_state, 0
0.266, IVT_Wh, 0
0.266, AdjustedVoltageCellMuxSelect, 4
0.266, AdjustedVoltageCell13, 3.5475000000000003
0.266, AdjustedVoltageCell14, 3.5487
0.266, AdjustedVoltageCell15, 3.5503
0.266, TempChannelMuxSelect, 4
0.266, TempChannel13, 0.0
0.266, TempChannel14, 0.0
0.266, TempChannel15, 29.599999999999994
0.266, ThrottleAReading, 1605
0.266, ThrottleBReading, 2131
0.266, BrakeReading, 1402
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, ThrottleAReading, 1605
0.266, ThrottleBReading, 2131
0.266, BrakeReading, 1402
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, ThrottleAReading, 1605
0.266, ThrottleBReading, 2131
0.266, BrakeReading, 1401
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, ThrottleAReading, 1605
0.266, ThrottleBReading, 2132
0.266, BrakeReading, 1401
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, IVT_MsgID_RX, 0
0.266, IVT_MsgCount, 4
0.266, IVT_Result_state, 0
0.266, IVT_I, 0.002
0.266, IVT_MsgID_RX, 5
0.266, IVT_MsgCount, 4
0.266, IVT_Result_state, 0
0.266, IVT_W, 0
0.266, ThrottleAReading, 1605
0.266, ThrottleBReading, 2132
0.266, BrakeReading, 1402
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, ThrottleAReading, 1605
0.266, ThrottleBReading, 2132
0.266, BrakeReading, 1402
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, VCU_wheelSpeed_RL, 0.0
0.266, VCU_wheelSpeed_RR, 0.0
0.266, ThrottleAReading, 1605
0.266, ThrottleBReading, 2132
0.266, BrakeReading, 1402
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, RLSpeedKPH, 0.0
0.266, RRSpeedKPH, 0.0
0.266, FLSpeedKPH, 0.0
0.266, FRSpeedKPH, 0.0
0.267, IVT_MsgID_RX, 7
