0.189, VoltageCellMuxSelect, 3
0.189, VoltageCell10, 3.5
0.189, VoltageCell11, 3.5
0.189, VoltageCell12, 3.5
0.235, AdjustedVoltageCellMuxSelect, 3
0.235, AdjustedVoltageCell10, 0.0
0.235, AdjustedVoltageCell11, 0.0
0.235, AdjustedVoltageCell12, 0.0
0.235, TempChannelMuxSelect, 3
0.235, TempChannel10, 0.0
0.235, TempChannel11, 0.0
0.235, TempChannel12, 0.0
0.235, RRSpeedKPH, 0.0
0.235, RRSpeedRPM, 0
0.235, IVT_MsgID_RX, 0
0.235, IVT_MsgCount, 3
0.235, IVT_Result_state, 0
0.235, IVT_I, -0.004
0.235, IVT_MsgID_RX, 1
0.235, IVT_MsgCount, 1
0.235, IVT_Result_state, 0
0.235, IVT_U1, -0.047
0.235, IVT_MsgID_RX, 2
0.235, IVT_MsgCount, 1
0.235, IVT_Result_state, 0
0.235, IVT_U2, 0.008
0.235, IVT_MsgID_RX, 3
0.235, IVT_MsgCount, 1
0.235, IVT_Result_state, 0
0.235, IVT_U3, 0.027
0.235, IVT_MsgID_RX, 5
0.235, IVT_MsgCount, 3
0.235, IVT_Result_state, 0
0.235, IVT_W, 0
0.235, IVT_MsgID_RX, 7
0.235, IVT_MsgCount, 2
0.235, IVT_Result_state, 0
0.235, IVT_Wh, 0
0.235, RLSpeedKPH, 0.0
0.235, RLSpeedRPM, 0.0
0.235, VCU_wheelSpeed_RL, 0.0
0.235, VCU_wheelSpeed_RR, 0.0
0.235, RLSpeedKPH, 0.0
0.235, RRSpeedKPH, 0.0
0.235, FLSpeedKPH, 0.0
0.235, FRSpeedKPH, 0.0
0.235, BrakeTempFront, -31.450000000000017
0.235, BrakeTempFrontAccuracy, 1
0.235, RearBrakePressure, 5
0.236, TCTorqueMax, 3.392
0.236, TCLeftSlip, -0.999
0.236, TCRightSlip, -0.999
0.236, TCTorqueAdjustment, 0.0
0.237, IVT_MsgID_RX, 0
0.237, IVT_MsgCount, 4
0.237, IVT_Result_state, 0
0.237, IVT_I, 0.002
0.237, IVT_MsgID_RX, 5
0.237, IVT_MsgCount, 4
0.237, IVT_Result_state, 0
0.237, IVT_W, 0
0.237, IVT_MsgID_RX, 7
0.237, IVT_MsgCount, 3
0.237, IVT_Result_state, 0
0.237, IVT_Wh, 0
0.237, BMU_checkFailed, BSPD_FAILED
0.237, BMU_InterlockInitialized, 0
0.237, VoltageCellMuxSelect, 4
0.237, VoltageCell13, 3.8178
0.237, VoltageCell14, 3.8189
0.237, VoltageCell15, 3.8197
0.285, IVT_MsgID_RX, 0
0.285, IVT_MsgCount, 5
0.285, IVT_Result_state, 0
0.285, IVT_I, 0.001
0.285, IVT_MsgID_RX, 5
0.285, IVT_MsgCount, 5
0.285, IVT_Result_state, 0
0.285, IVT_W, 0
0.285, VoltageBusHV, 0.0
0.285, VoltageCellMax, 0.0
0.285, VoltageCellMin, 0.0
0.285, CurrentBusHV, 0.0
0.285, VCU_wheelSpeed_RL, 0.0
0.285, VCU_wheelSpeed_RR, 0.0
0.285, AMS_PackVoltage, 0.0
0.285, AdjustedVoltageCellMuxSelect, 4
0.285, AdjustedVoltageCell13, 0.0
0.285, AdjustedVoltageCell14, 0.0
0.285, AdjustedVoltageCell15, 0.0
0.285, RLSpeedKPH, 0.0
0.285, RRSpeedKPH, 0.0
0.285, FLSpeedKPH, 0.0
0.285, FRSpeedKPH, 0.0
0.285, TempChannelMuxSelect, 4
0.285, TempChannel13, 0.0
0.285, TempChannel14, 0.0
0.285, TempChannel15, 0.0
0.285, TCTorqueMax, 3.392
0.285, TCLeftSlip, -0.999
0.285, TCRightSlip, -0.999
0.285, TCTorqueAdjustment, 0.0
0.286, IVT_MsgID_RX, 0
0.286, IVT_MsgCount, 6
0.286, IVT_Result_state, 0
0.286, IVT_I, 0.0
0.286, IVT_MsgID_RX, 1
0.286, IVT_MsgCount, 2
0.286, IVT_Result_state, 0
0.286, IVT_U1, -0.016
0.286, IVT_MsgID_RX, 2
0.286, IVT_MsgCount, 2
0.286, IVT_Result_state, 0
0.286, IVT_U2, -0.008
0.286, IVT_MsgID_RX, 3
0.286, IVT_MsgCount, 2
0.286, IVT_Result_state, 0
0.286, IVT_U3, 0.024
0.286, IVT_MsgID_RX, 5
0.286, IVT_MsgCount, 6
0.286, IVT_Result_state, 0
0.286, IVT_W, 0
0.286, IVT_MsgID_RX, 7
0.286, IVT_MsgCount, 4
0.286, IVT_Result_state, 0
0.286, IVT_Wh, 0
0.286, ChannelCurrentRadiator, 0.214
0.286, ChannelCurrentAccFan, 0.17400000000000002
0.286, ChannelCurrentPump1, 0.0
0.286, ChannelCurrentPump2, 0.214
0.286, ChannelCurrentAUX1, 0.0
0.286, ChannelCurrentAUX2, 0.187
0.286, ChannelCurrentAUX3, 0.0
0.286, ChannelCurrentAUX4, 0.187
0.286, ChannelCurrentBMU, 0.51
0.286, ChannelCurrentCDU, 0.34900000000000003
0.286, ChannelCurrentTCU, 0.362
0.286, ChannelCurrentWSB, 0.8190000000000001
0.287, ChannelCurrentBrakeLight, 0.0
0.287, ChannelCurrentInverter, 0.0
0.287, StateBatteryChargeHV, 0.0
0.287, StateBatteryHealthHV, 0.0
0.287, StateBatteryPowerHV, 331.90000000000003
0.287, TempCellMax, 156.0
0.287, TempCellMin, 55.0
0.287, StateBMS, Wait_System_Up
0.287, HighestTempThermistor, 0
0.287, IVT_MsgID_RX, 0
0.287, IVT_MsgCount, 7
0.287, IVT_Result_state, 0
0.287, IVT_I, 0.004
0.287, IVT_MsgID_RX, 5
0.287, IVT_MsgCount, 7
0.287, IVT_Result_state, 0
0.287, IVT_W, 0
0.287, VCU_wheelSpeed_RL, 0.0
0.287, VCU_wheelSpeed_RR, 0.0
0.288, RLSpeedKPH, 0.0
0.288, RRSpeedKPH, 0.0
0.288, FLSpeedKPH, 0.0
0.288, FRSpeedKPH, 0.0
0.288, TCTorqueMax, 3.392
0.288, TCLeftSlip, -0.999
0.288, TCRightSlip, -0.999
0.288, TCTorqueAdjustment, 0.0
0.288, VoltageCellMuxSelect, 5
0.288, VoltageCell16, 3.8168
0.288, VoltageCell17, 3.8226
0.288, VoltageCell18, 3.9399
0.335, IVT_MsgID_RX, 7
0.335, IVT_MsgCount, 5
0.335, IVT_Result_state, 0
0.335, IVT_Wh, 0
0.335, AdjustedVoltageCellMuxSelect, 5
0.335, AdjustedVoltageCell16, 3.8168
0.335, AdjustedVoltageCell17, 3.8226
0.335, AdjustedVoltageCell18, 3.9399
0.335, TempChannelMuxSelect, 5
0.335, TempChannel16, 0.0
0.335, TempChannel17, 0.0
0.335, TempChannel18, 0.0
0.335, IVT_MsgID_RX, 0
0.335, IVT_MsgCount, 8
0.335, IVT_Result_state, 0
0.335, IVT_I, 0.004
0.335, IVT_MsgID_RX, 5
0.335, IVT_MsgCount, 8
0.335, IVT_Result_state, 0
0.335, IVT_W, 0
0.335, RearBrakePressure, 5
0.335, BrakeTempFront, -31.27000000000001
0.335, BrakeTempFrontAccuracy, 1
0.335, VCU_wheelSpeed_RL, 0.0
0.335, VCU_wheelSpeed_RR, 0.0
0.335, RLSpeedKPH, 0.0
0.335, RRSpeedKPH, 0.0
0.335, FLSpeedKPH, 0.0
0.335, FRSpeedKPH, 0.0
0.335, TCTorqueMax, 3.392
0.335, TCLeftSlip, -0.999
0.335, TCRightSlip, -0.999
0.335, TCTorqueAdjustment, 0.0
0.335, IVT_MsgID_RX, 0
0.335, IVT_MsgCount, 9
0.335, IVT_Result_state, 0
0.335, IVT_I, 0.0
0.335, IVT_MsgID_RX, 1
0.335, IVT_MsgCount, 3
0.335, IVT_Result_state, 0
0.335, IVT_U1, -0.01
0.336, IVT_MsgID_RX, 2
0.336, IVT_MsgCount, 3
0.336, IVT_Result_state, 0
0.336, IVT_U2, 0.002
0.336, IVT_MsgID_RX, 3
0.336, IVT_MsgCount, 3
0.336, IVT_Result_state, 0
0.336, IVT_U3, 0.006
0.336, IVT_MsgID_RX, 5
0.336, IVT_MsgCount, 9
0.336, IVT_Result_state, 0
0.336, IVT_W, 0
0.336, IVT_MsgID_RX, 7
0.336, IVT_MsgCount, 6
0.336, IVT_Result_state, 0
0.336, IVT_Wh, 0
0.336, IVT_MsgID_RX, 0
0.336, IVT_MsgCount, 10
0.336, IVT_Result_state, 0
0.336, IVT_I, 0.003
0.336, IVT_MsgID_RX, 5
0.336, IVT_MsgCount, 10
