0.203, VCU_wheelSpeed_RL, 0.0
0.203, VCU_wheelSpeed_RR, 0.0
0.249, RearBrakePressure, 3
0.249, RLSpeedKPH, 0.0
0.249, RLSpeedRPM, 0.0
0.249, BrakeTempFront, -31.450000000000017
0.249, BrakeTempFrontAccuracy, 1
0.249, RLSpeedKPH, 0.0
0.249, RRSpeedKPH, 0.0
0.249, FLSpeedKPH, 0.0
0.249, FRSpeedKPH, 0.0
0.249, TCTorqueMax, 3.392
0.249, TCLeftSlip, -0.999
0.249, TCRightSlip, -0.999
0.249, TCTorqueAdjustment, 0.0
0.249, IVT_MsgID_RX, 0
0.249, IVT_MsgCount, 4
0.249, IVT_Result_state, 0
0.249, IVT_I, 0.001
0.249, IVT_MsgID_RX, 5
0.249, IVT_MsgCount, 4
0.249, IVT_Result_state, 0
0.249, IVT_W, 0
0.249, IVT_MsgID_RX, 7
0.249, IVT_MsgCount, 3
0.249, IVT_Result_state, 0
0.249, IVT_Wh, 0
0.249, BMU_checkFailed, BSPD_FAILED
0.249, BMU_InterlockInitialized, 0
0.249, VoltageCellMuxSelect, 4
0.249, VoltageCell13, 3.8178
0.249, VoltageCell14, 3.8189
0.249, VoltageCell15, 3.8195
0.249, IVT_MsgID_RX, 0
0.249, IVT_MsgCount, 5
0.249, IVT_Result_state, 0
0.249, IVT_I, 0.002
0.249, IVT_MsgID_RX, 5
0.249, IVT_MsgCount, 5
0.249, IVT_Result_state, 0
0.249, IVT_W, 0
0.249, VoltageBusHV, 0.0
0.249, VoltageCellMax, 0.0
0.249, VoltageCellMin, 0.0
0.249, CurrentBusHV, 0.0
0.249, VCU_wheelSpeed_RL, 0.0
0.249, VCU_wheelSpeed_RR, 0.0
0.25, AMS_PackVoltage, 0.0
0.25, AdjustedVoltageCellMuxSelect, 4
0.25, AdjustedVoltageCell13, 0.0
0.25, AdjustedVoltageCell14, 0.0
0.25, AdjustedVoltageCell15, 0.0
0.251, RLSpeedKPH, 0.0
0.251, RRSpeedKPH, 0.0
0.251, FLSpeedKPH, 0.0
0.251, FRSpeedKPH, 0.0
0.251, TempChannelMuxSelect, 4
0.251, TempChannel13, 0.0
0.251, TempChannel14, 0.0
0.251, TempChannel15, 0.0
0.251, TCTorqueMax, 3.392
0.251, TCLeftSlip, -0.999
0.251, TCRightSlip, -0.999
0.251, TCTorqueAdjustment, 0.0
0.299, IVT_MsgID_RX, 0
0.299, IVT_MsgCount, 6
0.299, IVT_Result_state, 0
0.299, IVT_I, 0.0
0.299, IVT_MsgID_RX, 1
0.299, IVT_MsgCount, 2
0.299, IVT_Result_state, 0
0.299, IVT_U1, -0.008
0.299, IVT_MsgID_RX, 2
0.299, IVT_MsgCount, 2
0.299, IVT_Result_state, 0
0.299, IVT_U2, 0.033
0.299, IVT_MsgID_RX, 3
0.299, IVT_MsgCount, 2
0.299, IVT_Result_state, 0
0.299, IVT_U3, -0.006
0.299, IVT_MsgID_RX, 5
0.299, IVT_MsgCount, 6
0.299, IVT_Result_state, 0
0.299, IVT_W, 0
0.299, IVT_MsgID_RX, 7
0.299, IVT_MsgCount, 4
0.299, IVT_Result_state, 0
0.299, IVT_Wh, 0
0.299, ChannelCurrentRadiator, 0.161
0.299, ChannelCurrentAccFan, 0.161
0.299, ChannelCurrentPump1, 0.0
0.299, ChannelCurrentPump2, 0.214
0.299, ChannelCurrentAUX1, 0.0
0.299, ChannelCurrentAUX2, 0.187
0.299, ChannelCurrentAUX3, 0.0
0.299, ChannelCurrentAUX4, 0.201
0.299, ChannelCurrentBMU, 0.51
0.299, ChannelCurrentCDU, 0.322
0.299, ChannelCurrentTCU, 0.375
0.299, ChannelCurrentWSB, 0.738
0.299, ChannelCurrentBrakeLight, 0.0
0.299, ChannelCurrentInverter, 0.0
0.3, StateBatteryChargeHV, 0.0
0.3, StateBatteryHealthHV, 0.0
0.3, StateBatteryPowerHV, 331.90000000000003
0.3, TempCellMax, 156.0
0.3, TempCellMin, 55.0
0.3, StateBMS, Wait_System_Up
0.3, HighestTempThermistor, 0
0.3, IVT_MsgID_RX, 0
0.3, IVT_MsgCount, 7
0.3, IVT_Result_state, 0
0.3, IVT_I, 0.001
0.3, IVT_MsgID_RX, 5
0.3, IVT_MsgCount, 7
0.3, IVT_Result_state, 0
0.3, IVT_W, 0
0.3, VCU_wheelSpeed_RL, 0.0
0.3, VCU_wheelSpeed_RR, 0.0
0.3, RLSpeedKPH, 0.0
0.3, RRSpeedKPH, 0.0
0.3, FLSpeedKPH, 0.0
0.3, FRSpeedKPH, 0.0
0.3, TCTorqueMax, 3.392
0.3, TCLeftSlip, -0.999
0.3, TCRightSlip, -0.999
0.3, TCTorqueAdjustment, 0.0
0.3, VoltageCellMuxSelect, 5
0.3, VoltageCell16, 3.8169000000000004
0.3, VoltageCell17, 3.8226
0.3, VoltageCell18, 3.9399
0.3, IVT_MsgID_RX, 7
0.3, IVT_MsgCount, 5
0.3, IVT_Result_state, 0
0.3, IVT_Wh, 0
0.301, AdjustedVoltageCellMuxSelect, 5
0.301, AdjustedVoltageCell16, 3.8169000000000004
0.301, AdjustedVoltageCell17, 3.8226
0.301, AdjustedVoltageCell18, 3.9399
0.301, TempChannelMuxSelect, 5
0.301, TempChannel16, 0.0
0.301, TempChannel17, 0.0
0.301, TempChannel18, 0.0
0.301, IVT_MsgID_RX, 0
0.301, IVT_MsgCount, 8
0.301, IVT_Result_state, 0
0.301, IVT_I, 0.007
0.301, IVT_MsgID_RX, 5
0.301, IVT_MsgCount, 8
0.301, IVT_Result_state, 0
0.301, IVT_W, 0
0.349, RearBrakePressure, 5
0.349, BrakeTempFront, -31.27000000000001
0.349, BrakeTempFrontAccuracy, 1
0.35, VCU_wheelSpeed_RL, 0.0
0.35, VCU_wheelSpeed_RR, 0.0
0.35, RLSpeedKPH, 0.0
0.35, RRSpeedKPH, 0.0
0.35, FLSpeedKPH, 0.0
0.35, FRSpeedKPH, 0.0
0.35, TCTorqueMax, 3.392
0.35, TCLeftSlip, -0.999
0.35, TCRightSlip, -0.999
0.35, TCTorqueAdjustment, 0.0
0.35, IVT_MsgID_RX, 0
0.35, IVT_MsgCount, 9
0.35, IVT_Result_state, 0
0.35, IVT_I, 0.004
0.35, IVT_MsgID_RX, 1
0.35, IVT_MsgCount, 3
0.35, IVT_Result_state, 0
0.35, IVT_U1, 0.006
0.35, IVT_MsgID_RX, 2
0.35, IVT_MsgCount, 3
0.35, IVT_Result_state, 0
0.35, IVT_U2, 0.068
0.35, IVT_MsgID_RX, 3
0.35, IVT_MsgCount, 3
0.35, IVT_Result_state, 0
0.35, IVT_U3, 0.014
0.35, IVT_MsgID_RX, 5
0.35, IVT_MsgCount, 9
0.35, IVT_Result_state, 0
0.35, IVT_W, 0
0.35, IVT_MsgID_RX, 7
0.35, IVT_MsgCount, 6
0.35, IVT_Result_state, 0
0.35, IVT_Wh, 0
0.35, IVT_MsgID_RX, 0
0.35, IVT_MsgCount, 10
0.35, IVT_Result_state, 0
0.35, IVT_I, 0.0
0.35, IVT_MsgID_RX, 5
0.35, IVT_MsgCount, 10
