441.098, IVT_MsgID_RX, 7
441.098, IVT_MsgCount, 10
441.098, IVT_Result_state, 0
441.098, IVT_Wh, 143
441.1, ThrottlePercent, 0
441.1, BrakePercent, 50
441.1, FrontBrakePressure, 217
441.1, SteeringAngle, -58
441.1, BrakeWhileThrottle, 0
441.1, ChannelCurrentRadiator, 0.214
441.1, ChannelCurrentAccFan, 0.228
441.1, ChannelCurrentPump1, 0.0
441.1, ChannelCurrentPump2, 0.214
441.1, ChannelCurrentAUX1, 0.0
441.1, ChannelCurrentAUX2, 0.214
441.1, ChannelCurrentAUX3, 0.0
441.1, ChannelCurrentAUX4, 0.214
441.1, ChannelCurrentBMU, 0.617
441.1, ChannelCurrentCDU, 0.671
441.1, ChannelCurrentTCU, 0.362
441.1, ChannelCurrentWSB, 0.725
441.145, ThrottlePercent, 0
441.145, BrakePercent, 50
441.145, FrontBrakePressure, 217
441.145, SteeringAngle, -58
441.145, BrakeWhileThrottle, 0
441.145, ChannelCurrentRadiator, 0.214
441.145, ChannelCurrentAccFan, 0.214
441.145, ChannelCurrentPump1, 0.0
441.145, ChannelCurrentPump2, 0.201
441.145, ChannelCurrentAUX1, 0.0
441.145, ChannelCurrentAUX2, 0.201
441.145, ChannelCurrentAUX3, 0.0
441.145, ChannelCurrentAUX4, 0.161
441.145, ChannelCurrentBMU, 0.617
441.145, ChannelCurrentCDU, 0.738
441.145, ChannelCurrentTCU, 0.389
441.145, ChannelCurrentWSB, 0.644
441.145, ChannelCurrentBrakeLight, 0.04
441.145, ChannelCurrentInverter, 0.0
441.145, IVT_MsgID_RX, 1
441.145, IVT_MsgCount, 7
441.145, IVT_Result_state, 0
441.145, IVT_U1, -0.014
441.145, IVT_MsgID_RX, 3
441.145, IVT_MsgCount, 7
441.145, IVT_Result_state, 0
441.145, IVT_U3, 0.035
441.145, IVT_MsgID_RX, 5
441.145, IVT_MsgCount, 5
441.145, IVT_Result_state, 0
441.145, IVT_W, 0
441.145, IVT_MsgID_RX, 2
441.145, IVT_MsgCount, 7
441.145, IVT_Result_state, 0
441.145, IVT_U2, -0.06
441.145, IVT_MsgID_RX, 0
441.145, IVT_MsgCount, 8
441.145, IVT_Result_state, 0
441.145, IVT_I, 0.001
441.146, IVT_MsgID_RX, 7
441.146, IVT_MsgCount, 14
441.146, IVT_Result_state, 0
441.146, IVT_Wh, 143
441.146, BMU_checkFailed, No Fault
441.146, BMU_InterlockInitialized, 1
441.146, VoltageCellMuxSelect, 33
441.146, VoltageCell100, 3.9141000000000004
441.146, VoltageCell101, 3.8013000000000003
441.146, VoltageCell102, 3.7916000000000003
441.146, AdjustedVoltageCellMuxSelect, 33
441.146, AdjustedVoltageCell100, 3.9141000000000004
441.146, AdjustedVoltageCell101, 3.8012
441.146, AdjustedVoltageCell102, 3.7916000000000003
441.146, RearBrakePressure, 157
441.146, BrakeTempFront, -12.819999999999993
441.146, BrakeTempFrontAccuracy, 1
441.147, ThrottlePercent, 0
441.147, BrakePercent, 51
441.147, FrontBrakePressure, 219
441.147, SteeringAngle, -58
441.147, BrakeWhileThrottle, 0
441.147, VCU_wheelSpeed_RL, 0.0
441.147, VCU_wheelSpeed_RR, 0.0
441.147, RLSpeedKPH, 0.0
441.147, RRSpeedKPH, 0.0
441.147, FLSpeedKPH, 0.0
441.147, FRSpeedKPH, 0.0
441.147, IVT_MsgID_RX, 5
441.147, IVT_MsgCount, 6
441.147, IVT_Result_state, 0
441.147, IVT_W, 0
441.147, TCTorqueMax, 3.392
441.147, TCLeftSlip, -0.999
441.147, TCRightSlip, -0.999
441.147, TCTorqueAdjustment, 0.0
441.147, IVT_MsgID_RX, 0
441.147, IVT_MsgCount, 9
441.147, IVT_Result_state, 0
441.147, IVT_I, 0.0
441.147, ThrottlePercent, 0
441.147, BrakePercent, 51
441.147, FrontBrakePressure, 221
441.147, SteeringAngle, -58
441.147, BrakeWhileThrottle, 0
441.147, IVT_MsgID_RX, 7
441.147, IVT_MsgCount, 15
441.147, IVT_Result_state, 0
441.147, IVT_Wh, 143
441.147, StateBatteryChargeHV, 98.7
441.147, StateBatteryHealthHV, 0.0
441.147, StateBatteryPowerHV, 95.4
441.147, TempCellMax, 25.25
441.147, TempCellMin, 24.0
441.147, StateBMS, Failure_Fatal
441.147, HighestTempThermistor, 77
441.148, TempChannelMuxSelect, 33
441.148, TempChannel100, 24.74000000000001
441.148, TempChannel101, 24.63000000000001
441.148, TempChannel102, 24.86
441.195, IVT_MsgID_RX, 5
441.195, IVT_MsgCount, 7
441.195, IVT_Result_state, 0
441.195, IVT_W, 0
441.195, IVT_MsgID_RX, 0
441.195, IVT_MsgCount, 10
441.195, IVT_Result_state, 0
441.195, IVT_I, 0.007
441.195, VoltageBusHV, 0.0
441.195, VoltageCellMax, 4.037
441.195, VoltageCellMin, 3.7876000000000003
441.195, CurrentBusHV, 0.0
441.195, IMD_R_iso_corrected, 3712
441.195, IMD_R_iso_status, 254
441.195, IMD_R_Measurement_Counter, 161
441.195, IMD_Faults, 0
441.195, IMD_Device_activity, 1
441.195, VCU_wheelSpeed_RL, 0.0
441.195, VCU_wheelSpeed_RR, 0.0
441.195, ThrottlePercent, 0
441.195, BrakePercent, 51
441.195, FrontBrakePressure, 223
441.195, SteeringAngle, -58
441.195, BrakeWhileThrottle, 0
441.195, AMS_PackVoltage, 537.99
441.195, RLSpeedKPH, 0.0
441.195, RRSpeedKPH, 0.0
441.195, FLSpeedKPH, 0.0
441.195, FRSpeedKPH, 0.0
441.195, VoltageCellMuxSelect, 34
441.195, VoltageCell103, 3.7918000000000003
441.195, VoltageCell104, 3.7916000000000003
441.195, VoltageCell105, 3.7916000000000003
441.195, AdjustedVoltageCellMuxSelect, 34
441.195, AdjustedVoltageCell103, 3.7918000000000003
441.195, AdjustedVoltageCell104, 3.7916000000000003
441.195, AdjustedVoltageCell105, 3.7916000000000003
441.195, TCTorqueMax, 3.392
441.195, TCLeftSlip, -0.999
441.195, TCRightSlip, -0.999
441.195, TCTorqueAdjustment, 0.0
441.195, IVT_MsgID_RX, 1
441.195, IVT_MsgCount, 8
441.195, IVT_Result_state, 0
441.195, IVT_U1, -0.014
441.195, IVT_MsgID_RX, 3
441.195, IVT_MsgCount, 8
441.195, IVT_Result_state, 0
441.195, IVT_U3, 0.041
441.196, IVT_MsgID_RX, 5
441.196, IVT_MsgCount, 8
441.196, IVT_Result_state, 0
441.196, IVT_W, 0
441.196, TempChannelMuxSelect, 34
441.196, TempChannel103, 24.519999999999996
441.196, TempChannel104, 24.86
441.196, TempChannel105, 24.519999999999996
441.196, IVT_MsgID_RX, 2
441.196, IVT_MsgCount, 8
441.196, IVT_Result_state, 0
441.196, IVT_U2, -0.07200000000000001
441.196, IVT_MsgID_RX, 0
441.196, IVT_MsgCount, 11
441.196, IVT_Result_state, 0
