1267.685, ThrottleAReading, 1612
1267.685, ThrottleBReading, 2128
1267.685, BrakeReading, 1407
1267.685, ThrottleAPercent, 0.0
1267.685, ThrottleBPercent, 0.0
1267.688, ThrottlePercent, 0
1267.688, BrakePercent, 2
1267.688, FrontBrakePressure, 12
1267.688, SteeringAngle, -102
1267.688, BrakeWhileThrottle, 0
1267.688, ThrottleAReading, 1612
1267.688, ThrottleBReading, 2128
1267.688, BrakeReading, 1407
1267.688, ThrottleAPercent, 0.0
1267.688, ThrottleBPercent, 0.0
1267.688, ThrottleAReading, 1612
1267.688, ThrottleBReading, 2128
1267.688, BrakeReading, 1407
1267.688, ThrottleAPercent, 0.0
1267.688, ThrottleBPercent, 0.0
1267.688, IVT_MsgID_RX, 5
1267.688, IVT_MsgCount, 15
1267.688, IVT_Result_state, 0
1267.688, IVT_W, 0
1267.688, IVT_MsgID_RX, 7
1267.688, IVT_MsgCount, 4
1267.688, IVT_Result_state, 0
1267.688, IVT_Wh, 245
1267.733, ThrottlePercent, 0
1267.733, BrakePercent, 2
1267.733, FrontBrakePressure, 17
1267.733, SteeringAngle, -102
1267.733, BrakeWhileThrottle, 0
1267.733, ThrottleAReading, 1612
1267.733, ThrottleBReading, 2128
1267.733, BrakeReading, 1406
1267.733, ThrottleAPercent, 0.0
1267.733, ThrottleBPercent, 0.0
1267.733, IVT_MsgID_RX, 5
1267.733, IVT_MsgCount, 4
1267.733, IVT_Result_state, 0
1267.733, IVT_W, 0
1267.733, IVT_MsgID_RX, 3
1267.733, IVT_MsgCount, 12
1267.733, IVT_Result_state, 0
1267.733, IVT_U3, -0.004
1267.733, ThrottleAReading, 1612
1267.733, ThrottleBReading, 2128
1267.733, BrakeReading, 1406
1267.733, ThrottleAPercent, 0.0
1267.733, ThrottleBPercent, 0.0
1267.733, IVT_MsgID_RX, 1
1267.733, IVT_MsgCount, 12
1267.733, IVT_Result_state, 0
1267.733, IVT_U1, -0.004
1267.733, IVT_MsgID_RX, 0
1267.733, IVT_MsgCount, 10
1267.733, IVT_Result_state, 0
1267.733, IVT_I, 0.005
1267.733, ThrottleAReading, 1612
1267.733, ThrottleBReading, 2128
1267.733, BrakeReading, 1406
1267.733, ThrottleAPercent, 0.0
1267.733, ThrottleBPercent, 0.0
1267.733, ThrottlePercent, 0
1267.733, BrakePercent, 2
1267.733, FrontBrakePressure, 15
1267.733, SteeringAngle, -102
1267.733, BrakeWhileThrottle, 0
1267.734, IVT_MsgID_RX, 2
1267.734, IVT_MsgCount, 12
1267.734, IVT_Result_state, 0
1267.734, IVT_U2, 0.068
1267.734, ThrottleAReading, 1612
1267.734, ThrottleBReading, 2128
1267.734, BrakeReading, 1407
1267.734, ThrottleAPercent, 0.0
1267.734, ThrottleBPercent, 0.0
1267.734, VCU_wheelSpeed_RL, 0.0
1267.734, VCU_wheelSpeed_RR, 0.0
1267.734, VoltageBusHV, 0.0
1267.734, VoltageCellMax, 3.89
1267.734, VoltageCellMin, 3.6487000000000003
1267.734, CurrentBusHV, 0.0
1267.734, RLSpeedKPH, 0.0
1267.734, RRSpeedKPH, 0.0
1267.734, FLSpeedKPH, 0.0
1267.734, FRSpeedKPH, 0.0
1267.734, ThrottleAReading, 1612
1267.734, ThrottleBReading, 2128
1267.734, BrakeReading, 1407
1267.734, ThrottleAPercent, 0.0
1267.734, ThrottleBPercent, 0.0
1267.734, AMS_PackVoltage, 519.11
1267.734, TCTorqueMax, 3.392
1267.734, TCLeftSlip, -0.999
1267.734, TCRightSlip, -0.999
1267.734, TCTorqueAdjustment, 0.0
1267.734, ThrottlePercent, 0
1267.734, BrakePercent, 2
1267.734, FrontBrakePressure, 12
1267.734, SteeringAngle, -102
1267.734, BrakeWhileThrottle, 0
1267.734, ThrottleAReading, 1613
1267.734, ThrottleBReading, 2128
1267.734, BrakeReading, 1408
1267.734, ThrottleAPercent, 0.0
1267.734, ThrottleBPercent, 0.0
1267.734, IVT_MsgID_RX, 5
1267.734, IVT_MsgCount, 5
1267.734, IVT_Result_state, 0
1267.734, IVT_W, 0
1267.734, ThrottleAReading, 1613
1267.734, ThrottleBReading, 2128
1267.734, BrakeReading, 1408
1267.734, ThrottleAPercent, 0.0
1267.734, ThrottleBPercent, 0.0
1267.734, IVT_MsgID_RX, 7
1267.734, IVT_MsgCount, 8
