0.226, IVT_MsgID_RX, 0
0.226, IVT_MsgCount, 4
0.226, IVT_Result_state, 0
0.226, IVT_I, 0.005
0.228, IVT_MsgID_RX, 5
0.228, IVT_MsgCount, 4
0.228, IVT_Result_state, 0
0.228, IVT_W, 0
0.268, VoltageCellMuxSelect, 4
0.268, VoltageCell13, 3.1882
0.268, VoltageCell14, 3.1908000000000003
0.268, VoltageCell15, 3.1937
0.268, IVT_MsgID_RX, 7
0.268, IVT_MsgCount, 3
0.268, IVT_Result_state, 0
0.268, IVT_Wh, 0
0.268, VoltageBusHV, 0.0
0.268, VoltageCellMax, 3.4538
0.268, VoltageCellMin, 3.1805000000000003
0.268, CurrentBusHV, 0.0
0.268, AdjustedVoltageCellMuxSelect, 4
0.268, AdjustedVoltageCell13, 3.1881
0.268, AdjustedVoltageCell14, 3.1907
0.268, AdjustedVoltageCell15, 3.1936
0.268, AMS_PackVoltage, 65.37
0.268, TempChannelMuxSelect, 4
0.268, TempChannel13, 0.0
0.268, TempChannel14, 0.0
0.268, TempChannel15, 22.210000000000008
0.268, IVT_MsgID_RX, 0
0.268, IVT_MsgCount, 5
0.268, IVT_Result_state, 0
0.268, IVT_I, -0.001
0.268, IVT_MsgID_RX, 5
0.268, IVT_MsgCount, 5
0.268, IVT_Result_state, 0
0.268, IVT_W, 0
0.268, VCU_wheelSpeed_RL, 0.0
0.268, VCU_wheelSpeed_RR, 0.0
0.268, RLSpeedKPH, 0.0
0.268, RRSpeedKPH, 0.0
0.268, FLSpeedKPH, 0.0
0.268, FRSpeedKPH, 0.0
0.268, TCTorqueMax, 3.392
0.268, TCLeftSlip, -0.999
0.268, TCRightSlip, -0.999
0.268, TCTorqueAdjustment, 0.0
0.268, IVT_MsgID_RX, 0
0.268, IVT_MsgCount, 6
0.268, IVT_Result_state, 0
0.268, IVT_I, 0.001
0.268, IVT_MsgID_RX, 1
0.268, IVT_MsgCount, 2
0.268, IVT_Result_state, 0
0.268, IVT_U1, -0.002
0.269, IVT_MsgID_RX, 2
0.269, IVT_MsgCount, 2
0.269, IVT_Result_state, 0
0.269, IVT_U2, 0.02
0.269, IVT_MsgID_RX, 3
0.269, IVT_MsgCount, 2
0.269, IVT_Result_state, 0
0.269, IVT_U3, 0.062
0.269, IVT_MsgID_RX, 5
0.269, IVT_MsgCount, 6
0.269, IVT_Result_state, 0
0.269, IVT_W, 0
0.269, IVT_MsgID_RX, 7
0.269, IVT_MsgCount, 4
0.269, IVT_Result_state, 0
0.269, IVT_Wh, 0
0.318, ChannelCurrentRadiator, 0.201
0.318, ChannelCurrentAccFan, 0.214
0.318, ChannelCurrentPump1, 0.0
0.318, ChannelCurrentPump2, 0.201
0.318, ChannelCurrentAUX1, 0.0
0.318, ChannelCurrentAUX2, 0.187
0.318, ChannelCurrentAUX3, 0.0
0.318, ChannelCurrentAUX4, 0.214
0.318, ChannelCurrentBMU, 0.537
0.318, ChannelCurrentCDU, 0.335
0.318, ChannelCurrentTCU, 0.34900000000000003
0.318, ChannelCurrentWSB, 0.711
0.318, ChannelCurrentBrakeLight, 0.0
0.318, ChannelCurrentInverter, 0.0
0.318, StateBatteryChargeHV, 16.7
0.318, StateBatteryHealthHV, 0.0
0.318, StateBatteryPowerHV, 331.90000000000003
0.318, TempCellMax, 156.0
0.318, TempCellMin, 55.0
0.318, StateBMS, Wait_System_Up
0.318, HighestTempThermistor, 0
0.318, VoltageCellMuxSelect, 5
0.318, VoltageCell16, 3.1805000000000003
0.318, VoltageCell17, 3.2064000000000004
0.318, VoltageCell18, 3.4536000000000002
0.318, IVT_MsgID_RX, 0
0.318, IVT_MsgCount, 7
0.318, IVT_Result_state, 0
0.318, IVT_I, 0.0
0.318, IVT_MsgID_RX, 5
0.318, IVT_MsgCount, 7
0.318, IVT_Result_state, 0
0.318, IVT_W, 0
0.318, VCU_wheelSpeed_RL, 0.0
0.318, VCU_wheelSpeed_RR, 0.0
0.318, AdjustedVoltageCellMuxSelect, 5
0.318, AdjustedVoltageCell16, 3.1805000000000003
0.318, AdjustedVoltageCell17, 3.2061
0.318, AdjustedVoltageCell18, 3.4538
0.318, RLSpeedKPH, 0.0
0.318, RRSpeedKPH, 0.0
0.318, FLSpeedKPH, 0.0
0.318, FRSpeedKPH, 0.0
0.319, TempChannelMuxSelect, 5
0.319, TempChannel16, 22.14
0.319, TempChannel17, 22.28
0.319, TempChannel18, 0.0
0.319, TCTorqueMax, 3.392
