0.145, VoltageBusHV, 0.0
0.145, VoltageCellMax, 0.0
0.145, VoltageCellMin, 0.0
0.145, CurrentBusHV, 0.0
0.147, BMU_checkFailed, BSPD_FAILED
0.147, BMU_InterlockInitialized, 0
0.147, VCU_wheelSpeed_RL, 0.0
0.147, VCU_wheelSpeed_RR, 0.0
0.192, AMS_PackVoltage, 0.0
0.192, AdjustedVoltageCellMuxSelect, 2
0.192, AdjustedVoltageCell07, 0.0
0.192, AdjustedVoltageCell08, 0.0
0.192, AdjustedVoltageCell09, 0.0
0.192, RLSpeedKPH, 0.0
0.192, RRSpeedKPH, 0.0
0.192, FLSpeedKPH, 0.0
0.192, FRSpeedKPH, 0.0
0.192, TempChannelMuxSelect, 2
0.192, TempChannel07, 0.0
0.192, TempChannel08, 0.0
0.192, TempChannel09, 0.0
0.192, TCTorqueMax, 3.392
0.192, TCLeftSlip, -0.999
0.192, TCRightSlip, -0.999
0.192, TCTorqueAdjustment, 0.0
0.192, IVT_MsgID_RX, 0
0.192, IVT_MsgCount, 1
0.192, IVT_Result_state, 0
0.192, IVT_I, -0.003
0.192, IVT_MsgID_RX, 5
0.192, IVT_MsgCount, 1
0.192, IVT_Result_state, 0
0.192, IVT_W, 0
0.192, ChannelCurrentRadiator, 13.736
0.192, ChannelCurrentAccFan, 13.736
0.192, ChannelCurrentPump1, 13.481
0.192, ChannelCurrentPump2, 13.736
0.192, ChannelCurrentAUX1, 13.481
0.192, ChannelCurrentAUX2, 13.736
0.192, ChannelCurrentAUX3, 13.481
0.192, ChannelCurrentAUX4, 13.736
0.192, ChannelCurrentBMU, 27.486
0.192, ChannelCurrentCDU, 27.231
0.192, ChannelCurrentTCU, 27.486
0.192, ChannelCurrentWSB, 54.731
0.192, ChannelCurrentBrakeLight, 13.481
0.192, ChannelCurrentInverter, 13.481
0.192, IVT_MsgID_RX, 7
0.192, IVT_MsgCount, 1
0.192, IVT_Result_state, 0
0.192, IVT_Wh, 0
0.193, VCU_wheelSpeed_RL, 0.0
0.193, VCU_wheelSpeed_RR, 0.0
0.193, RLSpeedKPH, 0.0
0.193, RRSpeedKPH, 0.0
0.193, FLSpeedKPH, 0.0
0.193, FRSpeedKPH, 0.0
0.194, TCTorqueMax, 3.392
0.194, TCLeftSlip, -0.999
0.194, TCRightSlip, -0.999
0.194, TCTorqueAdjustment, 0.0
0.194, IVT_MsgID_RX, 0
0.194, IVT_MsgCount, 2
0.194, IVT_Result_state, 0
0.194, IVT_I, 0.001
0.194, IVT_MsgID_RX, 5
0.194, IVT_MsgCount, 2
0.194, IVT_Result_state, 0
0.194, IVT_W, 0
0.242, VoltageCellMuxSelect, 3
0.242, VoltageCell10, 3.5
0.242, VoltageCell11, 3.5
0.242, VoltageCell12, 3.5
0.242, AdjustedVoltageCellMuxSelect, 3
0.242, AdjustedVoltageCell10, 0.0
0.242, AdjustedVoltageCell11, 0.0
0.242, AdjustedVoltageCell12, 0.0
0.242, TempChannelMuxSelect, 3
0.242, TempChannel10, 0.0
0.242, TempChannel11, 0.0
0.242, TempChannel12, 0.0
0.242, RRSpeedKPH, 0.0
0.242, RRSpeedRPM, 0
0.242, RLSpeedKPH, 0.0
0.242, RLSpeedRPM, 0.0
0.242, IVT_MsgID_RX, 0
0.242, IVT_MsgCount, 3
0.242, IVT_Result_state, 0
0.242, IVT_I, 0.003
0.242, IVT_MsgID_RX, 1
0.242, IVT_MsgCount, 1
0.242, IVT_Result_state, 0
0.242, IVT_U1, -0.01
0.242, BrakeTempFront, -31.819999999999993
0.242, BrakeTempFrontAccuracy, 1
0.242, RearBrakePressure, 0
0.242, IVT_MsgID_RX, 2
0.242, IVT_MsgCount, 1
0.242, IVT_Result_state, 0
0.242, IVT_U2, 0.002
0.247, IVT_MsgID_RX, 3
0.247, IVT_MsgCount, 1
0.247, IVT_Result_state, 0
0.247, IVT_U3, 0.006
0.247, IVT_MsgID_RX, 5
0.247, IVT_MsgCount, 3
0.247, IVT_Result_state, 0
0.247, IVT_W, 0
0.247, IVT_MsgID_RX, 7
0.247, IVT_MsgCount, 2
0.247, IVT_Result_state, 0
0.247, IVT_Wh, 0
0.247, VCU_wheelSpeed_RL, 0.0
0.247, VCU_wheelSpeed_RR, 0.0
0.247, RLSpeedKPH, 0.0
0.247, RRSpeedKPH, 0.0
0.247, FLSpeedKPH, 0.0
0.247, FRSpeedKPH, 0.0
0.247, TCTorqueMax, 3.392
0.247, TCLeftSlip, -0.999
0.247, TCRightSlip, -0.999
0.247, TCTorqueAdjustment, 0.0
0.247, IVT_MsgID_RX, 0
0.247, IVT_MsgCount, 4
0.247, IVT_Result_state, 0
0.247, IVT_I, 0.0
0.247, IVT_MsgID_RX, 5
0.247, IVT_MsgCount, 4
0.247, IVT_Result_state, 0
0.247, IVT_W, 0
0.247, IVT_MsgID_RX, 7
0.247, IVT_MsgCount, 3
0.247, IVT_Result_state, 0
0.247, IVT_Wh, 0
0.292, BMU_checkFailed, BSPD_FAILED
0.292, BMU_InterlockInitialized, 0
0.292, VoltageCellMuxSelect, 4
0.292, VoltageCell13, 3.1875
0.292, VoltageCell14, 3.1902000000000004
0.292, VoltageCell15, 3.193
0.292, IVT_MsgID_RX, 0
0.292, IVT_MsgCount, 5
0.292, IVT_Result_state, 0
