0.176, VCU_wheelSpeed_RL, 0.0
0.176, VCU_wheelSpeed_RR, 0.0
0.216, RLSpeedKPH, 0.0
0.216, RRSpeedKPH, 0.0
0.216, FLSpeedKPH, 0.0
0.216, FRSpeedKPH, 0.0
0.216, TCTorqueMax, 3.392
0.216, TCLeftSlip, -0.999
0.216, TCRightSlip, -0.999
0.216, TCTorqueAdjustment, 0.0
0.216, VCU_wheelSpeed_RL, 0.0
0.216, VCU_wheelSpeed_RR, 0.0
0.216, RLSpeedKPH, 0.0
0.216, RRSpeedKPH, 0.0
0.216, FLSpeedKPH, 0.0
0.216, FRSpeedKPH, 0.0
0.216, RearBrakePressure, 1
0.216, BrakeTempFront, -31.730000000000018
0.216, BrakeTempFrontAccuracy, 1
0.216, TCTorqueMax, 3.392
0.216, TCLeftSlip, -0.999
0.216, TCRightSlip, -0.999
0.216, TCTorqueAdjustment, 0.0
0.266, VCU_wheelSpeed_RL, 0.0
0.266, VCU_wheelSpeed_RR, 0.0
0.266, RLSpeedKPH, 0.0
0.266, RRSpeedKPH, 0.0
0.266, FLSpeedKPH, 0.0
0.266, FRSpeedKPH, 0.0
0.266, TCTorqueMax, 3.392
0.266, TCLeftSlip, -0.999
0.266, TCRightSlip, -0.999
0.266, TCTorqueAdjustment, 0.0
0.316, ChannelCurrentRadiator, 13.736
0.316, ChannelCurrentAccFan, 13.736
0.316, ChannelCurrentPump1, 13.481
0.316, ChannelCurrentPump2, 13.736
0.316, ChannelCurrentAUX1, 13.481
0.316, ChannelCurrentAUX2, 13.736
0.316, ChannelCurrentAUX3, 13.481
0.316, ChannelCurrentAUX4, 13.736
0.316, ChannelCurrentBMU, 13.736
0.316, ChannelCurrentCDU, 27.231
0.316, ChannelCurrentTCU, 27.486
0.316, ChannelCurrentWSB, 54.731
0.316, ChannelCurrentBrakeLight, 13.481
0.316, ChannelCurrentInverter, 13.481
0.317, VCU_wheelSpeed_RL, 0.0
0.317, VCU_wheelSpeed_RR, 0.0
0.317, RLSpeedKPH, 0.0
0.317, RRSpeedKPH, 0.0
0.317, FLSpeedKPH, 0.0
0.317, FRSpeedKPH, 0.0
0.317, TCTorqueMax, 3.392
0.317, TCLeftSlip, -0.999
0.317, TCRightSlip, -0.999
0.317, TCTorqueAdjustment, 0.0
0.317, RearBrakePressure, 0
0.317, BrakeTempFront, -32.09
0.317, BrakeTempFrontAccuracy, 1
0.317, VCU_wheelSpeed_RL, 0.0
0.317, VCU_wheelSpeed_RR, 0.0
0.366, RLSpeedKPH, 0.0
0.366, RRSpeedKPH, 0.0
0.366, FLSpeedKPH, 0.0
