0.116, TempChannelMuxSelect, 2
0.116, TempChannel07, 0.0
0.116, TempChannel08, 0.0
0.116, TempChannel09, 0.0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2130
0.164, BrakeReading, 1421
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2130
0.164, BrakeReading, 1421
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2130
0.164, BrakeReading, 1421
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2129
0.164, BrakeReading, 1421
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2128
0.164, BrakeReading, 1420
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, VCU_wheelSpeed_RL, 0.0
0.164, VCU_wheelSpeed_RR, 0.0
0.164, RLSpeedKPH, 0.0
0.164, RRSpeedKPH, 0.0
0.164, FLSpeedKPH, 0.0
0.164, FRSpeedKPH, 0.0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2128
0.164, BrakeReading, 1420
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, TCTorqueMax, 3.392
0.164, TCLeftSlip, -0.999
0.164, TCRightSlip, -0.999
0.164, TCTorqueAdjustment, 0.0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2128
0.164, BrakeReading, 1422
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, IVT_MsgID_RX, 191
0.164, IVT_respByte1, 4
0.164, IVT_respByte2, 17
0.164, IVT_respByte3, 0
0.164, IVT_respByte4, 154
0.164, IVT_respByte5, 208
0.164, IVT_respByte6, 190
0.164, IVT_respByte7, 0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2128
0.164, BrakeReading, 1422
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2128
0.164, BrakeReading, 1422
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, ThrottleAReading, 1607
0.164, ThrottleBReading, 2129
0.164, BrakeReading, 1421
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2129
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, VoltageCellMuxSelect, 3
0.165, VoltageCell10, 3.5
0.165, VoltageCell11, 3.5
0.165, VoltageCell12, 3.5
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2129
0.165, BrakeReading, 1422
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.214, AdjustedVoltageCellMuxSelect, 3
0.214, AdjustedVoltageCell10, 0.0
0.214, AdjustedVoltageCell11, 0.0
0.214, AdjustedVoltageCell12, 0.0
0.214, ThrottleAReading, 1608
0.214, ThrottleBReading, 2128
0.214, BrakeReading, 1422
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, IVT_MsgID_RX, 0
0.214, IVT_MsgCount, 1
0.214, IVT_Result_state, 0
0.214, IVT_I, 0.001
0.214, IVT_MsgID_RX, 5
0.214, IVT_MsgCount, 1
0.214, IVT_Result_state, 0
0.214, IVT_W, 0
0.214, TempChannelMuxSelect, 3
0.214, TempChannel10, 0.0
0.214, TempChannel11, 0.0
0.214, TempChannel12, 0.0
0.214, ThrottleAReading, 1608
0.214, ThrottleBReading, 2128
0.214, BrakeReading, 1422
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
