0.148, TCTorqueMax, 3.392
0.148, TCLeftSlip, -0.999
0.148, TCRightSlip, -0.999
0.148, TCTorqueAdjustment, 0.0
0.195, IVT_MsgID_RX, 0
0.195, IVT_MsgCount, 1
0.195, IVT_Result_state, 0
0.195, IVT_I, 0.0
0.195, IVT_MsgID_RX, 5
0.195, IVT_MsgCount, 1
0.195, IVT_Result_state, 0
0.195, IVT_W, 0
0.195, ChannelCurrentRadiator, 13.736
0.195, ChannelCurrentAccFan, 13.736
0.195, ChannelCurrentPump1, 13.481
0.195, ChannelCurrentPump2, 13.736
0.195, ChannelCurrentAUX1, 13.481
0.195, ChannelCurrentAUX2, 13.736
0.195, ChannelCurrentAUX3, 13.481
0.195, ChannelCurrentAUX4, 13.736
0.195, ChannelCurrentBMU, 27.486
0.195, ChannelCurrentCDU, 27.231
0.195, ChannelCurrentTCU, 27.486
0.195, ChannelCurrentWSB, 54.731
0.195, ChannelCurrentBrakeLight, 13.481
0.195, ChannelCurrentInverter, 13.481
0.195, IVT_MsgID_RX, 7
0.195, IVT_MsgCount, 1
0.195, IVT_Result_state, 0
0.195, IVT_Wh, 0
0.195, VCU_wheelSpeed_RL, 0.0
0.195, VCU_wheelSpeed_RR, 0.0
0.195, RLSpeedKPH, 0.0
0.195, RRSpeedKPH, 0.0
0.195, FLSpeedKPH, 0.0
0.195, FRSpeedKPH, 0.0
0.195, TCTorqueMax, 3.392
0.195, TCLeftSlip, -0.999
0.195, TCRightSlip, -0.999
0.195, TCTorqueAdjustment, 0.0
0.195, IVT_MsgID_RX, 0
0.195, IVT_MsgCount, 2
0.195, IVT_Result_state, 0
0.195, IVT_I, 0.0
0.195, IVT_MsgID_RX, 5
0.195, IVT_MsgCount, 2
0.195, IVT_Result_state, 0
0.195, IVT_W, 0
0.245, VoltageCellMuxSelect, 3
0.245, VoltageCell10, 3.5
0.245, VoltageCell11, 3.5
0.245, VoltageCell12, 3.5
0.245, AdjustedVoltageCellMuxSelect, 3
0.245, AdjustedVoltageCell10, 0.0
0.245, AdjustedVoltageCell11, 0.0
0.245, AdjustedVoltageCell12, 0.0
0.246, TempChannelMuxSelect, 3
0.246, TempChannel10, 0.0
0.246, TempChannel11, 0.0
0.246, TempChannel12, 0.0
0.246, RearBrakePressure, 0
0.246, BrakeTempFront, -31.819999999999993
0.246, BrakeTempFrontAccuracy, 1
0.246, IVT_MsgID_RX, 0
0.246, IVT_MsgCount, 3
0.246, IVT_Result_state, 0
0.246, IVT_I, -0.002
0.246, IVT_MsgID_RX, 1
0.246, IVT_MsgCount, 1
0.246, IVT_Result_state, 0
0.246, IVT_U1, 0.018000000000000002
0.246, IVT_MsgID_RX, 2
0.246, IVT_MsgCount, 1
0.246, IVT_Result_state, 0
0.246, IVT_U2, 0.043000000000000003
0.246, IVT_MsgID_RX, 3
0.246, IVT_MsgCount, 1
0.246, IVT_Result_state, 0
0.246, IVT_U3, 0.043000000000000003
0.246, IVT_MsgID_RX, 5
0.246, IVT_MsgCount, 3
0.246, IVT_Result_state, 0
0.246, IVT_W, 0
0.246, IVT_MsgID_RX, 7
0.246, IVT_MsgCount, 2
0.246, IVT_Result_state, 0
0.246, IVT_Wh, 0
0.246, RLSpeedKPH, 0.0
0.246, RLSpeedRPM, 0.0
0.246, VCU_wheelSpeed_RL, 0.0
0.246, VCU_wheelSpeed_RR, 0.0
0.246, RRSpeedKPH, 0.0
0.246, RRSpeedRPM, 0
0.247, RLSpeedKPH, 0.0
0.247, RRSpeedKPH, 0.0
0.247, FLSpeedKPH, 0.0
0.247, FRSpeedKPH, 0.0
0.247, TCTorqueMax, 3.392
0.247, TCLeftSlip, -0.999
0.247, TCRightSlip, -0.999
0.247, TCTorqueAdjustment, 0.0
0.247, IVT_MsgID_RX, 0
0.247, IVT_MsgCount, 4
0.247, IVT_Result_state, 0
0.247, IVT_I, 0.0
0.248, IVT_MsgID_RX, 5
0.248, IVT_MsgCount, 4
0.248, IVT_Result_state, 0
0.248, IVT_W, 0
0.248, IVT_MsgID_RX, 7
0.248, IVT_MsgCount, 3
0.248, IVT_Result_state, 0
0.248, IVT_Wh, 0
0.248, BMU_checkFailed, BSPD_FAILED
0.248, BMU_InterlockInitialized, 0
0.248, VoltageCellMuxSelect, 4
0.248, VoltageCell13, 3.1875
0.248, VoltageCell14, 3.1901
0.248, VoltageCell15, 3.1929000000000003
0.248, IVT_MsgID_RX, 0
0.248, IVT_MsgCount, 5
0.248, IVT_Result_state, 0
0.248, IVT_I, 0.003
0.248, IVT_MsgID_RX, 5
0.248, IVT_MsgCount, 5
0.248, IVT_Result_state, 0
0.248, IVT_W, 0
0.295, VoltageBusHV, 0.01
0.295, VoltageCellMax, 0.0
0.295, VoltageCellMin, 0.0
0.295, CurrentBusHV, 0.0
0.295, VCU_wheelSpeed_RL, 0.0
0.295, VCU_wheelSpeed_RR, 0.0
0.295, AMS_PackVoltage, 0.0
0.295, AdjustedVoltageCellMuxSelect, 4
0.295, AdjustedVoltageCell13, 0.0
0.295, AdjustedVoltageCell14, 0.0
0.295, AdjustedVoltageCell15, 0.0
0.295, RLSpeedKPH, 0.0
0.295, RRSpeedKPH, 0.0
0.295, FLSpeedKPH, 0.0
0.295, FRSpeedKPH, 0.0
0.295, TempChannelMuxSelect, 4
0.295, TempChannel13, 0.0
0.295, TempChannel14, 0.0
0.295, TempChannel15, 0.0
0.295, TCTorqueMax, 3.392
0.295, TCLeftSlip, -0.999
0.295, TCRightSlip, -0.999
0.295, TCTorqueAdjustment, 0.0
0.295, IVT_MsgID_RX, 0
0.295, IVT_MsgCount, 6
0.295, IVT_Result_state, 0
0.295, IVT_I, -0.001
0.296, IVT_MsgID_RX, 1
0.296, IVT_MsgCount, 2
0.296, IVT_Result_state, 0
0.296, IVT_U1, -0.02
0.296, IVT_MsgID_RX, 2
0.296, IVT_MsgCount, 2
0.296, IVT_Result_state, 0
0.296, IVT_U2, 0.024
0.296, IVT_MsgID_RX, 3
0.296, IVT_MsgCount, 2
0.296, IVT_Result_state, 0
0.296, IVT_U3, 0.047
0.296, IVT_MsgID_RX, 5
0.296, IVT_MsgCount, 6
