0.167, IVT_MsgID_RX, 7
0.167, IVT_MsgCount, 1
0.167, IVT_Result_state, 0
0.167, IVT_Wh, 0
0.212, VCU_wheelSpeed_RL, 0.0
0.212, VCU_wheelSpeed_RR, 0.0
0.212, RLSpeedKPH, 0.0
0.212, RRSpeedKPH, 0.0
0.212, FLSpeedKPH, 0.0
0.212, FRSpeedKPH, 0.0
0.212, TCTorqueMax, 3.392
0.212, TCLeftSlip, -0.999
0.212, TCRightSlip, -0.999
0.212, TCTorqueAdjustment, 0.0
0.212, IVT_MsgID_RX, 0
0.212, IVT_MsgCount, 2
0.212, IVT_Result_state, 0
0.212, IVT_I, 0.0
0.212, IVT_MsgID_RX, 5
0.212, IVT_MsgCount, 2
0.212, IVT_Result_state, 0
0.212, IVT_W, 0
0.212, VoltageCellMuxSelect, 3
0.212, VoltageCell10, 3.5
0.212, VoltageCell11, 3.5
0.212, VoltageCell12, 3.5
0.212, AdjustedVoltageCellMuxSelect, 3
0.212, AdjustedVoltageCell10, 0.0
0.212, AdjustedVoltageCell11, 0.0
0.212, AdjustedVoltageCell12, 0.0
0.212, TempChannelMuxSelect, 3
0.212, TempChannel10, 0.0
0.212, TempChannel11, 0.0
0.212, TempChannel12, 0.0
0.212, IVT_MsgID_RX, 0
0.212, IVT_MsgCount, 3
0.212, IVT_Result_state, 0
0.212, IVT_I, 0.002
0.212, IVT_MsgID_RX, 1
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_U1, 0.045
0.212, IVT_MsgID_RX, 2
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_U2, 0.033
0.212, IVT_MsgID_RX, 3
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_U3, -0.012
0.212, IVT_MsgID_RX, 5
0.212, IVT_MsgCount, 3
0.212, IVT_Result_state, 0
0.212, IVT_W, 0
0.212, IVT_MsgID_RX, 7
0.212, IVT_MsgCount, 2
0.212, IVT_Result_state, 0
0.212, IVT_Wh, 0
0.213, RRSpeedKPH, 0.0
0.213, RRSpeedRPM, 0
0.213, RLSpeedKPH, 0.0
0.213, RLSpeedRPM, 0.0
0.214, VCU_wheelSpeed_RL, 0.0
0.214, VCU_wheelSpeed_RR, 0.0
0.214, RearBrakePressure, 2
0.214, BrakeTempFront, -31.640000000000015
0.214, BrakeTempFrontAccuracy, 1
0.214, RLSpeedKPH, 0.0
0.214, RRSpeedKPH, 0.0
0.214, FLSpeedKPH, 0.0
0.214, FRSpeedKPH, 0.0
0.214, TCTorqueMax, 3.392
0.214, TCLeftSlip, -0.999
0.214, TCRightSlip, -0.999
0.214, TCTorqueAdjustment, 0.0
0.262, IVT_MsgID_RX, 0
0.262, IVT_MsgCount, 4
0.262, IVT_Result_state, 0
0.262, IVT_I, 0.0
0.262, IVT_MsgID_RX, 5
0.262, IVT_MsgCount, 4
0.262, IVT_Result_state, 0
0.262, IVT_W, 0
0.262, IVT_MsgID_RX, 7
0.262, IVT_MsgCount, 3
0.262, IVT_Result_state, 0
0.262, IVT_Wh, 0
0.262, BMU_checkFailed, BSPD_FAILED
0.262, BMU_InterlockInitialized, 0
0.262, VoltageCellMuxSelect, 4
0.262, VoltageCell13, 3.1862000000000004
0.262, VoltageCell14, 3.1888
0.262, VoltageCell15, 3.1917
0.262, IVT_MsgID_RX, 0
0.262, IVT_MsgCount, 5
0.262, IVT_Result_state, 0
0.262, IVT_I, 0.003
0.262, IVT_MsgID_RX, 5
0.262, IVT_MsgCount, 5
0.262, IVT_Result_state, 0
0.262, IVT_W, 0
0.262, VoltageBusHV, 0.04
0.262, VoltageCellMax, 0.0
0.262, VoltageCellMin, 0.0
0.262, CurrentBusHV, 0.0
0.263, VCU_wheelSpeed_RL, 0.0
0.263, VCU_wheelSpeed_RR, 0.0
0.263, AMS_PackVoltage, 0.0
0.263, AdjustedVoltageCellMuxSelect, 4
0.263, AdjustedVoltageCell13, 0.0
0.263, AdjustedVoltageCell14, 0.0
0.263, AdjustedVoltageCell15, 0.0
0.263, RLSpeedKPH, 0.0
0.263, RRSpeedKPH, 0.0
0.263, FLSpeedKPH, 0.0
0.263, FRSpeedKPH, 0.0
0.263, TempChannelMuxSelect, 4
0.263, TempChannel13, 0.0
0.263, TempChannel14, 0.0
0.263, TempChannel15, 0.0
0.263, TCTorqueMax, 3.392
0.263, TCLeftSlip, -0.999
0.263, TCRightSlip, -0.999
0.263, TCTorqueAdjustment, 0.0
0.263, IVT_MsgID_RX, 0
0.263, IVT_MsgCount, 6
0.263, IVT_Result_state, 0
0.263, IVT_I, 0.0
0.263, IVT_MsgID_RX, 1
0.263, IVT_MsgCount, 2
0.263, IVT_Result_state, 0
0.263, IVT_U1, 0.004
0.263, IVT_MsgID_RX, 2
0.263, IVT_MsgCount, 2
0.263, IVT_Result_state, 0
0.263, IVT_U2, 0.02
0.263, IVT_MsgID_RX, 3
0.263, IVT_MsgCount, 2
0.263, IVT_Result_state, 0
0.263, IVT_U3, 0.064
0.264, IVT_MsgID_RX, 5
0.264, IVT_MsgCount, 6
0.264, IVT_Result_state, 0
0.264, IVT_W, 0
0.264, IVT_MsgID_RX, 7
0.264, IVT_MsgCount, 4
0.264, IVT_Result_state, 0
0.264, IVT_Wh, 0
0.312, ChannelCurrentRadiator, 0.214
0.312, ChannelCurrentAccFan, 0.214
0.312, ChannelCurrentPump1, 0.0
0.312, ChannelCurrentPump2, 0.214
0.312, ChannelCurrentAUX1, 0.0
0.312, ChannelCurrentAUX2, 0.214
0.312, ChannelCurrentAUX3, 0.0
0.312, ChannelCurrentAUX4, 0.214
0.313, ChannelCurrentBMU, 0.46900000000000003
0.313, ChannelCurrentCDU, 0.335
0.313, ChannelCurrentTCU, 0.34900000000000003
0.313, ChannelCurrentWSB, 0.738
0.313, ChannelCurrentBrakeLight, 0.0
0.313, ChannelCurrentInverter, 0.0
0.313, StateBatteryChargeHV, 0.0
0.313, StateBatteryHealthHV, 0.0
0.313, StateBatteryPowerHV, 331.90000000000003
0.313, TempCellMax, 156.0
0.313, TempCellMin, 55.0
0.313, StateBMS, Wait_System_Up
0.313, HighestTempThermistor, 0
0.313, IVT_MsgID_RX, 0
0.313, IVT_MsgCount, 7
0.313, IVT_Result_state, 0
0.313, IVT_I, 0.0
0.313, VCU_wheelSpeed_RL, 0.0
0.313, VCU_wheelSpeed_RR, 0.0
0.313, IVT_MsgID_RX, 5
0.313, IVT_MsgCount, 7
0.313, IVT_Result_state, 0
0.313, IVT_W, 0
0.313, RLSpeedKPH, 0.0
0.313, RRSpeedKPH, 0.0
0.313, FLSpeedKPH, 0.0
0.313, FRSpeedKPH, 0.0
0.313, TCTorqueMax, 3.392
0.313, TCLeftSlip, -0.999
0.313, TCRightSlip, -0.999
0.313, TCTorqueAdjustment, 0.0
0.313, VoltageCellMuxSelect, 5
0.313, VoltageCell16, 3.1784000000000003
0.313, VoltageCell17, 3.2042
0.313, VoltageCell18, 3.4539
0.313, IVT_MsgID_RX, 7
0.313, IVT_MsgCount, 5
0.313, IVT_Result_state, 0
0.313, IVT_Wh, 0
0.313, AdjustedVoltageCellMuxSelect, 5
0.313, AdjustedVoltageCell16, 3.1784000000000003
0.313, AdjustedVoltageCell17, 3.2042
0.313, AdjustedVoltageCell18, 3.4539
0.313, TempChannelMuxSelect, 5
0.313, TempChannel16, 0.0
0.313, TempChannel17, 0.0
0.313, TempChannel18, 0.0
0.313, IVT_MsgID_RX, 0
0.313, IVT_MsgCount, 8
0.313, IVT_Result_state, 0
0.313, IVT_I, 0.002
0.313, IVT_MsgID_RX, 5
0.313, IVT_MsgCount, 8
0.313, IVT_Result_state, 0
0.313, IVT_W, 0
0.313, RearBrakePressure, 6
0.315, BrakeTempFront, -31.180000000000007
0.315, BrakeTempFrontAccuracy, 1
0.315, VCU_wheelSpeed_RL, 0.0
0.315, VCU_wheelSpeed_RR, 0.0
0.362, RLSpeedKPH, 0.0
0.362, RRSpeedKPH, 0.0
0.362, FLSpeedKPH, 0.0
0.362, FRSpeedKPH, 0.0
0.362, TCTorqueMax, 3.392
0.362, TCLeftSlip, -0.999
0.362, TCRightSlip, -0.999
0.362, TCTorqueAdjustment, 0.0
0.362, IVT_MsgID_RX, 0
0.362, IVT_MsgCount, 9
0.362, IVT_Result_state, 0
0.362, IVT_I, 0.0
0.362, IVT_MsgID_RX, 1
0.362, IVT_MsgCount, 3
0.362, IVT_Result_state, 0
0.362, IVT_U1, 0.002
0.362, IVT_MsgID_RX, 2
0.362, IVT_MsgCount, 3
0.362, IVT_Result_state, 0
0.362, IVT_U2, -0.016
0.362, IVT_MsgID_RX, 3
0.362, IVT_MsgCount, 3
0.362, IVT_Result_state, 0
0.362, IVT_U3, 0.018000000000000002
0.362, IVT_MsgID_RX, 5
0.362, IVT_MsgCount, 9
0.362, IVT_Result_state, 0
0.362, IVT_W, 0
0.362, IVT_MsgID_RX, 7
0.362, IVT_MsgCount, 6
0.362, IVT_Result_state, 0
0.362, IVT_Wh, 0
0.362, IVT_MsgID_RX, 0
0.362, IVT_MsgCount, 10
0.362, IVT_Result_state, 0
0.362, IVT_I, -0.003
0.362, IVT_MsgID_RX, 5
0.362, IVT_MsgCount, 10
0.362, IVT_Result_state, 0
0.362, IVT_W, 0
0.362, BMU_checkFailed, BSPD_FAILED
0.362, BMU_InterlockInitialized, 0
0.362, VoltageCellMuxSelect, 6
0.362, VoltageCell19, 3.4371
0.362, VoltageCell20, 3.4396
0.362, VoltageCell21, 3.2067
0.362, AdjustedVoltageCellMuxSelect, 6
