0.135, IVT_MsgID_RX, 191
0.135, IVT_respByte1, 4
0.135, IVT_respByte2, 17
0.135, IVT_respByte3, 0
0.135, IVT_respByte4, 154
0.135, IVT_respByte5, 208
0.135, IVT_respByte6, 190
0.135, IVT_respByte7, 0
0.183, ThrottleAReading, 1608
0.183, ThrottleBReading, 2131
0.183, BrakeReading, 1405
0.183, ThrottleAPercent, 0.0
0.183, ThrottleBPercent, 0.0
0.183, ThrottleAReading, 1608
0.183, ThrottleBReading, 2131
0.183, BrakeReading, 1405
0.183, ThrottleAPercent, 0.0
0.183, ThrottleBPercent, 0.0
0.183, ThrottleAReading, 1608
0.183, ThrottleBReading, 2131
0.183, BrakeReading, 1404
0.183, ThrottleAPercent, 0.0
0.183, ThrottleBPercent, 0.0
0.183, ThrottleAReading, 1608
0.183, ThrottleBReading, 2132
0.183, BrakeReading, 1404
0.183, ThrottleAPercent, 0.0
0.183, ThrottleBPercent, 0.0
0.183, VoltageCellMuxSelect, 3
0.183, VoltageCell10, 3.5
0.183, VoltageCell11, 3.5
0.183, VoltageCell12, 3.5
0.183, AdjustedVoltageCellMuxSelect, 3
0.183, AdjustedVoltageCell10, 0.0
0.183, AdjustedVoltageCell11, 0.0
0.183, AdjustedVoltageCell12, 0.0
0.183, ThrottleAReading, 1608
0.183, ThrottleBReading, 2132
0.183, BrakeReading, 1406
0.183, ThrottleAPercent, 0.0
0.183, ThrottleBPercent, 0.0
0.183, TempChannelMuxSelect, 3
0.183, TempChannel10, 0.0
0.183, TempChannel11, 0.0
0.183, TempChannel12, 0.0
0.183, ThrottleAReading, 1608
0.183, ThrottleBReading, 2131
0.183, BrakeReading, 1406
0.183, ThrottleAPercent, 0.0
0.183, ThrottleBPercent, 0.0
0.183, IVT_MsgID_RX, 0
0.183, IVT_MsgCount, 1
0.183, IVT_Result_state, 0
0.183, IVT_I, -0.001
0.183, IVT_MsgID_RX, 5
0.183, IVT_MsgCount, 1
0.183, IVT_Result_state, 0
0.183, IVT_W, 0
0.183, ThrottleAReading, 1608
0.183, ThrottleBReading, 2131
0.183, BrakeReading, 1406
0.183, ThrottleAPercent, 0.0
0.183, ThrottleBPercent, 0.0
0.183, VCU_wheelSpeed_RL, 0.0
0.183, VCU_wheelSpeed_RR, 0.0
0.183, ChannelCurrentRadiator, 0.147
0.183, ChannelCurrentAccFan, 0.17400000000000002
0.183, ChannelCurrentPump1, 0.0
0.183, ChannelCurrentPump2, 0.214
0.184, ChannelCurrentAUX1, 0.0
0.184, ChannelCurrentAUX2, 0.187
0.184, ChannelCurrentAUX3, 0.0
0.184, ChannelCurrentAUX4, 0.187
0.185, RLSpeedKPH, 0.0
0.185, RRSpeedKPH, 0.0
0.185, FLSpeedKPH, 0.0
0.185, FRSpeedKPH, 0.0
0.185, ChannelCurrentBMU, 0.617
0.185, ChannelCurrentCDU, 0.389
0.185, ChannelCurrentTCU, 0.362
0.185, ChannelCurrentWSB, 0.872
0.185, ChannelCurrentBrakeLight, 0.0
0.185, ChannelCurrentInverter, 0.0
0.185, ThrottleAReading, 1608
0.185, ThrottleBReading, 2131
0.185, BrakeReading, 1406
0.185, ThrottleAPercent, 0.0
0.185, ThrottleBPercent, 0.0
0.185, TCTorqueMax, 3.392
0.185, TCLeftSlip, -0.999
0.185, TCRightSlip, -0.999
0.185, TCTorqueAdjustment, 0.0
0.185, IVT_MsgID_RX, 7
0.185, IVT_MsgCount, 1
0.185, IVT_Result_state, 0
0.185, IVT_Wh, 0
0.185, ThrottleAReading, 1608
0.185, ThrottleBReading, 2131
0.185, BrakeReading, 1406
0.185, ThrottleAPercent, 0.0
0.185, ThrottleBPercent, 0.0
0.185, ThrottleAReading, 1608
0.185, ThrottleBReading, 2131
0.185, BrakeReading, 1407
0.185, ThrottleAPercent, 0.0
0.185, ThrottleBPercent, 0.0
0.185, ThrottleAReading, 1608
0.185, ThrottleBReading, 2131
0.185, BrakeReading, 1407
0.185, ThrottleAPercent, 0.0
0.185, ThrottleBPercent, 0.0
0.185, IVT_MsgID_RX, 0
0.185, IVT_MsgCount, 2
0.185, IVT_Result_state, 0
0.185, IVT_I, -0.002
0.185, IVT_MsgID_RX, 5
0.185, IVT_MsgCount, 2
0.185, IVT_Result_state, 0
0.185, IVT_W, 0
0.185, ThrottleAReading, 1609
0.185, ThrottleBReading, 2131
0.185, BrakeReading, 1407
0.185, ThrottleAPercent, 0.0
0.185, ThrottleBPercent, 0.0
0.233, ThrottleAReading, 1609
0.233, ThrottleBReading, 2132
0.233, BrakeReading, 1408
0.233, ThrottleAPercent, 0.0
0.233, ThrottleBPercent, 0.0
0.233, ThrottleAReading, 1609
0.233, ThrottleBReading, 2132
0.233, BrakeReading, 1408
0.233, ThrottleAPercent, 0.0
0.233, ThrottleBPercent, 0.0
0.234, RearBrakePressure, 2
0.234, BrakeTempFront, -31.640000000000015
0.234, BrakeTempFrontAccuracy, 1
0.234, ThrottleAReading, 1609
0.234, ThrottleBReading, 2132
0.234, BrakeReading, 1407
0.234, ThrottleAPercent, 0.0
0.234, ThrottleBPercent, 0.0
0.234, VCU_wheelSpeed_RL, 0.0
0.234, VCU_wheelSpeed_RR, 0.0
0.234, RRSpeedKPH, 0.0
0.234, RRSpeedRPM, 0
0.234, RLSpeedKPH, 0.0
0.234, RLSpeedRPM, 0.0
0.234, ThrottleAReading, 1609
0.234, ThrottleBReading, 2131
0.234, BrakeReading, 1407
0.234, ThrottleAPercent, 0.0
0.234, ThrottleBPercent, 0.0
0.234, RLSpeedKPH, 0.0
0.234, RRSpeedKPH, 0.0
0.234, FLSpeedKPH, 0.0
0.234, FRSpeedKPH, 0.0
0.234, IVT_MsgID_RX, 0
0.234, IVT_MsgCount, 3
0.234, IVT_Result_state, 0
0.234, IVT_I, -0.001
0.234, IVT_MsgID_RX, 1
0.234, IVT_MsgCount, 1
0.234, IVT_Result_state, 0
0.234, IVT_U1, -0.012
0.234, IVT_MsgID_RX, 2
0.234, IVT_MsgCount, 1
0.234, IVT_Result_state, 0
