0.24, IVT_MsgID_RX, 7
0.24, IVT_MsgCount, 3
0.24, IVT_Result_state, 0
0.24, IVT_Wh, 0
0.283, IVT_MsgID_RX, 0
0.283, IVT_MsgCount, 5
0.283, IVT_Result_state, 0
0.283, IVT_I, 0.007
0.283, IVT_MsgID_RX, 5
0.283, IVT_MsgCount, 5
0.283, IVT_Result_state, 0
0.283, IVT_W, 0
0.283, VCU_wheelSpeed_RL, 0.0
0.283, VCU_wheelSpeed_RR, 0.0
0.283, RLSpeedKPH, 0.0
0.283, RRSpeedKPH, 0.0
0.283, FLSpeedKPH, 0.0
0.283, FRSpeedKPH, 0.0
0.283, TCTorqueMax, 3.392
0.283, TCLeftSlip, -0.999
0.283, TCRightSlip, -0.999
0.283, TCTorqueAdjustment, 0.0
0.283, VoltageCellMuxSelect, 5
0.283, VoltageCell16, 3.5509000000000004
0.283, VoltageCell17, 3.5534000000000003
0.283, VoltageCell18, 3.6725000000000003
0.283, AdjustedVoltageCellMuxSelect, 5
0.283, AdjustedVoltageCell16, 3.5509000000000004
0.283, AdjustedVoltageCell17, 3.5534000000000003
0.283, AdjustedVoltageCell18, 3.6725000000000003
0.283, TempChannelMuxSelect, 5
0.283, TempChannel16, 0.0
0.283, TempChannel17, 0.0
0.283, TempChannel18, 0.0
0.283, IVT_MsgID_RX, 0
0.283, IVT_MsgCount, 6
0.283, IVT_Result_state, 0
0.283, IVT_I, 0.0
0.283, IVT_MsgID_RX, 1
0.283, IVT_MsgCount, 2
0.283, IVT_Result_state, 0
0.283, IVT_U1, -0.037
0.283, IVT_MsgID_RX, 2
0.283, IVT_MsgCount, 2
0.283, IVT_Result_state, 0
0.283, IVT_U2, -0.01
0.283, IVT_MsgID_RX, 3
0.283, IVT_MsgCount, 2
0.283, IVT_Result_state, 0
0.283, IVT_U3, 0.016
0.283, IVT_MsgID_RX, 5
0.283, IVT_MsgCount, 6
0.283, IVT_Result_state, 0
0.283, IVT_W, 0
0.283, IVT_MsgID_RX, 7
0.283, IVT_MsgCount, 4
0.283, IVT_Result_state, 0
0.283, IVT_Wh, 0
0.284, ChannelCurrentRadiator, 0.214
0.284, ChannelCurrentAccFan, 0.214
0.284, ChannelCurrentPump1, 0.0
0.284, ChannelCurrentPump2, 0.214
0.285, ChannelCurrentAUX1, 0.0
0.285, ChannelCurrentAUX2, 0.17400000000000002
0.285, ChannelCurrentAUX3, 0.0
0.285, ChannelCurrentAUX4, 0.201
0.285, ChannelCurrentBMU, 0.5630000000000001
0.285, ChannelCurrentCDU, 0.389
0.285, ChannelCurrentTCU, 0.362
0.285, ChannelCurrentWSB, 0.644
0.285, ChannelCurrentBrakeLight, 0.0
0.285, ChannelCurrentInverter, 0.0
0.333, VCU_wheelSpeed_RL, 0.0
0.333, VCU_wheelSpeed_RR, 0.0
0.333, IVT_MsgID_RX, 0
0.333, IVT_MsgCount, 7
