0.158, IVT_MsgID_RX, 0
0.158, IVT_MsgCount, 1
0.158, IVT_Result_state, 0
0.158, IVT_I, 0.001
0.16, IVT_MsgID_RX, 5
0.16, IVT_MsgCount, 1
0.16, IVT_Result_state, 0
0.16, IVT_W, 0
0.201, ChannelCurrentRadiator, 13.736
0.201, ChannelCurrentAccFan, 13.736
0.201, ChannelCurrentPump1, 13.481
0.201, ChannelCurrentPump2, 13.736
0.201, ChannelCurrentAUX1, 13.481
0.201, ChannelCurrentAUX2, 13.736
0.201, ChannelCurrentAUX3, 13.481
0.201, ChannelCurrentAUX4, 13.736
0.201, ChannelCurrentBMU, 27.486
0.201, ChannelCurrentCDU, 27.231
0.201, ChannelCurrentTCU, 27.486
0.201, ChannelCurrentWSB, 54.731
0.201, ChannelCurrentBrakeLight, 13.481
0.201, ChannelCurrentInverter, 13.481
0.201, IVT_MsgID_RX, 7
0.201, IVT_MsgCount, 1
0.201, IVT_Result_state, 0
0.201, IVT_Wh, 0
0.201, VCU_wheelSpeed_RL, 0.0
0.201, VCU_wheelSpeed_RR, 0.0
0.201, RLSpeedKPH, 0.0
0.201, RRSpeedKPH, 0.0
0.201, FLSpeedKPH, 0.0
0.201, FRSpeedKPH, 0.0
0.201, TCTorqueMax, 3.392
0.201, TCLeftSlip, -0.999
0.201, TCRightSlip, -0.999
0.201, TCTorqueAdjustment, 0.0
0.201, IVT_MsgID_RX, 0
0.201, IVT_MsgCount, 2
0.201, IVT_Result_state, 0
0.201, IVT_I, 0.0
0.201, IVT_MsgID_RX, 5
0.201, IVT_MsgCount, 2
0.201, IVT_Result_state, 0
0.201, IVT_W, 0
0.201, VoltageCellMuxSelect, 3
0.201, VoltageCell10, 3.5
0.201, VoltageCell11, 3.5
0.201, VoltageCell12, 3.5
0.201, AdjustedVoltageCellMuxSelect, 3
0.201, AdjustedVoltageCell10, 0.0
0.201, AdjustedVoltageCell11, 0.0
0.201, AdjustedVoltageCell12, 0.0
0.201, TempChannelMuxSelect, 3
0.201, TempChannel10, 0.0
0.201, TempChannel11, 0.0
0.201, TempChannel12, 0.0
0.202, RRSpeedKPH, 0.0
0.202, RRSpeedRPM, 0
0.202, IVT_MsgID_RX, 0
0.202, IVT_MsgCount, 3
0.202, IVT_Result_state, 0
0.202, IVT_I, 0.0
0.203, IVT_MsgID_RX, 1
0.203, IVT_MsgCount, 1
0.203, IVT_Result_state, 0
0.203, IVT_U1, 0.0
0.203, IVT_MsgID_RX, 2
0.203, IVT_MsgCount, 1
0.203, IVT_Result_state, 0
0.203, IVT_U2, 0.018000000000000002
0.203, IVT_MsgID_RX, 3
0.203, IVT_MsgCount, 1
0.203, IVT_Result_state, 0
0.203, IVT_U3, 0.014
0.203, IVT_MsgID_RX, 5
0.203, IVT_MsgCount, 3
0.203, IVT_Result_state, 0
0.203, IVT_W, 0
0.203, IVT_MsgID_RX, 7
0.203, IVT_MsgCount, 2
0.203, IVT_Result_state, 0
0.203, IVT_Wh, 0
0.203, RearBrakePressure, 0
0.203, BrakeTempFront, -31.819999999999993
0.203, BrakeTempFrontAccuracy, 1
0.251, RLSpeedKPH, 0.0
0.251, RLSpeedRPM, 0.0
0.251, VCU_wheelSpeed_RL, 0.0
0.251, VCU_wheelSpeed_RR, 0.0
0.251, RLSpeedKPH, 0.0
0.251, RRSpeedKPH, 0.0
0.251, FLSpeedKPH, 0.0
0.251, FRSpeedKPH, 0.0
0.251, TCTorqueMax, 3.392
0.251, TCLeftSlip, -0.999
0.251, TCRightSlip, -0.999
0.251, TCTorqueAdjustment, 0.0
