0.246, VoltageBusHV, 0.0
0.246, VoltageCellMax, 0.0
0.246, VoltageCellMin, 0.0
0.246, CurrentBusHV, 0.0
0.29, VCU_wheelSpeed_RL, 0.0
0.29, VCU_wheelSpeed_RR, 0.0
0.29, AMS_PackVoltage, 0.0
0.29, AdjustedVoltageCellMuxSelect, 4
0.29, AdjustedVoltageCell13, 0.0
0.29, AdjustedVoltageCell14, 0.0
0.29, AdjustedVoltageCell15, 0.0
0.29, RLSpeedKPH, 0.0
0.29, RRSpeedKPH, 0.0
0.29, FLSpeedKPH, 0.0
0.29, FRSpeedKPH, 0.0
0.29, TempChannelMuxSelect, 4
0.29, TempChannel13, 0.0
0.29, TempChannel14, 0.0
0.29, TempChannel15, 0.0
0.29, TCTorqueMax, 3.392
0.29, TCLeftSlip, -0.999
0.29, TCRightSlip, -0.999
0.29, TCTorqueAdjustment, 0.0
0.29, IVT_MsgID_RX, 0
0.29, IVT_MsgCount, 6
0.29, IVT_Result_state, 0
0.29, IVT_I, 0.0
0.29, IVT_MsgID_RX, 1
0.29, IVT_MsgCount, 2
0.29, IVT_Result_state, 0
0.29, IVT_U1, -0.006
0.29, IVT_MsgID_RX, 2
0.29, IVT_MsgCount, 2
0.29, IVT_Result_state, 0
0.29, IVT_U2, 0.029
0.29, IVT_MsgID_RX, 3
0.29, IVT_MsgCount, 2
0.29, IVT_Result_state, 0
0.29, IVT_U3, 0.062
0.29, IVT_MsgID_RX, 5
0.29, IVT_MsgCount, 6
0.29, IVT_Result_state, 0
0.29, IVT_W, 0
0.29, IVT_MsgID_RX, 7
0.29, IVT_MsgCount, 4
0.29, IVT_Result_state, 0
0.29, IVT_Wh, 0
0.29, ChannelCurrentRadiator, 0.214
0.29, ChannelCurrentAccFan, 0.161
0.29, ChannelCurrentPump1, 0.0
0.29, ChannelCurrentPump2, 0.214
0.29, ChannelCurrentAUX1, 0.0
0.29, ChannelCurrentAUX2, 0.214
0.29, ChannelCurrentAUX3, 0.0
0.29, ChannelCurrentAUX4, 0.201
0.293, ChannelCurrentBMU, 0.483
0.293, ChannelCurrentCDU, 0.34900000000000003
0.293, ChannelCurrentTCU, 0.389
0.293, ChannelCurrentWSB, 0.711
0.294, ChannelCurrentBrakeLight, 0.0
0.294, ChannelCurrentInverter, 0.0
0.294, StateBatteryChargeHV, 0.0
0.294, StateBatteryHealthHV, 0.0
0.294, StateBatteryPowerHV, 331.90000000000003
0.294, TempCellMax, 156.0
0.294, TempCellMin, 55.0
0.294, StateBMS, Wait_System_Up
0.294, HighestTempThermistor, 0
0.294, IVT_MsgID_RX, 0
0.294, IVT_MsgCount, 7
0.294, IVT_Result_state, 0
0.294, IVT_I, -0.001
0.294, IVT_MsgID_RX, 5
0.294, IVT_MsgCount, 7
0.294, IVT_Result_state, 0
0.294, IVT_W, 0
0.294, VCU_wheelSpeed_RL, 0.0
0.294, VCU_wheelSpeed_RR, 0.0
0.294, RLSpeedKPH, 0.0
0.294, RRSpeedKPH, 0.0
0.294, FLSpeedKPH, 0.0
0.294, FRSpeedKPH, 0.0
0.294, TCTorqueMax, 3.392
0.294, TCLeftSlip, -0.999
0.294, TCRightSlip, -0.999
0.294, TCTorqueAdjustment, 0.0
0.34, IVT_MsgID_RX, 7
0.34, IVT_MsgCount, 5
0.34, IVT_Result_state, 0
0.34, IVT_Wh, 0
0.34, VoltageCellMuxSelect, 5
0.34, VoltageCell16, 3.7621
0.34, VoltageCell17, 3.7611000000000003
0.34, VoltageCell18, 3.9029000000000003
0.34, AdjustedVoltageCellMuxSelect, 5
0.34, AdjustedVoltageCell16, 3.7621
0.34, AdjustedVoltageCell17, 3.7611000000000003
0.34, AdjustedVoltageCell18, 3.9029000000000003
0.34, TempChannelMuxSelect, 5
0.34, TempChannel16, 0.0
0.34, TempChannel17, 0.0
0.34, TempChannel18, 0.0
0.34, IVT_MsgID_RX, 0
0.34, IVT_MsgCount, 8
0.34, IVT_Result_state, 0
0.34, IVT_I, -0.001
0.34, IVT_MsgID_RX, 5
0.34, IVT_MsgCount, 8
0.34, IVT_Result_state, 0
0.34, IVT_W, 0
0.34, RearBrakePressure, 5
0.347, BrakeTempFront, -31.27000000000001
0.347, BrakeTempFrontAccuracy, 1
0.347, VCU_wheelSpeed_RL, 0.0
0.347, VCU_wheelSpeed_RR, 0.0
0.347, RLSpeedKPH, 0.0
0.347, RRSpeedKPH, 0.0
0.347, FLSpeedKPH, 0.0
0.347, FRSpeedKPH, 0.0
0.347, IVT_MsgID_RX, 0
0.347, IVT_MsgCount, 9
0.347, IVT_Result_state, 0
0.347, IVT_I, 0.0
0.347, IVT_MsgID_RX, 1
0.347, IVT_MsgCount, 3
0.347, IVT_Result_state, 0
0.347, IVT_U1, 0.002
0.347, IVT_MsgID_RX, 2
0.347, IVT_MsgCount, 3
0.347, IVT_Result_state, 0
0.347, IVT_U2, 0.02
0.347, IVT_MsgID_RX, 3
0.347, IVT_MsgCount, 3
0.347, IVT_Result_state, 0
0.347, IVT_U3, 0.037
0.347, IVT_MsgID_RX, 5
0.347, IVT_MsgCount, 9
0.347, IVT_Result_state, 0
0.347, IVT_W, 0
0.347, TCTorqueMax, 3.392
0.347, TCLeftSlip, -0.999
0.347, TCRightSlip, -0.999
0.347, TCTorqueAdjustment, 0.0
0.347, IVT_MsgID_RX, 7
0.347, IVT_MsgCount, 6
0.347, IVT_Result_state, 0
0.347, IVT_Wh, 0
0.347, IVT_MsgID_RX, 0
0.347, IVT_MsgCount, 10
0.347, IVT_Result_state, 0
0.347, IVT_I, 0.0
0.347, IVT_MsgID_RX, 5
0.347, IVT_MsgCount, 10
0.347, IVT_Result_state, 0
0.347, IVT_W, 0
0.39, BMU_checkFailed, BSPD_FAILED
0.39, BMU_InterlockInitialized, 0
0.39, VoltageCellMuxSelect, 6
