0.167, ThrottleAReading, 2120
0.167, ThrottleBReading, 2129
0.167, BrakeReading, 1416
0.167, ThrottleAPercent, 0.0
0.167, ThrottleBPercent, 0.0
0.212, IVT_MsgID_RX, 0
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_I, 0.001
0.212, IVT_MsgID_RX, 5
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_W, 0
0.212, ChannelCurrentRadiator, 0.201
0.212, ChannelCurrentAccFan, 0.201
0.212, ChannelCurrentPump1, 0.0
0.212, ChannelCurrentPump2, 0.201
0.212, ChannelCurrentAUX1, 0.0
0.212, ChannelCurrentAUX2, 0.201
0.212, ChannelCurrentAUX3, 0.0
0.212, ChannelCurrentAUX4, 0.161
0.212, ChannelCurrentBMU, 0.483
0.212, ChannelCurrentCDU, 0.389
0.212, ChannelCurrentTCU, 0.375
0.212, ChannelCurrentWSB, 0.684
0.212, ThrottleAReading, 2120
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1416
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, ChannelCurrentBrakeLight, 0.0
0.212, ChannelCurrentInverter, 0.0
0.212, ThrottleAReading, 2120
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1415
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, VCU_wheelSpeed_RL, 0.0
0.212, VCU_wheelSpeed_RR, 0.0
0.212, ThrottleAReading, 2120
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1415
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, IVT_MsgID_RX, 7
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_Wh, 0
0.212, RLSpeedKPH, 0.0
0.212, RRSpeedKPH, 0.0
0.212, FLSpeedKPH, 0.0
0.212, FRSpeedKPH, 0.0
0.212, TCTorqueMax, 3.392
0.212, TCLeftSlip, -0.999
0.212, TCRightSlip, -0.999
0.212, TCTorqueAdjustment, 0.0
0.212, ThrottleAReading, 2120
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1415
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 2120
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1415
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, IVT_MsgID_RX, 0
0.214, IVT_MsgCount, 2
0.214, IVT_Result_state, 0
0.214, IVT_I, 0.006
0.214, IVT_MsgID_RX, 5
0.214, IVT_MsgCount, 2
0.214, IVT_Result_state, 0
0.214, IVT_W, 0
0.214, ThrottleAReading, 2120
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1415
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 2120
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1415
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 2120
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1414
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 2120
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1414
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, ThrottleAReading, 2121
0.214, ThrottleBReading, 2129
0.214, BrakeReading, 1413
0.214, ThrottleAPercent, 0.0
0.214, ThrottleBPercent, 0.0
0.214, RRSpeedKPH, 0.0
0.214, RRSpeedRPM, 0
0.214, IVT_MsgID_RX, 0
0.214, IVT_MsgCount, 3
0.214, IVT_Result_state, 0
0.214, IVT_I, 0.003
0.214, IVT_MsgID_RX, 1
0.214, IVT_MsgCount, 1
0.214, IVT_Result_state, 0
0.214, IVT_U1, 0.008
0.214, IVT_MsgID_RX, 2
0.214, IVT_MsgCount, 1
0.214, IVT_Result_state, 0
0.214, IVT_U2, 0.033
0.214, IVT_MsgID_RX, 3
0.214, IVT_MsgCount, 1
0.214, IVT_Result_state, 0
0.214, IVT_U3, 0.035
0.214, IVT_MsgID_RX, 5
0.214, IVT_MsgCount, 3
0.214, IVT_Result_state, 0
0.214, IVT_W, 0
0.214, IVT_MsgID_RX, 7
0.214, IVT_MsgCount, 2
0.214, IVT_Result_state, 0
0.214, IVT_Wh, 0
0.215, VoltageBusHV, 0.0
0.215, VoltageCellMax, 0.0
0.215, VoltageCellMin, 0.0
0.215, CurrentBusHV, 0.0
0.215, ThrottleAReading, 2121
0.215, ThrottleBReading, 2129
0.215, BrakeReading, 1413
0.215, ThrottleAPercent, 0.0
0.215, ThrottleBPercent, 0.0
0.262, VCU_wheelSpeed_RL, 0.0
0.262, VCU_wheelSpeed_RR, 0.0
0.262, RLSpeedKPH, 0.0
0.262, RLSpeedRPM, 0.0
0.262, ThrottleAReading, 2121
0.262, ThrottleBReading, 2129
0.262, BrakeReading, 1413
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.262, RLSpeedKPH, 0.0
0.262, RRSpeedKPH, 0.0
0.262, FLSpeedKPH, 0.0
0.262, FRSpeedKPH, 0.0
0.262, StateBatteryChargeHV, 0.0
0.262, StateBatteryHealthHV, 0.0
0.262, StateBatteryPowerHV, 350.3
0.262, TempCellMax, 156.0
0.262, TempCellMin, 60.0
0.262, StateBMS, Wait_System_Up
0.262, HighestTempThermistor, 0
0.262, TCTorqueMax, 3.392
0.262, TCLeftSlip, -0.999
