0.266, IVT_MsgID_RX, 0
0.266, IVT_MsgCount, 6
0.266, IVT_Result_state, 0
0.266, IVT_I, -0.001
0.268, IVT_MsgID_RX, 1
0.268, IVT_MsgCount, 2
0.268, IVT_Result_state, 0
0.268, IVT_U1, -0.016
0.268, IVT_MsgID_RX, 2
0.268, IVT_MsgCount, 2
0.268, IVT_Result_state, 0
0.268, IVT_U2, 0.018000000000000002
0.305, IVT_MsgID_RX, 3
0.305, IVT_MsgCount, 2
0.305, IVT_Result_state, 0
0.305, IVT_U3, 0.043000000000000003
0.305, IVT_MsgID_RX, 5
0.305, IVT_MsgCount, 6
0.305, IVT_Result_state, 0
0.305, IVT_W, 0
0.305, IVT_MsgID_RX, 7
0.305, IVT_MsgCount, 4
0.305, IVT_Result_state, 0
0.305, IVT_Wh, 0
0.305, ChannelCurrentRadiator, 0.214
0.305, ChannelCurrentAccFan, 0.201
0.305, ChannelCurrentPump1, 0.0
0.305, ChannelCurrentPump2, 0.201
0.305, ChannelCurrentAUX1, 0.0
0.305, ChannelCurrentAUX2, 0.214
0.305, ChannelCurrentAUX3, 0.0
0.305, ChannelCurrentAUX4, 0.214
0.305, ChannelCurrentBMU, 0.496
0.305, ChannelCurrentCDU, 0.335
0.305, ChannelCurrentTCU, 0.375
0.305, ChannelCurrentWSB, 0.765
0.305, ChannelCurrentBrakeLight, 0.0
0.305, ChannelCurrentInverter, 0.0
0.305, StateBatteryChargeHV, 0.0
0.305, StateBatteryHealthHV, 0.0
0.305, StateBatteryPowerHV, 331.90000000000003
0.305, TempCellMax, 156.0
0.305, TempCellMin, 55.0
0.305, StateBMS, Wait_System_Up
0.305, HighestTempThermistor, 0
0.305, IVT_MsgID_RX, 0
0.305, IVT_MsgCount, 7
0.305, IVT_Result_state, 0
0.305, IVT_I, 0.0
0.305, VCU_wheelSpeed_RL, 0.0
0.305, VCU_wheelSpeed_RR, 0.0
0.305, IVT_MsgID_RX, 5
0.305, IVT_MsgCount, 7
0.305, IVT_Result_state, 0
0.305, IVT_W, 0
0.305, RLSpeedKPH, 0.0
0.305, RRSpeedKPH, 0.0
0.305, FLSpeedKPH, 0.0
0.305, FRSpeedKPH, 0.0
0.306, TCTorqueMax, 3.392
0.306, TCLeftSlip, -0.999
0.306, TCRightSlip, -0.999
0.306, TCTorqueAdjustment, 0.0
0.306, VoltageCellMuxSelect, 5
0.306, VoltageCell16, 3.8169000000000004
0.306, VoltageCell17, 3.8227
0.306, VoltageCell18, 3.9399
0.307, IVT_MsgID_RX, 7
0.307, IVT_MsgCount, 5
0.307, IVT_Result_state, 0
0.307, IVT_Wh, 0
0.307, AdjustedVoltageCellMuxSelect, 5
0.307, AdjustedVoltageCell16, 3.8168
0.307, AdjustedVoltageCell17, 3.8226
0.307, AdjustedVoltageCell18, 3.9398
0.307, TempChannelMuxSelect, 5
0.307, TempChannel16, 0.0
0.307, TempChannel17, 0.0
0.307, TempChannel18, 0.0
0.307, IVT_MsgID_RX, 0
0.307, IVT_MsgCount, 8
0.307, IVT_Result_state, 0
0.307, IVT_I, 0.0
0.307, IVT_MsgID_RX, 5
0.307, IVT_MsgCount, 8
0.307, IVT_Result_state, 0
0.307, IVT_W, 0
0.355, RearBrakePressure, 3
0.355, BrakeTempFront, -31.539999999999992
0.355, BrakeTempFrontAccuracy, 1
0.355, VCU_wheelSpeed_RL, 0.0
0.355, VCU_wheelSpeed_RR, 0.0
0.355, RLSpeedKPH, 0.0
0.355, RRSpeedKPH, 0.0
0.355, FLSpeedKPH, 0.0
0.355, FRSpeedKPH, 0.0
0.355, TCTorqueMax, 3.392
0.355, TCLeftSlip, -0.999
0.355, TCRightSlip, -0.999
0.355, TCTorqueAdjustment, 0.0
0.355, IVT_MsgID_RX, 0
0.355, IVT_MsgCount, 9
0.355, IVT_Result_state, 0
0.355, IVT_I, 0.0
0.355, IVT_MsgID_RX, 1
0.355, IVT_MsgCount, 3
0.355, IVT_Result_state, 0
0.355, IVT_U1, 0.0
0.355, IVT_MsgID_RX, 2
0.355, IVT_MsgCount, 3
0.355, IVT_Result_state, 0
0.355, IVT_U2, 0.006
0.356, IVT_MsgID_RX, 3
0.356, IVT_MsgCount, 3
0.356, IVT_Result_state, 0
0.356, IVT_U3, 0.043000000000000003
0.356, IVT_MsgID_RX, 5
0.356, IVT_MsgCount, 9
0.356, IVT_Result_state, 0
0.356, IVT_W, 0
0.356, IVT_MsgID_RX, 7
0.356, IVT_MsgCount, 6
0.356, IVT_Result_state, 0
0.356, IVT_Wh, 0
0.356, IVT_MsgID_RX, 0
0.356, IVT_MsgCount, 10
0.356, IVT_Result_state, 0
0.356, IVT_I, -0.001
0.356, IVT_MsgID_RX, 5
0.356, IVT_MsgCount, 10
0.356, IVT_Result_state, 0
0.356, IVT_W, 0
0.356, BMU_checkFailed, BSPD_FAILED
0.356, BMU_InterlockInitialized, 0
0.356, VoltageCellMuxSelect, 6
0.356, VoltageCell19, 3.9287
0.356, VoltageCell20, 3.9309000000000003
0.356, VoltageCell21, 3.826
0.356, AdjustedVoltageCellMuxSelect, 6
0.356, AdjustedVoltageCell19, 3.9286000000000003
0.356, AdjustedVoltageCell20, 3.9308
0.356, AdjustedVoltageCell21, 3.8259000000000003
0.357, TempChannelMuxSelect, 6
0.357, TempChannel19, 0.0
0.357, TempChannel20, 0.0
0.357, TempChannel21, 0.0
0.357, VoltageBusHV, 0.0
0.357, VoltageCellMax, 4.061100000000001
0.357, VoltageCellMin, 3.8145000000000002
0.357, CurrentBusHV, 0.0
0.357, AMS_PackVoltage, 541.33
0.357, VCU_wheelSpeed_RL, 0.0
0.357, VCU_wheelSpeed_RR, 0.0
0.405, IVT_MsgID_RX, 7
0.405, IVT_MsgCount, 7
0.405, IVT_Result_state, 0
0.405, IVT_Wh, 0
0.405, RLSpeedKPH, 0.0
0.405, RRSpeedKPH, 0.0
0.405, FLSpeedKPH, 0.0
0.405, FRSpeedKPH, 0.0
0.439, TCTorqueMax, 3.392
0.439, TCLeftSlip, -0.999
0.439, TCRightSlip, -0.999
0.439, TCTorqueAdjustment, 0.0
0.439, IVT_MsgID_RX, 0
0.439, IVT_MsgCount, 11
0.439, IVT_Result_state, 0
0.439, IVT_I, -0.001
0.439, IVT_MsgID_RX, 5
0.439, IVT_MsgCount, 11
0.439, IVT_Result_state, 0
0.439, IVT_W, 0
0.439, ChannelCurrentRadiator, 0.228
0.439, ChannelCurrentAccFan, 0.214
0.439, ChannelCurrentPump1, 0.0
0.439, ChannelCurrentPump2, 0.214
0.439, ChannelCurrentAUX1, 0.0
0.439, ChannelCurrentAUX2, 0.187
0.439, ChannelCurrentAUX3, 0.0
0.439, ChannelCurrentAUX4, 0.17400000000000002
0.439, ChannelCurrentBMU, 0.51
0.439, ChannelCurrentCDU, 0.34900000000000003
0.439, ChannelCurrentTCU, 0.34900000000000003
0.439, ChannelCurrentWSB, 0.725
0.439, ChannelCurrentBrakeLight, 0.0
0.439, ChannelCurrentInverter, 0.0
0.439, IVT_MsgID_RX, 0
0.439, IVT_MsgCount, 12
0.439, IVT_Result_state, 0
0.439, IVT_I, 0.006
0.439, IVT_MsgID_RX, 1
0.439, IVT_MsgCount, 4
0.439, IVT_Result_state, 0
0.439, IVT_U1, -0.035
0.439, IVT_MsgID_RX, 2
0.439, IVT_MsgCount, 4
0.439, IVT_Result_state, 0
0.439, IVT_U2, 0.024
0.439, IVT_MsgID_RX, 3
0.439, IVT_MsgCount, 4
0.439, IVT_Result_state, 0
0.439, IVT_U3, 0.043000000000000003
0.439, IVT_MsgID_RX, 5
0.439, IVT_MsgCount, 12
0.439, IVT_Result_state, 0
0.439, IVT_W, 0
0.439, IVT_MsgID_RX, 7
0.439, IVT_MsgCount, 8
0.439, IVT_Result_state, 0
0.439, IVT_Wh, 0
0.439, VCU_wheelSpeed_RL, 0.0
0.439, VCU_wheelSpeed_RR, 0.0
0.439, RLSpeedKPH, 0.0
0.439, RRSpeedKPH, 0.0
0.439, FLSpeedKPH, 0.0
0.439, FRSpeedKPH, 0.0
0.444, TCTorqueMax, 3.392
0.444, TCLeftSlip, -0.999
0.444, TCRightSlip, -0.999
0.444, TCTorqueAdjustment, 0.0
0.444, IVT_MsgID_RX, 0
0.444, IVT_MsgCount, 13
0.444, IVT_Result_state, 0
0.444, IVT_I, 0.0
0.445, IVT_MsgID_RX, 5
0.445, IVT_MsgCount, 13
0.445, IVT_Result_state, 0
0.445, IVT_W, 0
0.455, StateBatteryChargeHV, 98.80000000000001
0.455, StateBatteryHealthHV, 0.0
0.455, StateBatteryPowerHV, 331.90000000000003
0.455, TempCellMax, 156.0
0.455, TempCellMin, 55.0
0.455, StateBMS, Wait_System_Up
0.455, HighestTempThermistor, 0
0.455, VoltageCellMuxSelect, 7
0.455, VoltageCell22, 3.8185000000000002
0.455, VoltageCell23, 3.8189
0.455, VoltageCell24, 3.8195
0.455, RearBrakePressure, 5
0.455, BrakeTempFront, -31.27000000000001
0.455, BrakeTempFrontAccuracy, 1
0.455, AdjustedVoltageCellMuxSelect, 7
0.455, AdjustedVoltageCell22, 3.8184
0.455, AdjustedVoltageCell23, 3.8188
