0.172, RLSpeedKPH, 0.0
0.172, RRSpeedKPH, 0.0
0.172, FLSpeedKPH, 0.0
0.172, FRSpeedKPH, 0.0
0.217, TCTorqueMax, 3.392
0.217, TCLeftSlip, -0.999
0.217, TCRightSlip, -0.999
0.217, TCTorqueAdjustment, 0.0
0.217, RearBrakePressure, 66
0.217, BrakeTempFront, -23.870000000000005
0.217, BrakeTempFrontAccuracy, 1
0.217, VCU_wheelSpeed_RL, 0.0
0.217, VCU_wheelSpeed_RR, 0.0
0.217, RLSpeedKPH, 0.0
0.217, RRSpeedKPH, 0.0
0.217, FLSpeedKPH, 0.0
0.217, FRSpeedKPH, 0.0
0.217, TCTorqueMax, 3.392
0.217, TCLeftSlip, -0.999
0.217, TCRightSlip, -0.999
0.217, TCTorqueAdjustment, 0.0
0.267, VCU_wheelSpeed_RL, 0.0
0.267, VCU_wheelSpeed_RR, 0.0
0.267, RLSpeedKPH, 0.0
0.267, RRSpeedKPH, 0.0
0.267, FLSpeedKPH, 0.0
0.267, FRSpeedKPH, 0.0
0.267, TCTorqueMax, 3.392
0.267, TCLeftSlip, -0.999
0.267, TCRightSlip, -0.999
0.267, TCTorqueAdjustment, 0.0
0.267, ChannelCurrentRadiator, 0.241
0.267, ChannelCurrentAccFan, 0.201
0.267, ChannelCurrentPump1, 0.0
0.267, ChannelCurrentPump2, 0.214
0.267, ChannelCurrentAUX1, 0.0
0.267, ChannelCurrentAUX2, 0.187
0.267, ChannelCurrentAUX3, 0.0
0.267, ChannelCurrentAUX4, 0.228
0.267, ChannelCurrentBMU, 0.201
0.267, ChannelCurrentCDU, 0.34900000000000003
0.267, ChannelCurrentTCU, 0.34900000000000003
0.267, ChannelCurrentWSB, 0.778
0.267, ChannelCurrentBrakeLight, 0.0
0.267, ChannelCurrentInverter, 0.0
0.317, VCU_wheelSpeed_RL, 0.0
0.317, VCU_wheelSpeed_RR, 0.0
0.318, RLSpeedKPH, 0.0
0.318, RRSpeedKPH, 0.0
0.318, FLSpeedKPH, 0.0
0.318, FRSpeedKPH, 0.0
0.318, TCTorqueMax, 3.392
0.318, TCLeftSlip, -0.999
0.318, TCRightSlip, -0.999
0.318, TCTorqueAdjustment, 0.0
0.318, RearBrakePressure, 62
0.318, BrakeTempFront, -24.330000000000013
0.318, BrakeTempFrontAccuracy, 1
0.318, VCU_wheelSpeed_RL, 0.0
0.318, VCU_wheelSpeed_RR, 0.0
0.318, RLSpeedKPH, 0.0
0.318, RRSpeedKPH, 0.0
0.318, FLSpeedKPH, 0.0
0.318, FRSpeedKPH, 0.0
0.318, TCTorqueMax, 3.392
0.318, TCLeftSlip, -0.999
0.318, TCRightSlip, -0.999
0.318, TCTorqueAdjustment, 0.0
0.367, VCU_wheelSpeed_RL, 0.0
0.367, VCU_wheelSpeed_RR, 0.0
0.367, RLSpeedKPH, 0.0
0.367, RRSpeedKPH, 0.0
0.367, FLSpeedKPH, 0.0
0.367, FRSpeedKPH, 0.0
0.367, TCTorqueMax, 3.392
0.367, TCLeftSlip, -0.999
0.367, TCRightSlip, -0.999
0.367, TCTorqueAdjustment, 0.0
