0.114, TempChannelMuxSelect, 2
0.114, TempChannel07, 0.0
0.114, TempChannel08, 0.0
0.114, TempChannel09, 0.0
0.161, ThrottleAReading, 1609
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1395
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, ThrottleAReading, 1609
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1395
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, ThrottleAReading, 1609
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1395
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, ThrottleAReading, 1609
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1395
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, ThrottleAReading, 1609
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1395
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, ThrottleAReading, 1609
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1394
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, VCU_wheelSpeed_RL, 0.0
0.161, VCU_wheelSpeed_RR, 0.0
0.161, RLSpeedKPH, 0.0
0.161, RRSpeedKPH, 0.0
0.161, FLSpeedKPH, 0.0
0.161, FRSpeedKPH, 0.0
0.161, ThrottleAReading, 1608
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1394
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, TCTorqueMax, 3.392
0.161, TCLeftSlip, -0.999
0.161, TCRightSlip, -0.999
0.161, TCTorqueAdjustment, 0.0
0.161, ThrottleAReading, 1608
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1395
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, ThrottleAReading, 1608
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1395
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.161, IVT_MsgID_RX, 191
0.161, IVT_respByte1, 4
0.161, IVT_respByte2, 17
0.161, IVT_respByte3, 0
0.161, IVT_respByte4, 154
0.161, IVT_respByte5, 208
0.161, IVT_respByte6, 190
0.161, IVT_respByte7, 0
0.161, ThrottleAReading, 1608
0.161, ThrottleBReading, 2129
0.161, BrakeReading, 1395
0.161, ThrottleAPercent, 0.0
0.161, ThrottleBPercent, 0.0
0.162, ThrottleAReading, 1608
0.162, ThrottleBReading, 2129
0.162, BrakeReading, 1395
0.162, ThrottleAPercent, 0.0
0.162, ThrottleBPercent, 0.0
0.162, ThrottleAReading, 1608
0.162, ThrottleBReading, 2129
0.162, BrakeReading, 1395
0.162, ThrottleAPercent, 0.0
0.162, ThrottleBPercent, 0.0
0.162, VoltageCellMuxSelect, 3
0.162, VoltageCell10, 3.5
0.162, VoltageCell11, 3.5
0.162, VoltageCell12, 3.5
0.162, AdjustedVoltageCellMuxSelect, 3
0.162, AdjustedVoltageCell10, 0.0
0.162, AdjustedVoltageCell11, 0.0
0.162, AdjustedVoltageCell12, 0.0
0.211, ThrottleAReading, 1609
0.211, ThrottleBReading, 2129
0.211, BrakeReading, 1395
0.211, ThrottleAPercent, 0.0
0.211, ThrottleBPercent, 0.0
0.211, TempChannelMuxSelect, 3
0.211, TempChannel10, 0.0
0.211, TempChannel11, 0.0
0.211, TempChannel12, 0.0
0.211, ThrottleAReading, 1609
0.211, ThrottleBReading, 2129
0.211, BrakeReading, 1395
0.211, ThrottleAPercent, 0.0
0.211, ThrottleBPercent, 0.0
0.211, ThrottleAReading, 1609
0.211, ThrottleBReading, 2129
0.211, BrakeReading, 1395
0.211, ThrottleAPercent, 0.0
0.211, ThrottleBPercent, 0.0
0.211, VCU_wheelSpeed_RL, 0.0
0.211, VCU_wheelSpeed_RR, 0.0
0.211, IVT_MsgID_RX, 0
0.211, IVT_MsgCount, 1
0.211, IVT_Result_state, 0
0.211, IVT_I, 0.003
0.211, IVT_MsgID_RX, 5
0.211, IVT_MsgCount, 1
0.211, IVT_Result_state, 0
0.211, IVT_W, 0
0.211, ChannelCurrentRadiator, 0.187
0.211, ChannelCurrentAccFan, 0.201
0.211, ChannelCurrentPump1, 0.0
0.211, ChannelCurrentPump2, 0.214
0.211, ChannelCurrentAUX1, 0.0
0.211, ChannelCurrentAUX2, 0.214
0.211, ChannelCurrentAUX3, 0.0
0.211, ChannelCurrentAUX4, 0.17400000000000002
0.211, RLSpeedKPH, 0.0
0.211, RRSpeedKPH, 0.0
0.211, FLSpeedKPH, 0.0
0.211, FRSpeedKPH, 0.0
0.211, ChannelCurrentBMU, 0.617
0.211, ChannelCurrentCDU, 0.375
0.211, ChannelCurrentTCU, 0.375
0.211, ChannelCurrentWSB, 0.671
0.212, ChannelCurrentBrakeLight, 0.0
0.212, ChannelCurrentInverter, 0.0
0.212, ThrottleAReading, 1609
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1396
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, TCTorqueMax, 3.392
0.212, TCLeftSlip, -0.999
0.212, TCRightSlip, -0.999
0.212, TCTorqueAdjustment, 0.0
0.212, ThrottleAReading, 1609
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1396
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, IVT_MsgID_RX, 7
0.212, IVT_MsgCount, 1
0.212, IVT_Result_state, 0
0.212, IVT_Wh, 0
0.212, ThrottleAReading, 1609
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1394
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, ThrottleAReading, 1609
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1394
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, ThrottleAReading, 1610
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1394
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, IVT_MsgID_RX, 0
0.212, IVT_MsgCount, 2
0.212, IVT_Result_state, 0
0.212, IVT_I, 0.0
0.212, IVT_MsgID_RX, 5
0.212, IVT_MsgCount, 2
0.212, IVT_Result_state, 0
0.212, IVT_W, 0
0.212, ThrottleAReading, 1610
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1395
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, ThrottleAReading, 1610
0.212, ThrottleBReading, 2129
0.212, BrakeReading, 1395
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, ThrottleAReading, 1610
0.212, ThrottleBReading, 2130
0.212, BrakeReading, 1395
0.212, ThrottleAPercent, 0.0
0.212, ThrottleBPercent, 0.0
0.212, VCU_wheelSpeed_RL, 0.0
0.212, VCU_wheelSpeed_RR, 0.0
0.213, ThrottleAReading, 1611
0.213, ThrottleBReading, 2130
0.213, BrakeReading, 1395
0.213, ThrottleAPercent, 0.0
0.213, ThrottleBPercent, 0.0
0.213, RLSpeedKPH, 0.0
0.213, RRSpeedKPH, 0.0
0.213, FLSpeedKPH, 0.0
0.213, FRSpeedKPH, 0.0
0.213, TCTorqueMax, 3.392
0.213, TCLeftSlip, -0.999
0.213, TCRightSlip, -0.999
0.213, TCTorqueAdjustment, 0.0
0.213, ThrottleAReading, 1611
0.213, ThrottleBReading, 2130
0.213, BrakeReading, 1395
0.213, ThrottleAPercent, 0.0
0.213, ThrottleBPercent, 0.0
0.261, IVT_MsgID_RX, 0
0.261, IVT_MsgCount, 3
0.261, IVT_Result_state, 0
0.261, IVT_I, 0.002
0.261, IVT_MsgID_RX, 1
0.261, IVT_MsgCount, 1
0.261, IVT_Result_state, 0
0.261, IVT_U1, -0.056
0.261, IVT_MsgID_RX, 2
0.261, IVT_MsgCount, 1
0.261, IVT_Result_state, 0
0.261, IVT_U2, 2.471
0.261, VoltageBusHV, 0.0
0.261, VoltageCellMax, 0.0
0.261, VoltageCellMin, 0.0
0.261, CurrentBusHV, 0.0
0.261, IVT_MsgID_RX, 3
0.261, IVT_MsgCount, 1
0.261, IVT_Result_state, 0
0.261, IVT_U3, 0.016
0.261, IVT_MsgID_RX, 5
0.261, IVT_MsgCount, 3
0.261, IVT_Result_state, 0
0.261, IVT_W, 0
0.261, IVT_MsgID_RX, 7
0.261, IVT_MsgCount, 2
0.261, IVT_Result_state, 0
0.261, IVT_Wh, 0
0.261, RLSpeedKPH, 0.0
0.261, RLSpeedRPM, 0.0
0.261, AMS_PackVoltage, 0.0
0.261, ThrottleAReading, 1610
0.261, ThrottleBReading, 2130
0.261, BrakeReading, 1395
0.261, ThrottleAPercent, 0.0
0.261, ThrottleBPercent, 0.0
0.261, RRSpeedKPH, 0.0
0.261, RRSpeedRPM, 0
0.262, ThrottleAReading, 1610
0.262, ThrottleBReading, 2130
0.262, BrakeReading, 1395
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.262, ThrottleAReading, 1609
0.262, ThrottleBReading, 2130
0.262, BrakeReading, 1395
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.262, ThrottleAReading, 1609
0.262, ThrottleBReading, 2130
0.262, BrakeReading, 1394
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.262, ThrottleAReading, 1610
0.262, ThrottleBReading, 2130
0.262, BrakeReading, 1394
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.262, IVT_MsgID_RX, 0
0.262, IVT_MsgCount, 4
0.262, IVT_Result_state, 0
0.262, IVT_I, 0.004
0.262, IVT_MsgID_RX, 5
0.262, IVT_MsgCount, 4
0.262, IVT_Result_state, 0
0.262, IVT_W, 0
0.262, StateBatteryChargeHV, 0.0
0.262, StateBatteryHealthHV, 0.0
0.262, StateBatteryPowerHV, 350.3
0.262, TempCellMax, 156.0
0.262, TempCellMin, 60.0
0.262, StateBMS, Wait_System_Up
0.262, HighestTempThermistor, 0
0.262, BMU_checkFailed, BSPD_FAILED
0.262, BMU_InterlockInitialized, 0
0.262, VoltageCellMuxSelect, 4
0.262, VoltageCell13, 3.7355
0.262, VoltageCell14, 3.7357
0.262, VoltageCell15, 3.7354000000000003
0.262, AdjustedVoltageCellMuxSelect, 4
0.262, AdjustedVoltageCell13, 3.7355
0.262, AdjustedVoltageCell14, 3.7357
0.262, AdjustedVoltageCell15, 3.7354000000000003
0.262, ThrottleAReading, 1610
0.262, ThrottleBReading, 2130
0.262, BrakeReading, 1395
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.262, TempChannelMuxSelect, 4
0.262, TempChannel13, 0.0
0.262, TempChannel14, 0.0
0.262, TempChannel15, 23.510000000000005
0.262, ThrottleAReading, 1610
0.262, ThrottleBReading, 2130
0.262, BrakeReading, 1395
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.262, VCU_wheelSpeed_RL, 0.0
0.262, VCU_wheelSpeed_RR, 0.0
0.262, IVT_MsgID_RX, 7
0.262, IVT_MsgCount, 3
0.262, IVT_Result_state, 0
0.262, IVT_Wh, 0
0.263, ThrottleAReading, 1610
0.263, ThrottleBReading, 2130
0.263, BrakeReading, 1395
0.263, ThrottleAPercent, 0.0
0.263, ThrottleBPercent, 0.0
0.263, RLSpeedKPH, 0.0
0.263, RRSpeedKPH, 0.0
0.263, FLSpeedKPH, 0.0
0.263, FRSpeedKPH, 0.0
0.263, TCTorqueMax, 3.392
0.263, TCLeftSlip, -0.999
0.263, TCRightSlip, -0.999
0.263, TCTorqueAdjustment, 0.0
0.263, ThrottleAReading, 1611
0.263, ThrottleBReading, 2130
0.263, BrakeReading, 1395
0.263, ThrottleAPercent, 0.0
0.263, ThrottleBPercent, 0.0
0.263, ThrottleAReading, 1611
0.263, ThrottleBReading, 2130
0.263, BrakeReading, 1395
0.263, ThrottleAPercent, 0.0
0.263, ThrottleBPercent, 0.0
0.263, IVT_MsgID_RX, 5
0.263, IVT_MsgCount, 5
0.263, IVT_Result_state, 0
0.263, IVT_W, 0
0.263, IVT_MsgID_RX, 0
0.263, IVT_MsgCount, 5
0.263, IVT_Result_state, 0
0.263, IVT_I, 0.003
0.264, ThrottleAReading, 1611
0.264, ThrottleBReading, 2130
0.264, BrakeReading, 1394
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, VoltageCellMuxSelect, 5
0.264, VoltageCell16, 3.7353
0.264, VoltageCell17, 3.7342
0.264, VoltageCell18, 3.8656
0.264, ThrottleAReading, 1611
0.264, ThrottleBReading, 2130
0.264, BrakeReading, 1394
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.311, ThrottleAReading, 1611
0.311, ThrottleBReading, 2130
0.311, BrakeReading, 1394
0.311, ThrottleAPercent, 0.0
0.311, ThrottleBPercent, 0.0
0.311, AdjustedVoltageCellMuxSelect, 5
0.311, AdjustedVoltageCell16, 3.7353
0.311, AdjustedVoltageCell17, 3.7342
0.311, AdjustedVoltageCell18, 3.8656
0.311, TempChannelMuxSelect, 5
0.311, TempChannel16, 0.0
0.311, TempChannel17, 0.0
0.311, TempChannel18, 0.0
0.311, ThrottleAReading, 1610
0.311, ThrottleBReading, 2130
0.311, BrakeReading, 1395
0.311, ThrottleAPercent, 0.0
0.311, ThrottleBPercent, 0.0
0.312, ThrottleAReading, 1610
0.312, ThrottleBReading, 2130
0.312, BrakeReading, 1395
0.312, ThrottleAPercent, 0.0
0.312, ThrottleBPercent, 0.0
0.312, IVT_MsgID_RX, 1
0.312, IVT_MsgCount, 2
0.312, IVT_Result_state, 0
0.312, IVT_U1, -0.022
0.312, IVT_MsgID_RX, 2
0.312, IVT_MsgCount, 2
0.312, IVT_Result_state, 0
0.312, IVT_U2, 2.4290000000000003
0.312, IVT_MsgID_RX, 3
0.312, IVT_MsgCount, 2
0.312, IVT_Result_state, 0
0.312, IVT_U3, 0.016
0.312, IVT_MsgID_RX, 5
0.312, IVT_MsgCount, 6
0.312, IVT_Result_state, 0
0.312, IVT_W, 0
0.312, IVT_MsgID_RX, 0
0.312, IVT_MsgCount, 6
0.312, IVT_Result_state, 0
0.312, IVT_I, -0.003
0.312, IVT_MsgID_RX, 7
0.312, IVT_MsgCount, 4
0.312, IVT_Result_state, 0
0.312, IVT_Wh, 0
0.312, ChannelCurrentRadiator, 0.187
0.312, ChannelCurrentAccFan, 0.161
0.312, ChannelCurrentPump1, 0.0
0.312, ChannelCurrentPump2, 0.17400000000000002
0.312, ChannelCurrentAUX1, 0.0
0.312, ChannelCurrentAUX2, 0.214
0.312, ChannelCurrentAUX3, 0.0
0.312, ChannelCurrentAUX4, 0.214
0.312, ChannelCurrentBrakeLight, 0.0
0.312, ChannelCurrentInverter, 0.0
0.312, ChannelCurrentBMU, 0.604
0.312, ChannelCurrentCDU, 0.375
0.312, ChannelCurrentTCU, 0.362
0.312, ChannelCurrentWSB, 0.711
0.312, ThrottleAReading, 1611
0.312, ThrottleBReading, 2130
0.312, BrakeReading, 1395
0.312, ThrottleAPercent, 0.0
0.312, ThrottleBPercent, 0.0
0.312, VCU_wheelSpeed_RL, 0.0
0.312, VCU_wheelSpeed_RR, 0.0
0.312, RLSpeedKPH, 0.0
0.312, RRSpeedKPH, 0.0
0.312, FLSpeedKPH, 0.0
0.312, FRSpeedKPH, 0.0
0.312, ThrottleAReading, 1611
0.312, ThrottleBReading, 2130
0.312, BrakeReading, 1395
0.312, ThrottleAPercent, 0.0
0.312, ThrottleBPercent, 0.0
0.313, TCTorqueMax, 3.392
0.313, TCLeftSlip, -0.999
0.313, TCRightSlip, -0.999
0.313, TCTorqueAdjustment, 0.0
0.313, ThrottleAReading, 1611
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1395
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, ThrottleAReading, 1611
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1394
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, IVT_MsgID_RX, 5
0.313, IVT_MsgCount, 7
0.313, IVT_Result_state, 0
0.313, IVT_W, 0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1394
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, IVT_MsgID_RX, 0
0.313, IVT_MsgCount, 7
0.313, IVT_Result_state, 0
0.313, IVT_I, 0.0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1395
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1395
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, IVT_MsgID_RX, 7
0.313, IVT_MsgCount, 5
0.313, IVT_Result_state, 0
0.313, IVT_Wh, 0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1395
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1395
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, IVT_MsgID_RX, 5
0.313, IVT_MsgCount, 8
0.313, IVT_Result_state, 0
0.313, IVT_W, 0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1395
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.314, VCU_wheelSpeed_RL, 0.0
0.314, VCU_wheelSpeed_RR, 0.0
0.314, IVT_MsgID_RX, 0
0.314, IVT_MsgCount, 8
0.314, IVT_Result_state, 0
0.314, IVT_I, 0.003
0.361, BMU_checkFailed, BSPD_FAILED
0.361, BMU_InterlockInitialized, 0
0.361, VoltageCellMuxSelect, 6
0.361, VoltageCell19, 3.8538
0.361, VoltageCell20, 3.8560000000000003
0.361, VoltageCell21, 3.7342
0.361, RLSpeedKPH, 0.0
0.361, RRSpeedKPH, 0.0
0.361, FLSpeedKPH, 0.0
0.361, FRSpeedKPH, 0.0
0.361, AdjustedVoltageCellMuxSelect, 6
0.361, AdjustedVoltageCell19, 3.8538
0.361, AdjustedVoltageCell20, 3.8560000000000003
0.361, AdjustedVoltageCell21, 3.7341
0.361, VoltageBusHV, 0.0
0.361, VoltageCellMax, 3.9681
0.361, VoltageCellMin, 3.7296
0.361, CurrentBusHV, 0.0
0.361, TCTorqueMax, 3.392
0.361, TCLeftSlip, -0.999
0.361, TCRightSlip, -0.999
0.361, TCTorqueAdjustment, 0.0
