0.151, TempChannelMuxSelect, 3
0.151, TempChannel10, 0.0
0.151, TempChannel11, 0.0
0.151, TempChannel12, 0.0
0.198, ThrottleAReading, 2117
0.198, ThrottleBReading, 2135
0.198, BrakeReading, 1414
0.198, ThrottleAPercent, 0.0
0.198, ThrottleBPercent, 0.0
0.198, IVT_MsgID_RX, 0
0.198, IVT_MsgCount, 1
0.198, IVT_Result_state, 0
0.198, IVT_I, 0.0
0.198, IVT_MsgID_RX, 5
0.198, IVT_MsgCount, 1
0.198, IVT_Result_state, 0
0.198, IVT_W, 0
0.198, ThrottleAReading, 2117
0.198, ThrottleBReading, 2136
0.198, BrakeReading, 1413
0.198, ThrottleAPercent, 0.0
0.198, ThrottleBPercent, 0.0
0.198, ChannelCurrentRadiator, 0.214
0.198, ChannelCurrentAccFan, 0.214
0.198, ChannelCurrentPump1, 0.0
0.198, ChannelCurrentPump2, 0.214
0.198, ChannelCurrentAUX1, 0.0
0.198, ChannelCurrentAUX2, 0.187
0.198, ChannelCurrentAUX3, 0.0
0.198, ChannelCurrentAUX4, 0.214
0.198, ChannelCurrentBMU, 0.496
0.198, ChannelCurrentCDU, 0.389
0.198, ChannelCurrentTCU, 0.362
0.198, ChannelCurrentWSB, 0.778
0.198, ThrottleAReading, 2117
0.198, ThrottleBReading, 2136
0.198, BrakeReading, 1413
0.198, ThrottleAPercent, 0.0
0.198, ThrottleBPercent, 0.0
0.198, ChannelCurrentBrakeLight, 0.0
0.198, ChannelCurrentInverter, 0.0
0.198, ThrottleAReading, 2117
0.198, ThrottleBReading, 2136
0.198, BrakeReading, 1413
0.198, ThrottleAPercent, 0.0
0.198, ThrottleBPercent, 0.0
0.198, IVT_MsgID_RX, 7
0.198, IVT_MsgCount, 1
0.198, IVT_Result_state, 0
0.198, IVT_Wh, 0
0.198, VCU_wheelSpeed_RL, 0.0
0.198, VCU_wheelSpeed_RR, 0.0
0.198, ThrottleAReading, 2117
0.198, ThrottleBReading, 2135
0.198, BrakeReading, 1413
0.198, ThrottleAPercent, 0.0
0.198, ThrottleBPercent, 0.0
0.198, RLSpeedKPH, 0.0
0.198, RRSpeedKPH, 0.0
0.198, FLSpeedKPH, 0.0
0.198, FRSpeedKPH, 0.0
0.199, TCTorqueMax, 3.392
0.199, TCLeftSlip, -0.999
0.199, TCRightSlip, -0.999
0.199, TCTorqueAdjustment, 0.0
0.199, ThrottleAReading, 2117
0.199, ThrottleBReading, 2135
0.199, BrakeReading, 1413
0.199, ThrottleAPercent, 0.0
0.199, ThrottleBPercent, 0.0
0.199, IVT_MsgID_RX, 0
0.199, IVT_MsgCount, 2
0.199, IVT_Result_state, 0
0.199, IVT_I, -0.002
0.2, IVT_MsgID_RX, 5
0.2, IVT_MsgCount, 2
0.2, IVT_Result_state, 0
0.2, IVT_W, 0
