0.203, RearBrakePressure, 0
0.207, BrakeTempFront, -31.819999999999993
0.207, BrakeTempFrontAccuracy, 1
0.248, VCU_wheelSpeed_RL, 0.0
0.248, VCU_wheelSpeed_RR, 0.0
0.248, RLSpeedKPH, 0.0
0.248, RRSpeedKPH, 0.0
0.248, FLSpeedKPH, 0.0
0.248, FRSpeedKPH, 0.0
0.248, TCTorqueMax, 3.392
0.248, TCLeftSlip, -0.999
0.248, TCRightSlip, -0.999
0.248, TCTorqueAdjustment, 0.0
0.248, IVT_MsgID_RX, 0
0.248, IVT_MsgCount, 4
0.248, IVT_Result_state, 0
0.248, IVT_I, 0.004
0.248, IVT_MsgID_RX, 5
0.248, IVT_MsgCount, 4
0.248, IVT_Result_state, 0
0.248, IVT_W, 0
0.248, IVT_MsgID_RX, 7
0.248, IVT_MsgCount, 3
0.248, IVT_Result_state, 0
0.248, IVT_Wh, 0
0.248, BMU_checkFailed, BSPD_FAILED
0.248, BMU_InterlockInitialized, 0
0.248, VoltageCellMuxSelect, 4
0.248, VoltageCell13, 3.1875
0.248, VoltageCell14, 3.1902000000000004
0.248, VoltageCell15, 3.1929000000000003
0.248, IVT_MsgID_RX, 0
0.248, IVT_MsgCount, 5
0.248, IVT_Result_state, 0
0.248, IVT_I, -0.004
0.248, IVT_MsgID_RX, 5
0.248, IVT_MsgCount, 5
0.248, IVT_Result_state, 0
0.248, IVT_W, 0
0.248, VoltageBusHV, 0.03
0.248, VoltageCellMax, 0.0
0.248, VoltageCellMin, 0.0
0.248, CurrentBusHV, 0.0
0.248, VCU_wheelSpeed_RL, 0.0
0.248, VCU_wheelSpeed_RR, 0.0
0.248, AMS_PackVoltage, 0.0
0.251, AdjustedVoltageCellMuxSelect, 4
0.251, AdjustedVoltageCell13, 0.0
0.251, AdjustedVoltageCell14, 0.0
0.251, AdjustedVoltageCell15, 0.0
0.251, RLSpeedKPH, 0.0
0.251, RRSpeedKPH, 0.0
0.251, FLSpeedKPH, 0.0
0.251, FRSpeedKPH, 0.0
0.251, TempChannelMuxSelect, 4
0.251, TempChannel13, 0.0
0.251, TempChannel14, 0.0
0.251, TempChannel15, 0.0
0.251, TCTorqueMax, 3.392
0.251, TCLeftSlip, -0.999
0.251, TCRightSlip, -0.999
0.251, TCTorqueAdjustment, 0.0
0.298, IVT_MsgID_RX, 0
0.298, IVT_MsgCount, 6
0.298, IVT_Result_state, 0
0.298, IVT_I, 0.0
0.298, IVT_MsgID_RX, 1
0.298, IVT_MsgCount, 2
0.298, IVT_Result_state, 0
0.298, IVT_U1, -0.02
0.298, IVT_MsgID_RX, 2
0.298, IVT_MsgCount, 2
0.298, IVT_Result_state, 0
0.298, IVT_U2, 0.029
0.298, IVT_MsgID_RX, 3
0.298, IVT_MsgCount, 2
0.298, IVT_Result_state, 0
0.298, IVT_U3, 0.056
0.298, IVT_MsgID_RX, 5
0.298, IVT_MsgCount, 6
0.298, IVT_Result_state, 0
0.298, IVT_W, 0
0.298, IVT_MsgID_RX, 7
0.298, IVT_MsgCount, 4
0.298, IVT_Result_state, 0
0.298, IVT_Wh, 0
0.298, ChannelCurrentRadiator, 0.17400000000000002
0.298, ChannelCurrentAccFan, 0.214
0.298, ChannelCurrentPump1, 0.0
0.298, ChannelCurrentPump2, 0.201
0.298, ChannelCurrentAUX1, 0.0
0.298, ChannelCurrentAUX2, 0.214
0.298, ChannelCurrentAUX3, 0.0
0.298, ChannelCurrentAUX4, 0.201
0.298, ChannelCurrentBMU, 0.51
0.298, ChannelCurrentCDU, 0.362
0.298, ChannelCurrentTCU, 0.34900000000000003
0.298, ChannelCurrentWSB, 0.751
0.298, ChannelCurrentBrakeLight, 0.0
0.298, ChannelCurrentInverter, 0.0
0.298, StateBatteryChargeHV, 0.0
0.298, StateBatteryHealthHV, 0.0
0.298, StateBatteryPowerHV, 331.90000000000003
0.298, TempCellMax, 156.0
0.298, TempCellMin, 55.0
0.298, StateBMS, Wait_System_Up
0.298, HighestTempThermistor, 0
0.301, IVT_MsgID_RX, 0
0.301, IVT_MsgCount, 7
0.301, IVT_Result_state, 0
0.301, IVT_I, -0.002
0.301, IVT_MsgID_RX, 5
0.301, IVT_MsgCount, 7
0.301, IVT_Result_state, 0
0.301, IVT_W, 0
0.301, VCU_wheelSpeed_RL, 0.0
0.301, VCU_wheelSpeed_RR, 0.0
0.301, RLSpeedKPH, 0.0
0.301, RRSpeedKPH, 0.0
0.301, FLSpeedKPH, 0.0
0.301, FRSpeedKPH, 0.0
0.301, TCTorqueMax, 3.392
0.301, TCLeftSlip, -0.999
0.301, TCRightSlip, -0.999
0.301, TCTorqueAdjustment, 0.0
0.301, VoltageCellMuxSelect, 5
0.301, VoltageCell16, 3.1798
0.301, VoltageCell17, 3.2054
0.301, VoltageCell18, 3.4538
0.302, IVT_MsgID_RX, 7
0.302, IVT_MsgCount, 5
0.302, IVT_Result_state, 0
0.302, IVT_Wh, 0
0.302, AdjustedVoltageCellMuxSelect, 5
0.302, AdjustedVoltageCell16, 3.1798
0.302, AdjustedVoltageCell17, 3.2054
0.302, AdjustedVoltageCell18, 3.4538
0.302, TempChannelMuxSelect, 5
0.302, TempChannel16, 0.0
0.302, TempChannel17, 0.0
0.302, TempChannel18, 0.0
0.302, IVT_MsgID_RX, 0
0.302, IVT_MsgCount, 8
0.302, IVT_Result_state, 0
0.302, IVT_I, 0.003
0.302, IVT_MsgID_RX, 5
0.302, IVT_MsgCount, 8
0.302, IVT_Result_state, 0
0.302, IVT_W, 0
0.348, RearBrakePressure, 5
0.348, BrakeTempFront, -31.27000000000001
0.348, BrakeTempFrontAccuracy, 1
0.348, VCU_wheelSpeed_RL, 0.0
0.348, VCU_wheelSpeed_RR, 0.0
0.351, RLSpeedKPH, 0.0
0.351, RRSpeedKPH, 0.0
0.351, FLSpeedKPH, 0.0
0.351, FRSpeedKPH, 0.0
0.351, TCTorqueMax, 3.392
0.351, TCLeftSlip, -0.999
0.351, TCRightSlip, -0.999
0.351, TCTorqueAdjustment, 0.0
0.351, IVT_MsgID_RX, 0
0.351, IVT_MsgCount, 9
0.351, IVT_Result_state, 0
0.351, IVT_I, 0.0
0.351, IVT_MsgID_RX, 1
0.351, IVT_MsgCount, 3
0.351, IVT_Result_state, 0
0.351, IVT_U1, 0.004
0.351, IVT_MsgID_RX, 2
0.351, IVT_MsgCount, 3
0.351, IVT_Result_state, 0
0.351, IVT_U2, 0.024
0.351, IVT_MsgID_RX, 3
0.351, IVT_MsgCount, 3
0.351, IVT_Result_state, 0
0.351, IVT_U3, 0.056
0.351, IVT_MsgID_RX, 5
0.351, IVT_MsgCount, 9
0.351, IVT_Result_state, 0
0.351, IVT_W, 0
0.351, IVT_MsgID_RX, 7
0.351, IVT_MsgCount, 6
0.351, IVT_Result_state, 0
0.351, IVT_Wh, 0
0.351, IVT_MsgID_RX, 0
0.351, IVT_MsgCount, 10
0.351, IVT_Result_state, 0
0.351, IVT_I, 0.002
0.351, IVT_MsgID_RX, 5
0.351, IVT_MsgCount, 10
0.351, IVT_Result_state, 0
0.351, IVT_W, 0
0.351, BMU_checkFailed, BSPD_FAILED
0.351, BMU_InterlockInitialized, 0
0.351, VoltageCellMuxSelect, 6
0.351, VoltageCell19, 3.4371
0.351, VoltageCell20, 3.4397
0.351, VoltageCell21, 3.2079
0.351, AdjustedVoltageCellMuxSelect, 6
0.351, AdjustedVoltageCell19, 3.4371
0.351, AdjustedVoltageCell20, 3.4397
0.351, AdjustedVoltageCell21, 3.2079
0.351, TempChannelMuxSelect, 6
0.351, TempChannel19, 0.0
0.351, TempChannel20, 0.0
0.351, TempChannel21, 0.0
0.352, VoltageBusHV, 0.0
0.352, VoltageCellMax, 3.5515000000000003
0.352, VoltageCellMin, 2.9169
0.352, CurrentBusHV, 0.0
0.355, AMS_PackVoltage, 459.3
0.355, VCU_wheelSpeed_RL, 0.0
0.355, VCU_wheelSpeed_RR, 0.0
0.355, IVT_MsgID_RX, 7
0.355, IVT_MsgCount, 7
0.355, IVT_Result_state, 0
0.355, IVT_Wh, 0
0.355, RLSpeedKPH, 0.0
0.355, RRSpeedKPH, 0.0
0.355, FLSpeedKPH, 0.0
0.355, FRSpeedKPH, 0.0
0.398, TCTorqueMax, 3.392
0.398, TCLeftSlip, -0.999
0.398, TCRightSlip, -0.999
0.398, TCTorqueAdjustment, 0.0
0.398, IVT_MsgID_RX, 0
0.398, IVT_MsgCount, 11
0.398, IVT_Result_state, 0
0.398, IVT_I, -0.001
0.398, IVT_MsgID_RX, 5
0.398, IVT_MsgCount, 11
0.398, IVT_Result_state, 0
0.398, IVT_W, 0
0.398, ChannelCurrentRadiator, 0.214
0.398, ChannelCurrentAccFan, 0.161
0.398, ChannelCurrentPump1, 0.0
0.398, ChannelCurrentPump2, 0.214
0.398, ChannelCurrentAUX1, 0.0
0.398, ChannelCurrentAUX2, 0.214
0.398, ChannelCurrentAUX3, 0.0
0.398, ChannelCurrentAUX4, 0.214
0.398, ChannelCurrentBMU, 0.51
0.398, ChannelCurrentCDU, 0.335
0.398, ChannelCurrentTCU, 0.362
0.398, ChannelCurrentWSB, 0.738
0.398, ChannelCurrentBrakeLight, 0.0
0.398, ChannelCurrentInverter, 0.0
0.398, IVT_MsgID_RX, 0
0.398, IVT_MsgCount, 12
0.398, IVT_Result_state, 0
0.398, IVT_I, 0.003
0.398, IVT_MsgID_RX, 1
0.398, IVT_MsgCount, 4
0.398, IVT_Result_state, 0
0.398, IVT_U1, -0.02
0.398, IVT_MsgID_RX, 2
0.398, IVT_MsgCount, 4
0.398, IVT_Result_state, 0
0.398, IVT_U2, 0.027
0.398, IVT_MsgID_RX, 3
0.398, IVT_MsgCount, 4
0.398, IVT_Result_state, 0
0.398, IVT_U3, 0.012
0.401, IVT_MsgID_RX, 5
0.401, IVT_MsgCount, 12
0.401, IVT_Result_state, 0
0.401, IVT_W, 0
0.401, IVT_MsgID_RX, 7
0.401, IVT_MsgCount, 8
0.401, IVT_Result_state, 0
0.401, IVT_Wh, 0
0.401, VCU_wheelSpeed_RL, 0.0
0.401, VCU_wheelSpeed_RR, 0.0
0.401, RLSpeedKPH, 0.0
0.401, RRSpeedKPH, 0.0
0.401, FLSpeedKPH, 0.0
0.401, FRSpeedKPH, 0.0
0.401, TCTorqueMax, 3.392
0.401, TCLeftSlip, -0.999
0.401, TCRightSlip, -0.999
0.401, TCTorqueAdjustment, 0.0
0.401, IVT_MsgID_RX, 0
0.401, IVT_MsgCount, 13
0.401, IVT_Result_state, 0
0.401, IVT_I, -0.007
0.402, IVT_MsgID_RX, 5
0.402, IVT_MsgCount, 13
0.402, IVT_Result_state, 0
0.402, IVT_W, 0
0.402, StateBatteryChargeHV, 19.0
0.402, StateBatteryHealthHV, 0.0
0.402, StateBatteryPowerHV, 331.90000000000003
0.402, TempCellMax, 156.0
0.402, TempCellMin, 55.0
0.402, StateBMS, Wait_System_Up
0.402, HighestTempThermistor, 0
0.402, VoltageCellMuxSelect, 7
0.402, VoltageCell22, 3.1888
0.402, VoltageCell23, 3.1902000000000004
0.402, VoltageCell24, 3.1959
0.448, AdjustedVoltageCellMuxSelect, 7
0.448, AdjustedVoltageCell22, 3.1887000000000003
0.448, AdjustedVoltageCell23, 3.1901
0.448, AdjustedVoltageCell24, 3.1958
0.448, TempChannelMuxSelect, 7
0.448, TempChannel22, 0.0
0.448, TempChannel23, 0.0
0.448, TempChannel24, 0.0
0.448, RearBrakePressure, 0
0.448, BrakeTempFront, -31.819999999999993
0.448, BrakeTempFrontAccuracy, 1
0.448, IVT_MsgID_RX, 7
0.448, IVT_MsgCount, 9
0.448, IVT_Result_state, 0
0.448, IVT_Wh, 0
0.451, IVT_MsgID_RX, 0
0.451, IVT_MsgCount, 14
0.451, IVT_Result_state, 0
0.451, IVT_I, 0.002
0.451, IVT_MsgID_RX, 5
0.451, IVT_MsgCount, 14
0.451, IVT_Result_state, 0
0.451, IVT_W, 0
0.451, VCU_wheelSpeed_RL, 0.0
0.451, VCU_wheelSpeed_RR, 0.0
0.451, RLSpeedKPH, 0.0
0.451, RRSpeedKPH, 0.0
0.451, FLSpeedKPH, 0.0
0.451, FRSpeedKPH, 0.0
0.451, TCTorqueMax, 3.392
0.451, TCLeftSlip, -0.999
0.451, TCRightSlip, -0.999
0.451, TCTorqueAdjustment, 0.0
0.451, IVT_MsgID_RX, 0
0.451, IVT_MsgCount, 15
0.451, IVT_Result_state, 0
0.451, IVT_I, 0.0
0.451, IVT_MsgID_RX, 1
0.451, IVT_MsgCount, 5
0.451, IVT_Result_state, 0
0.451, IVT_U1, -0.031
0.451, IVT_MsgID_RX, 2
0.451, IVT_MsgCount, 5
0.451, IVT_Result_state, 0
0.451, IVT_U2, 0.016
0.451, IVT_MsgID_RX, 3
0.451, IVT_MsgCount, 5
0.451, IVT_Result_state, 0
0.451, IVT_U3, 0.012
0.451, IVT_MsgID_RX, 5
0.451, IVT_MsgCount, 15
0.451, IVT_Result_state, 0
0.451, IVT_W, 0
0.451, BMU_checkFailed, BSPD_FAILED
0.451, BMU_InterlockInitialized, 0
0.451, VoltageCellMuxSelect, 8
0.451, VoltageCell25, 2.9295
0.451, VoltageCell26, 3.1881
0.451, VoltageCell27, 3.2328
0.451, IVT_MsgID_RX, 7
0.451, IVT_MsgCount, 10
0.451, IVT_Result_state, 0
0.451, IVT_Wh, 0
0.451, AdjustedVoltageCellMuxSelect, 8
0.451, AdjustedVoltageCell25, 2.9294000000000002
0.451, AdjustedVoltageCell26, 3.188
0.451, AdjustedVoltageCell27, 3.2325000000000004
0.452, TempChannelMuxSelect, 8
0.452, TempChannel25, 0.0
0.452, TempChannel26, 0.0
0.452, TempChannel27, 0.0
0.455, VoltageBusHV, 0.0
0.455, VoltageCellMax, 3.5514
0.455, VoltageCellMin, 2.9169
0.455, CurrentBusHV, 0.0
0.455, AMS_PackVoltage, 459.3
0.498, VCU_wheelSpeed_RL, 0.0
