0.158, ChannelCurrentRadiator, 13.736
0.158, ChannelCurrentAccFan, 13.736
0.158, ChannelCurrentPump1, 13.481
0.158, ChannelCurrentPump2, 13.736
0.205, ChannelCurrentAUX1, 13.481
0.205, ChannelCurrentAUX2, 13.736
0.205, ChannelCurrentAUX3, 13.481
0.205, ChannelCurrentAUX4, 13.736
0.205, ChannelCurrentBMU, 27.486
0.205, ChannelCurrentCDU, 27.231
0.205, ChannelCurrentTCU, 27.486
0.205, ChannelCurrentWSB, 54.731
0.205, ChannelCurrentBrakeLight, 13.481
0.205, ChannelCurrentInverter, 13.481
0.205, IVT_MsgID_RX, 7
0.205, IVT_MsgCount, 1
0.205, IVT_Result_state, 0
0.205, IVT_Wh, 0
0.205, VCU_wheelSpeed_RL, 0.0
0.205, VCU_wheelSpeed_RR, 0.0
0.205, RLSpeedKPH, 0.0
0.205, RRSpeedKPH, 0.0
0.205, FLSpeedKPH, 0.0
0.205, FRSpeedKPH, 0.0
0.205, TCTorqueMax, 3.392
0.205, TCLeftSlip, -0.999
0.205, TCRightSlip, -0.999
0.205, TCTorqueAdjustment, 0.0
0.205, IVT_MsgID_RX, 0
0.205, IVT_MsgCount, 2
0.205, IVT_Result_state, 0
0.205, IVT_I, -0.001
0.205, IVT_MsgID_RX, 5
0.205, IVT_MsgCount, 2
0.205, IVT_Result_state, 0
0.205, IVT_W, 0
0.205, VoltageCellMuxSelect, 3
0.205, VoltageCell10, 3.5
0.205, VoltageCell11, 3.5
0.205, VoltageCell12, 3.5
0.205, AdjustedVoltageCellMuxSelect, 3
0.205, AdjustedVoltageCell10, 0.0
0.205, AdjustedVoltageCell11, 0.0
0.205, AdjustedVoltageCell12, 0.0
0.205, TempChannelMuxSelect, 3
0.205, TempChannel10, 0.0
0.205, TempChannel11, 0.0
0.205, TempChannel12, 0.0
0.205, RearBrakePressure, 2
0.205, BrakeTempFront, -31.640000000000015
0.205, BrakeTempFrontAccuracy, 1
0.207, IVT_MsgID_RX, 0
0.207, IVT_MsgCount, 3
0.207, IVT_Result_state, 0
0.207, IVT_I, -0.001
0.207, IVT_MsgID_RX, 1
0.207, IVT_MsgCount, 1
0.207, IVT_Result_state, 0
0.207, IVT_U1, 0.01
0.207, IVT_MsgID_RX, 2
0.207, IVT_MsgCount, 1
0.207, IVT_Result_state, 0
0.207, IVT_U2, 0.029
0.207, IVT_MsgID_RX, 3
0.207, IVT_MsgCount, 1
0.207, IVT_Result_state, 0
0.207, IVT_U3, 0.008
0.207, IVT_MsgID_RX, 5
0.207, IVT_MsgCount, 3
0.207, IVT_Result_state, 0
0.207, IVT_W, 0
0.207, IVT_MsgID_RX, 7
0.207, IVT_MsgCount, 2
0.207, IVT_Result_state, 0
0.207, IVT_Wh, 0
0.207, RRSpeedKPH, 0.0
0.207, RRSpeedRPM, 0
0.207, RLSpeedKPH, 0.0
0.207, RLSpeedRPM, 0.0
0.207, VCU_wheelSpeed_RL, 0.0
0.207, VCU_wheelSpeed_RR, 0.0
0.207, RLSpeedKPH, 0.0
0.207, RRSpeedKPH, 0.0
0.207, FLSpeedKPH, 0.0
0.207, FRSpeedKPH, 0.0
0.207, TCTorqueMax, 3.392
0.207, TCLeftSlip, -0.999
0.207, TCRightSlip, -0.999
0.207, TCTorqueAdjustment, 0.0
0.255, IVT_MsgID_RX, 0
0.255, IVT_MsgCount, 4
0.255, IVT_Result_state, 0
0.255, IVT_I, 0.0
0.255, IVT_MsgID_RX, 5
0.255, IVT_MsgCount, 4
0.255, IVT_Result_state, 0
0.255, IVT_W, 0
0.255, IVT_MsgID_RX, 7
0.255, IVT_MsgCount, 3
0.255, IVT_Result_state, 0
0.255, IVT_Wh, 0
0.255, BMU_checkFailed, BSPD_FAILED
0.255, BMU_InterlockInitialized, 0
0.256, VoltageCellMuxSelect, 4
0.256, VoltageCell13, 3.1870000000000003
0.256, VoltageCell14, 3.1896
0.256, VoltageCell15, 3.1925000000000003
0.256, IVT_MsgID_RX, 0
0.256, IVT_MsgCount, 5
0.256, IVT_Result_state, 0
0.256, IVT_I, 0.003
0.256, IVT_MsgID_RX, 5
0.256, IVT_MsgCount, 5
0.256, IVT_Result_state, 0
0.256, IVT_W, 0
0.256, VoltageBusHV, 0.01
0.256, VoltageCellMax, 0.0
0.256, VoltageCellMin, 0.0
0.256, CurrentBusHV, 0.0
0.256, VCU_wheelSpeed_RL, 0.0
0.256, VCU_wheelSpeed_RR, 0.0
0.256, AMS_PackVoltage, 0.0
0.256, AdjustedVoltageCellMuxSelect, 4
0.256, AdjustedVoltageCell13, 0.0
0.256, AdjustedVoltageCell14, 0.0
0.256, AdjustedVoltageCell15, 0.0
0.256, RLSpeedKPH, 0.0
0.256, RRSpeedKPH, 0.0
0.256, FLSpeedKPH, 0.0
0.256, FRSpeedKPH, 0.0
0.256, TempChannelMuxSelect, 4
0.256, TempChannel13, 0.0
0.256, TempChannel14, 0.0
0.256, TempChannel15, 0.0
0.256, TCTorqueMax, 3.392
0.256, TCLeftSlip, -0.999
0.256, TCRightSlip, -0.999
0.256, TCTorqueAdjustment, 0.0
0.256, IVT_MsgID_RX, 0
0.256, IVT_MsgCount, 6
0.256, IVT_Result_state, 0
0.256, IVT_I, 0.002
0.256, IVT_MsgID_RX, 1
0.256, IVT_MsgCount, 2
0.256, IVT_Result_state, 0
0.256, IVT_U1, -0.008
0.256, IVT_MsgID_RX, 2
0.256, IVT_MsgCount, 2
0.256, IVT_Result_state, 0
0.256, IVT_U2, 0.037
0.257, IVT_MsgID_RX, 3
0.257, IVT_MsgCount, 2
0.257, IVT_Result_state, 0
0.257, IVT_U3, -0.024
0.258, IVT_MsgID_RX, 5
0.258, IVT_MsgCount, 6
0.258, IVT_Result_state, 0
0.258, IVT_W, 0
0.258, IVT_MsgID_RX, 7
0.258, IVT_MsgCount, 4
0.258, IVT_Result_state, 0
0.258, IVT_Wh, 0
0.305, ChannelCurrentRadiator, 0.161
0.305, ChannelCurrentAccFan, 0.201
0.305, ChannelCurrentPump1, 0.0
0.305, ChannelCurrentPump2, 0.241
0.305, ChannelCurrentAUX1, 0.0
0.305, ChannelCurrentAUX2, 0.228
0.305, ChannelCurrentAUX3, 0.0
0.305, ChannelCurrentAUX4, 0.201
0.305, ChannelCurrentBMU, 0.51
0.305, ChannelCurrentCDU, 0.322
0.305, ChannelCurrentTCU, 0.375
0.305, ChannelCurrentWSB, 0.738
0.305, ChannelCurrentBrakeLight, 0.0
0.305, ChannelCurrentInverter, 0.0
0.305, StateBatteryChargeHV, 0.0
0.305, StateBatteryHealthHV, 0.0
0.305, StateBatteryPowerHV, 331.90000000000003
0.305, TempCellMax, 156.0
0.305, TempCellMin, 55.0
0.305, StateBMS, Wait_System_Up
0.305, HighestTempThermistor, 0
0.305, VCU_wheelSpeed_RL, 0.0
0.305, VCU_wheelSpeed_RR, 0.0
0.305, IVT_MsgID_RX, 0
0.305, IVT_MsgCount, 7
0.305, IVT_Result_state, 0
0.305, IVT_I, 0.003
0.305, IVT_MsgID_RX, 5
0.305, IVT_MsgCount, 7
0.305, IVT_Result_state, 0
0.305, IVT_W, 0
0.305, RLSpeedKPH, 0.0
0.305, RRSpeedKPH, 0.0
0.305, FLSpeedKPH, 0.0
0.305, FRSpeedKPH, 0.0
0.305, TCTorqueMax, 3.392
0.305, TCLeftSlip, -0.999
0.305, TCRightSlip, -0.999
0.305, TCTorqueAdjustment, 0.0
0.305, VoltageCellMuxSelect, 5
0.305, VoltageCell16, 3.1792000000000002
0.305, VoltageCell17, 3.205
0.305, VoltageCell18, 3.4539
0.305, IVT_MsgID_RX, 7
0.305, IVT_MsgCount, 5
0.305, IVT_Result_state, 0
0.305, IVT_Wh, 0
0.305, AdjustedVoltageCellMuxSelect, 5
0.305, AdjustedVoltageCell16, 3.1792000000000002
0.305, AdjustedVoltageCell17, 3.205
0.305, AdjustedVoltageCell18, 3.4539
0.306, TempChannelMuxSelect, 5
0.306, TempChannel16, 0.0
0.306, TempChannel17, 0.0
0.306, TempChannel18, 0.0
0.306, IVT_MsgID_RX, 0
0.306, IVT_MsgCount, 8
0.306, IVT_Result_state, 0
0.306, IVT_I, -0.001
0.306, IVT_MsgID_RX, 5
0.306, IVT_MsgCount, 8
0.306, IVT_Result_state, 0
0.306, IVT_W, 0
0.306, RearBrakePressure, 3
0.307, BrakeTempFront, -31.539999999999992
0.307, BrakeTempFrontAccuracy, 1
