0.223, VoltageCellMuxSelect, 4
0.223, VoltageCell13, 3.1882
0.223, VoltageCell14, 3.1909
0.223, VoltageCell15, 3.1936
0.267, IVT_MsgID_RX, 7
0.267, IVT_MsgCount, 3
0.267, IVT_Result_state, 0
0.267, IVT_Wh, 0
0.267, VoltageBusHV, 0.14
0.267, VoltageCellMax, 3.4538
0.267, VoltageCellMin, 3.1803000000000003
0.267, CurrentBusHV, 0.0
0.267, AdjustedVoltageCellMuxSelect, 4
0.267, AdjustedVoltageCell13, 3.1882
0.267, AdjustedVoltageCell14, 3.1908000000000003
0.267, AdjustedVoltageCell15, 3.1936
0.267, AMS_PackVoltage, 65.37
0.267, TempChannelMuxSelect, 4
0.267, TempChannel13, 0.0
0.267, TempChannel14, 0.0
0.267, TempChannel15, 22.210000000000008
0.267, IVT_MsgID_RX, 0
0.267, IVT_MsgCount, 5
0.267, IVT_Result_state, 0
0.267, IVT_I, 0.002
0.267, IVT_MsgID_RX, 5
0.267, IVT_MsgCount, 5
0.267, IVT_Result_state, 0
0.267, IVT_W, 0
0.267, VCU_wheelSpeed_RL, 0.0
0.267, VCU_wheelSpeed_RR, 0.0
0.267, RLSpeedKPH, 0.0
0.267, RRSpeedKPH, 0.0
0.267, FLSpeedKPH, 0.0
0.267, FRSpeedKPH, 0.0
0.267, TCTorqueMax, 3.392
0.267, TCLeftSlip, -0.999
0.267, TCRightSlip, -0.999
0.267, TCTorqueAdjustment, 0.0
0.267, IVT_MsgID_RX, 0
0.267, IVT_MsgCount, 6
0.267, IVT_Result_state, 0
0.267, IVT_I, -0.003
0.267, IVT_MsgID_RX, 1
0.267, IVT_MsgCount, 2
0.267, IVT_Result_state, 0
0.267, IVT_U1, 0.178
0.267, IVT_MsgID_RX, 2
0.267, IVT_MsgCount, 2
0.267, IVT_Result_state, 0
0.267, IVT_U2, 0.056
0.267, IVT_MsgID_RX, 3
0.267, IVT_MsgCount, 2
0.267, IVT_Result_state, 0
0.267, IVT_U3, 0.01
0.268, IVT_MsgID_RX, 5
0.268, IVT_MsgCount, 6
0.268, IVT_Result_state, 0
0.268, IVT_W, 0
0.268, IVT_MsgID_RX, 7
0.268, IVT_MsgCount, 4
0.268, IVT_Result_state, 0
0.268, IVT_Wh, 0
0.268, ChannelCurrentRadiator, 0.214
0.268, ChannelCurrentAccFan, 0.17400000000000002
0.268, ChannelCurrentPump1, 0.0
