0.151, ThrottleAReading, 2118
0.151, ThrottleBReading, 2134
0.151, BrakeReading, 1429
0.151, ThrottleAPercent, 0.0
0.151, ThrottleBPercent, 0.0
0.195, ThrottleAReading, 2118
0.195, ThrottleBReading, 2134
0.195, BrakeReading, 1428
0.195, ThrottleAPercent, 0.0
0.195, ThrottleBPercent, 0.0
0.195, VoltageCellMuxSelect, 3
0.195, VoltageCell10, 3.5
0.195, VoltageCell11, 3.5
0.195, VoltageCell12, 3.5
0.195, AdjustedVoltageCellMuxSelect, 3
0.195, AdjustedVoltageCell10, 0.0
0.195, AdjustedVoltageCell11, 0.0
0.195, AdjustedVoltageCell12, 0.0
0.195, ThrottleAReading, 2118
0.195, ThrottleBReading, 2134
0.195, BrakeReading, 1428
0.195, ThrottleAPercent, 0.0
0.195, ThrottleBPercent, 0.0
0.195, TempChannelMuxSelect, 3
0.195, TempChannel10, 0.0
0.195, TempChannel11, 0.0
0.195, TempChannel12, 0.0
0.195, ThrottleAReading, 2118
0.195, ThrottleBReading, 2134
0.195, BrakeReading, 1428
0.195, ThrottleAPercent, 0.0
0.195, ThrottleBPercent, 0.0
0.195, IVT_MsgID_RX, 0
0.195, IVT_MsgCount, 1
0.195, IVT_Result_state, 0
0.195, IVT_I, -0.001
0.195, IVT_MsgID_RX, 5
0.195, IVT_MsgCount, 1
0.195, IVT_Result_state, 0
0.195, IVT_W, 0
0.195, ThrottleAReading, 2118
0.195, ThrottleBReading, 2134
0.195, BrakeReading, 1429
0.195, ThrottleAPercent, 0.0
0.195, ThrottleBPercent, 0.0
0.195, ChannelCurrentRadiator, 0.214
0.195, ChannelCurrentAccFan, 0.161
0.195, ChannelCurrentPump1, 0.0
0.195, ChannelCurrentPump2, 0.281
0.195, ChannelCurrentAUX1, 0.0
0.195, ChannelCurrentAUX2, 0.214
0.195, ChannelCurrentAUX3, 0.0
0.195, ChannelCurrentAUX4, 0.214
0.195, ChannelCurrentBMU, 0.496
0.195, ChannelCurrentCDU, 0.362
0.195, ChannelCurrentTCU, 0.34900000000000003
0.195, ChannelCurrentWSB, 0.6980000000000001
0.195, ThrottleAReading, 2118
0.195, ThrottleBReading, 2134
0.195, BrakeReading, 1429
0.195, ThrottleAPercent, 0.0
0.195, ThrottleBPercent, 0.0
0.195, ChannelCurrentBrakeLight, 0.0
0.195, ChannelCurrentInverter, 0.0
0.196, ThrottleAReading, 2118
0.196, ThrottleBReading, 2134
0.196, BrakeReading, 1428
0.196, ThrottleAPercent, 0.0
0.196, ThrottleBPercent, 0.0
0.197, IVT_MsgID_RX, 7
0.197, IVT_MsgCount, 1
0.197, IVT_Result_state, 0
0.197, IVT_Wh, 0
0.197, VCU_wheelSpeed_RL, 0.0
0.197, VCU_wheelSpeed_RR, 0.0
0.197, ThrottleAReading, 2117
0.197, ThrottleBReading, 2134
0.197, BrakeReading, 1428
0.197, ThrottleAPercent, 0.0
0.197, ThrottleBPercent, 0.0
0.197, RLSpeedKPH, 0.0
0.197, RRSpeedKPH, 0.0
0.197, FLSpeedKPH, 0.0
0.197, FRSpeedKPH, 0.0
0.197, TCTorqueMax, 3.392
0.197, TCLeftSlip, -0.999
0.197, TCRightSlip, -0.999
0.197, TCTorqueAdjustment, 0.0
0.197, ThrottleAReading, 2117
0.197, ThrottleBReading, 2134
0.197, BrakeReading, 1428
0.197, ThrottleAPercent, 0.0
0.197, ThrottleBPercent, 0.0
0.197, IVT_MsgID_RX, 0
0.197, IVT_MsgCount, 2
0.197, IVT_Result_state, 0
0.197, IVT_I, 0.004
0.197, IVT_MsgID_RX, 5
0.197, IVT_MsgCount, 2
0.197, IVT_Result_state, 0
0.197, IVT_W, 0
0.197, ThrottleAReading, 2117
0.197, ThrottleBReading, 2134
0.197, BrakeReading, 1429
0.197, ThrottleAPercent, 0.0
0.197, ThrottleBPercent, 0.0
0.197, ThrottleAReading, 2117
0.197, ThrottleBReading, 2134
0.197, BrakeReading, 1429
0.197, ThrottleAPercent, 0.0
0.197, ThrottleBPercent, 0.0
0.197, ThrottleAReading, 2117
0.197, ThrottleBReading, 2133
0.197, BrakeReading, 1429
0.197, ThrottleAPercent, 0.0
0.197, ThrottleBPercent, 0.0
0.245, ThrottleAReading, 2117
0.245, ThrottleBReading, 2133
0.245, BrakeReading, 1428
0.245, ThrottleAPercent, 0.0
0.245, ThrottleBPercent, 0.0
0.245, ThrottleAReading, 2118
0.245, ThrottleBReading, 2133
0.245, BrakeReading, 1428
0.245, ThrottleAPercent, 0.0
0.245, ThrottleBPercent, 0.0
0.245, RRSpeedKPH, 0.0
0.245, RRSpeedRPM, 0
0.246, RLSpeedKPH, 0.0
0.246, RLSpeedRPM, 0.0
0.246, IVT_MsgID_RX, 0
0.246, IVT_MsgCount, 3
0.246, IVT_Result_state, 0
0.246, IVT_I, 0.002
0.246, IVT_MsgID_RX, 1
0.246, IVT_MsgCount, 1
0.246, IVT_Result_state, 0
0.246, IVT_U1, -0.054
0.246, IVT_MsgID_RX, 2
0.246, IVT_MsgCount, 1
0.246, IVT_Result_state, 0
0.246, IVT_U2, 0.126
0.246, IVT_MsgID_RX, 3
0.246, IVT_MsgCount, 1
0.246, IVT_Result_state, 0
0.246, IVT_U3, 0.024
0.246, ThrottleAReading, 2119
0.246, ThrottleBReading, 2133
0.246, BrakeReading, 1429
0.246, ThrottleAPercent, 0.0
0.246, ThrottleBPercent, 0.0
0.246, IVT_MsgID_RX, 5
0.246, IVT_MsgCount, 3
0.246, IVT_Result_state, 0
0.246, IVT_W, 0
0.246, IVT_MsgID_RX, 7
0.246, IVT_MsgCount, 2
0.246, IVT_Result_state, 0
0.246, IVT_Wh, 0
0.246, DTC_CODE, 1
0.246, DTC_Severity, 4
0.246, DTC_Data, 24
0.246, VoltageBusHV, 0.0
0.246, VoltageCellMax, 0.0
0.246, VoltageCellMin, 0.0
0.246, CurrentBusHV, 0.0
0.246, StateBatteryChargeHV, 0.0
0.246, StateBatteryHealthHV, 0.0
0.246, StateBatteryPowerHV, 350.3
0.246, TempCellMax, 156.0
0.246, TempCellMin, 60.0
0.246, StateBMS, Wait_System_Up
0.246, HighestTempThermistor, 0
0.246, ThrottleAReading, 2119
0.246, ThrottleBReading, 2134
0.246, BrakeReading, 1429
0.246, ThrottleAPercent, 0.0
0.246, ThrottleBPercent, 0.0
0.246, AMS_PackVoltage, 455.71000000000004
0.246, BMU_checkFailed, BSPD_FAILED
0.246, BMU_InterlockInitialized, 0
0.252, VoltageCellMuxSelect, 4
0.252, VoltageCell13, 3.18
0.252, VoltageCell14, 3.1821
0.252, VoltageCell15, 3.1848
