0.121, ThrottleAReading, 1607
0.121, ThrottleBReading, 2128
0.121, BrakeReading, 1421
0.121, ThrottleAPercent, 0.0
0.121, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2128
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2128
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, VCU_wheelSpeed_RL, 0.0
0.165, VCU_wheelSpeed_RR, 0.0
0.165, RLSpeedKPH, 0.0
0.165, RRSpeedKPH, 0.0
0.165, FLSpeedKPH, 0.0
0.165, FRSpeedKPH, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2128
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, TCTorqueMax, 3.392
0.165, TCLeftSlip, -0.999
0.165, TCRightSlip, -0.999
0.165, TCTorqueAdjustment, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2128
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2128
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, IVT_MsgID_RX, 191
0.165, IVT_respByte1, 4
0.165, IVT_respByte2, 17
0.165, IVT_respByte3, 0
0.165, IVT_respByte4, 154
0.165, IVT_respByte5, 208
0.165, IVT_respByte6, 190
0.165, IVT_respByte7, 0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2128
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2128
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, ThrottleAReading, 1607
0.165, ThrottleBReading, 2128
0.165, BrakeReading, 1421
0.165, ThrottleAPercent, 0.0
0.165, ThrottleBPercent, 0.0
0.165, VoltageCellMuxSelect, 3
0.165, VoltageCell10, 3.5
0.165, VoltageCell11, 3.5
0.165, VoltageCell12, 3.5
0.165, AdjustedVoltageCellMuxSelect, 3
0.165, AdjustedVoltageCell10, 0.0
0.165, AdjustedVoltageCell11, 0.0
0.165, AdjustedVoltageCell12, 0.0
0.166, ThrottleAReading, 1607
0.166, ThrottleBReading, 2128
0.166, BrakeReading, 1421
0.166, ThrottleAPercent, 0.0
0.166, ThrottleBPercent, 0.0
0.166, TempChannelMuxSelect, 3
0.166, TempChannel10, 0.0
0.166, TempChannel11, 0.0
0.166, TempChannel12, 0.0
0.166, ThrottleAReading, 1607
0.166, ThrottleBReading, 2128
0.166, BrakeReading, 1421
0.166, ThrottleAPercent, 0.0
0.166, ThrottleBPercent, 0.0
0.166, ThrottleAReading, 1607
0.166, ThrottleBReading, 2128
0.166, BrakeReading, 1421
0.166, ThrottleAPercent, 0.0
0.166, ThrottleBPercent, 0.0
0.166, VCU_wheelSpeed_RL, 0.0
0.166, VCU_wheelSpeed_RR, 0.0
0.215, IVT_MsgID_RX, 0
0.215, IVT_MsgCount, 1
0.215, IVT_Result_state, 0
0.215, IVT_I, -0.007
0.215, ChannelCurrentRadiator, 0.214
0.215, ChannelCurrentAccFan, 0.214
0.215, ChannelCurrentPump1, 0.0
0.215, ChannelCurrentPump2, 0.201
0.215, ChannelCurrentAUX1, 0.0
0.215, ChannelCurrentAUX2, 0.214
0.215, ChannelCurrentAUX3, 0.0
0.215, ChannelCurrentAUX4, 0.201
0.215, RLSpeedKPH, 0.0
0.215, RRSpeedKPH, 0.0
0.215, FLSpeedKPH, 0.0
0.215, FRSpeedKPH, 0.0
0.215, ChannelCurrentBrakeLight, 0.0
0.215, ChannelCurrentInverter, 0.0
0.215, ChannelCurrentBMU, 0.617
0.215, ChannelCurrentCDU, 0.362
0.215, ChannelCurrentTCU, 0.308
0.215, ChannelCurrentWSB, 0.711
0.215, IVT_MsgID_RX, 5
0.215, IVT_MsgCount, 1
0.215, IVT_Result_state, 0
0.215, IVT_W, 0
0.215, ThrottleAReading, 1607
0.215, ThrottleBReading, 2128
0.215, BrakeReading, 1422
0.215, ThrottleAPercent, 0.0
0.215, ThrottleBPercent, 0.0
0.215, TCTorqueMax, 3.392
0.215, TCLeftSlip, -0.999
0.215, TCRightSlip, -0.999
0.215, TCTorqueAdjustment, 0.0
0.215, ThrottleAReading, 1607
0.215, ThrottleBReading, 2128
0.215, BrakeReading, 1422
0.215, ThrottleAPercent, 0.0
0.215, ThrottleBPercent, 0.0
0.216, IVT_MsgID_RX, 7
0.216, IVT_MsgCount, 1
0.216, IVT_Result_state, 0
0.216, IVT_Wh, 0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2128
0.216, BrakeReading, 1422
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2128
0.216, BrakeReading, 1422
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2128
0.216, BrakeReading, 1422
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, IVT_MsgID_RX, 0
0.216, IVT_MsgCount, 2
0.216, IVT_Result_state, 0
0.216, IVT_I, 0.001
0.216, IVT_MsgID_RX, 5
0.216, IVT_MsgCount, 2
0.216, IVT_Result_state, 0
0.216, IVT_W, 0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2128
0.216, BrakeReading, 1422
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2128
0.216, BrakeReading, 1422
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2128
0.216, BrakeReading, 1420
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, VCU_wheelSpeed_RL, 0.0
0.216, VCU_wheelSpeed_RR, 0.0
0.216, ThrottleAReading, 1607
0.216, ThrottleBReading, 2128
0.216, BrakeReading, 1420
0.216, ThrottleAPercent, 0.0
0.216, ThrottleBPercent, 0.0
0.216, RLSpeedKPH, 0.0
0.216, RLSpeedRPM, 0.0
0.216, RLSpeedKPH, 0.0
0.216, RRSpeedKPH, 0.0
0.216, FLSpeedKPH, 0.0
0.216, FRSpeedKPH, 0.0
0.216, TCTorqueMax, 3.392
0.216, TCLeftSlip, -0.999
0.216, TCRightSlip, -0.999
0.216, TCTorqueAdjustment, 0.0
0.217, ThrottleAReading, 1607
0.217, ThrottleBReading, 2128
0.217, BrakeReading, 1420
0.217, ThrottleAPercent, 0.0
0.217, ThrottleBPercent, 0.0
0.217, IVT_MsgID_RX, 0
0.217, IVT_MsgCount, 3
0.217, IVT_Result_state, 0
0.217, IVT_I, 0.002
0.217, IVT_MsgID_RX, 1
0.217, IVT_MsgCount, 1
0.217, IVT_Result_state, 0
0.217, IVT_U1, 0.031
0.217, IVT_MsgID_RX, 2
0.217, IVT_MsgCount, 1
0.217, IVT_Result_state, 0
0.217, IVT_U2, 0.904
0.217, IVT_MsgID_RX, 3
0.217, IVT_MsgCount, 1
0.217, IVT_Result_state, 0
0.217, IVT_U3, 0.014
0.217, RRSpeedKPH, 0.0
0.217, RRSpeedRPM, 0
0.217, AMS_PackVoltage, 0.0
0.218, StateBatteryChargeHV, 0.0
0.218, StateBatteryHealthHV, 0.0
0.218, StateBatteryPowerHV, 350.3
0.218, TempCellMax, 156.0
0.218, TempCellMin, 60.0
0.218, StateBMS, Wait_System_Up
0.218, HighestTempThermistor, 0
0.218, BMU_checkFailed, BSPD_FAILED
0.218, BMU_InterlockInitialized, 0
0.218, ThrottleAReading, 1607
0.218, ThrottleBReading, 2128
0.218, BrakeReading, 1422
0.218, ThrottleAPercent, 0.0
0.218, ThrottleBPercent, 0.0
0.218, IVT_MsgID_RX, 5
0.218, IVT_MsgCount, 3
0.218, IVT_Result_state, 0
0.218, IVT_W, 0
0.218, IVT_MsgID_RX, 7
0.218, IVT_MsgCount, 2
0.218, IVT_Result_state, 0
0.218, IVT_Wh, 0
0.218, AdjustedVoltageCellMuxSelect, 4
0.218, AdjustedVoltageCell13, 3.7254
0.218, AdjustedVoltageCell14, 3.7254
0.218, AdjustedVoltageCell15, 3.7253000000000003
0.218, ThrottleAReading, 1607
0.218, ThrottleBReading, 2128
0.218, BrakeReading, 1422
0.218, ThrottleAPercent, 0.0
0.218, ThrottleBPercent, 0.0
0.218, TempChannelMuxSelect, 4
0.218, TempChannel13, 0.0
0.218, TempChannel14, 0.0
0.218, TempChannel15, 25.39
0.265, ThrottleAReading, 1607
0.265, ThrottleBReading, 2128
0.265, BrakeReading, 1422
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, ThrottleAReading, 1607
0.265, ThrottleBReading, 2128
0.265, BrakeReading, 1422
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, ThrottleAReading, 1607
0.265, ThrottleBReading, 2128
0.265, BrakeReading, 1422
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, IVT_MsgID_RX, 0
0.265, IVT_MsgCount, 4
0.265, IVT_Result_state, 0
0.265, IVT_I, 0.0
0.265, IVT_MsgID_RX, 5
0.265, IVT_MsgCount, 4
0.265, IVT_Result_state, 0
0.265, IVT_W, 0
0.265, ThrottleAReading, 1607
0.265, ThrottleBReading, 2128
0.265, BrakeReading, 1422
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, ThrottleAReading, 1607
0.265, ThrottleBReading, 2128
0.265, BrakeReading, 1422
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, VCU_wheelSpeed_RL, 0.0
0.265, VCU_wheelSpeed_RR, 0.0
0.265, IVT_MsgID_RX, 7
0.265, IVT_MsgCount, 3
0.265, IVT_Result_state, 0
0.265, IVT_Wh, 0
0.265, ThrottleAReading, 1608
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1422
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, RLSpeedKPH, 0.0
0.265, RRSpeedKPH, 0.0
0.265, FLSpeedKPH, 0.0
0.265, FRSpeedKPH, 0.0
0.265, TCTorqueMax, 3.392
0.265, TCLeftSlip, -0.999
0.265, TCRightSlip, -0.999
0.265, TCTorqueAdjustment, 0.0
0.265, ThrottleAReading, 1608
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1421
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, ThrottleAReading, 1608
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1421
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, IVT_MsgID_RX, 0
0.265, IVT_MsgCount, 5
0.265, IVT_Result_state, 0
0.265, IVT_I, 0.001
0.266, IVT_MsgID_RX, 5
0.266, IVT_MsgCount, 5
0.266, IVT_Result_state, 0
0.266, IVT_W, 0
0.266, ThrottleAReading, 1607
0.266, ThrottleBReading, 2129
0.266, BrakeReading, 1422
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, ThrottleAReading, 1607
0.266, ThrottleBReading, 2129
0.266, BrakeReading, 1422
0.266, ThrottleAPercent, 0.0
0.266, ThrottleBPercent, 0.0
0.266, VoltageCellMuxSelect, 5
