0.228, IVT_MsgID_RX, 0
0.228, IVT_MsgCount, 4
0.228, IVT_Result_state, 0
0.228, IVT_I, 0.006
0.23, IVT_MsgID_RX, 5
0.23, IVT_MsgCount, 4
0.23, IVT_Result_state, 0
0.23, IVT_W, 0
0.23, BMU_checkFailed, BSPD_FAILED
0.23, BMU_InterlockInitialized, 0
0.23, VoltageCellMuxSelect, 4
0.23, VoltageCell13, 3.7019
0.23, VoltageCell14, 3.7018
0.23, VoltageCell15, 3.7016
0.23, AdjustedVoltageCellMuxSelect, 4
0.23, AdjustedVoltageCell13, 3.7019
0.23, AdjustedVoltageCell14, 3.7018
0.23, AdjustedVoltageCell15, 3.7016
0.272, TempChannelMuxSelect, 4
0.272, TempChannel13, 0.0
0.272, TempChannel14, 0.0
0.272, TempChannel15, 27.840000000000003
0.272, IVT_MsgID_RX, 7
0.272, IVT_MsgCount, 3
0.272, IVT_Result_state, 0
0.272, IVT_Wh, 0
0.272, IVT_MsgID_RX, 0
0.272, IVT_MsgCount, 5
0.272, IVT_Result_state, 0
0.272, IVT_I, 0.004
0.272, IVT_MsgID_RX, 5
0.272, IVT_MsgCount, 5
0.272, IVT_Result_state, 0
0.272, IVT_W, 0
0.272, VCU_wheelSpeed_RL, 0.0
0.272, VCU_wheelSpeed_RR, 0.0
0.272, RLSpeedKPH, 0.0
0.272, RRSpeedKPH, 0.0
0.272, FLSpeedKPH, 0.0
0.272, FRSpeedKPH, 0.0
0.272, TCTorqueMax, 3.392
0.272, TCLeftSlip, -0.999
0.272, TCRightSlip, -0.999
0.272, TCTorqueAdjustment, 0.0
0.272, VoltageCellMuxSelect, 5
0.272, VoltageCell16, 3.7016
0.272, VoltageCell17, 3.7002
0.272, VoltageCell18, 3.8245
0.272, AdjustedVoltageCellMuxSelect, 5
0.272, AdjustedVoltageCell16, 3.7016
0.272, AdjustedVoltageCell17, 3.7002
0.272, AdjustedVoltageCell18, 3.8245
0.272, TempChannelMuxSelect, 5
0.272, TempChannel16, 0.0
0.272, TempChannel17, 0.0
0.272, TempChannel18, 0.0
0.273, IVT_MsgID_RX, 0
0.273, IVT_MsgCount, 6
0.273, IVT_Result_state, 0
0.273, IVT_I, 0.001
0.273, IVT_MsgID_RX, 1
0.273, IVT_MsgCount, 2
0.273, IVT_Result_state, 0
0.273, IVT_U1, 0.014
0.273, IVT_MsgID_RX, 2
0.273, IVT_MsgCount, 2
0.273, IVT_Result_state, 0
0.273, IVT_U2, 0.035
0.273, IVT_MsgID_RX, 3
0.273, IVT_MsgCount, 2
0.273, IVT_Result_state, 0
0.273, IVT_U3, 0.008
0.273, IVT_MsgID_RX, 5
0.273, IVT_MsgCount, 6
0.273, IVT_Result_state, 0
0.273, IVT_W, 0
0.273, IVT_MsgID_RX, 7
0.273, IVT_MsgCount, 4
0.273, IVT_Result_state, 0
0.273, IVT_Wh, 0
0.274, ChannelCurrentRadiator, 0.201
0.274, ChannelCurrentAccFan, 0.201
0.274, ChannelCurrentPump1, 0.0
0.274, ChannelCurrentPump2, 0.214
0.274, ChannelCurrentAUX1, 0.0
0.274, ChannelCurrentAUX2, 0.17400000000000002
