0.115, ThrottleAReading, 1608
0.115, ThrottleBReading, 2132
0.115, BrakeReading, 1396
0.115, ThrottleAPercent, 0.0
0.115, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1608
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1396
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1608
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1396
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1608
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1396
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, VCU_wheelSpeed_RL, 0.0
0.163, VCU_wheelSpeed_RR, 0.0
0.163, RLSpeedKPH, 0.0
0.163, RRSpeedKPH, 0.0
0.163, FLSpeedKPH, 0.0
0.163, FRSpeedKPH, 0.0
0.163, ThrottleAReading, 1608
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1396
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, TCTorqueMax, 3.392
0.163, TCLeftSlip, -0.999
0.163, TCRightSlip, -0.999
0.163, TCTorqueAdjustment, 0.0
0.163, ThrottleAReading, 1608
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1607
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, IVT_MsgID_RX, 191
0.163, IVT_respByte1, 4
0.163, IVT_respByte2, 17
0.163, IVT_respByte3, 0
0.163, IVT_respByte4, 154
0.163, IVT_respByte5, 208
0.163, IVT_respByte6, 190
0.163, IVT_respByte7, 0
0.163, ThrottleAReading, 1607
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1608
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, ThrottleAReading, 1608
0.163, ThrottleBReading, 2132
0.163, BrakeReading, 1395
0.163, ThrottleAPercent, 0.0
0.163, ThrottleBPercent, 0.0
0.163, VoltageCellMuxSelect, 3
0.163, VoltageCell10, 3.5
0.163, VoltageCell11, 3.5
0.163, VoltageCell12, 3.5
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1397
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, AdjustedVoltageCellMuxSelect, 3
0.164, AdjustedVoltageCell10, 0.0
0.164, AdjustedVoltageCell11, 0.0
0.164, AdjustedVoltageCell12, 0.0
0.164, ThrottleAReading, 1608
0.164, ThrottleBReading, 2132
0.164, BrakeReading, 1397
0.164, ThrottleAPercent, 0.0
0.164, ThrottleBPercent, 0.0
0.164, TempChannelMuxSelect, 3
0.164, TempChannel10, 0.0
0.164, TempChannel11, 0.0
0.164, TempChannel12, 0.0
0.164, ThrottleAReading, 1608
