0.159, IVT_MsgID_RX, 0
0.159, IVT_MsgCount, 1
0.159, IVT_Result_state, 0
0.159, IVT_I, 0.001
0.161, IVT_MsgID_RX, 5
0.161, IVT_MsgCount, 1
0.161, IVT_Result_state, 0
0.161, IVT_W, 0
0.2, ChannelCurrentRadiator, 0.228
0.2, ChannelCurrentAccFan, 0.201
0.2, ChannelCurrentPump1, 0.0
0.2, ChannelCurrentPump2, 0.201
0.2, ChannelCurrentAUX1, 0.0
0.2, ChannelCurrentAUX2, 0.201
0.2, ChannelCurrentAUX3, 0.0
0.2, ChannelCurrentAUX4, 0.214
0.2, ChannelCurrentBMU, 0.51
0.2, ChannelCurrentCDU, 0.375
0.2, ChannelCurrentTCU, 0.34900000000000003
0.2, ChannelCurrentWSB, 0.711
0.2, ChannelCurrentBrakeLight, 0.0
0.2, ChannelCurrentInverter, 0.0
0.2, IVT_MsgID_RX, 7
0.2, IVT_MsgCount, 1
0.2, IVT_Result_state, 0
0.2, IVT_Wh, 0
0.2, VCU_wheelSpeed_RL, 0.0
0.2, VCU_wheelSpeed_RR, 0.0
0.2, RLSpeedKPH, 0.0
0.2, RRSpeedKPH, 0.0
0.2, FLSpeedKPH, 0.0
0.2, FRSpeedKPH, 0.0
0.2, TCTorqueMax, 3.392
0.2, TCLeftSlip, -0.999
0.2, TCRightSlip, -0.999
0.2, TCTorqueAdjustment, 0.0
0.2, IVT_MsgID_RX, 0
0.2, IVT_MsgCount, 2
0.2, IVT_Result_state, 0
0.2, IVT_I, -0.005
0.2, IVT_MsgID_RX, 5
0.2, IVT_MsgCount, 2
0.2, IVT_Result_state, 0
0.2, IVT_W, 0
0.2, VoltageCellMuxSelect, 3
0.2, VoltageCell10, 3.5
0.2, VoltageCell11, 3.5
0.2, VoltageCell12, 3.5
0.2, AdjustedVoltageCellMuxSelect, 3
0.2, AdjustedVoltageCell10, 0.0
0.2, AdjustedVoltageCell11, 0.0
0.2, AdjustedVoltageCell12, 0.0
0.2, TempChannelMuxSelect, 3
0.2, TempChannel10, 0.0
0.2, TempChannel11, 0.0
0.2, TempChannel12, 0.0
0.201, RRSpeedKPH, 0.0
0.201, RRSpeedRPM, 0
0.201, IVT_MsgID_RX, 0
0.201, IVT_MsgCount, 3
0.201, IVT_Result_state, 0
0.201, IVT_I, 0.001
0.201, IVT_MsgID_RX, 1
0.201, IVT_MsgCount, 1
0.201, IVT_Result_state, 0
0.201, IVT_U1, -0.004
0.202, IVT_MsgID_RX, 2
0.202, IVT_MsgCount, 1
0.202, IVT_Result_state, 0
0.202, IVT_U2, -0.006
0.202, IVT_MsgID_RX, 3
0.202, IVT_MsgCount, 1
0.202, IVT_Result_state, 0
0.202, IVT_U3, 0.008
0.202, IVT_MsgID_RX, 5
0.202, IVT_MsgCount, 3
0.202, IVT_Result_state, 0
0.202, IVT_W, 0
0.202, IVT_MsgID_RX, 7
0.202, IVT_MsgCount, 2
0.202, IVT_Result_state, 0
0.202, IVT_Wh, 0
0.25, RearBrakePressure, 0
0.25, BrakeTempFront, -31.819999999999993
0.25, BrakeTempFrontAccuracy, 1
0.25, VCU_wheelSpeed_RL, 0.0
0.25, VCU_wheelSpeed_RR, 0.0
0.25, RLSpeedKPH, 0.0
0.25, RLSpeedRPM, 0.0
